galaxy,seed,fold,target,baseline,adaptive
NGC4068,9060601,1,-0.1657235659294521,-0.05927140456720603,-0.08828946549555618
NGC4088,9060601,4,-0.10381862458018457,-0.002979890432590955,-0.002979890432590955
NGC4100,9060601,0,0.009156905828169352,-0.004832743518623724,-0.002037486067409732
NGC4138,9060601,4,-0.013564201377958562,-0.059515429499573155,-0.059515429499573155
NGC4559,9060601,4,-0.06633833084496685,-0.008617671845309694,-0.008617671845309694
NGC5005,9060601,2,-0.011502995994597656,0.0035034345504856568,-0.04126561807771468
NGC5033,9060601,2,0.0018805677270912523,0.009088717194224587,-0.052850799183517275
NGC5055,9060601,0,-0.06361841114881298,0.0190063873577375,0.011824200209788832
NGC5371,9060601,3,-0.08325684182832584,0.005722434931676353,0.005722434931676353
NGC5585,9060601,0,-0.029307225496948787,0.006290788697637682,0.01908906373831265
NGC5985,9060601,0,0.09687875536444247,0.004038315420828512,0.005536236574453186
NGC6015,9060601,4,0.012469368551737883,-0.06487797194386874,-0.06487797194386874
NGC6195,9060601,3,-0.06258373647871193,0.0016182469253630712,0.0016182469253630712
NGC6503,9060601,1,-0.0027273943420915254,-0.01013343153530246,0.0011797545171605452
NGC6674,9060601,2,0.02064626114181748,0.007542062355309482,-0.03431790459471466
NGC6946,9060601,2,-0.04431957277063628,0.031421886802403015,0.06529669160258945
NGC7331,9060601,0,-0.043438517061905615,0.0020415539912150005,-0.033594182278433325
NGC7793,9060601,0,-0.011481763168295482,0.012958423184147007,0.02474956845707508
UGC00128,9060601,0,-0.02487833003363453,-0.002890125665634142,0.0046114416038417275
UGC00191,9060601,0,0.004964446145020615,0.00412944708611114,0.010950173985639647
UGC00731,9060601,0,0.03735409823542775,-0.006882468297239475,-0.009504734757213786
UGC00891,9060601,2,-0.05528431379021041,-0.06853691732902896,-0.06394048971962121
UGC02259,9060601,2,0.05960268565704081,-0.05349477890623086,-0.04911231697332459
UGC02487,9060601,3,0.07395281996392924,0.009710229192462456,0.009710229192462456
UGC02885,9060601,1,0.006534122865800136,-0.0013219490784321213,-0.006344202573051589
UGC02916,9060601,2,-0.03377165375876999,-0.031080808590162934,-0.13797643221891429
UGC02953,9060601,4,0.037526552617276866,-0.040394800723013984,-0.040394800723013984
UGC03205,9060601,0,0.016583654038325738,0.012830331891373795,0.012349827077249749
UGC03546,9060601,1,-0.046737708024305505,0.014834304687688621,0.01698890009442497
UGC03580,9060601,3,-0.09475383529876522,-0.03928583350151365,-0.03928583350151365
UGC04325,9060601,1,0.08977614856007066,-0.011515108118076062,-0.020849077656914267
UGC04483,9060601,0,-0.10542446145902432,-0.07253392480321574,-0.08555856115982693
UGC04499,9060601,3,-0.044612255524404044,-0.008154436468395636,-0.008154436468395636
UGC05005,9060601,4,-0.08581328479707565,-0.005654668747067097,-0.005654668747067097
UGC05253,9060601,1,-0.010825311074879804,-0.023804234825492477,-0.0564777749121661
UGC05414,9060601,4,-0.0677889776337143,-0.010599976145760689,-0.010599976145760689
UGC05716,9060601,2,0.005258715004464248,-0.06365543287168308,-0.03880665734116729
UGC05721,9060601,2,0.09811344581369161,-0.005206356747828756,0.11767796761720112
UGC05750,9060601,3,-0.08387928949171829,-0.01398318533679061,-0.01398318533679061
UGC05764,9060601,4,0.08828566122312079,-0.07752894013003331,-0.07752894013003331
UGC05829,9060601,2,-0.056490708894352794,-0.04654312988480064,-0.026234525157084285
UGC05918,9060601,1,-0.023897792172266986,-0.06515304050578279,-0.08790670129512812
UGC06399,9060601,2,0.014450965506487359,-0.028515843911341612,-0.039418350805146454
UGC06446,9060601,3,0.039185742133464214,-0.008769536695101034,-0.008769536695101034
UGC06614,9060601,0,-0.07691192027619763,0.027394236546562027,-0.01404258816521804
UGC06786,9060601,1,0.05526753022713664,0.008481109088432415,0.01908410871533893
UGC06787,9060601,1,0.024876791888078092,-0.03542044444551867,-0.04493764180779103
UGC06818,9060601,0,-0.08133165694978148,-0.08084558756333377,-0.0777816602373978
UGC06917,9060601,0,0.006577975389036815,-0.002276036883100279,-0.0006427993348706931
UGC06923,9060601,1,-0.03595257763058759,-0.06444347931271163,-0.05303446468126152
UGC06930,9060601,1,-0.041197942703832216,-0.004286672740680994,0.0051348489549863305
UGC06983,9060601,4,0.030589953733091514,-0.005471684741398412,-0.005471684741398412
UGC07089,9060601,4,-0.09511838456127597,-0.08452766536007035,-0.08452766536007035
UGC07261,9060601,2,-0.004328814118058035,-0.043534570346649745,-0.02034916561710554
UGC07323,9060601,0,-0.06436640256214761,0.00081725833391013,0.0017373252614907922
UGC07399,9060601,4,0.15635730624481728,-0.008160308837709969,-0.008160308837709969
UGC07524,9060601,2,-0.015313302326682062,-0.008891201820131662,-0.014732937607600376
UGC07559,9060601,1,-0.15636945091594653,-0.07016722810990035,-0.10039096806673399
UGC07577,9060601,2,-0.3506410303469306,-0.06578603937719432,-0.09800537076733161
UGC07603,9060601,1,0.05542936066756016,-0.021904625061825875,-0.004133855750197389
UGC07690,9060601,4,-0.031118695846559113,-0.06081248921028397,-0.06081248921028397
UGC07866,9060601,3,-0.12272720422221624,-0.05567139456178318,-0.05567139456178318
UGC08490,9060601,3,0.049782773169037245,-0.0017881569950725373,-0.0017881569950725373
UGC08699,9060601,3,0.019093319590230005,-0.04223318324040194,-0.04223318324040194
UGC08837,9060601,4,-0.1921516800701707,-0.08545308382834521,-0.08545308382834521
UGC09037,9060601,1,-0.0989809345304098,-0.05853822532861808,-0.06736524665364103
UGC09133,9060601,3,-0.01596039826314395,0.018630103028776088,0.018630103028776088
UGC09992,9060601,4,-0.16004381758104658,-0.06342901541468393,-0.06342901541468393
UGC10310,9060601,1,-0.0020609142109264448,-0.010535164487159712,-0.020300795622424317
UGC11557,9060601,2,-0.1912789473060158,-0.0410098250229011,-0.007296931526227738
UGC11820,9060601,3,-0.034880879553755725,-0.006081453263495691,-0.006081453263495691
UGC11914,9060601,4,0.043096068794837884,0.0258532899077666,0.0258532899077666
UGC12632,9060601,2,-0.0037319986783216972,-0.012314893395643041,-0.016101152737349536
UGC12732,9060601,3,0.012421154763892004,-0.005355769917580574,-0.005355769917580574
UGCA442,9060601,0,-0.02634596181410307,-0.009925584218726812,-0.017353153662583748
UGCA444,9060601,1,-0.06583806428154382,-0.0675027687056858,-0.07830458083369907
CamB,9060602,1,-0.42527370630897987,-0.06000753587351709,-0.06000753587351709
D564-8,9060602,1,-0.1279394394580945,-0.05920034956696179,-0.05920034956696179
D631-7,9060602,1,-0.06917572910790867,-7.89994047491957e-05,-7.89994047491957e-05
DDO064,9060602,1,-0.029313497167734914,0.005260955024386418,0.005260955024386418
DDO154,9060602,3,-0.032224990563183,-0.07829998004678843,-0.07696367324354947
DDO161,9060602,4,-0.1304300296817893,-0.010921580259488216,-0.0020281323584497093
DDO168,9060602,4,-0.056535249255586686,-0.07218191959288037,-0.08353852480921928
DDO170,9060602,1,-0.10337591017096841,-0.061385176545163234,-0.061385176545163234
ESO079-G014,9060602,3,0.018237541816029046,-0.025220478953474408,0.0008249186814664952
ESO116-G012,9060602,3,0.03635331050376092,-0.020274250988107118,-0.02663530003215072
ESO444-G084,9060602,0,0.08425863170215209,-0.06387768396816226,-0.06387768396816226
F565-V2,9060602,4,0.036124289555708816,-0.0778841008662754,-0.1060044836529026
F568-3,9060602,0,-0.006918581278150085,-0.016095970879576954,-0.016095970879576954
F568-V1,9060602,4,0.13755582727557106,-0.004171076650551633,0.007155547578946427
F571-V1,9060602,0,-0.03652216099694679,-0.06734514131471915,-0.06734514131471915
F574-1,9060602,0,0.03180088485801813,-0.019561364347564336,-0.019561364347564336
F583-1,9060602,2,0.06080661586732499,-0.027252400092619974,-0.027252400092619974
F583-4,9060602,1,-0.04286284843652416,-0.0008879503696490702,-0.0008879503696490702
IC2574,9060602,0,-0.11765973657303877,-0.07676110178101403,-0.07676110178101403
KK98-251,9060602,2,-0.19958887576892392,-0.06290225679876553,-0.06290225679876553
NGC0024,9060602,1,0.1162391549589235,-0.0014819603113639807,-0.0014819603113639807
NGC0055,9060602,0,-0.08999791526068765,-0.07081600286837439,-0.07081600286837439
NGC0247,9060602,2,-0.02108232158091941,-0.08160086378213889,-0.08160086378213889
NGC0289,9060602,2,-0.04595800424593009,-0.03319727560334464,-0.03319727560334464
NGC0300,9060602,2,0.019575760367993744,-0.03885766258643968,-0.03885766258643968
NGC0801,9060602,4,-0.06540978219045973,0.0036009547239983612,-0.03366897310248659
NGC1003,9060602,1,-0.025970615037323647,0.0008939161656343654,0.0008939161656343654
NGC1090,9060602,4,-0.04958028041768921,0.000746235483147735,-0.00432356434590081
NGC2403,9060602,3,0.021954331827273514,-0.001233189062091123,0.03618782677245718
NGC2683,9060602,1,-0.02916238568791388,-0.05668291986067309,-0.05668291986067309
NGC2841,9060602,4,0.08517235039258295,0.008541777016858852,-0.011841446527435547
NGC2903,9060602,4,-0.0014323243426865697,0.014377804327373945,0.007708176403186818
NGC2915,9060602,0,0.10705663317339542,-0.0637309119977183,-0.0637309119977183
NGC2955,9060602,1,-0.028384405132749126,0.004846631838979907,0.004846631838979907
NGC2976,9060602,4,-0.040395768378723905,-0.06638815458530131,-0.05109695882923332
NGC2998,9060602,2,-0.006080453430183279,0.002400297027075081,0.002400297027075081
NGC3109,9060602,2,0.026768634470852412,-0.033065187712318186,-0.033065187712318186
NGC3198,9060602,0,-0.013527645807592189,-0.0026672501096675558,-0.0026672501096675558
NGC3521,9060602,2,-0.0027767904252902578,-0.006009673232064205,-0.006009673232064205
NGC3726,9060602,3,-0.0680238095340106,-0.055224178858582815,-0.02391496376582493
NGC3741,9060602,3,0.020170285466240213,-0.02484472166079664,0.05010012559258962
NGC3769,9060602,1,-0.050290773803193155,-0.05092706737803679,-0.05092706737803679
NGC3877,9060602,2,-0.053007352728864324,-0.06909601188228565,-0.06909601188228565
NGC3893,9060602,3,0.005986426523688696,0.005689341147980982,0.019223360478238576
NGC3917,9060602,1,-0.0013792494806562743,-0.013016314623261992,-0.013016314623261992
NGC3949,9060602,4,-0.030672513044867556,-0.06150630729669351,-0.02636619551798088
NGC3953,9060602,1,-0.006273732467455204,-0.005254682640718366,-0.005254682640718366
NGC3972,9060602,0,0.026974453825290207,-0.014357093404168235,-0.014357093404168235
NGC3992,9060602,3,0.021479556738952913,-0.006009354858079293,0.0023552978712490097
NGC4051,9060602,2,-0.05771006894988511,-0.03443787212793536,-0.03443787212793536
NGC4068,9060602,2,-0.1657235659294521,-0.04289015472708205,-0.04289015472708205
NGC4088,9060602,4,-0.10381862458018457,-0.0006227207316334485,-0.007654743672469742
NGC4100,9060602,2,0.009156905828169352,-0.021425509320561354,-0.021425509320561354
NGC4138,9060602,4,-0.013564201377958562,-0.05484133277196725,0.006900675092419543
NGC4559,9060602,1,-0.06633833084496685,-0.002826738607663866,-0.002826738607663866
NGC5005,9060602,0,-0.011502995994597656,0.004401804048721387,0.004401804048721387
NGC5033,9060602,4,0.0018805677270912523,0.015045819931127188,-0.04905477050351364
NGC5055,9060602,3,-0.06361841114881298,0.012919921082004689,0.022189049521732153
NGC5371,9060602,1,-0.08325684182832584,0.007851963230287702,0.007851963230287702
NGC5585,9060602,4,-0.029307225496948787,0.0007405847186565812,0.00812851266563391
NGC5985,9060602,0,0.09687875536444247,-0.006050688350409127,-0.006050688350409127
NGC6015,9060602,0,0.012469368551737883,-0.05849637432277021,-0.05849637432277021
NGC6195,9060602,3,-0.06258373647871193,0.005159876509150736,-0.014612482617623504
NGC6503,9060602,2,-0.0027273943420915254,-0.025119282929071493,-0.025119282929071493
NGC6674,9060602,3,0.02064626114181748,0.0034331388281943,-0.013588844757141387
NGC6946,9060602,3,-0.04431957277063628,0.02609234118221653,0.06552794065920597
NGC7331,9060602,4,-0.043438517061905615,0.005023772481063341,-0.050134284622187796
NGC7793,9060602,0,-0.011481763168295482,-0.003194311340032535,-0.003194311340032535
UGC00128,9060602,0,-0.02487833003363453,-0.016160661743776054,-0.016160661743776054
UGC00191,9060602,0,0.004964446145020615,-0.013028701564981333,-0.013028701564981333
UGC00731,9060602,0,0.03735409823542775,-0.01952532902181224,-0.01952532902181224
UGC00891,9060602,3,-0.05528431379021041,-0.07701711513435691,-0.08661418222371203
UGC02259,9060602,1,0.05960268565704081,-0.050611013306896914,-0.050611013306896914
UGC02487,9060602,3,0.07395281996392924,0.010187897465676603,0.00044648924981693233
UGC02885,9060602,3,0.006534122865800136,0.0016275546320356354,-0.0005192103853573007
UGC02916,9060602,4,-0.03377165375876999,-0.044980939894646965,-0.05686244991930377
UGC02953,9060602,1,0.037526552617276866,-0.036080228987437284,-0.036080228987437284
UGC03205,9060602,0,0.016583654038325738,0.004220033780432463,0.004220033780432463
UGC03546,9060602,2,-0.046737708024305505,0.02434242945080308,0.02434242945080308
UGC03580,9060602,2,-0.09475383529876522,-0.040167102764840326,-0.040167102764840326
UGC04325,9060602,4,0.08977614856007066,-0.0053557474671733635,-0.00029588696073643353
UGC04483,9060602,4,-0.10542446145902432,-0.07370258633327086,-0.03674004952450784
UGC04499,9060602,2,-0.044612255524404044,-0.004103355888374516,-0.004103355888374516
UGC05005,9060602,4,-0.08581328479707565,-0.004436219509571293,0.009529583629835945
UGC05253,9060602,4,-0.010825311074879804,-0.02969368201340207,-0.016135205874765725
UGC05414,9060602,0,-0.0677889776337143,-0.017100529372268622,-0.017100529372268622
UGC05716,9060602,3,0.005258715004464248,-0.0735119111099275,-0.0700541402599254
UGC05721,9060602,0,0.09811344581369161,-0.00906933592026293,-0.00906933592026293
UGC05750,9060602,3,-0.08387928949171829,-0.022730385170962486,0.02977896046701549
UGC05764,9060602,3,0.08828566122312079,-0.07582185687367475,-0.10026564204596877
UGC05829,9060602,0,-0.056490708894352794,-0.06589037551779668,-0.06589037551779668
UGC05918,9060602,4,-0.023897792172266986,-0.07405639424040031,-0.11464449199062253
UGC06399,9060602,2,0.014450965506487359,-0.036843263757024916,-0.036843263757024916
UGC06446,9060602,1,0.039185742133464214,-7.1801926379636e-05,-7.1801926379636e-05
UGC06614,9060602,1,-0.07691192027619763,0.017834788830388547,0.017834788830388547
UGC06786,9060602,3,0.05526753022713664,0.0161952672563018,0.03270965485782789
UGC06787,9060602,2,0.024876791888078092,-0.036099818599697145,-0.036099818599697145
UGC06818,9060602,4,-0.08133165694978148,-0.07612833220157224,-0.0765099639683741
UGC06917,9060602,1,0.006577975389036815,-0.002564999559228849,-0.002564999559228849
UGC06923,9060602,1,-0.03595257763058759,-0.06013670678360384,-0.06013670678360384
UGC06930,9060602,4,-0.041197942703832216,0.0011289584927594992,0.011469511753165806
UGC06983,9060602,3,0.030589953733091514,-0.009642392028026428,0.00018080727754749698
UGC07089,9060602,2,-0.09511838456127597,-0.08845405640078088,-0.08845405640078088
UGC07261,9060602,0,-0.004328814118058035,-0.06317241962686737,-0.06317241962686737
UGC07323,9060602,1,-0.06436640256214761,-0.0017373869629673556,-0.0017373869629673556
UGC07399,9060602,3,0.15635730624481728,-0.01356315136095963,-0.004337898834763293
UGC07524,9060602,3,-0.015313302326682062,-0.015269153039352234,-0.004966635338779852
UGC07559,9060602,1,-0.15636945091594653,-0.06091980989616537,-0.06091980989616537
UGC07577,9060602,0,-0.3506410303469306,-0.0703822330557957,-0.0703822330557957
UGC07603,9060602,2,0.05542936066756016,-0.03623378098275423,-0.03623378098275423
UGC07690,9060602,1,-0.031118695846559113,-0.04676192529159142,-0.04676192529159142
UGC07866,9060602,1,-0.12272720422221624,-0.053995617932846414,-0.053995617932846414
UGC08490,9060602,0,0.049782773169037245,-0.01148934227926391,-0.01148934227926391
UGC08699,9060602,2,0.019093319590230005,-0.05267876278693967,-0.05267876278693967
UGC08837,9060602,3,-0.1921516800701707,-0.08574084984456806,-0.09898162613263467
UGC09037,9060602,4,-0.0989809345304098,-0.06370236075567196,-0.05518596028163587
UGC09133,9060602,2,-0.01596039826314395,0.02485266099872927,0.02485266099872927
UGC09992,9060602,2,-0.16004381758104658,-0.02776815130226027,-0.02776815130226027
UGC10310,9060602,2,-0.0020609142109264448,0.013333445010256954,0.013333445010256954
UGC11557,9060602,2,-0.1912789473060158,-0.018952993997161716,-0.018952993997161716
UGC11820,9060602,4,-0.034880879553755725,-0.006207542930517226,0.0027014193647472463
UGC11914,9060602,3,0.043096068794837884,0.026411077187347767,0.053418691579019316
UGC12632,9060602,0,-0.0037319986783216972,-0.019811919682595103,-0.019811919682595103
UGC12732,9060602,0,0.012421154763892004,-0.017412635023414922,-0.017412635023414922
UGCA442,9060602,0,-0.02634596181410307,-0.019034032653778968,-0.019034032653778968
UGCA444,9060602,3,-0.06583806428154382,-0.07836371099613253,-0.09021595411571079
CamB,9060603,4,-0.42527370630897987,-0.04981478249829918,-0.04981478249829918
D564-8,9060603,1,-0.1279394394580945,-0.07870716157384679,-0.13218253593408982
D631-7,9060603,3,-0.06917572910790867,-0.010455374893741536,-0.04943167127704606
DDO064,9060603,1,-0.029313497167734914,-0.000554368586233242,-0.02997273410212692
DDO154,9060603,1,-0.032224990563183,-0.0746614953628219,-0.12555331163848654
DDO161,9060603,0,-0.1304300296817893,-0.015662778011912445,-0.006274854622438944
DDO168,9060603,0,-0.056535249255586686,-0.07158260904650939,-0.09141724745300987
DDO170,9060603,0,-0.10337591017096841,-0.07656387022238066,-0.10359848404118918
ESO079-G014,9060603,3,0.018237541816029046,-0.01670369097953613,0.037013292672585074
ESO116-G012,9060603,3,0.03635331050376092,-0.014182376378119888,-0.03053360651844286
ESO444-G084,9060603,0,0.08425863170215209,-0.05901592581548129,-0.08662558325014896
F565-V2,9060603,1,0.036124289555708816,-0.0767841198924249,-0.06984725464377049
F568-3,9060603,4,-0.006918581278150085,-0.00037359542379787614,-0.00037359542379787614
F568-V1,9060603,2,0.13755582727557106,-0.01551001608590721,-0.01551001608590721
F571-V1,9060603,2,-0.03652216099694679,-0.06741312953194108,-0.06741312953194108
F574-1,9060603,0,0.03180088485801813,-0.01721810522891425,0.010085760362960616
F583-1,9060603,2,0.06080661586732499,-0.03235277693053241,-0.03235277693053241
F583-4,9060603,2,-0.04286284843652416,-0.021636263408700833,-0.021636263408700833
IC2574,9060603,3,-0.11765973657303877,-0.0864998835443941,-0.0697377607188892
KK98-251,9060603,1,-0.19958887576892392,-0.06867947853359795,-0.08231406988300184
NGC0024,9060603,2,0.1162391549589235,-0.005679955929053671,-0.005679955929053671
NGC0055,9060603,0,-0.08999791526068765,-0.07654729441807118,-0.053143050084085264
NGC0247,9060603,2,-0.02108232158091941,-0.08406362183045812,-0.08406362183045812
NGC0289,9060603,0,-0.04595800424593009,-0.048413699868389226,-0.09465741386725791
NGC0300,9060603,1,0.019575760367993744,-0.05601240125436264,-0.03958692623609113
NGC0801,9060603,2,-0.06540978219045973,-0.0015978339099567695,-0.0015978339099567695
NGC1003,9060603,0,-0.025970615037323647,-0.007630110460410299,0.005186264684082464
NGC1090,9060603,2,-0.04958028041768921,-0.00618881709952283,-0.00618881709952283
NGC2403,9060603,0,0.021954331827273514,0.0002860773490125784,0.019794071494466412
NGC2683,9060603,4,-0.02916238568791388,-0.04916456783694696,-0.04916456783694696
NGC2841,9060603,0,0.08517235039258295,0.0024243952610951136,-0.009055163678850078
NGC2903,9060603,3,-0.0014323243426865697,0.001796543994260432,0.006718392413899727
NGC2915,9060603,3,0.10705663317339542,-0.06965276799443143,0.014954261274208427
NGC2955,9060603,2,-0.028384405132749126,0.015605317274740786,0.015605317274740786
NGC2976,9060603,3,-0.040395768378723905,-0.062497518237861566,-0.04804410258961116
NGC2998,9060603,0,-0.006080453430183279,0.0005059363651604247,-0.02242744593025235
NGC3109,9060603,2,0.026768634470852412,-0.029942287294137046,-0.029942287294137046
NGC3198,9060603,2,-0.013527645807592189,0.0010034117763493416,0.0010034117763493416
NGC3521,9060603,0,-0.0027767904252902578,0.00388626098858141,-0.0008378177438516862
NGC3726,9060603,2,-0.0680238095340106,-0.05351054426181841,-0.05351054426181841
NGC3741,9060603,2,0.020170285466240213,-0.03019337793410615,-0.03019337793410615
NGC3769,9060603,0,-0.050290773803193155,-0.058216379865347764,-0.04165237987090923
NGC3877,9060603,3,-0.053007352728864324,-0.07008752326730766,-0.05205842697424934
NGC3893,9060603,2,0.005986426523688696,0.007121282515154662,0.007121282515154662
NGC3917,9060603,3,-0.0013792494806562743,-0.01736700878497758,-0.009264265359380634
NGC3949,9060603,1,-0.030672513044867556,-0.05711058121031665,-0.05836066732029614
NGC3953,9060603,4,-0.006273732467455204,-0.010239159880844777,-0.010239159880844777
NGC3972,9060603,4,0.026974453825290207,-0.017599719387721074,-0.017599719387721074
NGC3992,9060603,1,0.021479556738952913,-0.00023807431171173413,-0.004110718206179944
NGC4051,9060603,0,-0.05771006894988511,-0.05813325607373217,-0.01897411724896219
NGC4068,9060603,1,-0.1657235659294521,-0.06044463586462226,-0.08291380079963825
NGC4088,9060603,3,-0.10381862458018457,-0.0030715557239493103,0.005279131678851464
NGC4100,9060603,1,0.009156905828169352,-0.01000953355020848,0.003874989465609671
NGC4138,9060603,1,-0.013564201377958562,-0.050544481162053526,-0.006701942347850317
NGC4559,9060603,1,-0.06633833084496685,-0.00769298966188213,0.0054196029733125095
NGC5005,9060603,3,-0.011502995994597656,0.006664692220903958,-0.05136959591329045
NGC5033,9060603,3,0.0018805677270912523,-0.003036831392425228,-0.05688905329520359
NGC5055,9060603,2,-0.06361841114881298,0.015973909010388913,0.015973909010388913
NGC5371,9060603,2,-0.08325684182832584,0.011488524244776935,0.011488524244776935
NGC5585,9060603,1,-0.029307225496948787,0.0019029782155468578,0.012476125170053008
NGC5985,9060603,4,0.09687875536444247,-0.006688482920467595,-0.006688482920467595
NGC6015,9060603,4,0.012469368551737883,-0.042699176151065096,-0.042699176151065096
NGC6195,9060603,2,-0.06258373647871193,0.01019495002053357,0.01019495002053357
NGC6503,9060603,4,-0.0027273943420915254,-0.005522799093663738,-0.005522799093663738
NGC6674,9060603,4,0.02064626114181748,0.004208615138937735,0.004208615138937735
NGC6946,9060603,0,-0.04431957277063628,0.021627888586964832,0.025954624935894326
NGC7331,9060603,4,-0.043438517061905615,-0.008456114103591652,-0.008456114103591652
NGC7793,9060603,1,-0.011481763168295482,0.008112228647603362,0.030870941878264727
UGC00128,9060603,1,-0.02487833003363453,-0.0067787083315441025,0.036509064909359526
UGC00191,9060603,3,0.004964446145020615,0.003245189418141489,-0.018822203046364627
UGC00731,9060603,1,0.03735409823542775,-0.011405944551980489,-0.003809909319263432
UGC00891,9060603,3,-0.05528431379021041,-0.07330887427454999,-0.0761458787959937
UGC02259,9060603,2,0.05960268565704081,-0.06838037948297107,-0.06838037948297107
UGC02487,9060603,4,0.07395281996392924,0.008690785878000748,0.008690785878000748
UGC02885,9060603,4,0.006534122865800136,-0.0002194064238110853,-0.0002194064238110853
UGC02916,9060603,1,-0.03377165375876999,-0.03904122450153032,-0.06934019203812587
UGC02953,9060603,3,0.037526552617276866,-0.040562397931547096,-0.023410877592219114
UGC03205,9060603,4,0.016583654038325738,-0.0024262383100164264,-0.0024262383100164264
UGC03546,9060603,1,-0.046737708024305505,0.026150631548066103,0.024740290951150466
UGC03580,9060603,3,-0.09475383529876522,-0.056476048838550466,-0.005331458407035236
UGC04325,9060603,0,0.08977614856007066,-0.008216057959393015,-0.005140856229625547
UGC04483,9060603,4,-0.10542446145902432,-0.04779085124979651,-0.04779085124979651
UGC04499,9060603,2,-0.044612255524404044,-0.0181477304772324,-0.0181477304772324
UGC05005,9060603,0,-0.08581328479707565,-0.007215380433724737,0.010899263323797832
UGC05253,9060603,2,-0.010825311074879804,-0.009058282473455859,-0.009058282473455859
