galaxy,radial_index,radius_kpc,observed_speed_km_s,published_error_km_s,newton_speed_km_s,algebraic_mond_speed_km_s,gbar_m_s2,sensitivity_min_km_s,sensitivity_max_km_s,disk_luminosity_surface_density,bulge_luminosity_surface_density,row_valid,selected,status,depth_information,full_field_prediction,independent_cube_prediction
D631-7,12,5.84,58.4,3.27,20.26237276332661,56.4975830285918,2.27833304451475e-12,53.45060525993837,59.457517086713054,0.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,13,6.29,58.5,3.95,19.56233498332957,56.41748292752466,1.9716970752655836e-12,53.38554001498815,59.3620014443586,0.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,14,6.74,57.7,4.07,18.892824034537558,56.2889490449959,1.7162609356663562e-12,53.269983247996166,59.22035927433349,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
D631-7,15,7.19,57.3,3.94,18.238533384019668,56.097053424160485,1.4993409040832544e-12,53.0905376407076,59.01612880717347,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,0,0.1,6.29,4.62,0.802433797892387,3.9706793912499756,2.0867377844732268e-13,2.494744514566464,5.340410007422133,28.5,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,1,0.3,13.9,4.62,3.7290146151496906,11.464407545399775,1.5021606149444357e-12,8.302819011708706,14.62290226334472,27.26,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,2,0.49,15.6,4.62,6.807705193381981,17.722149084460774,3.0651720418858303e-12,13.200421508842616,22.225556142257066,24.99,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,3,0.69,18.4,4.62,10.152994632127017,23.818500342267416,4.841597445327252e-12,17.805071623856083,29.804604536829984,20.86,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,4,0.89,22.5,4.62,10.881622121724316,26.204575947893684,4.3116820610036e-12,19.55396124608294,32.82864207682002,13.91,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,5,1.09,26.5,4.62,12.6231909594999,29.758566358189395,4.73763131961053e-12,22.38705200661024,37.07017117383168,11.73,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,6,1.29,35.3,4.62,15.383169374351956,34.46830558108982,5.944993554533057e-12,26.270644893484093,42.52095946990335,10.3,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,7,1.48,40.5,4.62,18.806440386208124,39.75214545634157,7.744634789223781e-12,30.588584544954028,48.66446681579475,7.96,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,8,1.68,44.2,4.89,21.14650798595362,43.66194941102866,8.626159705960872e-12,33.730369182567514,53.27305188599982,6.72,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,9,1.88,46.3,4.62,22.818663413968835,46.71106890581348,8.975776092083997e-12,36.17717721156886,56.86943114883106,3.97,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,10,2.08,46.4,4.62,23.835574253623513,48.93957339747447,8.851917525465186e-12,38.008740585483935,59.437049876727855,2.84,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,11,2.27,46.3,4.62,24.145089562890423,50.2418689747955,8.323025763565968e-12,39.06703967083217,60.95328719419345,2.16,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,12,2.37,46.4,6.73,24.435919258337716,51.059431365995124,8.165042914574582e-12,39.73239035943182,61.90375717511793,1.86,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO064,13,2.98,46.9,8.65,25.290333133432625,54.73202538379679,6.9557231955333596e-12,42.743332428944996,66.14044741569315,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,0,0.49,13.8,1.6,9.473945851650198,21.234717079508485,5.936290849604431e-12,19.141764320683762,23.26958794652133,15.93,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,1,0.99,21.6,0.8,12.70837715839438,29.230380078803456,5.2868191057195954e-12,26.679326381803122,31.7325850496775,5.52,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,2,1.48,28.9,0.7,14.212957116659432,34.029392831939795,4.4234042487768284e-12,31.528136466102872,36.49347438116554,1.26,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,3,1.97,34.3,0.5,15.620761825211982,38.23232162563925,4.0140950305309565e-12,35.721031016880275,40.699657665434906,0.29,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,4,2.47,38.2,0.4,16.430736441194593,41.377726016273314,3.5421468342912327e-12,38.84100849558063,43.85992437739283,0.08,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,5,2.96,42.0,0.2,17.446856450375236,44.55407131839079,3.3326685205945295e-12,41.95041759723422,47.091732470857025,0.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,6,3.46,44.6,0.2,18.56848001318363,47.761898699429224,3.2294314104035377e-12,45.06148488080959,50.38521680076334,0.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,7,3.95,46.3,0.2,18.733780985161538,49.476229572057626,2.879408195382954e-12,46.71988371973586,52.149506050273224,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,8,4.44,47.4,0.3,18.224227006926796,50.08665974864992,2.4241791836025263e-12,47.31306061047326,52.77478178464428,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,9,4.94,48.2,0.6,17.617064170854345,50.42710646210607,2.036055342130117e-12,47.644870538227714,53.122420516279625,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,10,5.43,47.4,0.7,16.92600514002049,50.4734156352563,1.7098521627259024e-12,47.693725564594196,53.16565955712997,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO154,11,5.92,45.5,1.3,16.25433480644471,50.42103274243373,1.4463258562851107e-12,47.64690286180166,53.107565731296056,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,0,0.6,16.0,3.53,11.214564191264857,24.3968548034809,6.793021774449004e-12,18.118811472537264,30.13886190550529,30.32,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,1,0.73,16.6,4.83,12.924341375869023,27.579666720145877,7.415551170106595e-12,20.511577351354457,34.03354629039763,27.69,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,2,0.85,18.6,2.5,14.250489465278028,30.12367639089721,7.742658274516285e-12,22.446072169122733,37.117083371096456,27.15,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,3,0.98,20.0,7.58,15.923218895688144,33.08046625488332,8.384653305932656e-12,24.647947398133372,40.76289741079637,25.71,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,4,1.07,21.4,4.03,17.01626721698975,35.008534028462975,8.769892522142388e-12,26.100916798432763,43.1173795495691,24.23,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,5,1.54,28.9,2.74,21.9869324827271,43.81245755913022,1.0173210234775974e-11,32.73961961899694,53.861863411805814,17.21,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,6,2.02,32.9,2.65,25.72335125911863,50.79369893734993,1.0615811092355807e-11,38.07736806500027,62.2803857630379,11.77,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,7,2.49,35.2,2.88,28.235113776997604,56.0260385046085,1.0375981575970538e-11,42.133324534453884,68.51142354513495,7.54,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,8,2.96,37.6,3.05,29.668475693907837,59.80948427534026,9.63714095590142e-12,45.080261068478876,72.9954215832218,5.12,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,9,3.43,40.6,3.68,30.43407465325667,62.6424395918152,8.751359765370244e-12,47.32841182754075,76.29325121667185,3.64,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,10,3.9,42.7,3.25,31.130924335779046,65.24446953532974,8.053207318582193e-12,49.37171135308858,79.35194688146721,2.55,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,11,4.37,45.5,2.99,31.52709469646704,67.36528257884089,7.371161393006305e-12,51.04586141614124,81.83193791477977,1.74,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,12,4.86,48.9,1.96,31.84605784080661,69.34809746278908,6.7627688663925856e-12,52.628764932521776,84.12471526237387,1.09,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,13,5.34,51.5,1.53,32.106294554183606,71.12952406837617,6.255882300723215e-12,54.07019315141429,86.15615280359754,0.64,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,14,5.81,53.0,1.86,32.2432016090214,72.64669293503799,5.798953683387732e-12,55.30840206520172,87.87011269766268,0.46,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,15,6.28,55.0,1.48,32.51784433199716,74.26645930488034,5.456740567845898e-12,56.60376636089391,89.7382058239555,0.36,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,16,6.75,57.6,0.99,32.81144541162428,75.85164313245936,5.1688794873529385e-12,57.873098824985085,91.56364983344669,0.24,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,17,7.22,59.7,1.19,33.2548071712948,77.57805330549567,4.963878296849268e-12,59.25225759425313,93.55614071551265,0.16,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,18,7.69,60.5,1.26,33.86794059283794,79.48109869591623,4.8339337453031355e-12,60.766340750310086,95.76123670710302,0.11,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,19,8.16,61.8,1.33,34.509787017598356,81.38544824852124,4.729811729893684e-12,62.277300436413704,97.97366715037275,0.07,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,20,8.64,62.9,1.35,34.89942764573654,82.95100538185766,4.568486242133701e-12,63.517632989955054,99.79496241527163,0.05,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,21,9.11,63.0,2.09,35.323005251535434,84.50659147623898,4.438603687042029e-12,64.74671385908597,101.60951354387406,0.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,22,9.58,64.5,2.38,35.34630390861257,85.50521032258406,4.226413258867808e-12,65.53770467002738,102.77130444380141,0.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,23,10.05,65.6,1.08,35.240666849536204,86.2985433459732,4.0047151314882475e-12,66.16638419884269,103.69376953914467,0.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,24,10.52,67.5,3.22,34.58896572608091,86.31955337639201,3.68560566654248e-12,66.1892366221752,103.70879833422622,0.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,25,10.99,66.8,2.37,33.80916739584103,86.11427271143363,3.3707047556291346e-12,66.03499259095376,103.45734007942691,0.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,26,11.46,66.8,0.95,32.89164711594724,85.66228667267234,3.059398726377802e-12,65.68762784811966,102.91542645656736,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,27,11.94,66.6,0.96,31.9809388542613,85.17802669584113,2.776051675049069e-12,65.31399218259236,102.33703405681881,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,28,12.41,66.8,0.99,31.077149161401532,84.62974903877308,2.522086734350557e-12,64.88962479457699,101.68420318925368,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,29,12.9,66.3,0.74,30.317748926989946,84.27097804121138,2.3091579940182094e-12,64.61314266212388,101.25518596404625,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO161,30,13.37,66.1,1.31,29.423462576658103,83.62959662363173,2.098483730860477e-12,64.11489510491081,100.4942381128151,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,0,0.41,15.0,4.1,11.943504510820935,23.283432652353124,1.1275327208174565e-11,21.06713481214941,25.331946595187542,20.43,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,1,0.82,23.4,1.3,20.174840767649194,36.51951118884974,1.6086287776373914e-11,33.120130013780084,39.64827462469345,14.59,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,2,1.24,29.2,1.5,22.754431436535608,42.68860192983807,1.3531930114006173e-11,38.66520515617014,46.40072959200031,8.79,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,3,1.64,36.2,1.1,23.149083135191336,45.73475865913498,1.0589444924795188e-11,41.388015363813764,49.7511048113223,5.9,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,4,2.06,44.0,1.1,25.032699614703965,50.21893983674556,9.858199674073901e-12,45.47848334780691,54.59314576708173,4.09,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,5,2.47,52.1,1.2,25.634495313931968,52.93414951136492,8.621881402459344e-12,47.962080782385655,57.51729066397651,2.87,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,6,2.89,52.9,1.7,25.904295975764327,55.101194981878415,7.524804119664498e-12,49.9467284285929,59.84829209429616,2.09,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,7,3.3,54.8,2.2,25.78479493810257,56.58640720724813,6.529243699969914e-12,51.276373877095516,61.47948298548077,1.56,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,8,3.71,55.0,2.5,25.774801648121368,58.06340868283867,5.8031822357444335e-12,52.620486842823254,63.0776382642766,0.82,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO168,9,4.12,52.0,2.7,25.51658382307475,59.10973039195168,5.121501442424837e-12,53.62144060929282,64.1558707129289,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO170,0,1.87,27.7,3.0,15.517101855694575,37.6457413204055,4.172814415310666e-12,28.38661978881035,46.54508903478214,9.38,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO170,1,3.36,42.4,1.5,20.545952156081743,50.12473031637788,4.0715776554933934e-12,38.32368839418129,61.2893620991311,3.58,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO170,2,4.86,52.5,1.0,24.95495742332573,60.60924845911192,4.152664564657509e-12,46.73125562903341,73.57469022073309,2.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO170,3,6.35,55.6,1.0,28.096201700585794,68.70942688709572,4.028755890391864e-12,53.24247442823604,83.03292122109086,0.91,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO170,4,7.85,58.6,1.1,30.013257903799783,74.74732998901439,3.718827880944682e-12,58.05009850338265,90.14452338711227,0.47,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO170,5,9.34,59.0,1.2,30.221086181671236,78.07271162273452,3.1690034882211516e-12,60.733031357093424,94.00940913336201,0.18,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO170,6,10.83,60.0,1.3,29.07635035557248,79.12447370207363,2.5298850266934445e-12,61.60191477746093,95.20181353709637,0.09,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
DDO170,7,12.33,62.2,1.0,27.067693843399365,78.49538736453464,1.925701148615793e-12,61.11175098596585,94.4451914565475,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,0,0.41,33.2,11.6,20.589690381353478,32.27606321574792,3.350929030105727e-11,25.56451371985095,38.70608145556027,455.28,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,1,0.98,50.4,11.8,33.945958522333704,51.967875690432486,3.8106541235967104e-11,41.144507201475136,62.34870061465852,284.5,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,2,1.78,53.9,9.75,44.42011425019076,68.74108278291308,3.5924339743138204e-11,54.47130380128264,82.41681998742904,213.32,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,3,2.69,67.6,5.1,54.05291574004126,83.96298643175092,3.519941342662834e-11,66.5518198781692,100.64503361440453,152.2,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,4,3.36,81.7,5.06,58.85163081852532,92.30779256416639,3.340620803050979e-11,73.18626641248981,110.61972564069757,142.61,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,5,4.39,102.0,5.35,62.124894768522545,100.40987867395029,2.8491562486555162e-11,79.67412038774512,120.23943375322148,105.73,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,6,5.65,116.0,6.44,65.9047528635075,109.30907091555838,2.4913484764916378e-11,86.79099188480079,130.8184260261511,92.69,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,7,6.34,132.0,9.1,68.78013121534445,114.74283029805471,2.418166480694144e-11,91.12901802916372,137.29222201299163,89.82,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,8,6.89,137.0,5.25,72.06967011163573,119.99053855441815,2.4430665707518858e-11,95.32727764929655,143.54076610509296,87.61,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,9,8.34,154.0,4.2,82.29964125073693,135.05721424999587,2.631960022228247e-11,107.3871090630902,161.48249174029846,78.45,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,10,10.04,163.0,3.28,94.18870473682075,152.08644039234386,2.8636068406110648e-11,121.07298327442224,181.70540272740925,58.05,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,11,11.65,170.0,2.41,99.22034342814986,161.5851473189274,2.7385771566110388e-11,128.95166064569736,192.70706198000826,39.79,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,12,13.36,175.0,2.18,100.76512318257741,167.5009036469354,2.462994697839384e-11,134.06832520107824,199.3178590231902,23.18,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,13,15.06,177.0,2.23,99.05224101452727,169.72105571620784,2.1113152972591958e-11,136.2289307269916,201.52001710426106,15.89,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO079-G014,14,16.67,178.0,2.03,96.72634878873492,170.76428560763293,1.8188774711193784e-11,137.3153368368772,202.4666193694454,10.92,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,0,0.25,20.9,3.4,12.252185519326744,21.33815023858066,1.9459719434127788e-11,16.434720979225816,26.055312868674182,276.94,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,1,0.83,40.0,3.29,24.654833197570007,41.28099945669513,2.373424929524197e-11,31.749653788973145,50.46695626717702,168.99,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,2,1.38,51.5,2.96,36.26975737442974,57.72838871277569,3.089297046087973e-11,44.34289645917241,70.65811320559145,141.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,3,1.85,67.9,3.45,43.93627829026942,68.75711168886868,3.381615761975596e-11,52.84456854699989,84.1328322957222,81.24,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,4,2.68,80.2,2.93,44.57321673381898,74.45400716181094,2.4024956776773166e-11,57.61924006204345,90.62913416588704,46.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,5,3.19,83.3,3.08,47.68067585510927,80.26211489093536,2.30963619659327e-11,62.3223176288607,97.46147506824443,41.4,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,6,3.68,91.4,2.83,50.29160864398752,85.26386197910455,2.227371665932629e-11,66.40249721384944,103.30904372736155,30.23,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,7,4.13,102.0,5.4,51.93175618058761,88.94126938068646,2.116242451184339e-11,69.39744909863313,107.61079287711536,24.2,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,8,5.23,105.0,4.21,52.3288839934505,93.6956574807685,1.6968002183011294e-11,73.45364814150365,112.94756027274754,9.48,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,9,6.05,109.0,2.1,50.493588206820874,94.5467743312434,1.3657353415333245e-11,74.43650268862592,113.59306717843417,3.57,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,10,6.81,108.0,2.1,48.685626215547444,94.90277923984567,1.127986400900579e-11,75.01836377388946,113.65659827161103,2.78,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,11,7.56,109.0,2.1,48.78018091397366,97.14689920607879,1.0200335880883027e-11,77.06845639168878,116.01119650070547,2.04,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
ESO116-G012,12,8.32,110.0,2.1,49.539530680053886,100.042177163295,9.559383929035048e-12,79.73336315876524,119.02145004285309,1.21,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
