galaxy,feature,fold,residual_target,base_prediction,extended_prediction
NGC3972,gas_mass_fraction,4,0.026974453825290207,-0.034734407598367274,-0.03454567645518927
NGC3992,gas_mass_fraction,0,0.021479556738952913,-0.025843960814441118,-0.02645519416768474
NGC4051,gas_mass_fraction,0,-0.05771006894988511,-0.022988785600217554,-0.023678427620451095
NGC4068,gas_mass_fraction,3,-0.1657235659294521,-0.03345411311333944,-0.03354457488379554
NGC4088,gas_mass_fraction,3,-0.10381862458018457,-0.02315775446242467,-0.022943639206404624
NGC4100,gas_mass_fraction,0,0.009156905828169352,-0.02493224989255241,-0.02560729557394079
NGC4138,gas_mass_fraction,0,-0.013564201377958562,-0.02229958295368862,-0.023003322035301
NGC4559,gas_mass_fraction,1,-0.06633833084496685,-0.023636797301299205,-0.023454676251285802
NGC5005,gas_mass_fraction,1,-0.011502995994597656,-0.009572751799907507,-0.007331055609777773
NGC5033,gas_mass_fraction,1,0.0018805677270912523,-0.014623849988434042,-0.012914324717149707
NGC5055,gas_mass_fraction,4,-0.06361841114881298,-0.01689187443356581,-0.016788627923919615
NGC5371,gas_mass_fraction,4,-0.08325684182832584,-0.020742086659046106,-0.02057133765130914
NGC5585,gas_mass_fraction,2,-0.029307225496948787,-0.022886608493552053,-0.022980193056780254
NGC5985,gas_mass_fraction,4,0.09687875536444247,-0.02836520147362426,-0.0281849527238827
NGC6015,gas_mass_fraction,0,0.012469368551737883,-0.02417451039720962,-0.02436580064059554
NGC6195,gas_mass_fraction,2,-0.06258373647871193,-0.0038725545523105344,-0.011076642396145442
NGC6503,gas_mass_fraction,3,-0.0027273943420915254,-0.022666485576272797,-0.02240779714509123
NGC6674,gas_mass_fraction,2,0.02064626114181748,-0.017094550242063158,-0.018419575777815982
NGC6946,gas_mass_fraction,1,-0.04431957277063628,-0.011286011848682075,-0.010115260969061844
NGC7331,gas_mass_fraction,4,-0.043438517061905615,-0.02134752527864814,-0.02118731115296408
NGC7793,gas_mass_fraction,4,-0.011481763168295482,-0.027472738194994704,-0.02738501121517158
UGC00128,gas_mass_fraction,2,-0.02487833003363453,-0.03452213767130909,-0.029931318139244344
UGC00191,gas_mass_fraction,2,0.004964446145020615,-0.02968390960397251,-0.0277584818544925
UGC00731,gas_mass_fraction,0,0.03735409823542775,-0.03591846334715373,-0.03510357231224877
UGC00891,gas_mass_fraction,2,-0.05528431379021041,-0.036983056573569636,-0.032211887464180695
UGC02259,gas_mass_fraction,3,0.05960268565704081,-0.033906923128930164,-0.03375464546048592
UGC02487,gas_mass_fraction,1,0.07395281996392924,-0.01996755576492717,-0.015709326586125675
UGC02885,gas_mass_fraction,4,0.006534122865800136,-0.021864279400436795,-0.02173791606420867
UGC02916,gas_mass_fraction,2,-0.03377165375876999,0.0003542885648247056,-0.007829853726589576
UGC02953,gas_mass_fraction,3,0.037526552617276866,-0.004270375104540331,-0.004197607920384788
UGC03205,gas_mass_fraction,2,0.016583654038325738,-0.00044688776156895024,-0.008249336183979748
UGC03546,gas_mass_fraction,3,-0.046737708024305505,-0.00548009822533959,-0.005376557023919749
UGC03580,gas_mass_fraction,2,-0.09475383529876522,-0.00046352413952802443,-0.007762598950721643
UGC04325,gas_mass_fraction,4,0.08977614856007066,-0.03896107316194867,-0.038923455202204985
UGC04483,gas_mass_fraction,2,-0.10542446145902432,-0.03569124427192684,-0.03139722853788533
UGC04499,gas_mass_fraction,3,-0.044612255524404044,-0.03345131979191209,-0.033568967607878884
UGC05005,gas_mass_fraction,3,-0.08581328479707565,-0.03384845233993665,-0.03393626828277919
UGC05253,gas_mass_fraction,1,-0.010825311074879804,-0.002936204481303984,-0.00425805018471704
UGC05414,gas_mass_fraction,0,-0.0677889776337143,-0.033539212068897664,-0.03343080947616853
UGC05716,gas_mass_fraction,2,0.005258715004464248,-0.03803755769464463,-0.032567613225741816
UGC05721,gas_mass_fraction,4,0.09811344581369161,-0.030001468320502808,-0.03019566134193462
UGC05750,gas_mass_fraction,1,-0.08387928949171829,-0.03182401360195107,-0.02986620461488904
UGC05764,gas_mass_fraction,1,0.08828566122312079,-0.03166632278770275,-0.03492276102963042
UGC05829,gas_mass_fraction,4,-0.056490708894352794,-0.03845435000780981,-0.03862807834628589
UGC05918,gas_mass_fraction,2,-0.023897792172266986,-0.04273351335861343,-0.03589534504571679
UGC06399,gas_mass_fraction,1,0.014450965506487359,-0.030594580469988922,-0.028855886197490042
UGC06446,gas_mass_fraction,4,0.039185742133464214,-0.03970933223525046,-0.03986065150528026
UGC06614,gas_mass_fraction,0,-0.07691192027619763,-0.01883123436587153,-0.018860824857632043
UGC06786,gas_mass_fraction,1,0.05526753022713664,-0.008042598583927751,-0.007387119582207804
UGC06787,gas_mass_fraction,0,0.024876791888078092,-0.008652423437169508,-0.008802803407533106
UGC06818,gas_mass_fraction,1,-0.08133165694978148,-0.02970513450974604,-0.030888924320751406
UGC06917,gas_mass_fraction,3,0.006577975389036815,-0.03188904899552047,-0.03179218330385698
UGC06923,gas_mass_fraction,1,-0.03595257763058759,-0.025671774808591886,-0.024996000323889912
UGC06930,gas_mass_fraction,2,-0.041197942703832216,-0.029046316949254695,-0.027226815381518873
UGC06983,gas_mass_fraction,1,0.030589953733091514,-0.02778970006720249,-0.028705745719934613
UGC07089,gas_mass_fraction,3,-0.09511838456127597,-0.03430771196278275,-0.03419940076672784
UGC07261,gas_mass_fraction,0,-0.004328814118058035,-0.03151594047278593,-0.031105972680355504
UGC07323,gas_mass_fraction,3,-0.06436640256214761,-0.03424937402495543,-0.03400325177665549
UGC07399,gas_mass_fraction,3,0.15635730624481728,-0.03118202362507718,-0.03129804025074462
UGC07524,gas_mass_fraction,4,-0.015313302326682062,-0.04109733959411926,-0.0411510892066328
UGC07559,gas_mass_fraction,0,-0.15636945091594653,-0.0365735775455964,-0.03605215530684807
UGC07577,gas_mass_fraction,3,-0.3506410303469306,-0.03239774749040186,-0.032529624845659716
UGC07603,gas_mass_fraction,2,0.05542936066756016,-0.029001217620412467,-0.02701315554861313
UGC07690,gas_mass_fraction,0,-0.031118695846559113,-0.028098547271739337,-0.027886171167850405
UGC07866,gas_mass_fraction,3,-0.12272720422221624,-0.03773839703473256,-0.03785036031752857
UGC08490,gas_mass_fraction,1,0.049782773169037245,-0.027095221469641707,-0.028700994439326853
UGC08699,gas_mass_fraction,4,0.019093319590230005,-0.01368055522577782,-0.013597654651364883
UGC08837,gas_mass_fraction,2,-0.1921516800701707,-0.034815705872170546,-0.030954836987237756
UGC09037,gas_mass_fraction,1,-0.0989809345304098,-0.021895982614557965,-0.021954938541417085
UGC09133,gas_mass_fraction,1,-0.01596039826314395,-0.006171401056770883,-0.00694333447238369
UGC09992,gas_mass_fraction,2,-0.16004381758104658,-0.03529718575169827,-0.03123672680304623
UGC10310,gas_mass_fraction,1,-0.0020609142109264448,-0.031152740612785765,-0.03213759069775286
UGC11557,gas_mass_fraction,1,-0.1912789473060158,-0.024978789290833667,-0.02367949476643825
UGC11820,gas_mass_fraction,0,-0.034880879553755725,-0.034810277913871826,-0.03415646326769818
UGC11914,gas_mass_fraction,3,0.043096068794837884,-0.013524444569351124,-0.013340982506626848
UGC12632,gas_mass_fraction,0,-0.0037319986783216972,-0.03714304975463262,-0.03670404622719138
UGC12732,gas_mass_fraction,0,0.012421154763892004,-0.036063650621651455,-0.03542021406261779
UGCA442,gas_mass_fraction,2,-0.02634596181410307,-0.036105845751340945,-0.03126516598255087
UGCA444,gas_mass_fraction,1,-0.06583806428154382,-0.02904519856580513,-0.03404917375085812
CamB,effective_stellar_surface_brightness,1,-0.42527370630897987,-0.031664872567457335,-0.06225043399441309
D564-8,effective_stellar_surface_brightness,3,-0.1279394394580945,-0.03870056339318465,-0.04135425189504981
D631-7,effective_stellar_surface_brightness,0,-0.06917572910790867,-0.032915309943562863,-0.0445166808138743
DDO064,effective_stellar_surface_brightness,0,-0.029313497167734914,-0.027894990798733487,-0.05132804813976209
DDO154,effective_stellar_surface_brightness,4,-0.032224990563183,-0.040870353196484896,-0.04588728472415053
DDO161,effective_stellar_surface_brightness,4,-0.1304300296817893,-0.038292023513626754,-0.05233485003989776
DDO168,effective_stellar_surface_brightness,0,-0.056535249255586686,-0.032406772522873294,-0.04693310076809472
DDO170,effective_stellar_surface_brightness,0,-0.10337591017096841,-0.03650368939340572,-0.051818468285272236
ESO079-G014,effective_stellar_surface_brightness,4,0.018237541816029046,-0.03568621947017745,-0.028382414422443034
ESO116-G012,effective_stellar_surface_brightness,0,0.03635331050376092,-0.028716507424903018,-0.029428607155867578
ESO444-G084,effective_stellar_surface_brightness,3,0.08425863170215209,-0.03154481912237621,-0.050578928823657256
F565-V2,effective_stellar_surface_brightness,3,0.036124289555708816,-0.0384105607087891,-0.059876893654811456
F568-3,effective_stellar_surface_brightness,3,-0.006918581278150085,-0.035539522479780636,-0.045107774520145416
F568-V1,effective_stellar_surface_brightness,4,0.13755582727557106,-0.03937229322700813,-0.044162438406734075
F571-V1,effective_stellar_surface_brightness,4,-0.03652216099694679,-0.04110768485960958,-0.05663131244165341
F574-1,effective_stellar_surface_brightness,3,0.03180088485801813,-0.03505568855313827,-0.038700686633581984
F583-1,effective_stellar_surface_brightness,3,0.06080661586732499,-0.03695979056112789,-0.04807683435912315
F583-4,effective_stellar_surface_brightness,2,-0.04286284843652416,-0.03455949827181219,-0.04190650504724082
IC2574,effective_stellar_surface_brightness,4,-0.11765973657303877,-0.04387413555289156,-0.048694121686605626
KK98-251,effective_stellar_surface_brightness,0,-0.19958887576892392,-0.03356263675133645,-0.05667079916794332
NGC0024,effective_stellar_surface_brightness,0,0.1162391549589235,-0.024114018099533705,-0.02684252450801303
NGC0055,effective_stellar_surface_brightness,4,-0.08999791526068765,-0.03808327389305672,-0.03891282147304911
NGC0247,effective_stellar_surface_brightness,3,-0.02108232158091941,-0.03489894746208694,-0.040175704668367104
NGC0289,effective_stellar_surface_brightness,2,-0.04595800424593009,-0.018489179057807316,0.038291765433092935
NGC0300,effective_stellar_surface_brightness,3,0.019575760367993744,-0.031108015618734903,-0.00989652680980551
NGC0801,effective_stellar_surface_brightness,1,-0.06540978219045973,-0.01587057115575867,-0.005772169871248824
NGC1003,effective_stellar_surface_brightness,0,-0.025970615037323647,-0.03039267532071093,-0.021829691416597994
NGC1090,effective_stellar_surface_brightness,2,-0.04958028041768921,-0.017985501634077916,-0.008261968774630953
NGC2403,effective_stellar_surface_brightness,1,0.021954331827273514,-0.01770551636874326,-0.019086927978090928
NGC2683,effective_stellar_surface_brightness,2,-0.02916238568791388,-0.015364796904687911,0.02376997879606154
NGC2841,effective_stellar_surface_brightness,4,0.08517235039258295,-0.017840049665908707,-0.011163634922054654
NGC2903,effective_stellar_surface_brightness,2,-0.0014323243426865697,-0.002299409044775616,-0.01692843848784505
NGC2915,effective_stellar_surface_brightness,0,0.10705663317339542,-0.029787534818109612,-0.010525847496835418
NGC2955,effective_stellar_surface_brightness,4,-0.028384405132749126,-0.01834092941212572,-0.020336658003204403
NGC2976,effective_stellar_surface_brightness,0,-0.040395768378723905,-0.025980794975085746,-0.016058232054592145
NGC2998,effective_stellar_surface_brightness,1,-0.006080453430183279,-0.01777982070577754,-0.010473957135420845
NGC3109,effective_stellar_surface_brightness,1,0.026768634470852412,-0.032221233028593796,-0.05475870404909309
NGC3198,effective_stellar_surface_brightness,1,-0.013527645807592189,-0.01632443209921383,-0.038207375387856526
NGC3521,effective_stellar_surface_brightness,4,-0.0027767904252902578,-0.01517516441621497,-0.00893313503922654
NGC3726,effective_stellar_surface_brightness,4,-0.0680238095340106,-0.027794073828195587,-0.030535691567040137
NGC3741,effective_stellar_surface_brightness,4,0.020170285466240213,-0.03930486165872324,-0.022081743222214456
NGC3769,effective_stellar_surface_brightness,0,-0.050290773803193155,-0.02341842126657831,-0.008717433334709354
NGC3877,effective_stellar_surface_brightness,2,-0.053007352728864324,-0.015171175774234,0.006840954796226956
NGC3893,effective_stellar_surface_brightness,2,0.005986426523688696,-0.011811706407024544,0.025948111445349177
NGC3917,effective_stellar_surface_brightness,3,-0.0013792494806562743,-0.030608627150280898,-0.029803384704253453
NGC3949,effective_stellar_surface_brightness,2,-0.030672513044867556,-0.01121457046667611,0.014701693648198594
NGC3953,effective_stellar_surface_brightness,3,-0.006273732467455204,-0.025299353735382182,-0.017524027201680545
NGC3972,effective_stellar_surface_brightness,4,0.026974453825290207,-0.034734407598367274,-0.030124407016162175
NGC3992,effective_stellar_surface_brightness,0,0.021479556738952913,-0.025843960814441118,-0.014005111629833778
NGC4051,effective_stellar_surface_brightness,0,-0.05771006894988511,-0.022988785600217554,-0.018276483098926086
NGC4068,effective_stellar_surface_brightness,3,-0.1657235659294521,-0.03345411311333944,-0.04398306553914384
NGC4088,effective_stellar_surface_brightness,3,-0.10381862458018457,-0.02315775446242467,-0.02054212890005807
NGC4100,effective_stellar_surface_brightness,0,0.009156905828169352,-0.02493224989255241,-0.013869009905599647
NGC4138,effective_stellar_surface_brightness,0,-0.013564201377958562,-0.02229958295368862,0.0046204313092439615
NGC4559,effective_stellar_surface_brightness,1,-0.06633833084496685,-0.023636797301299205,-0.013206402605771089
NGC5005,effective_stellar_surface_brightness,1,-0.011502995994597656,-0.009572751799907507,-0.0024044238781793896
NGC5033,effective_stellar_surface_brightness,1,0.0018805677270912523,-0.014623849988434042,0.006250042340105989
NGC5055,effective_stellar_surface_brightness,4,-0.06361841114881298,-0.01689187443356581,0.0031986700048444935
NGC5371,effective_stellar_surface_brightness,4,-0.08325684182832584,-0.020742086659046106,-0.018856117131777865
NGC5585,effective_stellar_surface_brightness,2,-0.029307225496948787,-0.022886608493552053,-0.029530508552987538
NGC5985,effective_stellar_surface_brightness,4,0.09687875536444247,-0.02836520147362426,-0.02685020665429536
NGC6015,effective_stellar_surface_brightness,0,0.012469368551737883,-0.02417451039720962,-0.01648530495351711
NGC6195,effective_stellar_surface_brightness,2,-0.06258373647871193,-0.0038725545523105344,-0.011320894544332789
NGC6503,effective_stellar_surface_brightness,3,-0.0027273943420915254,-0.022666485576272797,0.01971876547758197
NGC6674,effective_stellar_surface_brightness,2,0.02064626114181748,-0.017094550242063158,0.007884834061315016
NGC6946,effective_stellar_surface_brightness,1,-0.04431957277063628,-0.011286011848682075,-0.029430504690181766
NGC7331,effective_stellar_surface_brightness,4,-0.043438517061905615,-0.02134752527864814,0.015363093138690075
NGC7793,effective_stellar_surface_brightness,4,-0.011481763168295482,-0.027472738194994704,-0.034187570050270844
UGC00128,effective_stellar_surface_brightness,2,-0.02487833003363453,-0.03452213767130909,-0.047684799938801155
UGC00191,effective_stellar_surface_brightness,2,0.004964446145020615,-0.02968390960397251,-0.032235565479613974
UGC00731,effective_stellar_surface_brightness,0,0.03735409823542775,-0.03591846334715373,-0.03917157449602763
UGC00891,effective_stellar_surface_brightness,2,-0.05528431379021041,-0.036983056573569636,-0.044377296139890804
UGC02259,effective_stellar_surface_brightness,3,0.05960268565704081,-0.033906923128930164,-0.034382135746164895
UGC02487,effective_stellar_surface_brightness,1,0.07395281996392924,-0.01996755576492717,0.00516715260826639
UGC02885,effective_stellar_surface_brightness,4,0.006534122865800136,-0.021864279400436795,-0.011145018423244994
UGC02916,effective_stellar_surface_brightness,2,-0.03377165375876999,0.0003542885648247056,0.014322800154277678
UGC02953,effective_stellar_surface_brightness,3,0.037526552617276866,-0.004270375104540331,-0.02190407633221708
UGC03205,effective_stellar_surface_brightness,2,0.016583654038325738,-0.00044688776156895024,-0.022286835961184807
UGC03546,effective_stellar_surface_brightness,3,-0.046737708024305505,-0.00548009822533959,-0.009796829938105614
UGC03580,effective_stellar_surface_brightness,2,-0.09475383529876522,-0.00046352413952802443,-0.021147355020508105
UGC04325,effective_stellar_surface_brightness,4,0.08977614856007066,-0.03896107316194867,-0.04839054109403758
UGC04483,effective_stellar_surface_brightness,2,-0.10542446145902432,-0.03569124427192684,-0.034921885675260736
UGC04499,effective_stellar_surface_brightness,3,-0.044612255524404044,-0.03345131979191209,-0.04252424317855027
UGC05005,effective_stellar_surface_brightness,3,-0.08581328479707565,-0.03384845233993665,-0.04034591042009819
UGC05253,effective_stellar_surface_brightness,1,-0.010825311074879804,-0.002936204481303984,-0.02953654673342495
UGC05414,effective_stellar_surface_brightness,0,-0.0677889776337143,-0.033539212068897664,-0.038315282451073296
UGC05716,effective_stellar_surface_brightness,2,0.005258715004464248,-0.03803755769464463,-0.032617008617352145
UGC05721,effective_stellar_surface_brightness,4,0.09811344581369161,-0.030001468320502808,-0.01582621503695776
UGC05750,effective_stellar_surface_brightness,1,-0.08387928949171829,-0.03182401360195107,-0.06596920856278166
UGC05764,effective_stellar_surface_brightness,1,0.08828566122312079,-0.03166632278770275,-0.0587632400403656
UGC05829,effective_stellar_surface_brightness,4,-0.056490708894352794,-0.03845435000780981,-0.06469917062144467
UGC05918,effective_stellar_surface_brightness,2,-0.023897792172266986,-0.04273351335861343,-0.06751931262106783
UGC06399,effective_stellar_surface_brightness,1,0.014450965506487359,-0.030594580469988922,-0.03408198742736642
UGC06446,effective_stellar_surface_brightness,4,0.039185742133464214,-0.03970933223525046,-0.0404373258820551
UGC06614,effective_stellar_surface_brightness,0,-0.07691192027619763,-0.01883123436587153,-0.0019225732344374802
UGC06786,effective_stellar_surface_brightness,1,0.05526753022713664,-0.008042598583927751,-0.024960694376014836
UGC06787,effective_stellar_surface_brightness,0,0.024876791888078092,-0.008652423437169508,-0.007677963059656359
UGC06818,effective_stellar_surface_brightness,1,-0.08133165694978148,-0.02970513450974604,-0.024466271258769216
UGC06917,effective_stellar_surface_brightness,3,0.006577975389036815,-0.03188904899552047,-0.03808930999447706
UGC06923,effective_stellar_surface_brightness,1,-0.03595257763058759,-0.025671774808591886,-0.01079632965092436
UGC06930,effective_stellar_surface_brightness,2,-0.041197942703832216,-0.029046316949254695,-0.023177954245283534
UGC06983,effective_stellar_surface_brightness,1,0.030589953733091514,-0.02778970006720249,-0.031672553280457594
UGC07089,effective_stellar_surface_brightness,3,-0.09511838456127597,-0.03430771196278275,-0.03873168942642059
UGC07261,effective_stellar_surface_brightness,0,-0.004328814118058035,-0.03151594047278593,-0.03780332709559943
UGC07323,effective_stellar_surface_brightness,3,-0.06436640256214761,-0.03424937402495543,-0.03647970649148576
UGC07399,effective_stellar_surface_brightness,3,0.15635730624481728,-0.03118202362507718,-0.018923728256092953
UGC07524,effective_stellar_surface_brightness,4,-0.015313302326682062,-0.04109733959411926,-0.044011501833158474
UGC07559,effective_stellar_surface_brightness,0,-0.15636945091594653,-0.0365735775455964,-0.043419834456833284
UGC07577,effective_stellar_surface_brightness,3,-0.3506410303469306,-0.03239774749040186,-0.05121386759723094
UGC07603,effective_stellar_surface_brightness,2,0.05542936066756016,-0.029001217620412467,-0.020577328905410693
UGC07690,effective_stellar_surface_brightness,0,-0.031118695846559113,-0.028098547271739337,-0.020689410225353838
UGC07866,effective_stellar_surface_brightness,3,-0.12272720422221624,-0.03773839703473256,-0.041414791291643105
UGC08490,effective_stellar_surface_brightness,1,0.049782773169037245,-0.027095221469641707,-0.01720734551004465
UGC08699,effective_stellar_surface_brightness,4,0.019093319590230005,-0.01368055522577782,0.008855517413190593
UGC08837,effective_stellar_surface_brightness,2,-0.1921516800701707,-0.034815705872170546,-0.05366554645778473
UGC09037,effective_stellar_surface_brightness,1,-0.0989809345304098,-0.021895982614557965,-0.007360343430645216
UGC09133,effective_stellar_surface_brightness,1,-0.01596039826314395,-0.006171401056770883,-0.026160064220278837
UGC09992,effective_stellar_surface_brightness,2,-0.16004381758104658,-0.03529718575169827,-0.046053247378073675
UGC10310,effective_stellar_surface_brightness,1,-0.0020609142109264448,-0.031152740612785765,-0.0342428904140181
UGC11557,effective_stellar_surface_brightness,1,-0.1912789473060158,-0.024978789290833667,-0.021698923299388738
UGC11820,effective_stellar_surface_brightness,0,-0.034880879553755725,-0.034810277913871826,-0.043355395231737814
UGC11914,effective_stellar_surface_brightness,3,0.043096068794837884,-0.013524444569351124,-0.014072796692638119
UGC12632,effective_stellar_surface_brightness,0,-0.0037319986783216972,-0.03714304975463262,-0.04696731124963335
UGC12732,effective_stellar_surface_brightness,0,0.012421154763892004,-0.036063650621651455,-0.03855443657256423
UGCA442,effective_stellar_surface_brightness,2,-0.02634596181410307,-0.036105845751340945,-0.07088687609954475
UGCA444,effective_stellar_surface_brightness,1,-0.06583806428154382,-0.02904519856580513,-0.06290556101056191
CamB,disk_scale_length,1,-0.42527370630897987,-0.031664872567457335,-0.034737828927390496
D564-8,disk_scale_length,3,-0.1279394394580945,-0.03870056339318465,-0.04022304595006237
D631-7,disk_scale_length,0,-0.06917572910790867,-0.032915309943562863,-0.038479661407539216
DDO064,disk_scale_length,0,-0.029313497167734914,-0.027894990798733487,-0.0343827939900793
DDO154,disk_scale_length,4,-0.032224990563183,-0.040870353196484896,-0.05325266082985358
DDO161,disk_scale_length,4,-0.1304300296817893,-0.038292023513626754,-0.04126977639073307
DDO168,disk_scale_length,0,-0.056535249255586686,-0.032406772522873294,-0.03609595907784527
DDO170,disk_scale_length,0,-0.10337591017096841,-0.03650368939340572,-0.035760129127405865
ESO079-G014,disk_scale_length,4,0.018237541816029046,-0.03568621947017745,-0.027919034716591573
ESO116-G012,disk_scale_length,0,0.03635331050376092,-0.028716507424903018,-0.03094540761955513
ESO444-G084,disk_scale_length,3,0.08425863170215209,-0.03154481912237621,-0.03420545893255832
F565-V2,disk_scale_length,3,0.036124289555708816,-0.0384105607087891,-0.037646660605640064
F568-3,disk_scale_length,3,-0.006918581278150085,-0.035539522479780636,-0.03342746101545466
F568-V1,disk_scale_length,4,0.13755582727557106,-0.03937229322700813,-0.03507298290018629
F571-V1,disk_scale_length,4,-0.03652216099694679,-0.04110768485960958,-0.03763000247842078
F574-1,disk_scale_length,3,0.03180088485801813,-0.03505568855313827,-0.033152278868183324
F583-1,disk_scale_length,3,0.06080661586732499,-0.03695979056112789,-0.036051975534626454
F583-4,disk_scale_length,2,-0.04286284843652416,-0.03455949827181219,-0.030084465893440288
IC2574,disk_scale_length,4,-0.11765973657303877,-0.04387413555289156,-0.03869012428391948
KK98-251,disk_scale_length,0,-0.19958887576892392,-0.03356263675133645,-0.03540613906446845
NGC0024,disk_scale_length,0,0.1162391549589235,-0.024114018099533705,-0.027854984530953295
NGC0055,disk_scale_length,4,-0.08999791526068765,-0.03808327389305672,-0.02783147201270936
NGC0247,disk_scale_length,3,-0.02108232158091941,-0.03489894746208694,-0.033404614251451865
NGC0289,disk_scale_length,2,-0.04595800424593009,-0.018489179057807316,-0.013005996925974903
NGC0300,disk_scale_length,3,0.019575760367993744,-0.031108015618734903,-0.031217848865519635
NGC0801,disk_scale_length,1,-0.06540978219045973,-0.01587057115575867,-0.01305896246252919
NGC1003,disk_scale_length,0,-0.025970615037323647,-0.03039267532071093,-0.03168050079912193
NGC1090,disk_scale_length,2,-0.04958028041768921,-0.017985501634077916,-0.017827149686184672
NGC2403,disk_scale_length,1,0.021954331827273514,-0.01770551636874326,-0.01919968299107684
NGC2683,disk_scale_length,2,-0.02916238568791388,-0.015364796904687911,-0.018190693820707322
NGC2841,disk_scale_length,4,0.08517235039258295,-0.017840049665908707,-0.016365884010772724
