seed,family,galaxy,fold,radial_index,r_kpc,r_over_Rd,log10_predicted_speed,log10_predicted_over_observed
9062301,mond_fixed,DDO064,0,9,1.88,2.7246376811594204,1.6694198055148213,0.0038388144968681814
9062301,mond_fixed,DDO064,0,10,2.08,3.014492753623189,1.689660179320423,0.02314219876554202
9062301,mond_fixed,DDO064,0,11,2.27,3.2898550724637685,1.7010657865878807,0.03548479556992756
9062301,mond_fixed,DDO064,0,12,2.37,3.4347826086956528,1.7080759738841018,0.041557993329220944
9062301,mond_fixed,DDO064,0,13,2.98,4.3188405797101455,1.7382415197071175,0.06706867699203434
9062301,mond_fixed,DDO161,0,0,0.6,0.4918032786885246,1.3873338415216694,0.1832138588657446
9062301,mond_fixed,DDO161,0,1,0.73,0.5983606557377049,1.4405890137442503,0.22048092570419509
9062301,mond_fixed,DDO161,0,2,0.85,0.6967213114754098,1.4789079734664679,0.20939502924855158
9062301,mond_fixed,DDO161,0,3,0.98,0.8032786885245902,1.5195716221167836,0.2185416264528024
9062301,mond_fixed,DDO161,0,4,1.07,0.8770491803278689,1.5441739251986513,0.2137601518494605
9062301,mond_fixed,DDO161,0,5,1.54,1.2622950819672132,1.6415976146124291,0.18069977185588137
9062301,mond_fixed,DDO161,0,6,2.02,1.6557377049180328,1.705809840503067,0.18861394255309283
9062301,mond_fixed,DDO161,0,7,2.49,2.0409836065573774,1.7483899154104157,0.2018472519322847
9062301,mond_fixed,DDO161,0,8,2.96,2.4262295081967213,1.7767700575978693,0.20158221267020826
9062301,mond_fixed,DDO161,0,9,3.43,2.8114754098360657,1.7968686628530828,0.18834262927588874
9062301,mond_fixed,DDO161,0,10,3.9,3.19672131147541,1.8145437044841497,0.18411582945912586
9062301,mond_fixed,DDO161,0,11,4.37,3.5819672131147544,1.8284361358681758,0.17042473921106338
9062301,mond_fixed,DDO161,0,12,4.86,3.9836065573770494,1.8410345508779946,0.15172569175437434
9062301,mond_fixed,DDO161,0,13,5.34,4.377049180327869,1.8520499028189037,0.1402426737777127
9062301,mond_fixed,DDO161,0,14,5.81,4.7622950819672125,1.8612158488783008,0.1369399792775119
9062301,mond_fixed,DDO161,0,15,6.28,5.147540983606557,1.8707927191760332,0.1304300296817893
9062301,mond_fixed,DDO161,0,16,6.75,5.532786885245902,1.8799649931073357,0.11954250968412361
9062301,mond_fixed,DDO161,0,17,7.22,5.918032786885246,1.8897388774902746,0.11376454636090538
9062301,mond_fixed,DDO161,0,18,7.69,6.303278688524591,1.900263861888655,0.11850848723618612
9062301,mond_fixed,DDO161,0,19,8.16,6.688524590163935,1.9105467597992492,0.11955828471043328
9062301,mond_fixed,DDO161,0,20,8.64,7.081967213114755,1.918821654123453,0.1201710086781842
9062301,mond_fixed,DDO161,0,21,9.11,7.467213114754098,1.926890585045703,0.1275500355921213
9062301,mond_fixed,DDO161,0,22,9.58,7.852459016393443,1.9319925795866835,0.1224328649514157
9062301,mond_fixed,DDO161,0,23,10.05,8.237704918032788,1.9360034652152687,0.11909962583960843
9062301,mond_fixed,DDO161,0,24,10.52,8.62295081967213,1.936109184609629,0.10680541177860414
9062301,mond_fixed,DDO161,0,25,10.99,9.008196721311476,1.9350751380519084,0.11029867557636286
9062301,mond_fixed,DDO161,0,26,11.46,9.39344262295082,1.9327896632903967,0.1080132008148511
9062301,mond_fixed,DDO161,0,27,11.94,9.786885245901638,1.9303275746314354,0.10685334546113445
9062301,mond_fixed,DDO161,0,28,12.41,10.172131147540984,1.9275230530192138,0.10274659054366819
9062301,mond_fixed,DDO161,0,29,12.9,10.573770491803279,1.9256780343322566,0.10416450592748339
9062301,mond_fixed,DDO161,0,30,13.37,10.959016393442623,1.9223600020274858,0.10215854254184564
9062301,mond_fixed,DDO168,0,0,0.41,0.40196078431372545,1.367047008283591,0.1909557492279097
9062301,mond_fixed,DDO168,0,1,0.82,0.8039215686274509,1.5625249558993377,0.19330909848919497
9062301,mond_fixed,DDO168,0,2,1.24,1.2156862745098038,1.6303119317048804,0.16492908025646225
9062301,mond_fixed,DDO168,0,3,1.64,1.6078431372549018,1.6602463916689578,0.10153782113579202
9062301,mond_fixed,DDO168,0,4,2.06,2.019607843137255,1.7008675401588382,0.05741486367265081
9062301,mond_fixed,DDO168,0,5,2.47,2.4215686274509807,1.723735939697914,0.006898216398389501
9062301,mond_fixed,DDO168,0,6,2.89,2.8333333333333335,1.7411610175161811,0.01770534548099545
9062301,mond_fixed,DDO168,0,7,3.3,3.2352941176470584,1.752712120519529,0.013931562035159883
9062301,mond_fixed,DDO168,0,8,3.71,3.6372549019607843,1.7639025280284317,0.02353983853418784
9062301,mond_fixed,DDO168,0,9,4.12,4.03921568627451,1.7716589784733217,0.05565563483852243
9062301,mond_fixed,DDO170,2,0,1.87,0.958974358974359,1.5757158536932188,0.13323608462877012
9062301,mond_fixed,DDO170,2,1,3.36,1.723076923076923,1.7000520490212758,0.07268619242854313
9062301,mond_fixed,DDO170,2,2,4.86,2.4923076923076923,1.7825388988906536,0.06237959548469685
9062301,mond_fixed,DDO170,2,3,6.35,3.2564102564102564,1.8370163260578654,0.09194153447580788
9062301,mond_fixed,DDO170,2,4,7.85,4.0256410256410255,1.8735956840633883,0.10569806804529769
9062301,mond_fixed,DDO170,2,5,9.34,4.78974358974359,1.8924992635498985,0.12164725190775427
9062301,mond_fixed,DDO170,2,6,10.83,5.553846153846154,1.8983108343170965,0.12015958393345283
9062301,mond_fixed,DDO170,2,7,12.33,6.323076923076923,1.8948441369874578,0.10105375229663904
9062301,mond_fixed,ESO079-G014,4,0,0.41,0.08070866141732283,1.5088805574025015,-0.01225752630153476
9062301,mond_fixed,ESO079-G014,4,1,0.98,0.19291338582677164,1.7157349643737736,0.013304427928248375
9062301,mond_fixed,ESO079-G014,4,2,1.78,0.35039370078740156,1.837216368693564,0.10562760350682532
9062301,mond_fixed,ESO079-G014,4,3,2.69,0.5295275590551181,1.9240878773587164,0.0941411814170805
9062301,mond_fixed,ESO079-G014,4,4,3.36,0.6614173228346456,1.9652383654328944,0.053016308900478926
9062301,mond_fixed,ESO079-G014,4,5,4.39,0.8641732283464566,2.001776442316303,-0.006823729445614379
9062301,mond_fixed,ESO079-G014,4,6,5.65,1.1122047244094488,2.038656202984584,-0.025801786242334757
9062301,mond_fixed,ESO079-G014,4,7,6.34,1.2480314960629921,2.0597255581807903,-0.06084837302505974
9062301,mond_fixed,ESO079-G014,4,8,6.89,1.356299212598425,2.079147002584246,-0.057573564572160674
9062301,mond_fixed,ESO079-G014,4,9,8.34,1.641732283464567,2.1305177875259376,-0.05700293331052553
9062301,mond_fixed,ESO079-G014,4,10,10.04,1.9763779527559053,2.1820904952805367,-0.030097109123421006
9062301,mond_fixed,ESO079-G014,4,11,11.65,2.293307086614173,2.2084014385308954,-0.022047482847378674
9062301,mond_fixed,ESO079-G014,4,12,13.36,2.6299212598425195,2.224017154344918,-0.019020894341376327
9062301,mond_fixed,ESO079-G014,4,13,15.06,2.9645669291338583,2.2297357245457774,-0.018237541816029434
9062301,mond_fixed,ESO079-G014,4,14,16.67,3.2814960629921264,2.2323970455954325,-0.018022956713461546
9062301,mond_fixed,ESO116-G012,4,0,0.25,0.16556291390728478,1.3291567686031527,0.009010482492098681
9062301,mond_fixed,ESO116-G012,4,1,0.83,0.5496688741721854,1.6157502034755755,0.013690212147613234
9062301,mond_fixed,ESO116-G012,4,2,1.38,0.9139072847682118,1.7613894358475648,0.04958220680637382
9062301,mond_fixed,ESO116-G012,4,3,1.85,1.2251655629139073,1.8373176247931913,0.005447850512689589
9062301,mond_fixed,ESO116-G012,4,4,2.68,1.774834437086093,1.8718880767212376,-0.03228629156292584
9062301,mond_fixed,ESO116-G012,4,5,3.19,2.1125827814569536,1.904510599122739,-0.01613440228404861
9062301,mond_fixed,ESO116-G012,4,6,3.68,2.437086092715232,1.930764999883117,-0.03018119585071455
9062301,mond_fixed,ESO116-G012,4,7,4.13,2.7350993377483444,1.9491033234611679,-0.05949684830074964
9062301,mond_fixed,ESO116-G012,4,8,5.23,3.4635761589403975,1.971719463077289,-0.049469835992649314
9062301,mond_fixed,ESO116-G012,4,9,6.05,4.006622516556291,1.975646716533376,-0.061779781407247825
9062301,mond_fixed,ESO116-G012,4,10,6.81,4.509933774834437,1.9772789309821397,-0.056144824504810176
9062301,mond_fixed,ESO116-G012,4,11,7.56,5.006622516556291,1.9874289430811334,-0.04999755485949042
9062301,mond_fixed,ESO116-G012,4,12,8.32,5.509933774834437,2.0001831344750647,-0.041209550683160234
9062301,mond_fixed,ESO116-G012,4,13,9.09,6.019867549668874,2.0089696682828966,-0.036353310503761005
9062301,mond_fixed,ESO116-G012,4,14,9.86,6.52980132450331,2.0034608326717636,-0.045757189998417935
9062301,mond_fixed,F565-V2,2,0,1.26,0.5806451612903226,1.4301227932579206,0.09366305940939101
9062301,mond_fixed,F565-V2,2,1,2.51,1.1566820276497696,1.6152500849891454,0.009945038848035992
9062301,mond_fixed,F565-V2,2,2,3.78,1.7419354838709677,1.7056251623814664,-0.05555065077426491
9062301,mond_fixed,F565-V2,2,3,5.03,2.317972350230415,1.7604642329958882,-0.07522633849653748
9062301,mond_fixed,F565-V2,2,4,6.29,2.8986175115207375,1.8168010766278735,-0.049486262456321484
9062301,mond_fixed,F565-V2,2,5,7.54,3.4746543778801846,1.8587453671895438,-0.03612428955570879
9062301,mond_fixed,F565-V2,2,6,8.8,4.055299539170507,1.8860625560343025,-0.03353846774980851
9062301,mond_fixed,F568-3,0,0,0.64,0.1282565130260521,1.3576936497154484,0.2642719645532132
9062301,mond_fixed,F568-3,0,1,1.18,0.23647294589178355,1.5235306266692883,0.18308651182917002
9062301,mond_fixed,F568-3,0,2,1.8,0.3607214428857715,1.6289026739317776,0.11970015160067482
9062301,mond_fixed,F568-3,0,3,2.03,0.406813627254509,1.6575044342067553,0.07886522423868292
9062301,mond_fixed,F568-3,0,4,2.78,0.5571142284569137,1.736300428822756,0.011205907741286936
9062301,mond_fixed,F568-3,0,5,3.0,0.6012024048096192,1.7546096780337208,-0.04057491164870308
9062301,mond_fixed,F568-3,0,6,3.64,0.7294589178356713,1.799983494027551,-0.032525418678685414
9062301,mond_fixed,F568-3,0,7,4.19,0.8396793587174349,1.8322914900735963,-0.05980311261688409
9062301,mond_fixed,F568-3,0,8,4.6,0.9218436873747494,1.8484302299735056,-0.06696960523876427
9062301,mond_fixed,F568-3,0,9,5.14,1.0300601202404809,1.8661477986562351,-0.06683302326696294
9062301,mond_fixed,F568-3,0,10,5.39,1.0801603206412824,1.8760351258735248,-0.055930988854647756
9062301,mond_fixed,F568-3,0,11,6.31,1.2645290581162323,1.912272023111705,-0.03955101220420709
9062301,mond_fixed,F568-3,0,12,9.1,1.8236472945891782,1.9852729820379713,0.006636033653496964
9062301,mond_fixed,F568-3,0,13,10.17,2.038076152304609,2.0082945768304934,0.01928996113195658
9062301,mond_fixed,F568-3,0,14,11.99,2.402805611222445,2.0354796595537876,0.03115828577114499
9062301,mond_fixed,F568-3,0,15,14.02,2.809619238476954,2.055982067225298,0.02659828954008825
9062301,mond_fixed,F568-3,0,16,15.94,3.19438877755511,2.074248103391855,0.006062241645693245
9062301,mond_fixed,F568-3,0,17,17.98,3.603206412825651,2.086382374950428,0.007201128902803333
9062301,mond_fixed,F568-V1,2,0,0.39,0.1368421052631579,1.2814043395756796,0.04085509129307985
9062301,mond_fixed,F568-V1,2,1,1.18,0.4140350877192982,1.5972178672778523,-0.06836312374010078
9062301,mond_fixed,F568-V1,2,2,1.95,0.6842105263157895,1.6899366403317464,-0.1495414070424519
9062301,mond_fixed,F568-V1,2,3,2.74,0.9614035087719298,1.7390659252226945,-0.1913736695440056
9062301,mond_fixed,F568-V1,2,4,3.53,1.23859649122807,1.7909673820426528,-0.17844853031132857
9062301,mond_fixed,F568-V1,2,5,4.3,1.5087719298245612,1.832222937522052,-0.167777062477948
9062301,mond_fixed,F568-V1,2,6,5.09,1.7859649122807018,1.8582469727558943,-0.17517678273105552
9062301,mond_fixed,F568-V1,2,7,5.87,2.0596491228070177,1.8751648585526426,-0.1740531641175389
9062301,mond_fixed,F568-V1,2,8,6.4,2.245614035087719,1.8882787701796084,-0.16479967330381107
9062301,mond_fixed,F568-V1,2,9,7.44,2.610526315789474,1.9155226162078487,-0.1375558272755708
9062301,mond_fixed,F568-V1,2,10,8.21,2.880701754385965,1.9349977254290598,-0.1142202972411217
9062301,mond_fixed,F568-V1,2,11,9.0,3.1578947368421053,1.9492632556932559,-0.09605972309340172
9062301,mond_fixed,F568-V1,2,12,9.72,3.4105263157894736,1.9655718660807653,-0.0797511127058923
9062301,mond_fixed,F568-V1,2,13,11.79,4.136842105263158,2.0086311433652697,-0.04444730011814979
9062301,mond_fixed,F568-V1,2,14,17.63,6.185964912280701,2.038530322920704,-0.033351684385421354
9062301,mond_fixed,F571-V1,1,0,1.95,0.7894736842105262,1.622893414809172,0.117743436489266
9062301,mond_fixed,F571-V1,1,1,3.88,1.5708502024291495,1.7995516719233395,0.039129188500127476
9062301,mond_fixed,F571-V1,1,2,5.83,2.360323886639676,1.8551498418486763,0.004503606665609672
9062301,mond_fixed,F571-V1,1,3,7.78,3.149797570850202,1.9058128681662438,0.019322142993762004
9062301,mond_fixed,F571-V1,1,4,9.72,3.935222672064777,1.9453569144918246,0.02890296594189956
9062301,mond_fixed,F571-V1,1,5,11.66,4.720647773279352,1.9624820991007745,0.036654524476032124
9062301,mond_fixed,F571-V1,1,6,13.59,5.502024291497976,1.960284121825647,0.03652216099694683
9062301,mond_fixed,F583-1,2,0,0.26,0.11016949152542374,1.032943295450818,-0.13140956033361917
9062301,mond_fixed,F583-1,2,1,0.44,0.1864406779661017,1.1967701529112105,0.19677015291121047
9062301,mond_fixed,F583-1,2,2,0.77,0.326271186440678,1.363336603999179,0.3339528263139693
9062301,mond_fixed,F583-1,2,3,0.89,0.37711864406779666,1.4014952901544782,0.16094604187187844
9062301,mond_fixed,F583-1,2,4,1.22,0.516949152542373,1.4723167096180154,0.10124884734627915
9062301,mond_fixed,F583-1,2,5,1.55,0.6567796610169492,1.5087412481117797,0.017379554277507037
9062301,mond_fixed,F583-1,2,6,1.8,0.7627118644067797,1.5211399762831104,0.011937453952007626
9062301,mond_fixed,F583-1,2,7,2.21,0.9364406779661018,1.5509166921400168,-0.06080661586732505
9062301,mond_fixed,F583-1,2,8,2.31,0.978813559322034,1.5590397186937945,-0.08243439181030499
9062301,mond_fixed,F583-1,2,9,2.54,1.076271186440678,1.5763289123549051,-0.07494910164323887
9062301,mond_fixed,F583-1,2,10,3.1,1.3135593220338984,1.6150201521235827,-0.0984703909703597
9062301,mond_fixed,F583-1,2,11,3.43,1.4533898305084747,1.6437258417536078,-0.10212935342012108
9062301,mond_fixed,F583-1,2,12,3.86,1.6355932203389831,1.6743866257812146,-0.09939981919997898
9062301,mond_fixed,F583-1,2,13,4.09,1.7330508474576272,1.688124944747696,-0.10426674475055786
9062301,mond_fixed,F583-1,2,14,4.37,1.8516949152542375,1.7044934695422613,-0.09484707991132035
9062301,mond_fixed,F583-1,2,15,4.76,2.016949152542373,1.7257891712011424,-0.0976850579691586
9062301,mond_fixed,F583-1,2,16,5.4,2.288135593220339,1.7596359344355021,-0.09345359541636333
9062301,mond_fixed,F583-1,2,17,5.86,2.483050847457627,1.7818132621308742,-0.07732503516365652
9062301,mond_fixed,F583-1,2,18,6.08,2.576271186440678,1.7910471956934644,-0.07464886422260619
9062301,mond_fixed,F583-1,2,19,6.43,2.7245762711864407,1.8063085711055948,-0.053429995091551996
9062301,mond_fixed,F583-1,2,20,6.97,2.9533898305084745,1.8308862346728583,-0.05616814337809872
9062301,mond_fixed,F583-1,2,21,7.96,3.3728813559322037,1.8698646297400758,-0.0348509155386052
9062301,mond_fixed,F583-1,2,22,10.29,4.360169491525424,1.938755948432621,0.010872538101913909
9062301,mond_fixed,F583-1,2,23,15.49,6.563559322033899,2.0163216987316583,0.07730192228299182
9062301,mond_fixed,F583-1,2,24,16.26,6.889830508474577,2.021454493098928,0.08796720525022272
9062301,mond_fixed,F583-4,3,0,0.22,0.11398963730569948,1.0428414145122145,0.013457636827004738
9062301,mond_fixed,F583-4,3,1,0.76,0.39378238341968913,1.4383607263309466,0.04566377307128078
9062301,mond_fixed,F583-4,3,2,1.31,0.6787564766839379,1.5918959969654072,0.0019463956396994497
9062301,mond_fixed,F583-4,3,3,1.94,1.005181347150259,1.6778571759932248,0.04742930096820097
9062301,mond_fixed,F583-4,3,4,3.92,2.0310880829015545,1.792287657990296,0.051924968496052104
9062301,mond_fixed,F583-4,3,5,4.35,2.2538860103626943,1.8050252255561525,0.04762919676312838
9062301,mond_fixed,F583-4,3,6,5.0,2.5906735751295336,1.8252598260130237,0.04855864202461291
9062301,mond_fixed,F583-4,3,7,5.05,2.616580310880829,1.826348009747112,0.03046799240303688
9062301,mond_fixed,F583-4,3,8,5.83,3.0207253886010363,1.8419510725631563,0.0509625974743404
9062301,mond_fixed,F583-4,3,9,6.09,3.155440414507772,1.8470010922209898,0.0381152248611778
9062301,mond_fixed,F583-4,3,10,6.74,3.492227979274612,1.8674311968555926,0.04006192380176721
9062301,mond_fixed,F583-4,3,11,7.29,3.77720207253886,1.8685234653496958,0.024046289604014337
9062301,mond_fixed,KK98-251,4,0,0.25,0.18656716417910446,0.9723123867295014,0.3439234566791899
9062301,mond_fixed,KK98-251,4,1,0.41,0.3059701492537313,1.1256076549324106,0.2905515532122943
9062301,mond_fixed,KK98-251,4,2,0.57,0.42537313432835816,1.2296290119513542,0.24917111967525407
9062301,mond_fixed,KK98-251,4,3,0.74,0.5522388059701492,1.3232862981691689,0.23338118672977082
9062301,mond_fixed,KK98-251,4,4,0.9,0.6716417910447761,1.3897660818055138,0.21078913451234427
9062301,mond_fixed,KK98-251,4,5,1.07,0.7985074626865671,1.4498434305280767,0.20680538184178232
9062301,mond_fixed,KK98-251,4,6,1.24,0.9253731343283581,1.500224369654021,0.20575814349242805
9062301,mond_fixed,KK98-251,4,7,1.4,1.044776119402985,1.5380453693735288,0.19958887576892392
9062301,mond_fixed,KK98-251,4,8,1.57,1.171641791044776,1.5696774301306404,0.182287603791911
9062301,mond_fixed,KK98-251,4,9,1.72,1.2835820895522387,1.594390883140638,0.1582282360998819
9062301,mond_fixed,KK98-251,4,10,1.89,1.4104477611940296,1.6172071526793588,0.13576452417705376
9062301,mond_fixed,KK98-251,4,11,2.06,1.537313432835821,1.635278813621349,0.12206121355341004
9062301,mond_fixed,KK98-251,4,12,2.46,1.835820895522388,1.663484788582215,0.1410405550758953
9062301,mond_fixed,KK98-251,4,13,2.79,2.0820895522388057,1.6783957267844065,0.13931962799162978
9062301,mond_fixed,KK98-251,4,14,3.13,2.335820895522388,1.680787581007471,0.14676147495133596
9062301,mond_fixed,NGC0024,3,0,0.21,0.15671641791044774,1.333971825772363,0.09342257748976324
9062301,mond_fixed,NGC0024,3,1,0.32,0.23880597014925373,1.4563915958895906,-0.03497009794468209
9062301,mond_fixed,NGC0024,3,2,0.43,0.3208955223880597,1.519851247277286,-0.0376559546283719
9062301,mond_fixed,NGC0024,3,3,0.54,0.40298507462686567,1.5765416675866255,-0.08621616409494859
9062301,mond_fixed,NGC0024,3,4,0.64,0.47761194029850745,1.6130123725965357,-0.1504156209664016
9062301,mond_fixed,NGC0024,3,5,0.74,0.5522388059701492,1.6453545709007735,-0.15673468698095916
9062301,mond_fixed,NGC0024,3,6,0.85,0.6343283582089552,1.68009819474532,-0.17663069563756273
9062301,mond_fixed,NGC0024,3,7,0.96,0.7164179104477612,1.7125008591707849,-0.17059249940490506
9062301,mond_fixed,NGC0024,3,8,1.07,0.7985074626865671,1.7404052917985564,-0.15224574207874397
9062301,mond_fixed,NGC0024,3,9,1.17,0.8731343283582088,1.762525988288498,-0.14326989207937046
9062301,mond_fixed,NGC0024,3,10,1.28,0.9552238805970149,1.785169531184355,-0.13286080560052516
9062301,mond_fixed,NGC0024,3,11,1.38,1.0298507462686566,1.8041761174014883,-0.12829764727566495
9062301,mond_fixed,NGC0024,3,12,1.48,1.1044776119402984,1.8229777251801103,-0.12150494697005843
9062301,mond_fixed,NGC0024,3,13,1.59,1.1865671641791045,1.8395545291231827,-0.12423329822237261
9062301,mond_fixed,NGC0024,3,14,1.7,1.2686567164179103,1.8544263809904928,-0.11124559022961389
9062301,mond_fixed,NGC0024,3,15,1.8,1.3432835820895521,1.8646544663991942,-0.11352605053821962
9062301,mond_fixed,NGC0024,3,16,1.91,1.425373134328358,1.8749473169119837,-0.10957999643180893
9062301,mond_fixed,NGC0024,3,17,2.02,1.507462686567164,1.88235726285841,-0.12196411092423265
9062301,mond_fixed,NGC0024,3,18,2.13,1.58955223880597,1.8891609733417687,-0.11040451488421366
9062301,mond_fixed,NGC0024,3,19,2.23,1.6641791044776117,1.89438290776947,-0.11845431693570196
9062301,mond_fixed,NGC0024,3,20,2.34,1.7462686567164176,1.9007941843398568,-0.11623915495892345
9062301,mond_fixed,NGC0024,3,21,2.44,1.8208955223880596,1.9058364251235256,-0.12354735256168414
9062301,mond_fixed,NGC0024,3,22,2.54,1.8955223880597014,1.9100738610013115,-0.11930991668389823
9062301,mond_fixed,NGC0024,3,23,2.65,1.9776119402985073,1.9144404145495337,-0.11086545071523668
9062301,mond_fixed,NGC0024,3,24,2.76,2.059701492537313,1.9184248225291674,-0.11095895515604237
9062301,mond_fixed,NGC0024,3,25,7.07,5.276119402985074,1.9630529825573424,-0.05398035674143786
9062301,mond_fixed,NGC0024,3,26,8.49,6.335820895522388,1.9590381908146208,-0.06626767445014958
9062301,mond_fixed,NGC0024,3,27,9.91,7.395522388059701,1.9521773463629999,-0.08524915157762392
9062301,mond_fixed,NGC0024,3,28,11.27,8.410447761194028,1.9455418386210408,-0.09585084653718412
9062301,mond_fixed,NGC0055,3,0,1.23,0.2013093289689034,1.6405428138466385,0.1826609171126461
9062301,mond_fixed,NGC0055,3,1,1.84,0.3011456628477905,1.733297662295421,0.15810981736775997
9062301,mond_fixed,NGC0055,3,2,2.46,0.4026186579378068,1.7922129982776969,0.15773572811696535
9062301,mond_fixed,NGC0055,3,3,3.07,0.5024549918166938,1.836144478188439,0.13630675232119338
9062301,mond_fixed,NGC0055,3,4,3.68,0.602291325695581,1.8726504694366728,0.10847433704634213
9062301,mond_fixed,NGC0055,3,5,4.3,0.7037643207855974,1.9035206910195892,0.0932881730245052
9062301,mond_fixed,NGC0055,3,6,4.91,0.8036006546644844,1.9257599676512878,0.09006939615886211
9062301,mond_fixed,NGC0055,3,7,5.52,0.9034369885433714,1.9438757774319033,0.08473748013737259
9062301,mond_fixed,NGC0055,3,8,6.14,1.0049099836333877,1.9591014518293304,0.08869754655030326
9062301,mond_fixed,NGC0055,3,9,6.75,1.104746317512275,1.9719491413936645,0.0748721381842441
9062301,mond_fixed,NGC0055,3,10,7.37,1.2062193126022913,1.983966167321769,0.06803895562465323
9062301,mond_fixed,NGC0055,3,11,7.98,1.3060556464811783,1.9945448598228634,0.06871728519812104
9062301,mond_fixed,NGC0055,3,12,8.59,1.4058919803600654,2.0052280578642856,0.0737701871752805
9062301,mond_fixed,NGC0055,3,13,9.21,1.507364975450082,2.012906104771311,0.08195707360378779
9062301,mond_fixed,NGC0055,3,14,9.82,1.6072013093289688,2.017826679232211,0.07930695405571897
9062301,mond_fixed,NGC0055,3,15,10.43,1.7070376432078558,2.021351900504518,0.08989402981551309
9062301,mond_fixed,NGC0055,3,16,11.05,1.8085106382978724,2.022233086032943,0.09077521534393784
9062301,mond_fixed,NGC0055,3,17,11.66,1.9083469721767594,2.0231029007554846,0.08759563493077183
