direction,family,galaxy,radial_index,log10_predicted_speed,log10_predicted_over_observed
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,1,1.6157502034755755,0.013690212147613234
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,2,1.7613894358475648,0.04958220680637382
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,3,1.8373176247931913,0.005447850512689589
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,4,1.8718880767212376,-0.03228629156292584
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,5,1.904510599122739,-0.01613440228404861
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,6,1.930764999883117,-0.03018119585071455
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,7,1.9491033234611679,-0.05949684830074964
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,8,1.971719463077289,-0.049469835992649314
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,9,1.975646716533376,-0.061779781407247825
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,10,1.9772789309821397,-0.056144824504810176
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,11,1.9874289430811334,-0.04999755485949042
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,12,2.0001831344750647,-0.041209550683160234
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,13,2.0089696682828966,-0.036353310503761005
gas_rich_to_stellar_rich,mond_fixed,ESO116-G012,14,2.0034608326717636,-0.045757189998417935
gas_rich_to_stellar_rich,mond_fixed,F583-4,0,1.0428414145122145,0.013457636827004738
gas_rich_to_stellar_rich,mond_fixed,F583-4,1,1.4383607263309466,0.04566377307128078
gas_rich_to_stellar_rich,mond_fixed,F583-4,2,1.5918959969654072,0.0019463956396994497
gas_rich_to_stellar_rich,mond_fixed,F583-4,3,1.6778571759932248,0.04742930096820097
gas_rich_to_stellar_rich,mond_fixed,F583-4,4,1.792287657990296,0.051924968496052104
gas_rich_to_stellar_rich,mond_fixed,F583-4,5,1.8050252255561525,0.04762919676312838
gas_rich_to_stellar_rich,mond_fixed,F583-4,6,1.8252598260130237,0.04855864202461291
gas_rich_to_stellar_rich,mond_fixed,F583-4,7,1.826348009747112,0.03046799240303688
gas_rich_to_stellar_rich,mond_fixed,F583-4,8,1.8419510725631563,0.0509625974743404
gas_rich_to_stellar_rich,mond_fixed,F583-4,9,1.8470010922209898,0.0381152248611778
gas_rich_to_stellar_rich,mond_fixed,F583-4,10,1.8674311968555926,0.04006192380176721
gas_rich_to_stellar_rich,mond_fixed,F583-4,11,1.8685234653496958,0.024046289604014337
gas_rich_to_stellar_rich,mond_fixed,NGC0024,0,1.333971825772363,0.09342257748976324
gas_rich_to_stellar_rich,mond_fixed,NGC0024,1,1.4563915958895906,-0.03497009794468209
gas_rich_to_stellar_rich,mond_fixed,NGC0024,2,1.519851247277286,-0.0376559546283719
gas_rich_to_stellar_rich,mond_fixed,NGC0024,3,1.5765416675866255,-0.08621616409494859
gas_rich_to_stellar_rich,mond_fixed,NGC0024,4,1.6130123725965357,-0.1504156209664016
gas_rich_to_stellar_rich,mond_fixed,NGC0024,5,1.6453545709007735,-0.15673468698095916
gas_rich_to_stellar_rich,mond_fixed,NGC0024,6,1.68009819474532,-0.17663069563756273
gas_rich_to_stellar_rich,mond_fixed,NGC0024,7,1.7125008591707849,-0.17059249940490506
gas_rich_to_stellar_rich,mond_fixed,NGC0024,8,1.7404052917985564,-0.15224574207874397
gas_rich_to_stellar_rich,mond_fixed,NGC0024,9,1.762525988288498,-0.14326989207937046
gas_rich_to_stellar_rich,mond_fixed,NGC0024,10,1.785169531184355,-0.13286080560052516
gas_rich_to_stellar_rich,mond_fixed,NGC0024,11,1.8041761174014883,-0.12829764727566495
gas_rich_to_stellar_rich,mond_fixed,NGC0024,12,1.8229777251801103,-0.12150494697005843
gas_rich_to_stellar_rich,mond_fixed,NGC0024,13,1.8395545291231827,-0.12423329822237261
gas_rich_to_stellar_rich,mond_fixed,NGC0024,14,1.8544263809904928,-0.11124559022961389
gas_rich_to_stellar_rich,mond_fixed,NGC0024,15,1.8646544663991942,-0.11352605053821962
gas_rich_to_stellar_rich,mond_fixed,NGC0024,16,1.8749473169119837,-0.10957999643180893
gas_rich_to_stellar_rich,mond_fixed,NGC0024,17,1.88235726285841,-0.12196411092423265
gas_rich_to_stellar_rich,mond_fixed,NGC0024,18,1.8891609733417687,-0.11040451488421366
gas_rich_to_stellar_rich,mond_fixed,NGC0024,19,1.89438290776947,-0.11845431693570196
gas_rich_to_stellar_rich,mond_fixed,NGC0024,20,1.9007941843398568,-0.11623915495892345
gas_rich_to_stellar_rich,mond_fixed,NGC0024,21,1.9058364251235256,-0.12354735256168414
gas_rich_to_stellar_rich,mond_fixed,NGC0024,22,1.9100738610013115,-0.11930991668389823
gas_rich_to_stellar_rich,mond_fixed,NGC0024,23,1.9144404145495337,-0.11086545071523668
gas_rich_to_stellar_rich,mond_fixed,NGC0024,24,1.9184248225291674,-0.11095895515604237
gas_rich_to_stellar_rich,mond_fixed,NGC0024,25,1.9630529825573424,-0.05398035674143786
gas_rich_to_stellar_rich,mond_fixed,NGC0024,26,1.9590381908146208,-0.06626767445014958
gas_rich_to_stellar_rich,mond_fixed,NGC0024,27,1.9521773463629999,-0.08524915157762392
gas_rich_to_stellar_rich,mond_fixed,NGC0024,28,1.9455418386210408,-0.09585084653718412
gas_rich_to_stellar_rich,mond_fixed,NGC0055,0,1.6405428138466385,0.1826609171126461
gas_rich_to_stellar_rich,mond_fixed,NGC0055,1,1.733297662295421,0.15810981736775997
gas_rich_to_stellar_rich,mond_fixed,NGC0055,2,1.7922129982776969,0.15773572811696535
gas_rich_to_stellar_rich,mond_fixed,NGC0055,3,1.836144478188439,0.13630675232119338
gas_rich_to_stellar_rich,mond_fixed,NGC0055,4,1.8726504694366728,0.10847433704634213
gas_rich_to_stellar_rich,mond_fixed,NGC0055,5,1.9035206910195892,0.0932881730245052
gas_rich_to_stellar_rich,mond_fixed,NGC0055,6,1.9257599676512878,0.09006939615886211
gas_rich_to_stellar_rich,mond_fixed,NGC0055,7,1.9438757774319033,0.08473748013737259
gas_rich_to_stellar_rich,mond_fixed,NGC0055,8,1.9591014518293304,0.08869754655030326
gas_rich_to_stellar_rich,mond_fixed,NGC0055,9,1.9719491413936645,0.0748721381842441
gas_rich_to_stellar_rich,mond_fixed,NGC0055,10,1.983966167321769,0.06803895562465323
gas_rich_to_stellar_rich,mond_fixed,NGC0055,11,1.9945448598228634,0.06871728519812104
gas_rich_to_stellar_rich,mond_fixed,NGC0055,12,2.0052280578642856,0.0737701871752805
gas_rich_to_stellar_rich,mond_fixed,NGC0055,13,2.012906104771311,0.08195707360378779
gas_rich_to_stellar_rich,mond_fixed,NGC0055,14,2.017826679232211,0.07930695405571897
gas_rich_to_stellar_rich,mond_fixed,NGC0055,15,2.021351900504518,0.08989402981551309
gas_rich_to_stellar_rich,mond_fixed,NGC0055,16,2.022233086032943,0.09077521534393784
gas_rich_to_stellar_rich,mond_fixed,NGC0055,17,2.0231029007554846,0.08759563493077183
gas_rich_to_stellar_rich,mond_fixed,NGC0055,18,2.026760443749335,0.09175729229568019
gas_rich_to_stellar_rich,mond_fixed,NGC0055,19,2.0315093478950907,0.08999791526068779
gas_rich_to_stellar_rich,mond_fixed,NGC0055,20,2.0374299715360142,0.10041386407120001
gas_rich_to_stellar_rich,mond_fixed,NGC0247,0,1.5290908323703,-0.009985266422476657
gas_rich_to_stellar_rich,mond_fixed,NGC0247,1,1.638723979661112,-0.033373878274605584
gas_rich_to_stellar_rich,mond_fixed,NGC0247,2,1.7049474673666631,-0.06664001351459214
gas_rich_to_stellar_rich,mond_fixed,NGC0247,3,1.7528701912319684,-0.05601567612784364
gas_rich_to_stellar_rich,mond_fixed,NGC0247,4,1.7923827955467173,-0.036277100988602484
gas_rich_to_stellar_rich,mond_fixed,NGC0247,5,1.8267112838156518,-0.017144138807509313
gas_rich_to_stellar_rich,mond_fixed,NGC0247,6,1.8556377099866412,0.002548180134775757
gas_rich_to_stellar_rich,mond_fixed,NGC0247,7,1.8787984379151546,0.014287356856762745
gas_rich_to_stellar_rich,mond_fixed,NGC0247,8,1.896155823068699,0.020515886064530697
gas_rich_to_stellar_rich,mond_fixed,NGC0247,9,1.9133198605311161,0.018450203785863595
gas_rich_to_stellar_rich,mond_fixed,NGC0247,10,1.930334525316114,0.01971012042691278
gas_rich_to_stellar_rich,mond_fixed,NGC0247,11,1.9470806006726584,0.02539412518905637
gas_rich_to_stellar_rich,mond_fixed,NGC0247,12,1.964655463575574,0.0246373085679108
gas_rich_to_stellar_rich,mond_fixed,NGC0247,13,1.9792560441574034,0.02164875709730807
gas_rich_to_stellar_rich,mond_fixed,NGC0247,14,1.9926534253659125,0.023703744384570014
gas_rich_to_stellar_rich,mond_fixed,NGC0247,15,2.0056122114900816,0.023793604319418016
gas_rich_to_stellar_rich,mond_fixed,NGC0247,16,2.018248354744158,0.025253256312816275
gas_rich_to_stellar_rich,mond_fixed,NGC0247,17,2.029080636970787,0.024759263188144587
gas_rich_to_stellar_rich,mond_fixed,NGC0247,18,2.0383191484570564,0.025481923751884406
gas_rich_to_stellar_rich,mond_fixed,NGC0247,19,2.045649626710409,0.028616287411628694
gas_rich_to_stellar_rich,mond_fixed,NGC0247,20,2.050411132159709,0.029221833089770666
gas_rich_to_stellar_rich,mond_fixed,NGC0247,21,2.053207517616149,0.032018218546210786
gas_rich_to_stellar_rich,mond_fixed,NGC0247,22,2.053452778776216,0.03226347970627774
gas_rich_to_stellar_rich,mond_fixed,NGC0247,23,2.0521775729117007,0.026871707646930254
gas_rich_to_stellar_rich,mond_fixed,NGC0247,24,2.0497520386981667,0.01632828321121682
gas_rich_to_stellar_rich,mond_fixed,NGC0247,25,2.0469039058060585,0.0175201281208488
gas_rich_to_stellar_rich,mond_fixed,NGC0300,0,1.5973647791065901,0.07753678533087127
gas_rich_to_stellar_rich,mond_fixed,NGC0300,1,1.677613439900665,0.008296559334552756
gas_rich_to_stellar_rich,mond_fixed,NGC0300,2,1.732829050213262,0.0012402850265231802
gas_rich_to_stellar_rich,mond_fixed,NGC0300,3,1.777443908623007,0.008066582546868428
gas_rich_to_stellar_rich,mond_fixed,NGC0300,4,1.8104424836456283,-0.006461355730031926
gas_rich_to_stellar_rich,mond_fixed,NGC0300,5,1.832747856253295,-0.017285401436473835
gas_rich_to_stellar_rich,mond_fixed,NGC0300,6,1.8484948637946765,-0.06584829332476416
gas_rich_to_stellar_rich,mond_fixed,NGC0300,7,1.8612932185758304,-0.06350277722208175
gas_rich_to_stellar_rich,mond_fixed,NGC0300,8,1.8753514406951002,-0.04581460994263864
gas_rich_to_stellar_rich,mond_fixed,NGC0300,9,1.8839043208723991,-0.027253287867577525
gas_rich_to_stellar_rich,mond_fixed,NGC0300,10,1.8901429645871706,-0.017268396187415602
gas_rich_to_stellar_rich,mond_fixed,NGC0300,11,1.8984545764168863,-0.0195757603679938
gas_rich_to_stellar_rich,mond_fixed,NGC0300,12,1.915502233834169,-0.029966351297650684
gas_rich_to_stellar_rich,mond_fixed,NGC0300,13,1.931947873234558,-0.01499539746326728
gas_rich_to_stellar_rich,mond_fixed,NGC0300,14,1.9449062762306513,-0.0015459887824218477
gas_rich_to_stellar_rich,mond_fixed,NGC0300,15,1.9516842029961632,0.006215617864343548
gas_rich_to_stellar_rich,mond_fixed,NGC0300,16,1.9521886396692794,0.00036560435336729924
gas_rich_to_stellar_rich,mond_fixed,NGC0300,17,1.950346516948408,-0.00244592609568417
gas_rich_to_stellar_rich,mond_fixed,NGC0300,18,1.949910789060557,-0.021828801827221245
gas_rich_to_stellar_rich,mond_fixed,NGC0300,19,1.9505445965939676,-0.03622713767227714
gas_rich_to_stellar_rich,mond_fixed,NGC0300,20,1.9472189353182843,-0.035956136719528686
gas_rich_to_stellar_rich,mond_fixed,NGC0300,21,1.9437980563135717,-0.03301028102449455
gas_rich_to_stellar_rich,mond_fixed,NGC0300,22,1.9402983513431313,-0.025843381395901366
gas_rich_to_stellar_rich,mond_fixed,NGC0300,23,1.9369037976872436,-0.030644178531618493
gas_rich_to_stellar_rich,mond_fixed,NGC0300,24,1.9367837688008678,-0.034027842071649994
gas_rich_to_stellar_rich,mond_fixed,NGC0801,0,2.155314893629858,0.06540978219045979
gas_rich_to_stellar_rich,mond_fixed,NGC0801,1,2.2153409730013376,0.06305262861828131
gas_rich_to_stellar_rich,mond_fixed,NGC0801,2,2.259021347949878,-0.05273251310587623
gas_rich_to_stellar_rich,mond_fixed,NGC0801,3,2.3179737862343397,-0.039961060766114276
gas_rich_to_stellar_rich,mond_fixed,NGC0801,4,2.349616988520885,-0.026959968535626988
gas_rich_to_stellar_rich,mond_fixed,NGC0801,5,2.3911176521056836,0.031282169765795675
gas_rich_to_stellar_rich,mond_fixed,NGC0801,6,2.4003741347357423,0.04819161662437965
gas_rich_to_stellar_rich,mond_fixed,NGC0801,7,2.410760414635569,0.06833773381336261
gas_rich_to_stellar_rich,mond_fixed,NGC0801,8,2.4296477648384887,0.08329479038784982
gas_rich_to_stellar_rich,mond_fixed,NGC0801,9,2.4299434029436053,0.08949928810348684
gas_rich_to_stellar_rich,mond_fixed,NGC0801,10,2.4211438997480146,0.09073012639882361
gas_rich_to_stellar_rich,mond_fixed,NGC0801,11,2.418665823725693,0.08421207257476215
gas_rich_to_stellar_rich,mond_fixed,NGC0801,12,2.423863685329818,0.08940993417888743
gas_rich_to_stellar_rich,mond_fixed,NGC1090,0,1.6472092583250764,0.32706297221402236
gas_rich_to_stellar_rich,mond_fixed,NGC1090,1,1.934672442433381,0.1443872784001392
gas_rich_to_stellar_rich,mond_fixed,NGC1090,2,2.00569506674048,0.09560452114641182
gas_rich_to_stellar_rich,mond_fixed,NGC1090,3,2.1290885369625294,0.035666851800294275
gas_rich_to_stellar_rich,mond_fixed,NGC1090,4,2.1706814866958237,-0.022443111658637882
gas_rich_to_stellar_rich,mond_fixed,NGC1090,5,2.210712753142954,-0.009395334897101204
gas_rich_to_stellar_rich,mond_fixed,NGC1090,6,2.23660220041085,0.01911825619694385
gas_rich_to_stellar_rich,mond_fixed,NGC1090,7,2.2411575096598844,0.0006082613772844248
gas_rich_to_stellar_rich,mond_fixed,NGC1090,8,2.248520676616133,0.03367682856843501
gas_rich_to_stellar_rich,mond_fixed,NGC1090,9,2.259457561113622,0.013944893299472128
gas_rich_to_stellar_rich,mond_fixed,NGC1090,10,2.274573480498513,0.03402423221591322
gas_rich_to_stellar_rich,mond_fixed,NGC1090,11,2.276439682000848,0.05113040027498528
gas_rich_to_stellar_rich,mond_fixed,NGC1090,12,2.2755703035750017,0.05546221553494668
gas_rich_to_stellar_rich,mond_fixed,NGC1090,13,2.272593791550066,0.04987732040248272
gas_rich_to_stellar_rich,mond_fixed,NGC1090,14,2.270471140729123,0.047754669581539844
gas_rich_to_stellar_rich,mond_fixed,NGC1090,15,2.268387250454253,0.05090330624034678
gas_rich_to_stellar_rich,mond_fixed,NGC1090,16,2.266767184646802,0.04928324043289578
gas_rich_to_stellar_rich,mond_fixed,NGC1090,17,2.265956956863338,0.04847301264943171
gas_rich_to_stellar_rich,mond_fixed,NGC1090,18,2.2656661799435605,0.04818223572965419
gas_rich_to_stellar_rich,mond_fixed,NGC1090,19,2.26649147671718,0.054303872313222534
gas_rich_to_stellar_rich,mond_fixed,NGC1090,20,2.2678536479370046,0.05833863339437384
gas_rich_to_stellar_rich,mond_fixed,NGC1090,21,2.269489724473436,0.059974709930805226
gas_rich_to_stellar_rich,mond_fixed,NGC1090,22,2.2713234056316502,0.06180839108901948
gas_rich_to_stellar_rich,mond_fixed,NGC1090,23,2.2723509358924723,0.06823095323654771
gas_rich_to_stellar_rich,mond_fixed,NGC2403,0,1.3726306889136977,-0.01653539545083471
gas_rich_to_stellar_rich,mond_fixed,NGC2403,1,1.5299044931834158,-0.017870212204406766
gas_rich_to_stellar_rich,mond_fixed,NGC2403,2,1.6380181560234193,0.0025344092085071157
gas_rich_to_stellar_rich,mond_fixed,NGC2403,3,1.7114689374926846,-0.004534406142114644
gas_rich_to_stellar_rich,mond_fixed,NGC2403,4,1.7603124729963837,-0.02430481963649167
gas_rich_to_stellar_rich,mond_fixed,NGC2403,5,1.7884352318477668,-0.02979066176618872
gas_rich_to_stellar_rich,mond_fixed,NGC2403,6,1.8119127615543245,-0.043606394113475666
gas_rich_to_stellar_rich,mond_fixed,NGC2403,7,1.828244971625488,-0.0444938558471808
gas_rich_to_stellar_rich,mond_fixed,NGC2403,8,1.8439681365656229,-0.02877069090704598
gas_rich_to_stellar_rich,mond_fixed,NGC2403,9,1.859509214913181,-0.024719554719422776
gas_rich_to_stellar_rich,mond_fixed,NGC2403,10,1.8746240096010527,-0.020245647144199852
gas_rich_to_stellar_rich,mond_fixed,NGC2403,11,1.8908434939702088,-0.030322556667530032
gas_rich_to_stellar_rich,mond_fixed,NGC2403,12,1.906313191134935,-0.030200551343958493
gas_rich_to_stellar_rich,mond_fixed,NGC2403,13,1.9210844649480592,-0.020426967686343778
gas_rich_to_stellar_rich,mond_fixed,NGC2403,14,1.9350187163640198,-0.020669033949485938
gas_rich_to_stellar_rich,mond_fixed,NGC2403,15,1.9496057808975622,-0.020275862848937676
gas_rich_to_stellar_rich,mond_fixed,NGC2403,16,1.9625764747460903,-0.0073051690004095615
gas_rich_to_stellar_rich,mond_fixed,NGC2403,17,1.973465409629029,-0.005171538755445404
gas_rich_to_stellar_rich,mond_fixed,NGC2403,18,1.9835870059826195,-0.0040792589436551285
gas_rich_to_stellar_rich,mond_fixed,NGC2403,19,1.9941754137959689,-0.0018982406893064407
gas_rich_to_stellar_rich,mond_fixed,NGC2403,20,2.0038858517454505,0.011774363958500844
gas_rich_to_stellar_rich,mond_fixed,NGC2403,21,2.0088365668459556,0.016725079059005887
gas_rich_to_stellar_rich,mond_fixed,NGC2403,22,2.0100591994136883,0.017947711626738583
gas_rich_to_stellar_rich,mond_fixed,NGC2403,23,2.0113515147674415,0.023685249841166822
gas_rich_to_stellar_rich,mond_fixed,NGC2403,24,2.012976612702818,0.020865124915868227
gas_rich_to_stellar_rich,mond_fixed,NGC2403,25,2.0142658638630593,0.022154376076109594
gas_rich_to_stellar_rich,mond_fixed,NGC2403,26,2.015563581826208,0.023452094039258187
gas_rich_to_stellar_rich,mond_fixed,NGC2403,27,2.0169024831292193,0.020828828643943975
gas_rich_to_stellar_rich,mond_fixed,NGC2403,28,2.018660503413093,0.01866050341309311
gas_rich_to_stellar_rich,mond_fixed,NGC2403,29,2.0211998936145257,0.012599721852608159
gas_rich_to_stellar_rich,mond_fixed,NGC2403,30,2.0240349322638345,0.01971355848119183
gas_rich_to_stellar_rich,mond_fixed,NGC2403,31,2.0276640150600156,0.023342641277372955
gas_rich_to_stellar_rich,mond_fixed,NGC2403,32,2.0316004660129887,0.018763241307816703
gas_rich_to_stellar_rich,mond_fixed,NGC2403,33,2.0352497858753216,0.005866008190111849
gas_rich_to_stellar_rich,mond_fixed,NGC2403,34,2.0379611884406112,-0.003431496717613669
gas_rich_to_stellar_rich,mond_fixed,NGC2403,35,2.041496833855559,-0.007721188814622693
gas_rich_to_stellar_rich,mond_fixed,NGC2403,36,2.0440086432986386,-0.01289620803783409
gas_rich_to_stellar_rich,mond_fixed,NGC2403,37,2.0458912101796196,-0.02599079712650587
gas_rich_to_stellar_rich,mond_fixed,NGC2403,38,2.047188077977917,-0.024693929328208686
gas_rich_to_stellar_rich,mond_fixed,NGC2403,39,2.054316374464486,-0.017565632841639367
gas_rich_to_stellar_rich,mond_fixed,NGC2403,40,2.05954625116001,-0.023239119156440058
gas_rich_to_stellar_rich,mond_fixed,NGC2403,41,2.063176316718377,-0.030245368443857945
gas_rich_to_stellar_rich,mond_fixed,NGC2403,42,2.064405201297986,-0.032504811710070136
gas_rich_to_stellar_rich,mond_fixed,NGC2403,43,2.0651050560174604,-0.03526548910010252
gas_rich_to_stellar_rich,mond_fixed,NGC2403,44,2.067290092661258,-0.033080452456304865
gas_rich_to_stellar_rich,mond_fixed,NGC2403,45,2.069460180504707,-0.0309103646128559
gas_rich_to_stellar_rich,mond_fixed,NGC2403,46,2.071768629796967,-0.02860191532059586
gas_rich_to_stellar_rich,mond_fixed,NGC2403,47,2.0749868497204687,-0.02881687123548815
gas_rich_to_stellar_rich,mond_fixed,NGC2403,48,2.07850770196428,-0.02870226768358819
gas_rich_to_stellar_rich,mond_fixed,NGC2403,49,2.081947429153084,-0.025262540494784158
gas_rich_to_stellar_rich,mond_fixed,NGC2403,50,2.084784684026437,-0.019019036929520006
gas_rich_to_stellar_rich,mond_fixed,NGC2403,51,2.0887018989382446,-0.015101822017712152
gas_rich_to_stellar_rich,mond_fixed,NGC2403,52,2.09218517931611,-0.015024790331758187
gas_rich_to_stellar_rich,mond_fixed,NGC2403,53,2.0950074770387968,-0.018935875268040192
gas_rich_to_stellar_rich,mond_fixed,NGC2403,54,2.0969373748526947,-0.01700597745414223
gas_rich_to_stellar_rich,mond_fixed,NGC2403,55,2.099334057624788,-0.021239873581062163
gas_rich_to_stellar_rich,mond_fixed,NGC2403,56,2.1012699489285254,-0.02258169203856042
gas_rich_to_stellar_rich,mond_fixed,NGC2403,57,2.1018092084799167,-0.022042432487169084
gas_rich_to_stellar_rich,mond_fixed,NGC2403,58,2.1016099652565194,-0.022241675710566344
gas_rich_to_stellar_rich,mond_fixed,NGC2403,59,2.1018973091398125,-0.021954331827273244
gas_rich_to_stellar_rich,mond_fixed,NGC2403,60,2.1022311100456132,-0.024873688319194454
gas_rich_to_stellar_rich,mond_fixed,NGC2403,61,2.1021983470032164,-0.02490645136159131
gas_rich_to_stellar_rich,mond_fixed,NGC2403,62,2.101873178015483,-0.021978462951602662
gas_rich_to_stellar_rich,mond_fixed,NGC2403,63,2.101299080021919,-0.025805718342888806
gas_rich_to_stellar_rich,mond_fixed,NGC2403,64,2.099933788370629,-0.027171009994178874
gas_rich_to_stellar_rich,mond_fixed,NGC2403,65,2.098878303769004,-0.03466060460121323
gas_rich_to_stellar_rich,mond_fixed,NGC2403,66,2.0974320241564346,-0.03610688421378283
gas_rich_to_stellar_rich,mond_fixed,NGC2403,67,2.0959888863769414,-0.034344882118064746
gas_rich_to_stellar_rich,mond_fixed,NGC2403,68,2.094438990784733,-0.029412650182352618
gas_rich_to_stellar_rich,mond_fixed,NGC2403,69,2.094202710890742,-0.032902087474065755
gas_rich_to_stellar_rich,mond_fixed,NGC2403,70,2.0953425143048223,-0.0381963940653951
gas_rich_to_stellar_rich,mond_fixed,NGC2403,71,2.096480507018427,-0.03385326147657919
gas_rich_to_stellar_rich,mond_fixed,NGC2403,72,2.0977336668138227,-0.02937113155098503
gas_rich_to_stellar_rich,mond_fixed,NGC2683,0,2.2698030887447556,-0.006658715428488726
gas_rich_to_stellar_rich,mond_fixed,NGC2683,1,2.321343525214315,-0.004992335714436358
gas_rich_to_stellar_rich,mond_fixed,NGC2683,2,2.2981037440607337,-0.015763476308419566
gas_rich_to_stellar_rich,mond_fixed,NGC2683,3,2.2993713520633943,-0.0016586436005869842
gas_rich_to_stellar_rich,mond_fixed,NGC2683,4,2.2783777244573904,0.04284927754984169
gas_rich_to_stellar_rich,mond_fixed,NGC2683,5,2.2666999217844657,-0.012053679168363196
gas_rich_to_stellar_rich,mond_fixed,NGC2683,6,2.2570490903015874,0.02916238568791396
gas_rich_to_stellar_rich,mond_fixed,NGC2683,7,2.2490692200637237,0.07297796100804232
gas_rich_to_stellar_rich,mond_fixed,NGC2683,8,2.2395642048862587,0.035444222230334166
gas_rich_to_stellar_rich,mond_fixed,NGC2683,9,2.2363410062958846,0.04600930812559323
gas_rich_to_stellar_rich,mond_fixed,NGC2683,10,2.2337898995835848,0.054812952290415495
gas_rich_to_stellar_rich,mond_fixed,NGC2841,0,2.4035255978926493,-0.05131926211586091
gas_rich_to_stellar_rich,mond_fixed,NGC2841,1,2.3991664060457794,-0.07359004327143293
gas_rich_to_stellar_rich,mond_fixed,NGC2841,2,2.3971843408033005,-0.08425828769900434
gas_rich_to_stellar_rich,mond_fixed,NGC2841,3,2.395989527258997,-0.08973189922258307
gas_rich_to_stellar_rich,mond_fixed,NGC2841,4,2.395294145427535,-0.09184423004965137
gas_rich_to_stellar_rich,mond_fixed,NGC2841,5,2.3954079441533445,-0.08746563945540942
gas_rich_to_stellar_rich,mond_fixed,NGC2841,6,2.3962891801697257,-0.09226153633071865
gas_rich_to_stellar_rich,mond_fixed,NGC2841,7,2.3968700504839373,-0.09867428706251102
gas_rich_to_stellar_rich,mond_fixed,NGC2841,8,2.3976586071992707,-0.09927104087394412
gas_rich_to_stellar_rich,mond_fixed,NGC2841,9,2.4012124294187256,-0.09709812437087484
gas_rich_to_stellar_rich,mond_fixed,NGC2841,10,2.4047157650458755,-0.09634349717187618
gas_rich_to_stellar_rich,mond_fixed,NGC2841,11,2.4072912122968226,-0.09785876602308319
gas_rich_to_stellar_rich,mond_fixed,NGC2841,12,2.4100167502855028,-0.08967033233290111
gas_rich_to_stellar_rich,mond_fixed,NGC2841,13,2.413707012434446,-0.0887201075499866
gas_rich_to_stellar_rich,mond_fixed,NGC2841,14,2.416881188909972,-0.08962384349489971
