seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed
9062301,newton_fixed,DDO161,8,0,1.4722952337206061
9062301,newton_fixed,DDO161,9,0,1.4833601015845461
9062301,newton_fixed,DDO161,10,0,1.493192015895125
9062301,newton_fixed,DDO161,11,0,1.4986839512290993
9062301,newton_fixed,DDO161,12,0,1.5030556795615984
9062301,newton_fixed,DDO161,13,0,1.5065901857430524
9062301,newton_fixed,DDO161,14,0,1.5084381588184301
9062301,newton_fixed,DDO161,15,0,1.5121217476923627
9062301,newton_fixed,DDO161,16,0,1.5160253623722046
9062301,newton_fixed,DDO161,17,0,1.5218544339116995
9062301,newton_fixed,DDO161,18,0,1.5297887893119324
9062301,newton_fixed,DDO161,19,0,1.5379422789852797
9062301,newton_fixed,DDO161,20,0,1.5428183045426587
9062301,newton_fixed,DDO161,21,0,1.5480576458861612
9062301,newton_fixed,DDO161,22,0,1.5483440072130572
9062301,newton_fixed,DDO161,23,0,1.547044117853907
9062301,newton_fixed,DDO161,24,0,1.538937576001889
9062301,newton_fixed,DDO161,25,0,1.529034475709743
9062301,newton_fixed,DDO161,26,0,1.5170856222043256
9062301,newton_fixed,DDO161,27,0,1.504891209042486
9062301,newton_fixed,DDO161,28,0,1.492441172282718
9062301,newton_fixed,DDO161,29,0,1.4816969520761152
9062301,newton_fixed,DDO161,30,0,1.468693779521675
9062301,newton_fixed,DDO168,0,0,1.0771317779152354
9062301,newton_fixed,DDO168,1,0,1.3048101156863412
9062301,newton_fixed,DDO168,2,0,1.3570659882906602
9062301,newton_fixed,DDO168,3,0,1.364533794610452
9062301,newton_fixed,DDO168,4,0,1.398507687984074
9062301,newton_fixed,DDO168,5,0,1.4088247715703703
9062301,newton_fixed,DDO168,6,0,1.413371793573709
9062301,newton_fixed,DDO168,7,0,1.4113636818895388
9062301,newton_fixed,DDO168,8,0,1.41119533182334
9062301,newton_fixed,DDO168,9,0,1.4068225303117472
9062301,newton_fixed,DDO170,0,0,1.1908106108904843
9062301,newton_fixed,DDO170,1,0,1.3127262724681907
9062301,newton_fixed,DDO170,2,0,1.397156833235182
9062301,newton_fixed,DDO170,3,0,1.4486476120056562
9062301,newton_fixed,DDO170,4,0,1.477313140138206
9062301,newton_fixed,DDO170,5,0,1.4803100693421503
9062301,newton_fixed,DDO170,6,0,1.4635398932493462
9062301,newton_fixed,DDO170,7,0,1.43245125563195
9062301,newton_fixed,ESO079-G014,0,0,1.3136498159390275
9062301,newton_fixed,ESO079-G014,1,0,1.530788076232771
9062301,newton_fixed,ESO079-G014,2,0,1.6475796712354986
9062301,newton_fixed,ESO079-G014,3,0,1.7328191257760388
9062301,newton_fixed,ESO079-G014,4,0,1.7697585019402575
9062301,newton_fixed,ESO079-G014,5,0,1.7932656661037436
9062301,newton_fixed,ESO079-G014,6,0,1.8189167358074045
9062301,newton_fixed,ESO079-G014,7,0,1.837463000012393
9062301,newton_fixed,ESO079-G014,8,0,1.8577525341445797
9062301,newton_fixed,ESO079-G014,9,0,1.915397942099695
9062301,newton_fixed,ESO079-G014,10,0,1.9739988246124671
9062301,newton_fixed,ESO079-G014,11,0,1.996600725912143
9062301,newton_fixed,ESO079-G014,12,0,2.0033102401416802
9062301,newton_fixed,ESO079-G014,13,0,1.9958643057123566
9062301,newton_fixed,ESO079-G014,14,0,1.9855447944017675
9062301,newton_fixed,ESO116-G012,0,0,1.088213564155585
9062301,newton_fixed,ESO116-G012,1,0,1.3919020686550305
9062301,newton_fixed,ESO116-G012,2,0,1.5595446503888497
9062301,newton_fixed,ESO116-G012,3,0,1.6428232663656928
9062301,newton_fixed,ESO116-G012,4,0,1.6490739771271643
9062301,newton_fixed,ESO116-G012,5,0,1.6783424027318496
9062301,newton_fixed,ESO116-G012,6,0,1.701495527329692
9062301,newton_fixed,ESO116-G012,7,0,1.715433009416588
9062301,newton_fixed,ESO116-G012,8,0,1.7187414727359491
9062301,newton_fixed,ESO116-G012,9,0,1.7032362338971325
9062301,newton_fixed,ESO116-G012,10,0,1.6874007604614076
9062301,newton_fixed,ESO116-G012,11,0,1.6882434066746113
9062301,newton_fixed,ESO116-G012,12,0,1.6949518879173935
9062301,newton_fixed,ESO116-G012,13,0,1.695817117426757
9062301,newton_fixed,ESO116-G012,14,0,1.6724009446872208
9062301,newton_fixed,F565-V2,0,0,0.9944354830323227
9062301,newton_fixed,F565-V2,1,0,1.2099171388333927
9062301,newton_fixed,F565-V2,2,0,1.3015308919172703
9062301,newton_fixed,F565-V2,3,0,1.3502750432093287
9062301,newton_fixed,F565-V2,4,0,1.4132104182016678
9062301,newton_fixed,F565-V2,5,0,1.4573338097177304
9062301,newton_fixed,F565-V2,6,0,1.479383038455437
9062301,newton_fixed,F568-3,0,0,0.9850087715776642
9062301,newton_fixed,F568-3,1,0,1.1775215916815658
9062301,newton_fixed,F568-3,2,0,1.2937203266177797
9062301,newton_fixed,F568-3,3,0,1.3242777729320931
9062301,newton_fixed,F568-3,4,0,1.4112839585496078
9062301,newton_fixed,F568-3,5,0,1.4309665190159866
9062301,newton_fixed,F568-3,6,0,1.478957196358992
9062301,newton_fixed,F568-3,7,0,1.5126162295984387
9062301,newton_fixed,F568-3,8,0,1.5255631451342273
9062301,newton_fixed,F568-3,9,0,1.5383228519765195
9062301,newton_fixed,F568-3,10,0,1.5478786370371014
9062301,newton_fixed,F568-3,11,0,1.5856855759891015
9062301,newton_fixed,F568-3,12,0,1.6536104291787606
9062301,newton_fixed,F568-3,13,0,1.6757561160854653
9062301,newton_fixed,F568-3,14,0,1.6962005903313317
9062301,newton_fixed,F568-3,15,0,1.7059946482703177
9062301,newton_fixed,F568-3,16,0,1.7165393300082796
9062301,newton_fixed,F568-3,17,0,1.7172868829349215
9062301,newton_fixed,F568-V1,0,0,0.93402567987876
9062301,newton_fixed,F568-V1,1,0,1.30776063829295
9062301,newton_fixed,F568-V1,2,0,1.3883169279313194
9062301,newton_fixed,F568-V1,3,0,1.418624443359587
9062301,newton_fixed,F568-V1,4,0,1.4681225200960533
9062301,newton_fixed,F568-V1,5,0,1.508145542449278
9062301,newton_fixed,F568-V1,6,0,1.5259075487905538
9062301,newton_fixed,F568-V1,7,0,1.5317462980448364
9062301,newton_fixed,F568-V1,8,0,1.5403546670189612
9062301,newton_fixed,F568-V1,9,0,1.563233314926234
9062301,newton_fixed,F568-V1,10,0,1.5811741926945717
9062301,newton_fixed,F568-V1,11,0,1.5908582548232613
9062301,newton_fixed,F568-V1,12,0,1.6068409473009388
9062301,newton_fixed,F568-V1,13,0,1.650817636667877
9062301,newton_fixed,F568-V1,14,0,1.6331897199505692
9062301,newton_fixed,F571-V1,0,0,1.269110048640281
9062301,newton_fixed,F571-V1,1,0,1.4674063354003137
9062301,newton_fixed,F571-V1,2,0,1.4968850780564473
9062301,newton_fixed,F571-V1,3,0,1.5378082579651227
9062301,newton_fixed,F571-V1,4,0,1.57014250459317
9062301,newton_fixed,F571-V1,5,0,1.568689606179962
9062301,newton_fixed,F571-V1,6,0,1.5364351318795573
9062301,newton_fixed,F583-1,0,0,0.5493530052994632
9062301,newton_fixed,F583-1,1,0,0.7568408104415072
9062301,newton_fixed,F583-1,2,0,0.9619516258901489
9062301,newton_fixed,F583-1,3,0,1.0057489570843168
9062301,newton_fixed,F583-1,4,0,1.078527539570852
9062301,newton_fixed,F583-1,5,0,1.1018536713222917
9062301,newton_fixed,F583-1,6,0,1.09714454430338
9062301,newton_fixed,F583-1,7,0,1.1141756654838073
9062301,newton_fixed,F583-1,8,0,1.121010242176948
9062301,newton_fixed,F583-1,9,0,1.1354167157166946
9062301,newton_fixed,F583-1,10,0,1.1701300230152265
9062301,newton_fixed,F583-1,11,0,1.2046947040300076
9062301,newton_fixed,F583-1,12,0,1.2396990363264173
9062301,newton_fixed,F583-1,13,0,1.254449204870971
9062301,newton_fixed,F583-1,14,0,1.2725361061145546
9062301,newton_fixed,F583-1,15,0,1.29618884852899
9062301,newton_fixed,F583-1,16,0,1.335585009201383
9062301,newton_fixed,F583-1,17,0,1.3615543773523275
9062301,newton_fixed,F583-1,18,0,1.3718411165935982
9062301,newton_fixed,F583-1,19,0,1.3897565616221639
9062301,newton_fixed,F583-1,20,0,1.4203486619648729
9062301,newton_fixed,F583-1,21,0,1.4679039465228003
9062301,newton_fixed,F583-1,22,0,1.547818205760148
9062301,newton_fixed,F583-1,23,0,1.6159512992669562
9062301,newton_fixed,F583-1,24,0,1.6165280918202567
9062301,newton_fixed,F583-4,0,0,0.5999454365388505
9062301,newton_fixed,F583-4,1,0,1.1005692596054661
9062301,newton_fixed,F583-4,2,0,1.2814660874425936
9062301,newton_fixed,F583-4,3,0,1.3679564057344729
9062301,newton_fixed,F583-4,4,0,1.4526722595674204
9062301,newton_fixed,F583-4,5,0,1.4575735898258082
9062301,newton_fixed,F583-4,6,0,1.4697855950672671
9062301,newton_fixed,F583-4,7,0,1.470009526257712
9062301,newton_fixed,F583-4,8,0,1.472961218380351
9062301,newton_fixed,F583-4,9,0,1.4743890372317567
9062301,newton_fixed,F583-4,10,0,1.493513174351883
9062301,newton_fixed,F583-4,11,0,1.4814283658388914
9062301,newton_fixed,KK98-251,0,0,0.4416631799269741
9062301,newton_fixed,KK98-251,1,0,0.6364409847305337
9062301,newton_fixed,KK98-251,2,0,0.7692868669034278
9062301,newton_fixed,KK98-251,3,0,0.8951369508968406
9062301,newton_fixed,KK98-251,4,0,0.9820905552894168
9062301,newton_fixed,KK98-251,5,0,1.0610766349004526
9062301,newton_fixed,KK98-251,6,0,1.1266448873168085
9062301,newton_fixed,KK98-251,7,0,1.1738360230463745
9062301,newton_fixed,KK98-251,8,0,1.2109375147645176
9062301,newton_fixed,KK98-251,9,0,1.2396024935908634
9062301,newton_fixed,KK98-251,10,0,1.264307772503432
9062301,newton_fixed,KK98-251,11,0,1.2818724818510399
9062301,newton_fixed,KK98-251,12,0,1.301740721372855
9062301,newton_fixed,KK98-251,13,0,1.3065225481501286
9062301,newton_fixed,KK98-251,14,0,1.290239726452023
9062301,newton_fixed,NGC0024,0,0,1.1206877466465914
9062301,newton_fixed,NGC0024,1,0,1.2619474343721764
9062301,newton_fixed,NGC0024,2,0,1.324992954785663
9062301,newton_fixed,NGC0024,3,0,1.3859356664588747
9062301,newton_fixed,NGC0024,4,0,1.4221594653838692
9062301,newton_fixed,NGC0024,5,0,1.4549786493895838
9062301,newton_fixed,NGC0024,6,0,1.4924250844442541
9062301,newton_fixed,NGC0024,7,0,1.5282659132562544
9062301,newton_fixed,NGC0024,8,0,1.5586464551926096
9062301,newton_fixed,NGC0024,9,0,1.5823050272356447
9062301,newton_fixed,NGC0024,10,0,1.6067089488146555
9062301,newton_fixed,NGC0024,11,0,1.6272088302148566
9062301,newton_fixed,NGC0024,12,0,1.648015207684158
9062301,newton_fixed,NGC0024,13,0,1.6651497054956286
9062301,newton_fixed,NGC0024,14,0,1.6802124867348556
9062301,newton_fixed,NGC0024,15,0,1.68923311440564
9062301,newton_fixed,NGC0024,16,0,1.6980881661833507
9062301,newton_fixed,NGC0024,17,0,1.702839494887021
9062301,newton_fixed,NGC0024,18,0,1.706980976063361
9062301,newton_fixed,NGC0024,19,0,1.7094982462956247
9062301,newton_fixed,NGC0024,20,0,1.7135821956647355
9062301,newton_fixed,NGC0024,21,0,1.7162784299477385
9062301,newton_fixed,NGC0024,22,0,1.7178933700675885
9062301,newton_fixed,NGC0024,23,0,1.7194046373924408
9062301,newton_fixed,NGC0024,24,0,1.720503134091786
9062301,newton_fixed,NGC0024,25,0,1.6564782253607309
9062301,newton_fixed,NGC0024,26,0,1.6185840019595357
9062301,newton_fixed,NGC0024,27,0,1.5791124944915047
9062301,newton_fixed,NGC0024,28,0,1.5437259498133824
9062301,newton_fixed,NGC0055,0,0,1.375811776920912
9062301,newton_fixed,NGC0055,1,0,1.4722859823864634
9062301,newton_fixed,NGC0055,2,0,1.5282951655636994
9062301,newton_fixed,NGC0055,3,0,1.5692850074703397
9062301,newton_fixed,NGC0055,4,0,1.6037719590484927
9062301,newton_fixed,NGC0055,5,0,1.632550317997861
9062301,newton_fixed,NGC0055,6,0,1.6500876824695843
9062301,newton_fixed,NGC0055,7,0,1.6629204618713889
9062301,newton_fixed,NGC0055,8,0,1.6723920655682207
9062301,newton_fixed,NGC0055,9,0,1.6795546074243313
9062301,newton_fixed,NGC0055,10,0,1.6863226588302653
9062301,newton_fixed,NGC0055,11,0,1.6918914591522747
9062301,newton_fixed,NGC0055,12,0,1.6985687409264012
9062301,newton_fixed,NGC0055,13,0,1.7005842595144507
9062301,newton_fixed,NGC0055,14,0,1.698603184883422
9062301,newton_fixed,NGC0055,15,0,1.6947284334020583
9062301,newton_fixed,NGC0055,16,0,1.686488690725567
9062301,newton_fixed,NGC0055,17,0,1.6788163345668283
9062301,newton_fixed,NGC0055,18,0,1.676415304840511
9062301,newton_fixed,NGC0055,19,0,1.6765247441836935
9062301,newton_fixed,NGC0055,20,0,1.6791228091250694
9062301,newton_fixed,NGC0247,0,0,1.202598963335435
9062301,newton_fixed,NGC0247,1,0,1.329852042614491
9062301,newton_fixed,NGC0247,2,0,1.3986637949197573
9062301,newton_fixed,NGC0247,3,0,1.4454213640026623
9062301,newton_fixed,NGC0247,4,0,1.4858924243907832
9062301,newton_fixed,NGC0247,5,0,1.520285753637825
9062301,newton_fixed,NGC0247,6,0,1.5491051525973343
9062301,newton_fixed,NGC0247,7,0,1.570394202785032
9062301,newton_fixed,NGC0247,8,0,1.5838251274227313
9062301,newton_fixed,NGC0247,9,0,1.5982337921382748
9062301,newton_fixed,NGC0247,10,0,1.6137609362707097
9062301,newton_fixed,NGC0247,11,0,1.6302182654917698
9062301,newton_fixed,NGC0247,12,0,1.6488791670757823
9062301,newton_fixed,NGC0247,13,0,1.6631434436838157
9062301,newton_fixed,NGC0247,14,0,1.6758354392635026
9062301,newton_fixed,NGC0247,15,0,1.6889778883994169
9062301,newton_fixed,NGC0247,16,0,1.7015736323264437
9062301,newton_fixed,NGC0247,17,0,1.7116814154494069
9062301,newton_fixed,NGC0247,18,0,1.71958994502471
9062301,newton_fixed,NGC0247,19,0,1.7243743983868927
9062301,newton_fixed,NGC0247,20,0,1.7249732915456746
9062301,newton_fixed,NGC0247,21,0,1.7224016914381586
9062301,newton_fixed,NGC0247,22,0,1.7156894981843447
9062301,newton_fixed,NGC0247,23,0,1.705963745730621
9062301,newton_fixed,NGC0247,24,0,1.6948882429802499
9062301,newton_fixed,NGC0247,25,0,1.6832150930337546
9062301,newton_fixed,NGC0289,0,0,2.102661075176151
9062301,newton_fixed,NGC0289,1,0,2.2048031721109465
9062301,newton_fixed,NGC0289,2,0,2.1840739977038495
9062301,newton_fixed,NGC0289,3,0,2.193735768604933
9062301,newton_fixed,NGC0289,4,0,2.1954903069188205
9062301,newton_fixed,NGC0289,5,0,2.1751569669996207
9062301,newton_fixed,NGC0289,6,0,2.146882293572476
9062301,newton_fixed,NGC0289,7,0,2.0891779375151427
9062301,newton_fixed,NGC0289,8,0,2.049788699659446
9062301,newton_fixed,NGC0289,9,0,2.0162560045933806
9062301,newton_fixed,NGC0289,10,0,1.997203014369478
9062301,newton_fixed,NGC0289,11,0,1.9910252878768955
9062301,newton_fixed,NGC0289,12,0,1.9827073653378284
9062301,newton_fixed,NGC0289,13,0,1.9689522388493965
9062301,newton_fixed,NGC0289,14,0,1.9708768812268846
9062301,newton_fixed,NGC0289,15,0,1.9757574571014573
9062301,newton_fixed,NGC0289,16,0,1.9719299656220726
9062301,newton_fixed,NGC0289,17,0,1.9680257516267943
9062301,newton_fixed,NGC0289,18,0,1.9591738835596646
9062301,newton_fixed,NGC0289,19,0,1.9487853545301612
9062301,newton_fixed,NGC0289,20,0,1.9382424363438635
9062301,newton_fixed,NGC0289,21,0,1.9291903921472497
9062301,newton_fixed,NGC0289,22,0,1.920998835382054
9062301,newton_fixed,NGC0289,23,0,1.9091482699618036
9062301,newton_fixed,NGC0289,24,0,1.8929636400353107
9062301,newton_fixed,NGC0289,25,0,1.8769218973714026
9062301,newton_fixed,NGC0289,26,0,1.8638613254738032
9062301,newton_fixed,NGC0289,27,0,1.8509995390579734
9062301,newton_fixed,NGC0300,0,0,1.348071210985527
9062301,newton_fixed,NGC0300,1,0,1.4235162698957282
9062301,newton_fixed,NGC0300,2,0,1.473147709524214
9062301,newton_fixed,NGC0300,3,0,1.5154116235829005
9062301,newton_fixed,NGC0300,4,0,1.5439950794831736
9062301,newton_fixed,NGC0300,5,0,1.5585110590879458
9062301,newton_fixed,NGC0300,6,0,1.5643630149551857
9062301,newton_fixed,NGC0300,7,0,1.5679108391175496
9062301,newton_fixed,NGC0300,8,0,1.5751595891884613
9062301,newton_fixed,NGC0300,9,0,1.5746854983794765
9062301,newton_fixed,NGC0300,10,0,1.5710532831563764
9062301,newton_fixed,NGC0300,11,0,1.5724677200787462
9062301,newton_fixed,NGC0300,12,0,1.5900942094093455
9062301,newton_fixed,NGC0300,13,0,1.6077817987765213
9062301,newton_fixed,NGC0300,14,0,1.620013928465112
9062301,newton_fixed,NGC0300,15,0,1.6219020257089256
9062301,newton_fixed,NGC0300,16,0,1.6129155325432896
9062301,newton_fixed,NGC0300,17,0,1.600346949794939
9062301,newton_fixed,NGC0300,18,0,1.5906691920099527
9062301,newton_fixed,NGC0300,19,0,1.5830909277967369
9062301,newton_fixed,NGC0300,20,0,1.5691762050973914
9062301,newton_fixed,NGC0300,21,0,1.5542715189318883
9062301,newton_fixed,NGC0300,22,0,1.5396688904973108
9062301,newton_fixed,NGC0300,23,0,1.5269695057410353
9062301,newton_fixed,NGC0300,24,0,1.5190706798151783
9062301,newton_fixed,NGC0801,0,0,2.113585267952696
9062301,newton_fixed,NGC0801,1,0,2.173182186776524
9062301,newton_fixed,NGC0801,2,0,2.215812347164462
9062301,newton_fixed,NGC0801,3,0,2.27236065371893
9062301,newton_fixed,NGC0801,4,0,2.2993421792827657
9062301,newton_fixed,NGC0801,5,0,2.2827142401098155
9062301,newton_fixed,NGC0801,6,0,2.24619670509508
9062301,newton_fixed,NGC0801,7,0,2.222980743815859
9062301,newton_fixed,NGC0801,8,0,2.220382924528037
9062301,newton_fixed,NGC0801,9,0,2.192788953850962
9062301,newton_fixed,NGC0801,10,0,2.1529640979124864
9062301,newton_fixed,NGC0801,11,0,2.126126992768923
9062301,newton_fixed,NGC0801,12,0,2.115089968501988
9062301,newton_fixed,NGC1003,0,0,1.6057688641314822
9062301,newton_fixed,NGC1003,1,0,1.6637165936426919
9062301,newton_fixed,NGC1003,2,0,1.732885444114663
9062301,newton_fixed,NGC1003,3,0,1.7550505295353767
9062301,newton_fixed,NGC1003,4,0,1.7692046954335356
9062301,newton_fixed,NGC1003,5,0,1.7734152458739476
9062301,newton_fixed,NGC1003,6,0,1.7498254403702167
9062301,newton_fixed,NGC1003,7,0,1.7365976956335814
9062301,newton_fixed,NGC1003,8,0,1.7315971475732215
9062301,newton_fixed,NGC1003,9,0,1.7223478747738357
9062301,newton_fixed,NGC1003,10,0,1.7108574070427294
9062301,newton_fixed,NGC1003,11,0,1.696787825362139
9062301,newton_fixed,NGC1003,12,0,1.6886539544083115
9062301,newton_fixed,NGC1003,13,0,1.6845621327198324
9062301,newton_fixed,NGC1003,14,0,1.6797202322916593
9062301,newton_fixed,NGC1003,15,0,1.674461023762418
9062301,newton_fixed,NGC1003,16,0,1.6687659036845368
9062301,newton_fixed,NGC1003,17,0,1.6622219842000954
9062301,newton_fixed,NGC1003,18,0,1.6545452863626842
9062301,newton_fixed,NGC1003,19,0,1.653532995596065
9062301,newton_fixed,NGC1003,20,0,1.6401281599810447
9062301,newton_fixed,NGC1003,21,0,1.6298698709895354
9062301,newton_fixed,NGC1003,22,0,1.611329965583853
9062301,newton_fixed,NGC1003,23,0,1.6032966656813028
9062301,newton_fixed,NGC1003,24,0,1.5956599968566676
9062301,newton_fixed,NGC1003,25,0,1.5829112379986217
9062301,newton_fixed,NGC1003,26,0,1.5713672168069148
9062301,newton_fixed,NGC1003,27,0,1.5554447360067987
9062301,newton_fixed,NGC1003,28,0,1.5570865083238408
9062301,newton_fixed,NGC1003,29,0,1.549872035889879
9062301,newton_fixed,NGC1003,30,0,1.541386188589869
9062301,newton_fixed,NGC1003,31,0,1.5523511039666527
9062301,newton_fixed,NGC1003,32,0,1.5855392970305164
9062301,newton_fixed,NGC1003,33,0,1.5920291736572247
9062301,newton_fixed,NGC1003,34,0,1.6153765701368847
9062301,newton_fixed,NGC1003,35,0,1.6386082207054133
9062301,newton_fixed,NGC1090,0,0,1.537425839973069
9062301,newton_fixed,NGC1090,1,0,1.8415804474828383
9062301,newton_fixed,NGC1090,2,0,1.9067635176509186
9062301,newton_fixed,NGC1090,3,0,2.006818823061516
9062301,newton_fixed,NGC1090,4,0,2.0360664104503745
9062301,newton_fixed,NGC1090,5,0,2.068217045175671
9062301,newton_fixed,NGC1090,6,0,2.0841916388195387
9062301,newton_fixed,NGC1090,7,0,2.0789078432098353
9062301,newton_fixed,NGC1090,8,0,2.075094201341036
9062301,newton_fixed,NGC1090,9,0,2.0819694623377774
9062301,newton_fixed,NGC1090,10,0,2.082291913560282
9062301,newton_fixed,NGC1090,11,0,2.0723880444674694
9062301,newton_fixed,NGC1090,12,0,2.05957632643331
9062301,newton_fixed,NGC1090,13,0,2.044704267492555
9062301,newton_fixed,NGC1090,14,0,2.031671326414645
9062301,newton_fixed,NGC1090,15,0,2.0181514252816295
9062301,newton_fixed,NGC1090,16,0,2.0065797790846363
9062301,newton_fixed,NGC1090,17,0,1.9966981334764997
9062301,newton_fixed,NGC1090,18,0,1.9873552116695907
9062301,newton_fixed,NGC1090,19,0,1.980917714626684
9062301,newton_fixed,NGC1090,20,0,1.975703931244784
9062301,newton_fixed,NGC1090,21,0,1.9706586628589629
9062301,newton_fixed,NGC1090,22,0,1.9668303450473261
9062301,newton_fixed,NGC1090,23,0,1.961829363634883
9062301,newton_fixed,NGC2403,0,0,1.2151601426239271
9062301,newton_fixed,NGC2403,1,0,1.3976286396028548
9062301,newton_fixed,NGC2403,2,0,1.522030033301677
9062301,newton_fixed,NGC2403,3,0,1.603622606389515
9062301,newton_fixed,NGC2403,4,0,1.6548444657916233
9062301,newton_fixed,NGC2403,5,0,1.680029301535295
9062301,newton_fixed,NGC2403,6,0,1.7006658041480784
9062301,newton_fixed,NGC2403,7,0,1.7127232851225078
9062301,newton_fixed,NGC2403,8,0,1.725041286870799
9062301,newton_fixed,NGC2403,9,0,1.738042047315327
9062301,newton_fixed,NGC2403,10,0,1.751234246037272
9062301,newton_fixed,NGC2403,11,0,1.7659500339174015
9062301,newton_fixed,NGC2403,12,0,1.7816828753285237
9062301,newton_fixed,NGC2403,13,0,1.7955267021557653
9062301,newton_fixed,NGC2403,14,0,1.8093041628363762
9062301,newton_fixed,NGC2403,15,0,1.824408465676217
9062301,newton_fixed,NGC2403,16,0,1.8375290768613382
9062301,newton_fixed,NGC2403,17,0,1.8479598079183532
9062301,newton_fixed,NGC2403,18,0,1.8575579167879506
9062301,newton_fixed,NGC2403,19,0,1.8676126448478734
9062301,newton_fixed,NGC2403,20,0,1.8771082242187431
9062301,newton_fixed,NGC2403,21,0,1.8799282400610937
9062301,newton_fixed,NGC2403,22,0,1.8779052019374327
9062301,newton_fixed,NGC2403,23,0,1.8756616871765968
9062301,newton_fixed,NGC2403,24,0,1.8740093134399287
9062301,newton_fixed,NGC2403,25,0,1.8715710584248983
9062301,newton_fixed,NGC2403,26,0,1.8696367084664387
9062301,newton_fixed,NGC2403,27,0,1.8678526803233484
9062301,newton_fixed,NGC2403,28,0,1.8667845048720768
9062301,newton_fixed,NGC2403,29,0,1.866983192340309
9062301,newton_fixed,NGC2403,30,0,1.8673721457653862
9062301,newton_fixed,NGC2403,31,0,1.8694161352633665
9062301,newton_fixed,NGC2403,32,0,1.8720212025477159
9062301,newton_fixed,NGC2403,33,0,1.8742802265820087
9062301,newton_fixed,NGC2403,34,0,1.8751928957828663
9062301,newton_fixed,NGC2403,35,0,1.877443324721842
9062301,newton_fixed,NGC2403,36,0,1.8782020357046258
9062301,newton_fixed,NGC2403,37,0,1.877761577865385
9062301,newton_fixed,NGC2403,38,0,1.8770796786931956
9062301,newton_fixed,NGC2403,39,0,1.87450652884396
9062301,newton_fixed,NGC2403,40,0,1.8695375525969797
9062301,newton_fixed,NGC2403,41,0,1.8629814518864896
9062301,newton_fixed,NGC2403,42,0,1.853564782642992
9062301,newton_fixed,NGC2403,43,0,1.8436795224097868
9062301,newton_fixed,NGC2403,44,0,1.836808784500595
9062301,newton_fixed,NGC2403,45,0,1.8306535810934264
