closure_id,fixture_id,case,matter_acceleration,same_law_gate,psi_gradient,lensing_acceleration,deflection,shapiro_delay,gravitational_redshift,image_time_delay,distance_duality_eta,chromatic_log_slope,tensor_characteristic_speed_over_c,tensor_group_speed_over_c
L03_SCALAR_SLIP_METRIC,F08_TENSOR_DISPERSION,high_k,1.6,PASS,1.0,1.3,2.6,2.2,0.30000000000000004,2.7,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F01_STATIC_BASE,base,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F02_EXTRA_DOMINATED,extra,1.2,PASS,1.2,1.2,2.4,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F03_HALO_DOMINATED,halo,0.8,PASS,0.8,0.8,1.6,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.6,PASS,1.6,1.6,3.2,2.2,0.30000000000000004,2.7,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.6,PASS,1.6,1.6,3.2,4.0,0.30000000000000004,4.5,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F05_SAME_STATE_MEMORY_PHASE,rising,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F05_SAME_STATE_MEMORY_PHASE,falling,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F06_TWO_FREQUENCIES,low,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F06_TWO_FREQUENCIES,high,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F07_MEDIATOR_RANGE,near,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F07_MEDIATOR_RANGE,far,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F08_TENSOR_DISPERSION,low_k,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L04_TEVES_DISFORMAL_VECTOR_SCALAR,F08_TENSOR_DISPERSION,high_k,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F01_STATIC_BASE,base,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F02_EXTRA_DOMINATED,extra,1.2,PASS,0.2,1.7,3.4,3.0,0.30000000000000004,3.5,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F03_HALO_DOMINATED,halo,0.8,PASS,0.2,1.1,2.2,3.0,0.30000000000000004,3.5,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.6,PASS,1.0,1.9,3.8,2.4,0.30000000000000004,2.9,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.6,PASS,1.0,1.9,3.8,5.1,0.30000000000000004,5.6,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F05_SAME_STATE_MEMORY_PHASE,rising,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F05_SAME_STATE_MEMORY_PHASE,falling,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F06_TWO_FREQUENCIES,low,1.6,PASS,1.0,3.7,7.4,5.4,0.30000000000000004,5.9,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F06_TWO_FREQUENCIES,high,1.6,PASS,1.0,1.45,2.9,2.4000000000000004,0.30000000000000004,2.9000000000000004,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F07_MEDIATOR_RANGE,near,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F07_MEDIATOR_RANGE,far,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F08_TENSOR_DISPERSION,low_k,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0,-2.0,,
L05_TIED_REFRACTIVE_CONSTITUTIVE,F08_TENSOR_DISPERSION,high_k,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0,-2.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F01_STATIC_BASE,base,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F02_EXTRA_DOMINATED,extra,1.2,PASS,1.2,1.2,2.4,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F03_HALO_DOMINATED,halo,0.8,PASS,0.8,0.8,1.6,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.6,PASS,1.6,1.6,3.2,2.2,0.30000000000000004,2.7,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.6,PASS,1.6,1.6,3.2,4.0,0.30000000000000004,4.5,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F05_SAME_STATE_MEMORY_PHASE,rising,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F05_SAME_STATE_MEMORY_PHASE,falling,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F06_TWO_FREQUENCIES,low,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F06_TWO_FREQUENCIES,high,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F07_MEDIATOR_RANGE,near,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F07_MEDIATOR_RANGE,far,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F08_TENSOR_DISPERSION,low_k,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L06_SPATIAL_NONLOCAL_SINGLE_METRIC,F08_TENSOR_DISPERSION,high_k,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F01_STATIC_BASE,base,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F02_EXTRA_DOMINATED,extra,1.2,PASS,0.2,1.7,3.4,3.0,0.30000000000000004,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F03_HALO_DOMINATED,halo,0.8,PASS,0.2,1.1,2.2,3.0,0.30000000000000004,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.6,PASS,1.0,1.9,3.8,2.4,0.30000000000000004,2.9,1.0202013400267558,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.6,PASS,1.0,1.9,3.8,5.1,0.30000000000000004,5.6,1.1162780704588713,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F05_SAME_STATE_MEMORY_PHASE,rising,1.6,PASS,1.0,1.9,3.8,3.0,0.6000000000000001,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F05_SAME_STATE_MEMORY_PHASE,falling,1.6,PASS,1.0,1.9,3.8,3.0,5.551115123125783e-17,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F06_TWO_FREQUENCIES,low,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F06_TWO_FREQUENCIES,high,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F07_MEDIATOR_RANGE,near,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F07_MEDIATOR_RANGE,far,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F08_TENSOR_DISPERSION,low_k,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0408107741923882,0.0,,
L07_TIED_PATH_MEMORY_CHARACTERISTIC,F08_TENSOR_DISPERSION,high_k,1.6,PASS,1.0,1.9,3.8,3.0,0.30000000000000004,3.5,1.0408107741923882,0.0,,
L08_CAUSAL_METRIC_MEMORY,F01_STATIC_BASE,base,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F02_EXTRA_DOMINATED,extra,1.2,PASS,1.2,1.2,2.4,2.6,0.30000000000000004,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F03_HALO_DOMINATED,halo,0.8,PASS,0.8,0.8,1.6,2.6,0.30000000000000004,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.6,PASS,1.6,1.6,3.2,2.2,0.30000000000000004,2.7,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.6,PASS,1.6,1.6,3.2,4.0,0.30000000000000004,4.5,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F05_SAME_STATE_MEMORY_PHASE,rising,1.6,PASS,1.6,1.6,3.2,2.6,0.6000000000000001,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F05_SAME_STATE_MEMORY_PHASE,falling,1.6,PASS,1.6,1.6,3.2,2.6,5.551115123125783e-17,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F06_TWO_FREQUENCIES,low,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F06_TWO_FREQUENCIES,high,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F07_MEDIATOR_RANGE,near,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F07_MEDIATOR_RANGE,far,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F08_TENSOR_DISPERSION,low_k,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L08_CAUSAL_METRIC_MEMORY,F08_TENSOR_DISPERSION,high_k,1.6,PASS,1.6,1.6,3.2,2.6,0.30000000000000004,3.1,1.0,0.0,,
L09_MASSIVE_CONFORMAL_SCALAR,F01_STATIC_BASE,base,1.2834199316446089,PASS,0.7165800683553911,1.0,2.0,1.7999999999999998,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F02_EXTRA_DOMINATED,extra,0.6723665527410148,PASS,-0.2723665527410147,0.20000000000000004,0.4000000000000001,1.7999999999999998,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F03_HALO_DOMINATED,halo,0.48341993164460884,PASS,-0.08341993164460881,0.2,0.4,1.7999999999999998,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.2834199316446089,PASS,0.7165800683553911,1.0,2.0,1.8,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.2834199316446089,PASS,0.7165800683553911,1.0,2.0,1.8,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F05_SAME_STATE_MEMORY_PHASE,rising,1.2834199316446089,PASS,0.7165800683553911,1.0,2.0,1.7999999999999998,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F05_SAME_STATE_MEMORY_PHASE,falling,1.2834199316446089,PASS,0.7165800683553911,1.0,2.0,1.7999999999999998,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F06_TWO_FREQUENCIES,low,1.2834199316446089,PASS,0.7165800683553911,1.0,2.0,1.7999999999999998,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F06_TWO_FREQUENCIES,high,1.2834199316446089,PASS,0.7165800683553911,1.0,2.0,1.7999999999999998,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F07_MEDIATOR_RANGE,near,1.2550779384801478,PASS,0.7449220615198521,1.0,2.0,1.8000000000000003,0.24251298974669133,2.3000000000000003,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F07_MEDIATOR_RANGE,far,1.0283419931644608,PASS,0.9716580068355392,1.0,2.0,1.8,0.20472366552741017,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F08_TENSOR_DISPERSION,low_k,1.2834199316446089,PASS,0.7165800683553911,1.0,2.0,1.7999999999999998,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L09_MASSIVE_CONFORMAL_SCALAR,F08_TENSOR_DISPERSION,high_k,1.2834199316446089,PASS,0.7165800683553911,1.0,2.0,1.7999999999999998,0.2472366552741015,2.3,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F01_STATIC_BASE,base,1.2834199316446089,PASS,1.2834199316446089,1.2834199316446089,2.5668398632892178,2.1778932421928117,0.2472366552741015,2.6778932421928117,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F02_EXTRA_DOMINATED,extra,0.6723665527410148,PASS,0.6723665527410148,0.6723665527410148,1.3447331054820295,2.1778932421928117,0.2472366552741015,2.6778932421928117,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F03_HALO_DOMINATED,halo,0.48341993164460884,PASS,0.48341993164460884,0.48341993164460884,0.9668398632892177,2.1778932421928117,0.2472366552741015,2.6778932421928117,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F04_EQUAL_ENDPOINT_TWO_PATHS,short,1.2834199316446089,PASS,1.2834199316446089,1.2834199316446089,2.5668398632892178,1.988946621096406,0.2472366552741015,2.4889466210964057,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F04_EQUAL_ENDPOINT_TWO_PATHS,long,1.2834199316446089,PASS,1.2834199316446089,1.2834199316446089,2.5668398632892178,2.8392064160302324,0.2472366552741015,3.3392064160302324,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F05_SAME_STATE_MEMORY_PHASE,rising,1.2834199316446089,PASS,1.2834199316446089,1.2834199316446089,2.5668398632892178,2.1778932421928117,0.2472366552741015,2.6778932421928117,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F05_SAME_STATE_MEMORY_PHASE,falling,1.2834199316446089,PASS,1.2834199316446089,1.2834199316446089,2.5668398632892178,2.1778932421928117,0.2472366552741015,2.6778932421928117,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F06_TWO_FREQUENCIES,low,1.2834199316446089,PASS,1.2834199316446089,1.2834199316446089,2.5668398632892178,2.1778932421928117,0.2472366552741015,2.6778932421928117,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F06_TWO_FREQUENCIES,high,1.2834199316446089,PASS,1.2834199316446089,1.2834199316446089,2.5668398632892178,2.1778932421928117,0.2472366552741015,2.6778932421928117,1.0,0.0,1.0,1.0
L10_MASSIVE_VECTOR_SINGLE_METRIC,F07_MEDIATOR_RANGE,near,1.2550779384801478,PASS,1.2550779384801478,1.2550779384801478,2.5101558769602956,2.140103917973531,0.24251298974669133,2.640103917973531,1.0,0.0,1.0,1.0
