branch_id,fixture_id,control_log1pz,load_log1pz,arrival_delay_over_dx_c,final_photon_load,mean_field_load,minimum_c_eff_over_c,load_source_time_stretch
VQ06_BARYONIC_COLUMN_ATTENUATION,VF01_VOID_RICH_PATH,0.0,0.3340811603117615,0.0,0.0,0.43500151082260613,1.0,1.0
VQ07_INVERSE_DENSITY_HUBBLE_MIMIC,VF01_VOID_RICH_PATH,0.0,2.274184562881452,0.0,0.0,3.5534133795022687,1.0,1.0
VQ08_TWO_PHASE_VOID_MATTER,VF01_VOID_RICH_PATH,0.0,0.844,0.0,0.0,0.6875,1.0,1.0
VQ09_PHOTON_CARRIED_LOAD_MEMORY,VF01_VOID_RICH_PATH,0.0,1.7732234466547874,0.0,0.21645021701471912,1.2576804915514594,1.0,1.0
VQ10_RESERVOIR_PLUS_SLOWED_PHOTON,VF01_VOID_RICH_PATH,0.0,0.7217945643079985,14.190815436862566,0.0,0.7391049706699253,0.6780820853317511,1.0
VQ00_STANDARD_FLRW_PECULIAR_CONTROL,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ01_DIRECT_LOAD_OPTICAL_DEPTH,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,0.6384000000000001,0.0,0.0,0.83125,1.0,1.0
VQ02_SLOWED_LIGHT_NONLINEAR_EXPOSURE,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,0.8376960000000001,15.96,0.0,0.83125,0.6968641114982578,1.0
VQ03_LOCAL_EQUILIBRIUM_LOAD,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,0.6385253456221198,0.0,0.0,0.8314132104454686,1.0,1.0
VQ04_YUKAWA_NONLOCAL_BARYON_FEED,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,0.819994404400367,0.0,0.0,1.067701047396311,1.0,1.0
VQ05_DIFFUSIVE_SOURCE_SINK_RESERVOIR,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,0.813566636703394,0.0,0.0,1.0593315582075442,1.0,1.0
VQ06_BARYONIC_COLUMN_ATTENUATION,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,0.5624781678007567,0.0,0.0,0.7323934476572352,1.0,1.0
VQ07_INVERSE_DENSITY_HUBBLE_MIMIC,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,1.1924742548766827,0.0,0.0,1.8632410232448167,1.0,1.0
VQ08_TWO_PHASE_VOID_MATTER,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,0.628,0.0,0.0,0.3125,1.0,1.0
VQ09_PHOTON_CARRIED_LOAD_MEMORY,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,0.8732291570921216,0.0,2.238632508587294,0.8314132104454686,1.0,1.0
VQ10_RESERVOIR_PLUS_SLOWED_PHOTON,VF02_MATTER_RICH_MATCHED_LENGTH,0.0,1.081839710825291,20.339165917584847,0.0,1.0593315582075442,0.6709569940899,1.0
VQ00_STANDARD_FLRW_PECULIAR_CONTROL,VF03_ORDER_VOID_THEN_MATTER,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ01_DIRECT_LOAD_OPTICAL_DEPTH,VF03_ORDER_VOID_THEN_MATTER,0.0,0.768,0.0,0.0,1.0,1.0,1.0
VQ02_SLOWED_LIGHT_NONLINEAR_EXPOSURE,VF03_ORDER_VOID_THEN_MATTER,0.0,1.0450560000000002,19.2,0.0,1.0,0.6968641114982578,1.0
VQ03_LOCAL_EQUILIBRIUM_LOAD,VF03_ORDER_VOID_THEN_MATTER,0.0,0.8022119815668203,0.0,0.0,1.044546850998464,1.0,1.0
VQ04_YUKAWA_NONLOCAL_BARYON_FEED,VF03_ORDER_VOID_THEN_MATTER,0.0,0.6991336718481692,0.0,0.0,0.910330301885637,1.0,1.0
VQ05_DIFFUSIVE_SOURCE_SINK_RESERVOIR,VF03_ORDER_VOID_THEN_MATTER,0.0,0.692506848128457,0.0,0.0,0.9017016251672617,1.0,1.0
VQ06_BARYONIC_COLUMN_ATTENUATION,VF03_ORDER_VOID_THEN_MATTER,0.0,0.4481337753996997,0.0,0.0,0.5835075200516923,1.0,1.0
VQ07_INVERSE_DENSITY_HUBBLE_MIMIC,VF03_ORDER_VOID_THEN_MATTER,0.0,1.7333294088790672,0.0,0.0,2.7083272013735424,1.0,1.0
VQ08_TWO_PHASE_VOID_MATTER,VF03_ORDER_VOID_THEN_MATTER,0.0,0.736,0.0,0.0,0.5,1.0,1.0
VQ09_PHOTON_CARRIED_LOAD_MEMORY,VF03_ORDER_VOID_THEN_MATTER,0.0,1.3361064639153841,0.0,0.2164502164502175,1.044546850998464,1.0,1.0
VQ10_RESERVOIR_PLUS_SLOWED_PHOTON,VF03_ORDER_VOID_THEN_MATTER,0.0,0.9010979784202555,17.312671203211423,0.0,0.9017016251672617,0.6749689051166298,1.0
VQ00_STANDARD_FLRW_PECULIAR_CONTROL,VF04_ORDER_MATTER_THEN_VOID,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ01_DIRECT_LOAD_OPTICAL_DEPTH,VF04_ORDER_MATTER_THEN_VOID,0.0,0.768,0.0,0.0,1.0,1.0,1.0
VQ02_SLOWED_LIGHT_NONLINEAR_EXPOSURE,VF04_ORDER_MATTER_THEN_VOID,0.0,1.0450560000000002,19.2,0.0,1.0,0.6968641114982578,1.0
VQ03_LOCAL_EQUILIBRIUM_LOAD,VF04_ORDER_MATTER_THEN_VOID,0.0,0.8022119815668203,0.0,0.0,1.044546850998464,1.0,1.0
VQ04_YUKAWA_NONLOCAL_BARYON_FEED,VF04_ORDER_MATTER_THEN_VOID,0.0,0.6991336718481692,0.0,0.0,0.910330301885637,1.0,1.0
VQ05_DIFFUSIVE_SOURCE_SINK_RESERVOIR,VF04_ORDER_MATTER_THEN_VOID,0.0,0.692506848128457,0.0,0.0,0.9017016251672617,1.0,1.0
VQ06_BARYONIC_COLUMN_ATTENUATION,VF04_ORDER_MATTER_THEN_VOID,0.0,0.44813377539969973,0.0,0.0,0.5835075200516924,1.0,1.0
VQ07_INVERSE_DENSITY_HUBBLE_MIMIC,VF04_ORDER_MATTER_THEN_VOID,0.0,1.7333294088790672,0.0,0.0,2.7083272013735424,1.0,1.0
VQ08_TWO_PHASE_VOID_MATTER,VF04_ORDER_MATTER_THEN_VOID,0.0,0.736,0.0,0.0,0.5,1.0,1.0
VQ09_PHOTON_CARRIED_LOAD_MEMORY,VF04_ORDER_MATTER_THEN_VOID,0.0,1.3102723397648874,0.0,2.2401232749057542,1.044546850998464,1.0,1.0
VQ10_RESERVOIR_PLUS_SLOWED_PHOTON,VF04_ORDER_MATTER_THEN_VOID,0.0,0.9010979784202555,17.312671203211423,0.0,0.9017016251672617,0.6749689051166298,1.0
VQ00_STANDARD_FLRW_PECULIAR_CONTROL,VF05_TRANSIENT_SOURCE_ON,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ01_DIRECT_LOAD_OPTICAL_DEPTH,VF05_TRANSIENT_SOURCE_ON,0.0,0.768,0.0,0.0,1.0,1.0,1.0
VQ02_SLOWED_LIGHT_NONLINEAR_EXPOSURE,VF05_TRANSIENT_SOURCE_ON,0.0,1.0450560000000002,19.2,0.0,1.0,0.6968641114982578,1.0
VQ03_LOCAL_EQUILIBRIUM_LOAD,VF05_TRANSIENT_SOURCE_ON,0.0,0.8022119815668203,0.0,0.0,1.044546850998464,1.0,1.0
VQ04_YUKAWA_NONLOCAL_BARYON_FEED,VF05_TRANSIENT_SOURCE_ON,0.0,0.6991336718481692,0.0,0.0,0.910330301885637,1.0,1.0
VQ05_DIFFUSIVE_SOURCE_SINK_RESERVOIR,VF05_TRANSIENT_SOURCE_ON,0.0,0.6696991156101243,0.0,0.0,0.8720040567840159,1.0,1.0
VQ06_BARYONIC_COLUMN_ATTENUATION,VF05_TRANSIENT_SOURCE_ON,0.0,0.4792945965630866,0.0,0.0,0.624081505941519,1.0,1.0
VQ07_INVERSE_DENSITY_HUBBLE_MIMIC,VF05_TRANSIENT_SOURCE_ON,0.0,1.7333294088790672,0.0,0.0,2.7083272013735424,1.0,1.0
VQ08_TWO_PHASE_VOID_MATTER,VF05_TRANSIENT_SOURCE_ON,0.0,0.736,0.0,0.0,0.5,1.0,1.0
VQ09_PHOTON_CARRIED_LOAD_MEMORY,VF05_TRANSIENT_SOURCE_ON,0.0,1.3433869888945442,0.0,0.21645026242899906,1.044546850998464,1.0,1.0
VQ10_RESERVOIR_PLUS_SLOWED_PHOTON,VF05_TRANSIENT_SOURCE_ON,0.0,0.8655800579584795,16.742477890253106,0.0,0.8720040567840159,0.685291677846329,1.0
VQ00_STANDARD_FLRW_PECULIAR_CONTROL,VF06_ZERO_SOURCE_NULL,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ01_DIRECT_LOAD_OPTICAL_DEPTH,VF06_ZERO_SOURCE_NULL,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ02_SLOWED_LIGHT_NONLINEAR_EXPOSURE,VF06_ZERO_SOURCE_NULL,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ03_LOCAL_EQUILIBRIUM_LOAD,VF06_ZERO_SOURCE_NULL,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ04_YUKAWA_NONLOCAL_BARYON_FEED,VF06_ZERO_SOURCE_NULL,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ05_DIFFUSIVE_SOURCE_SINK_RESERVOIR,VF06_ZERO_SOURCE_NULL,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ06_BARYONIC_COLUMN_ATTENUATION,VF06_ZERO_SOURCE_NULL,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ07_INVERSE_DENSITY_HUBBLE_MIMIC,VF06_ZERO_SOURCE_NULL,0.0,6.573196260133267,0.0,0.0,10.27061915645823,1.0,1.0
VQ08_TWO_PHASE_VOID_MATTER,VF06_ZERO_SOURCE_NULL,0.0,1.024,0.0,0.0,1.0,1.0,1.0
VQ09_PHOTON_CARRIED_LOAD_MEMORY,VF06_ZERO_SOURCE_NULL,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ10_RESERVOIR_PLUS_SLOWED_PHOTON,VF06_ZERO_SOURCE_NULL,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ00_STANDARD_FLRW_PECULIAR_CONTROL,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.0,0.0,0.0,0.0,1.0,1.0
VQ01_DIRECT_LOAD_OPTICAL_DEPTH,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.768,0.0,0.0,1.0,1.0,1.0
VQ02_SLOWED_LIGHT_NONLINEAR_EXPOSURE,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.9984000000000001,19.2,0.0,1.0,0.7692307692307692,1.0
VQ03_LOCAL_EQUILIBRIUM_LOAD,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.5907692307692307,0.0,0.0,0.7692307692307692,1.0,1.0
VQ04_YUKAWA_NONLOCAL_BARYON_FEED,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.7089230769230769,0.0,0.0,0.923076923076923,1.0,1.0
VQ05_DIFFUSIVE_SOURCE_SINK_RESERVOIR,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.708904275883431,0.0,0.0,0.9230524425565507,1.0,1.0
VQ06_BARYONIC_COLUMN_ATTENUATION,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.48886867580065324,0.0,0.0,0.6365477549487673,1.0,1.0
VQ07_INVERSE_DENSITY_HUBBLE_MIMIC,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.64,0.0,0.0,1.0,1.0,1.0
VQ08_TWO_PHASE_VOID_MATTER,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.448,0.0,0.0,0.0,1.0,1.0
VQ09_PHOTON_CARRIED_LOAD_MEMORY,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.6188383045525899,0.0,0.5494505494505493,0.7692307692307692,1.0,1.0
VQ10_RESERVOIR_PLUS_SLOWED_PHOTON,VF07_FLRW_TIME_DILATION_CONTROL,0.40746511077483744,0.9052110229013262,17.72260689708577,0.0,0.9230524425565507,0.7831370342920649,1.0
VQ00_STANDARD_FLRW_PECULIAR_CONTROL,VF08_REVERSE_PATH_RECIPROCITY,0.0,0.0,0.0,0.0,0.0,1.0,1.0
VQ01_DIRECT_LOAD_OPTICAL_DEPTH,VF08_REVERSE_PATH_RECIPROCITY,0.0,0.768,0.0,0.0,1.0,1.0,1.0
VQ02_SLOWED_LIGHT_NONLINEAR_EXPOSURE,VF08_REVERSE_PATH_RECIPROCITY,0.0,1.0450560000000002,19.2,0.0,1.0,0.6968641114982578,1.0
VQ03_LOCAL_EQUILIBRIUM_LOAD,VF08_REVERSE_PATH_RECIPROCITY,0.0,0.8022119815668203,0.0,0.0,1.044546850998464,1.0,1.0
VQ04_YUKAWA_NONLOCAL_BARYON_FEED,VF08_REVERSE_PATH_RECIPROCITY,0.0,0.6991336718481692,0.0,0.0,0.910330301885637,1.0,1.0
VQ05_DIFFUSIVE_SOURCE_SINK_RESERVOIR,VF08_REVERSE_PATH_RECIPROCITY,0.0,0.692506848128457,0.0,0.0,0.9017016251672617,1.0,1.0
VQ06_BARYONIC_COLUMN_ATTENUATION,VF08_REVERSE_PATH_RECIPROCITY,0.0,0.44813377539969973,0.0,0.0,0.5835075200516924,1.0,1.0
VQ07_INVERSE_DENSITY_HUBBLE_MIMIC,VF08_REVERSE_PATH_RECIPROCITY,0.0,1.7333294088790672,0.0,0.0,2.7083272013735424,1.0,1.0
VQ08_TWO_PHASE_VOID_MATTER,VF08_REVERSE_PATH_RECIPROCITY,0.0,0.736,0.0,0.0,0.5,1.0,1.0
VQ09_PHOTON_CARRIED_LOAD_MEMORY,VF08_REVERSE_PATH_RECIPROCITY,0.0,1.3102723397648874,0.0,2.2401232749057542,1.044546850998464,1.0,1.0
VQ10_RESERVOIR_PLUS_SLOWED_PHOTON,VF08_REVERSE_PATH_RECIPROCITY,0.0,0.9010979784202555,17.312671203211423,0.0,0.9017016251672617,0.6749689051166298,1.0
