plateifu,y,baseline,break,balmer,star_formation,all_population,crossing_proxy
10497-9102,1.9783349813928441,2.2188802125788163,2.1329838922593085,2.093663140313424,2.1229977408070657,2.107245825897298,2.215076223154087
10499-3702,1.9000500052446407,1.9074328853677187,1.9077551601233969,1.9012594825766171,1.904032796846276,1.904658910219911,1.915582352630688
10499-6102,2.062853380463745,2.0189491432290456,2.091532485978525,2.0965830948244917,2.0633741104590677,2.1013664160629806,2.035004307478358
10500-1902,1.9614981685643684,2.0055185516440934,1.9989649186867804,2.0055216148596613,2.027636700222822,1.9790070226920418,2.0161693530546914
10500-3704,2.498651100130796,2.4438453035276244,2.4320800779647977,2.4315763638382637,2.4304823019367103,2.429703650375628,2.443392833390615
10500-6104,2.0129084768865284,2.0835740036059236,2.059979185917291,2.052628807889679,2.082422542671986,2.039813472521619,2.087652262480626
10503-12703,1.967651015336057,2.0004848172063543,1.9964833563923228,1.9875559873626303,1.9882852188344793,1.9881626332372715,1.9931088529804342
10503-1901,2.1045905512160847,2.0962286519209012,2.095137461663662,2.1032244587068423,2.0799230611814594,2.095471540549987,2.0906538706645668
10503-3702,1.9080061195206144,1.8244589886213445,1.8535170286752796,1.8535198358825515,1.792425485711155,1.9108338058295362,1.8129718953072218
10503-9101,2.535837471113848,2.341444754939457,2.3818905692035477,2.3006309355040355,2.3741012339974796,2.336576799389872,2.3355437781592747
10504-12702,2.1508383802758333,2.0579755867163123,2.104164568922207,2.1261540090904796,2.07474981515653,2.1302396295948323,2.056269817315301
10504-6101,1.6557970634884835,1.7005966528677714,1.683112677893994,1.6820021874266589,1.6813866585208248,1.671286638375468,1.6891411814444146
10505-3703,1.6713469885886891,1.7659194070018156,1.7478708526447984,1.742806176467989,1.7628441935310486,1.7538212600836047,1.7536647615561634
10505-9102,1.6973316253783663,1.6836567331756478,1.7068295341816566,1.7184232738382865,1.6789540471567335,1.7431679185046076,1.6765704062944804
10506-1901,1.8546203208195882,1.967484098876965,1.9489535960779094,1.9239662896643976,1.9579497724529502,1.9252120358237965,1.959835734647467
10506-1902,1.800592406878501,1.7505267227511945,1.7776336346687713,1.7949426134630015,1.746009969434819,1.8338632059300068,1.7558475733110437
10507-3701,2.0552567424852284,1.9250779153441993,1.9525197007774606,1.9280944027235098,1.937941545262565,1.9446228093495401,1.9384166685183437
10508-12702,1.8516087013607578,1.8663668140775176,1.8536146900599333,1.8645969500009816,1.8596497486136176,1.86342284939646,1.856958692367891
10510-3701,2.091607172054137,2.0371340989811038,2.021961887477698,2.0334265321306955,2.0568799273624063,2.033246115780272,2.02971680558683
10513-12705,1.7611204878911446,1.7432232829188992,1.7431793774646918,1.750328752548447,1.7334401757379871,1.739494550872393,1.7545967283713335
10514-9102,2.1717942977273683,2.166763384287441,2.109333028934373,2.0863824625179777,2.1097463916333408,2.0907692360921084,2.1524726049542866
10518-12705,1.967582886850544,1.9647082008170904,1.9422696194884526,1.9475038852667719,1.952790822777225,1.924297341625749,1.95627052067634
10518-6102,2.03605371312267,1.9633901684495778,1.9559181075935719,1.9513646723988503,1.9614951379973582,1.949027078796651,1.9700615868209383
10520-6103,1.9093232021152717,1.890147103226711,1.8964164425915255,1.890174922002498,1.8987149935133227,1.8976485038548847,1.9083187857398116
10837-6102,2.3398853202225003,2.294347121064052,2.3548920784786898,2.316462942312232,2.31380223727406,2.3596822217908473,2.2745387281056666
10845-6102,1.8593570112998306,1.9411568854555519,1.935527174241339,1.9447468440977398,1.94065084842924,1.9396933047457157,1.9514603007492333
10845-9101,1.9371026062944154,1.957292667555297,1.9673810444293316,1.977469056580502,1.9715123950553781,1.9745433415269944,1.9533026964730575
11004-3701,2.275390833526719,2.172281751050358,2.1985404307734773,2.250983092772454,2.1925136736437447,2.22175720439919,2.18169544046345
11006-12701,1.728022374151245,1.8065870045620138,1.7984035511618988,1.7912716463202851,1.795997551941559,1.7812888189185208,1.8036580486355704
11006-3703,1.7117389171582047,1.8290083555202483,1.8233685363894718,1.830028335639797,1.8253707054088895,1.8076598563629611,1.8361144779722902
11006-6103,2.452204722029609,2.2482652706311472,2.3034817545165556,2.321685135543718,2.2964090970521225,2.361606945551186,2.211771502796779
11006-6104,1.5513754539553775,1.7656829828302267,1.7650515151990411,1.7575002670036177,1.7577331472933473,1.7486734916172226,1.7750968613385927
11007-12704,1.725421468347777,1.7007513788276434,1.7125981298484956,1.7244933397508693,1.7164535989547287,1.7211586539864618,1.7060669147370264
11007-1902,2.263576659666611,2.0979753643960617,2.1527217610914082,2.1454676086314,2.1318252309398775,2.148011565012169,2.095469598753399
11007-3701,1.7964298681133328,1.8490040034062958,1.8972773635388722,1.884177835815148,1.8339111883410997,1.9067291958092754,1.839399550463685
11010-3703,2.254165091116307,2.344182021337984,2.317079419107643,2.312964163381572,2.3442622389792085,2.307357751094415,2.340884895114645
11010-6104,2.0074930138944365,2.0597330917928742,2.037065862487075,2.0228955815436924,2.050294138565827,2.0051724451645057,2.0612180253954526
11011-12701,2.2955879895743942,2.262670771156208,2.301504413519202,2.3093917990904402,2.3194353504120415,2.3102708739384177,2.2543863454064206
11011-1901,2.297356440253382,2.122442560022067,2.161916368116944,2.164226806384547,2.1226881723867295,2.1739952356519177,2.1267258160583213
11011-1902,2.149068161392022,2.0871040399965444,2.0369026489200706,2.0608723288847277,2.0360911890676325,2.043279891256133,2.0839691123694
11012-1902,2.1843091970570123,2.1063215005837703,2.1435583667349905,2.1509684240301077,2.111712965863437,2.1740457232144,2.1165876058543684
11012-3704,1.991876542578534,2.034595612584026,2.004435854247626,2.008770885855286,2.0431402251247337,2.003556685711794,2.038262272098025
11012-9101,2.26790401197009,2.2346780156411095,2.2885286529236257,2.300042310208685,2.271633166050755,2.304321371814619,2.227655272077848
11013-1901,2.2713078163715146,2.2482338948776324,2.2539871926169672,2.283090758231487,2.2860709820026033,2.2717891173788307,2.2420579593899768
11013-3701,1.8112509066467082,1.822085260977773,1.8200001640993468,1.8257394982814523,1.8256938991437028,1.8244574881991753,1.822064875988518
11014-1901,1.5813308114403475,1.6951181324998061,1.6911619695459912,1.6874795143135057,1.6815953307452434,1.6908481454806739,1.6866824800844336
11017-6102,1.970734174140243,2.0612002240491774,2.070112995585633,2.117739268692871,2.0663807463294206,2.118639321128092,2.049783468098388
11018-1902,1.743535868648324,1.7865699798723234,1.7746408300098206,1.775289787688182,1.7716122213296197,1.7672672188660494,1.8124381603564923
11019-12701,2.174807906499112,2.172178463467827,2.1322774017678623,2.132491411625402,2.1067671014464526,2.1071872981523314,2.1706431131132513
11019-9102,1.708918056876584,1.8014362918709081,1.7938136632224393,1.7933859946505557,1.791886214495875,1.7985589515964466,1.803733372873414
11021-3701,2.3968842594711632,2.390377490112286,2.393579792583475,2.402592204764156,2.3880657325647494,2.3968603398335278,2.383769526172219
11022-12702,1.7692224887439556,1.697404633436386,1.6998249345472285,1.7139742025611477,1.7194639337322528,1.7175828248771283,1.7016331961189923
11022-6101,1.6501030554122846,1.7392431071223178,1.7467403853868613,1.7509078452547882,1.746907471273178,1.7464677255628827,1.7481025282422495
11022-6102,1.826017757291184,1.8734717161403946,1.878397365828367,1.8636920964953019,1.8803473120147969,1.8727598957753213,1.870290852484806
11025-1901,2.1589459847497996,2.0976651637957535,2.125398461496917,2.1196386361294386,2.0971967664092652,2.129022682526028,2.0911270793286216
11025-3704,1.9876606798275804,2.004608615419215,2.057857418323876,2.0281343898249107,2.0050337498701194,2.0639369728535035,1.9903648146420827
11742-12701,2.037011129783331,2.004972902986892,2.008577107666718,1.9975670786290067,2.0159357466060466,1.9940696284002268,1.9991700536502266
11745-6104,1.986089131907327,2.034939865698865,2.010736667730533,1.998200527848653,2.0207101442553665,1.9929900835121122,2.0271130779879165
11746-12704,2.078456093020163,2.064602042332495,2.0611016689532278,2.0556585118611204,2.0498171284385887,2.045597018128864,2.075578553233071
11746-6101,2.2343337578529447,2.1550293017591193,2.177699058944905,2.160634548359733,2.150669888241415,2.165195322306772,2.166940611074359
11750-1902,1.7135687426610307,1.878341966587592,1.8454764763236575,1.8444763818149215,1.8724244722153234,1.8360276614091608,1.8875962395548098
11750-3701,1.9029797164822952,1.9531019664554548,1.9404665392545086,1.9328932591906338,1.9659486628843108,1.9272788421525153,1.9511733726473763
11751-6104,2.0682044209428443,2.0323236800310034,1.9844867966209963,1.977616557643735,2.0258133532834486,1.9616209107868974,2.022535392862013
11757-1901,1.897823304086255,2.0215005728654494,2.003318081581283,1.9933085473008458,2.030253343649374,2.0070430679258706,2.0108943575919414
11757-9101,1.6793338498632238,1.8035689785087776,1.8016725523030837,1.817169130768217,1.8174277873239713,1.82452528513024,1.804988488284126
11761-3704,1.688824381731748,1.7900435074031733,1.7953862678945363,1.7897485150104218,1.7853102661835776,1.774799387547805,1.8031082722863343
11823-3703,2.2491036586365376,2.264485816340332,2.3066691809593376,2.2969343003572065,2.2713650328832182,2.3105503474759046,2.2495490392811908
11823-9101,1.985162763361381,1.9612521470385025,1.9353048462079687,1.9165470768382575,1.9212672761773377,1.9217994281578379,1.9362408190155385
11824-3702,2.054227226658839,1.9863470197965205,2.055208056800985,2.061929589070754,1.996061560633271,2.0847398311931724,1.981525142048845
11824-6101,2.306741893283503,2.130136664577943,2.19036753253882,2.1991121394403144,2.153813190265949,2.194468073135238,2.127712552290629
11827-12704,1.9486457008995182,1.967433114570184,1.981906160842074,1.9645631304745745,1.9679733374079786,1.9734369720848657,1.975492514500994
11827-1902,1.9428467463160992,2.147083520543616,2.043930206639551,2.017635237708555,2.065508553275466,2.0176583506773524,2.1394027130098836
11830-12704,2.0966211980237457,2.1000314841794596,2.051427543052596,2.022245653276493,2.0519796380253994,2.03398616648783,2.075857939901061
11831-1901,1.867575429327241,1.8443195047349932,1.827384458616082,1.8255930172312365,1.8428892615280732,1.8261464597145705,1.8390319489110196
11831-3701,2.0082619716624106,2.2065929646103397,2.126352261297699,2.1212965449981978,2.1246099996799295,2.0932298275928187,2.21262814660434
11834-12702,1.6248594988604377,1.7795212276524293,1.7843424940389234,1.7890486845251128,1.7831344719661477,1.7935203712424184,1.7816315669754292
11834-3701,2.0226852424625146,2.0001110935849513,1.9913632491285234,1.9758200319507409,2.00685481198377,1.9841034419870816,2.008841054540084
11835-12705,2.0791312993102133,2.089758766520248,2.0771846999247257,2.077681652817324,2.0759421250386074,2.068844937770737,2.084483879119529
11863-3704,2.265450393514614,2.3305542391806724,2.32487854136689,2.3235634552843596,2.3463352040827865,2.3070998455321003,2.3594915147756903
11863-6103,2.1365725013911736,2.197065948380341,2.1544704314776335,2.1226187707039097,2.17864807837238,2.132243627474502,2.2217317973121347
11868-9101,1.7983753439287735,1.7105790868321826,1.7139264753991783,1.7211881784837164,1.712200272899406,1.721294322713837,1.7008961369323305
11871-1902,1.8504892114884108,1.8514267235955797,1.8609717394299876,1.8464392755143848,1.8460908408111567,1.84576081474793,1.8523066247328186
11871-3704,1.5808620497118409,1.6832400609440905,1.6769427203863612,1.6737650527304544,1.6768803347888508,1.6778445484252946,1.6764685553736567
11941-1902,2.2837626475801027,2.155998691473626,2.184305588059759,2.148103434054651,2.168935036917788,2.1717710878951397,2.1752281550564967
11941-6103,1.9392495568846566,2.003873208619188,1.9925540144570937,1.9813550536475601,1.9971408295403852,1.9932198196640762,2.0014998229893646
11943-12704,1.687493288744952,1.6986053213033274,1.6913796511734978,1.697799747194858,1.6846725473938988,1.6726065756926012,1.6978383518824327
11943-1901,2.1605045457541308,2.036852992811709,2.103827337325268,2.120003268144946,2.040882060336838,2.1369416623524473,2.0434405144973944
11943-3703,1.9660697982255586,1.9766022684086517,1.975091868878067,1.970322850027393,1.9682838360555592,1.9586328629975789,1.9826879964909832
11943-6102,1.9528009158192279,1.9217171171864915,1.9017279134420582,1.9093130368647155,1.9331137582327986,1.8960429799351974,1.9311004745464102
11944-6102,2.2960727859999364,2.23856270955704,2.2789554660062064,2.275792124743993,2.2563481032450143,2.3183041601219028,2.2375493284072174
11977-12703,2.048496572477793,2.11283713478942,2.125642993656569,2.113123533055221,2.1397542282631443,2.134883612214447,2.1277838671268943
11977-6101,2.2259881115760947,2.1311815021354454,2.172205555004883,2.1986427393384393,2.1846701222494738,2.2021884253944197,2.148656773291293
11977-6102,2.16404398044367,2.1625795093455835,2.276549195752999,2.2757925649963195,2.2086449216182507,2.287621983203711,2.168726183488702
11978-12703,1.671550671934168,1.8483434228829694,1.847999839989642,1.865224178168937,1.8512229777640443,1.8479854822419588,1.845976801706498
11978-1901,1.7745939640584638,1.7812027775769153,1.7739085062678661,1.7766125498154566,1.7793772368585121,1.7710973541298853,1.7770709199945645
11979-6103,1.6580911849727995,1.7177323409133827,1.7207439077913265,1.7138069941198895,1.7253847122589732,1.71411356994148,1.711883508694329
11983-12701,2.1435384497895287,2.2166361285385636,2.1061975319523323,2.0777222623723244,2.1008635997344953,2.082767856463602,2.2018734199148104
11983-3703,1.6791248750643517,1.7522283570152026,1.7595097521241658,1.7636507855832049,1.7689762544302294,1.7797517612348723,1.7522975383305526
11984-12702,1.9697814139586056,1.9605501303497814,1.9481723664804682,1.9657441609381092,1.966947513267722,1.9717733368514037,1.9614651808868944
11984-12704,2.2107095566269326,2.290656317255659,2.195621609128177,2.1822503941268314,2.186078065483869,2.155239330049677,2.2780422523057244
11984-6101,2.2513417771801745,2.2302020263376567,2.28781386573309,2.2344077611135793,2.2970233569965037,2.254741616176505,2.2461148243891222
12066-12701,2.001765288849506,2.0931582072643127,2.074217795997451,2.059146942928833,2.059973688407046,2.058383452778358,2.093295188927682
12066-12703,1.896467627873395,1.875078428384487,1.874068571672783,1.8779508719646483,1.8830666331029027,1.8666380437437222,1.8831705966328136
12066-12705,1.9193062724860523,1.8943699918573804,1.886053253719645,1.9029802430050604,1.8964801117234211,1.8903588132398736,1.8662575623263447
12066-3701,2.067467382695898,2.066087019196974,2.0079311407991325,2.0084406747994974,2.0414017525382184,2.0168489153854092,2.05554628337057
12073-3703,2.0783277430849787,2.112198799039352,2.1034860920437866,2.1778842964715905,2.126257204418808,2.151248569608756,2.1143151112991623
12073-9102,2.4827759992477514,2.2498442935949554,2.2934783824065614,2.3308628664983497,2.2961877669122535,2.3455836009687565,2.213083126826134
7443-12705,1.8469243117034155,1.8989925117513884,1.8987146944292397,1.891619334103267,1.9018541584380773,1.89031202563126,1.8973320563928295
7495-9102,1.9341671501171918,1.986840586903427,1.976989735760147,1.974225596877794,1.999183999640655,1.9871640350563415,1.9911222018182806
7815-1901,1.7881596710179863,1.8213830346735862,1.8372367846683397,1.814277198431074,1.813667410459714,1.850503028529036,1.8075874190398389
7957-3703,1.7012704389183722,1.7107874491730082,1.7243803534312034,1.7208092755647866,1.7279239242931559,1.7331437808270145,1.7165826567245581
7958-6102,2.3215849685774863,2.36730590512279,2.3664178792939747,2.3210617351418517,2.367789191572744,2.3343186896734998,2.3645990151057084
7960-1901,2.4557109086579563,2.443677379110162,2.438244098439441,2.436528866642039,2.4336497026491104,2.4359964586994014,2.4440706156710457
7960-3702,1.937048690880487,1.9653015425240639,1.9624054741530692,1.9574787817315655,1.9702757618981448,1.9617995251172304,1.9560156247966922
7962-12705,1.8325147884153616,1.8447336358966058,1.846355913015707,1.839260398420953,1.8533790065142748,1.8337639254011426,1.848555518391917
7963-12703,1.8947475945455083,1.916906775819496,1.913652890723124,1.909197171690617,1.9264422116986486,1.9080227656379412,1.9202625194524638
7964-12705,1.705325469263753,1.7365625949257413,1.7283434531980197,1.7315378974055018,1.7378844479609323,1.7272750689075531,1.7378767787404854
7964-3704,1.6225160583479672,1.6947203050290351,1.6874722532178181,1.6936054976061696,1.6832227227169805,1.6879762037598567,1.6887585120776027
7968-3703,2.4638877654813442,2.42811914651871,2.429747566516099,2.4258913084021683,2.417143410697098,2.4096961200794094,2.436128120433361
7972-12701,1.7975270010178668,1.926311733143911,1.942418802929556,1.9342809355419348,1.9376693619661143,1.9352997521498119,1.946832067773601
7975-1901,1.7201115697512008,1.7717354052559091,1.7801329400019414,1.7852616660721532,1.7831480031993443,1.7881693565029424,1.7827982939713192
7977-12703,2.1071641627360886,2.0751048245943484,2.0468211057932804,2.0628167679158467,2.0371486754543313,2.0458618112725637,2.0768240053943843
7977-12704,2.0003559755451255,1.9112310540748585,1.9221063264133598,1.9197843991159318,1.9255604385568283,1.921547572445496,1.9170887853083136
7977-1901,2.1062493887440206,2.093643679127889,2.1679007708334432,2.172012033124796,2.1027549130804686,2.212222679690796,2.0851781106403013
7977-1902,1.9290237935069194,1.942155859585152,1.9251206366732454,1.9234083364954264,1.9247702477302506,1.9062948548101661,1.9264820038790489
7977-3701,2.047610488199839,1.9687651850784187,1.952537209007236,1.9560144986259378,1.9758167762834167,1.941664095780405,1.9683939019959147
7979-12701,1.9855963411711495,1.9900438398885945,1.9842148765429346,1.9731217528589993,1.9802308423166812,1.9819462874267413,1.9831266168278239
7979-12705,1.6865679027130038,1.7303830966620686,1.7357023643550447,1.7316162581637833,1.736928596013241,1.7295069989037013,1.731782794352072
7979-3701,1.797937167724616,1.9440156820559966,1.9290511916112678,1.9365465408085494,1.9541389825865656,1.904394827972429,1.9421874635331013
7979-9101,2.17968849198549,2.2552479554691396,2.2132898292034553,2.1886646472743196,2.2465792790837393,2.192655596954741,2.254677416618644
7990-3704,1.8875698178770977,1.962973883272421,1.9591867313748927,1.9579310764336204,1.9494418311844612,1.9575838187858192,1.9460883888478795
7991-12701,1.8456440391110205,1.8769170332253082,1.883706760451183,1.8779197904188099,1.871218823343673,1.8807088576012452,1.8645463107336575
7991-12703,2.038013792737426,2.0239589846786044,2.0349841019255,2.0476852988432754,2.059429366904216,2.0576202078767327,2.029356009658904
7991-3704,2.1401468187894057,2.0722145735809363,2.161530772712118,2.1097597326122806,2.0751356807097263,2.14631913439196,2.0553810884109547
7992-6101,2.098414579361944,2.05931982996573,2.039794575375533,2.0409588668825185,2.0550261643841106,2.0369328235984105,2.073417321084383
7992-6102,1.8226060119170717,1.8055032232495398,1.8002701000918497,1.8032353556043486,1.8124235319587125,1.8130220553088137,1.7981673343129436
7993-1902,1.9284019466766111,2.122926231817736,2.0544767090960523,2.030820141364601,2.082147929100252,2.015655417117351,2.1224291934619197
7993-6103,2.010746321013697,1.9538980310335448,1.9777368397679822,1.979980377670409,1.9495870119712275,1.9840597408720693,1.9520231533109318
8077-6104,1.7910555114901419,1.8448141877194446,1.845283377371736,1.8529177873446094,1.8431847963313976,1.8517340093650891,1.8474501919195676
8079-12705,2.103327788124406,2.048797580880195,2.0335943350091483,2.0161143259768717,2.0389219833823806,2.01470827970559,2.0496677656091724
8080-1902,1.8076839614773954,1.8115446811613358,1.800417551064035,1.8023837649225734,1.7940247557828872,1.7939229240668757,1.8086806561962876
8080-3702,1.8983214620429596,1.9960210361609105,1.9718270055061942,1.9346607214632776,1.993887534150974,1.938216478898874,1.9896609795961928
8081-12703,1.873097699810396,1.856173960756803,1.8692507408238717,1.8788489976796554,1.8811177437963356,1.8798641288243734,1.8749431104380911
8081-3701,2.4620724545692347,2.419632969835923,2.41133259203778,2.398216757240214,2.425170527715403,2.3948234583078083,2.420977722605144
8083-12704,1.7074868857580188,1.8092850501301458,1.815839939587128,1.8173814542896223,1.8116903729001212,1.820825330186506,1.8139648753911661
8083-6104,2.0152759066818753,1.8571061894500485,1.9169417258935835,1.885655603145626,1.8848038609520459,1.9105869873426975,1.8800026644662922
8085-1901,1.7257039866352784,1.8328362691591382,1.834426344760142,1.814039102935025,1.823751829770404,1.823844382114557,1.8422092021569614
8085-1902,2.345980338642727,2.1985944223200318,2.251532189653382,2.246130013015131,2.2147973948447923,2.254788006129741,2.197383727524586
8085-3703,1.8788872303467392,1.821169426124521,1.8327411322295717,1.8677261898562496,1.807548812725482,1.8781411115155222,1.8184111789841213
8091-12703,2.022177950710241,1.9658956510611516,1.974456060216781,1.9734261353006763,1.9775824278973395,1.9696798053082536,1.9712731084466362
8131-12703,1.742524979884737,1.7734607949084988,1.7784781174671942,1.7863496934345262,1.784222274740084,1.7738963149163482,1.7712647353431807
8134-1901,2.091028233491344,2.11214349330737,2.0765374858669294,2.0791805420805947,2.084209572909245,2.0780026679894887,2.1003674772439727
8135-9102,1.9342613930678483,1.9221988347256056,1.909849575094354,1.8868858505330475,1.9328427507987709,1.9064984074148736,1.9236153790351223
8137-3702,2.136348880315277,2.129380407486397,2.132856546200333,2.1795027823436692,2.1086238225058596,2.1478283571503205,2.148107706092137
8138-9102,2.0807415380761896,2.2198447914420423,2.177791207599598,2.1420824426604494,2.145692694989176,2.136902656936666,2.223299412777333
8140-9102,2.141363533082085,2.2677181817731595,2.260914312182491,2.2276522514847286,2.2245898702019704,2.2300403366412116,2.2701832211381623
8145-12704,1.620700583175447,1.7365059049433105,1.7380072701171916,1.7410545788968155,1.7316401451053096,1.733951298084062,1.738404870001776
8145-9102,1.8085045459026925,1.6886787721940855,1.6860108474194222,1.687249172053376,1.685066937207191,1.6839143004021904,1.6864335704460354
8146-3701,2.1021770324762037,2.0050164570824194,2.062440872002397,2.0393879993280266,1.9961042916181126,2.0828728414706768,2.0039810035420453
8147-1901,1.858366453796657,2.038938547320614,1.9211959764242912,1.8883505492096284,1.990840408288104,1.8758463136478496,2.0346910742241007
8147-6103,1.9353137047032816,1.9559748496164608,1.9512916838510912,1.9600310761919306,1.957640002404638,1.9696878554365185,1.9457986037346202
8150-3704,1.6125021094878265,1.7621105785304105,1.7496880021320549,1.7285777177948412,1.7692847000859686,1.7034679792929315,1.7636934341017128
8153-6102,1.8948164869942086,1.7992420366150947,1.8015052281928297,1.795631859489653,1.8014251517518391,1.7814943216681616,1.7980760713125141
8156-1902,2.2307298445776804,2.138670952838121,2.2098211383492194,2.2160848282587384,2.1730312004575656,2.234736211193197,2.131948922987111
8156-6102,2.215433717035499,2.1874089061280033,2.2179677417266546,2.2037687489563433,2.272294504817693,2.202213981685376,2.187990650666564
8156-6104,2.0276304830300953,1.9239243363947636,1.8917817002710684,1.9232325570283557,1.9113359639276484,1.8900796711405736,1.9079679083609868
8158-12702,2.185695108360706,2.328619896245095,2.18470897076329,2.1696799762153125,2.2076677689446864,2.147015018205296,2.3110508676676496
8158-1902,2.035317247350392,1.995840923162149,1.9461534123721727,1.951224787504984,2.008757720847702,1.9239505441957503,2.012253612173572
8241-1902,1.8445519126997216,1.7915529124650025,1.7842889653580012,1.759761062114738,1.791139725289487,1.7625253526172078,1.7923077773897147
8243-3704,2.2304072782050253,2.100554448728907,2.1522952427807702,2.141107367866055,2.1130857647317174,2.1558099320818025,2.0929370575180655
8244-6102,1.9825093059147956,1.9621707568304656,1.9536028938725596,1.931564125764452,1.958462430362202,1.9446770439177616,1.9578596464768685
8248-3703,2.0226184622997807,2.0572979627598187,2.04592767187605,2.041219382878876,2.0683697756683523,2.047836750745455,2.0600596488604057
8249-1901,2.0425136909653405,1.8926996286697564,1.8492483728900189,1.837241708844395,1.8784492628818878,1.8377098837659227,1.8768327840091537
8249-3701,2.3457515885991693,2.321315752621411,2.294135349261884,2.297980503557225,2.342992610645456,2.293543874483041,2.3178962258090348
8250-1901,2.0596111233060928,2.056616531566203,2.074149970374697,2.0769498185956756,2.080006067398213,2.067798190874129,2.041602095845598
8253-12704,1.8199787361216209,1.86249812044032,1.8802153858475574,1.8784861387327536,1.8827882725695388,1.8812069355300647,1.867216103388418
8253-1901,1.9931383390229631,2.0995235828549754,2.047511019898169,2.0312587410928264,2.104462255549342,2.027710357927915,2.10251102313623
8254-1901,1.719451198694258,1.7456186245674439,1.7308264485995408,1.7097690823638252,1.75451328285456,1.7121102190710102,1.7518449234190518
8254-3703,1.8061432609767438,1.7990216089697297,1.7881874639380948,1.784113893322871,1.7866358538616651,1.7849457974309695,1.7956402542409131
8255-1901,2.1508147511056217,2.2561472624722807,2.1531981764126433,2.128862084609772,2.2183805951892666,2.1546290624334192,2.2565803532631747
8256-12703,1.8964959591168924,2.0095788426345815,2.0127605635062253,2.026085637572808,2.009631987139452,2.021516046507905,1.9983703568433289
8257-3702,2.4010057048612308,2.4090710232218457,2.4153250374003443,2.4098061851792747,2.412506921617056,2.420245033717227,2.4001518602739984
8257-3704,1.7214311216581224,1.6898342109519382,1.69164876292025,1.6887253642888966,1.7116672980901968,1.7084115696843243,1.687363484508582
8257-6101,1.8943200510848357,1.873837163663599,1.8831099025170688,1.8809425620787312,1.8784113650744423,1.8887864975646413,1.8680180807227822
8258-12704,2.190775292487997,2.1250074694767185,2.1415182841155014,2.1333576918901955,2.1575512110041823,2.1347900884819624,2.1351270874853414
8260-1901,1.679993473854751,1.9342606725539906,1.876730867780556,1.8538823002973714,1.9187240003834112,1.8188498628870708,1.9328146755721616
8260-6103,1.9253167851557411,1.7120415957155835,1.7126271531769293,1.7230391363399842,1.7213701702234276,1.7205197318342138,1.7109506547912543
8262-3703,2.16664557939192,2.2087924222605295,2.1647436041101638,2.167026851311416,2.168357126191147,2.163716557605447,2.2238080601276247
8262-9102,2.0038222934647876,1.9739339615652276,1.947534136164419,1.9283670346532744,1.9424492512561198,1.917914016745243,1.9807264672671612
