plateifu,y,baseline,break,balmer,star_formation,all_population,crossing_proxy
11983-3703,1.6791248750643517,1.6921373760975749,1.6706468955835887,1.6667930973693355,1.6756207048382155,1.693757399329376,1.6921514543219969
11984-12702,1.9697814139586056,1.96319601764899,1.9544840981551015,1.9717232079429428,1.9715124814694809,1.9492331235829201,1.9632134669870687
11984-12704,2.2107095566269326,2.2127665604824434,2.154430094571375,2.1655232736657504,2.1849862939663054,2.152028512635005,2.2124115797637383
11984-6101,2.2513417771801745,2.1916641392790837,2.212268482032847,2.2166011092196327,2.196998785130185,2.2392340579353505,2.1916935031886395
12066-12701,2.001765288849506,2.093011081653116,2.0446187673153693,2.013824349512228,2.07012819706419,2.0411755465518087,2.093136855455669
12066-12703,1.896467627873395,1.9390477208095949,1.8497642414102344,1.8555792367244874,1.9249491140930715,1.830061617457498,1.9389606533975752
12066-12705,1.9193062724860523,1.9435314405630968,1.9768987085293204,1.9617948857925063,1.9669571044342409,1.9530586109456476,1.9435302052400185
12066-3701,2.067467382695898,2.0833603018986033,2.0146622281489552,2.0442195145620565,2.0596149702216406,2.023828166504072,2.0834351098608783
12073-3703,2.0783277430849787,2.1087061868904984,2.1131614244536223,2.1275208036576307,2.1136933606641217,2.0977064795135867,2.108708337062159
12073-9102,2.4827759992477514,2.2508186604566482,2.3130028655249877,2.325809786088343,2.275335152577191,2.2979120798978436,2.2508455763885578
7443-12705,1.8469243117034155,1.9129571044616842,1.9176372004659912,1.8823645060176306,1.921322685365092,1.8735127288205289,1.9128335842356212
7495-9102,1.9341671501171918,2.036911603274101,2.0176332971297364,2.0213788910257966,2.035537284900059,2.010685208220147,2.0368880930975215
7815-1901,1.7881596710179863,1.8511819927691355,1.8752645715597116,1.8652756741469754,1.859607475033326,1.87653946647384,1.8511708078244036
7957-3703,1.7012704389183722,1.6516087737356244,1.6395261309689833,1.621868143576445,1.6491142476561325,1.647860799206748,1.6516304278889322
7958-6102,2.3215849685774863,2.3212292630695153,2.4171607395760764,2.40226514043551,2.3623255698320094,2.417275263255952,2.3212340370419997
7960-1901,2.4557109086579563,2.430570604077882,2.466551914658733,2.464090012802106,2.4302995172660107,2.428015022663391,2.430534734013981
7960-3702,1.937048690880487,1.9146005876350953,1.9170876471492233,1.9290768494794133,1.9163584633102682,1.9285191185243824,1.9146068744306384
7962-12705,1.8325147884153616,1.8682735071154395,1.8401971942766957,1.8467577705431835,1.8529420916057813,1.8438380963228487,1.8685852609150075
7963-12703,1.8947475945455083,1.9349175793042757,1.8975042208441626,1.8984219220609952,1.9320026468626397,1.8733280869746929,1.9349359704845206
7964-12705,1.705325469263753,1.7043828749352907,1.7103195153411745,1.6861912225147277,1.7059083341897876,1.6999209773794821,1.7043503138297205
7964-3704,1.6225160583479672,1.5828553198784099,1.5979766439587106,1.596122549050796,1.5866631039188208,1.6052854078330996,1.582850065720528
7968-3703,2.4638877654813442,2.36773451015737,2.430899842530412,2.439014520708466,2.3957084823083727,2.448329476765528,2.367217496775494
7972-12701,1.7975270010178668,2.016999189524678,1.9688296567732533,1.9966028405618006,2.0364474929687537,1.9545451026598935,2.0169526936783746
7975-1901,1.7201115697512008,1.65069906360966,1.7700206148565432,1.7593363605378998,1.7028905376480947,1.8053299909896885,1.6483199057287932
7977-12703,2.1071641627360886,2.0815801971636043,2.0533089147833232,2.0734653622005537,2.0699459762793495,2.052564256164095,2.0807234735571716
7977-12704,2.0003559755451255,1.9247459463107721,1.9106223596383445,1.9074120785625208,1.909898561522177,1.963134406965204,1.9245499673297068
7977-1901,2.1062493887440206,2.1167739795922955,2.07566509566406,2.0534710859176744,2.0879450341736354,2.080038710399255,2.116768118391857
7977-1902,1.9290237935069194,1.9578111116586825,1.9312710800416875,1.9275614481078898,1.9451046473982363,1.913978199100021,1.9578163956178192
7977-3701,2.047610488199839,1.9547663006169842,1.937673020163376,1.9399415785717056,1.9530567730958819,1.951082683921164,1.9547667263103319
7979-12701,1.9855963411711495,2.0039293125845736,1.991246749830986,1.990064857190295,1.9924580301172439,2.0060952969304244,2.003925652664799
7979-12705,1.6865679027130038,1.6299942549493873,1.6200796800774688,1.601665239300045,1.620789803705148,1.6289912249116145,1.6300238529739697
7979-3701,1.797937167724616,1.9387528349149283,1.937943916779269,1.9372592222886018,1.9513891074607013,1.8532576834782493,1.9385687310553315
7979-9101,2.17968849198549,2.2283291235147336,2.1990592381803737,2.194974150264927,2.225648417420751,2.187033697154107,2.228340877884589
7990-3704,1.8875698178770977,1.9992019702734907,1.9992172490221998,1.9789858002441998,2.0008712495680614,2.0092842966678157,1.9992063238479227
7991-12701,1.8456440391110205,1.9026553345057464,1.8983503241994952,1.9131214440868258,1.9059057273335556,1.9059234273411474,1.9026421819980968
7991-12703,2.038013792737426,2.0343953961396837,2.04316356804028,2.05347379203003,2.0376572944080453,2.050354772407232,2.0339681848112803
7991-3704,2.1401468187894057,2.1028160763375197,2.149452905401018,2.1344009346939385,2.1043385305019187,2.207770913050969,2.102815508870463
7992-6101,2.098414579361944,2.1191103347353777,2.1117801976543324,2.1078744652851453,2.1182399066063784,2.107454324602326,2.1190622949720104
7992-6102,1.8226060119170717,1.8034030503558176,1.837341506885595,1.8461492152459744,1.817734879629967,1.844265478855741,1.8033449033760527
7993-1902,1.9284019466766111,2.1700352979983473,2.0713500426277625,2.0810594682957824,2.135671044148606,2.0566310991526855,2.170115064559493
7993-6103,2.010746321013697,1.9564976315979103,1.9845507764955919,1.9846509088153985,1.9707832975063606,1.9902748146419122,1.9565081181890525
8077-6104,1.7910555114901419,1.8735308725685962,1.864100781158661,1.8655973339275764,1.884327811520166,1.8347151096243548,1.873527779615013
8079-12705,2.103327788124406,2.0677102473182774,2.005895005213938,1.9740677135325813,2.036742866373365,2.0355648240222948,2.067887747132054
8080-1902,1.8076839614773954,1.7309364580808835,1.765600664128782,1.7587484561840374,1.7586546329341004,1.7382112191405843,1.7309358456703818
8080-3702,1.8983214620429596,2.0768437197684158,2.017641033301911,2.0037532730288063,2.088301055538213,1.927850737045821,2.0763982360915225
8081-12703,1.873097699810396,1.857400291126262,1.870618896820015,1.880373924441655,1.8623477904428223,1.8901790628251578,1.8575320048717698
8081-3701,2.4620724545692347,2.3804818763052715,2.456471558783648,2.4406353604358473,2.4221452009758146,2.4374295965078807,2.3805772106487497
8083-12704,1.7074868857580188,1.7483515348253866,1.7826814165797846,1.7564342425381678,1.751293672954184,1.7646674817979917,1.748338655198867
8083-6104,2.0152759066818753,1.785905221608203,1.8262003199958392,1.8048990614591185,1.8322893633312547,1.8405558458228681,1.785941440338604
8085-1901,1.7257039866352784,1.7830454015550854,1.8189411978461008,1.8099529145045181,1.8066529171908536,1.7800824959440185,1.7831182768461287
8085-1902,2.345980338642727,2.2374687893730942,2.2683682652725676,2.2650583257136416,2.2451959552484686,2.2942396811815176,2.2374765733199915
8085-3703,1.8788872303467392,1.7842067211762598,1.8310838836725627,1.819658336071115,1.7934676569099175,1.7979511541968975,1.7842816478479704
8091-12703,2.022177950710241,2.0182762166388337,2.008648767184503,1.9939707550111896,2.0165105900911184,1.9897947345590508,2.0182112940536245
8131-12703,1.742524979884737,1.8009929472948982,1.7738535206109731,1.7955037569658594,1.7864563675750251,1.7740241348759989,1.8010319032366222
8134-1901,2.091028233491344,2.1252033345632855,2.086154627676756,2.07615958329234,2.1069810708218357,2.0824102176087327,2.1252032700321575
8135-9102,1.9342613930678483,1.9848910747964772,1.9043152436336115,1.9154145155957334,1.953812473585666,1.9159986024515252,1.9848871907633003
8137-3702,2.136348880315277,2.207849154339326,2.241173855819764,2.281046263674508,2.2053532783922587,2.303194729009709,2.2077398341740344
8138-9102,2.0807415380761896,2.1925717216225227,2.1459949692486946,2.1458316406059117,2.1728789739576317,2.1531881467574845,2.1922952710368406
8140-9102,2.141363533082085,2.1373695317487464,2.1683991744117206,2.157653667879507,2.131833659668172,2.1990698735670815,2.1370751032236677
8145-12704,1.620700583175447,1.6542978113840148,1.677975240914838,1.690521025098029,1.6656587092149095,1.6745812469430368,1.6539754620157212
8145-9102,1.8085045459026925,1.5536979026982936,1.5793151021778353,1.582938007701277,1.5666373729280476,1.5606671530477625,1.5536195798130659
8146-3701,2.1021770324762037,2.024697915119206,2.0539953500503145,2.0423336250959307,2.0249685226216156,2.100560550844385,2.0243484361640802
8147-1901,1.858366453796657,1.9834792839528617,1.9181265679242185,1.908104297655757,1.9522558081303667,1.9636010052097956,1.9834800160217645
8147-6103,1.9353137047032816,1.9973731861181034,1.9807956499035637,1.9798511411967072,1.9931235033820314,1.9669760429008087,1.9978686246196293
8150-3704,1.6125021094878265,1.8281726800551072,1.8232055554069078,1.8234683849997868,1.8435388615763224,1.7624419100897495,1.8281809887369167
8153-6102,1.8948164869942086,1.8590117791309089,1.8430851916688056,1.8471934753338668,1.8487388439425247,1.8457671590639912,1.8584033944321607
8156-1902,2.2307298445776804,2.136846241893324,2.1975927696079576,2.1608945907313197,2.14782755846942,2.2118669259724615,2.136849849516786
8156-6102,2.215433717035499,2.108383927061957,2.1298532890857595,2.131483874352948,2.131221031481091,2.0963740268394333,2.108403933309705
8156-6104,2.0276304830300953,1.9634407194566739,1.9126440155931606,1.929288528412382,1.9377744218812265,1.897652112805279,1.9642929661234851
8158-12702,2.185695108360706,2.21914494225941,2.1654181747618404,2.1746605995853328,2.201202925529376,2.156006492666413,2.2190895609895733
8158-1902,2.035317247350392,1.949146917860477,1.9287163450230649,1.9448802174142852,1.939712056033611,1.9819971182904372,1.9491918422959198
8241-1902,1.8445519126997216,1.7893010199509207,1.763084022859721,1.7481107001577354,1.771726113048842,1.7957920844281459,1.7893009606968888
8243-3704,2.2304072782050253,2.1301685372555648,2.1664483482905044,2.1423441961640766,2.1348341955981183,2.190026522119153,2.1301811057023587
8244-6102,1.9825093059147956,1.9452719701012364,1.9081925213276258,1.8993641252953473,1.9313580076436732,1.9080151957507232,1.94531994670215
8248-3703,2.0226184622997807,2.087537311806339,2.068645996733287,2.082243578570553,2.0757664413464076,2.087656773454188,2.087536117863685
8249-1901,2.0425136909653405,1.9166017302610336,1.8415591186011455,1.8588181677675621,1.8840555290335752,1.9128797325182636,1.9165862433883827
8249-3701,2.3457515885991693,2.2739545984254494,2.287321326363634,2.3033659524402683,2.287625525090179,2.2398955328870502,2.273946050879598
8250-1901,2.0596111233060928,1.9995986250090676,2.058654017128399,2.0432532833023322,2.017164112628561,2.036069030641245,1.9995693518849156
8253-12704,1.8199787361216209,1.8892848310443289,1.9311377772199267,1.9179472468286602,1.8979259261795656,1.9556922353457487,1.889280066506069
8253-1901,1.9931383390229631,2.126353876737314,2.0946708856350678,2.1048113527471926,2.129543588738018,2.0514530460920506,2.126159238680315
8254-1901,1.719451198694258,1.734141466271088,1.6913388660610218,1.6858615010353,1.7114674841926267,1.7153056234060744,1.7340838996825891
8254-3703,1.8061432609767438,1.8090260282734578,1.7948840843222262,1.8186792031472347,1.8123718718578632,1.7919127672596535,1.8090269212939725
8255-1901,2.1508147511056217,2.3306557236289045,2.2293638128696456,2.22665485931408,2.30966113101947,2.206777573877891,2.330621836885332
8256-12703,1.8964959591168924,1.9593541842142503,1.9626987786658863,1.9582728834928635,1.967218525139667,1.944929696370958,1.9593520614362339
8257-3702,2.4010057048612308,2.315119245622901,2.374481388293507,2.3414511710246737,2.3175015933347156,2.357762172571006,2.3151065433021842
8257-3704,1.7214311216581224,1.531968749357067,1.563970528933368,1.5735384410585822,1.5193593344880743,1.6332194575971553,1.5319192257807006
8257-6101,1.8943200510848357,1.898043980171158,1.8896561034757755,1.8924718553549416,1.8904166744731685,1.8838469877019917,1.8975796550267874
8258-12704,2.190775292487997,2.1250340350947234,2.1694790868725513,2.162200852322627,2.137843697097149,2.1698729871868223,2.1249908636663344
8260-1901,1.679993473854751,1.9221243427650891,1.8593777867329027,1.8758486858847963,1.898117812845942,1.8993074807650965,1.9221218503505015
8260-6103,1.9253167851557411,1.7066707638146559,1.67189335812141,1.6555566624803169,1.6860455487163302,1.679985406881651,1.7066722983683942
8262-3703,2.16664557939192,2.174519331575303,2.1630727064402797,2.176154806304776,2.1659444528858103,2.1890552588218473,2.1745201477617657
8262-9102,2.0038222934647876,2.0181589717820922,2.0339223969627858,2.021988764089812,2.0326390781401886,2.0205180347243026,2.017784256483738
8263-12703,1.8305617249125226,1.8503223584072241,1.8671971552461513,1.8502164567361112,1.8613129865889182,1.8547819742410296,1.8497406693285368
