plateifu,y,baseline,color,color_and_spectrum
11984-6101,2.2513417771801745,2.112651825651602,2.139165260134393,2.1434008843838086
12066-12701,2.001765288849506,2.139177991358637,2.1785926833336062,2.0486662956553316
12066-12703,1.896467627873395,1.845251308223087,1.9021215599280157,1.901065753658878
12066-12705,1.9193062724860523,1.9227721138911555,1.863145016648542,1.8858123445932182
12066-3701,2.067467382695898,2.024032054449654,2.026870357717649,2.011351799028287
12073-3703,2.0783277430849787,2.10619681044267,2.1131348055715216,2.1627532017977424
12073-9102,2.4827759992477514,2.092223586343718,2.11592853075113,2.2714857993454753
7443-12705,1.8469243117034155,1.9627980373853189,1.9593321598861486,1.9369771335324293
7495-9102,1.9341671501171918,2.032085484630782,2.103200018937447,2.006966022803907
7815-1901,1.7881596710179863,1.8876683398241376,1.9742192430285588,1.9625988567991457
7957-3703,1.7012704389183722,1.7771954695207925,1.7210707821471825,1.7314690111371434
7958-6102,2.3215849685774863,2.3489124830137653,2.2871876075968567,2.232567395302613
7960-1901,2.4557109086579563,2.4116106585351953,2.413341950501967,2.4115255164237994
7960-3702,1.937048690880487,1.916867752244401,1.9391978348101324,1.9405581569790222
7962-12705,1.8325147884153616,1.8489212470076888,1.8688038238146625,1.8529094649293052
7963-12703,1.8947475945455083,1.934420774757978,1.9090705516073725,1.9255788477858822
7964-12705,1.705325469263753,1.7618589070953283,1.7616583546509632,1.7935878862521617
7964-3704,1.6225160583479672,1.725086587382041,1.7166808283798107,1.7113401992746429
7968-3703,2.4638877654813442,2.3961960906851796,2.4036658993398965,2.3947706781683435
7972-12701,1.7975270010178668,1.8809872005555146,1.9334529911542013,1.9471890472665692
7975-1901,1.7201115697512008,1.9425829175811073,1.8445154975704727,1.81800448802007
7977-12703,2.1071641627360886,2.0248986756511775,2.0537000566843533,2.0339534353069646
7977-12704,2.0003559755451255,1.8521907836922404,1.8776680939584112,1.9224264591759164
7977-1901,2.1062493887440206,2.094698064240914,2.124720660150444,2.273155517269402
7977-1902,1.9290237935069194,1.9714948335386173,1.9134933619841938,1.8932595712041569
7977-3701,2.047610488199839,1.9130017086707096,1.9575583362404068,1.9525118199770377
7979-12701,1.9855963411711495,1.9169814081638645,1.94003315888176,1.9688893086504422
7979-12705,1.6865679027130038,1.7681411303713388,1.7569690425791489,1.7769569010613575
7979-3701,1.797937167724616,1.9307127620406113,1.9859384025131805,1.8920076078595391
7979-9101,2.17968849198549,2.2106945040465473,2.2342378509114806,2.107621385135938
7990-3704,1.8875698178770977,1.957757911006964,2.0244204177600604,1.96171016410565
7991-12701,1.8456440391110205,1.8297906490933862,1.819536726315632,1.819817806763817
7991-12703,2.038013792737426,1.9488399524954891,1.9922841928251545,1.95513147623803
7991-3704,2.1401468187894057,2.034412202108762,2.0644665821222636,2.1265542495769285
7992-6101,2.098414579361944,2.0267065626554044,1.9964446854250653,2.0039059784030657
7992-6102,1.8226060119170717,1.931650563361686,1.8763067576348496,1.8678531040227924
7993-1902,1.9284019466766111,2.1457089361546013,2.0865755262511683,1.961601794950817
7993-6103,2.010746321013697,1.9330067300471756,1.9265374456088604,1.9497277686896086
8077-6104,1.7910555114901419,1.8603145759554778,1.8432105785588244,1.8349519223758153
8079-12705,2.103327788124406,2.040157909190723,2.0467504251658712,1.9763734534588
8080-1902,1.8076839614773954,2.032119145689902,1.8987875486333452,1.8279224553813498
8080-3702,1.8983214620429596,2.0896918113829384,2.0289925756984024,1.9854808619373148
8081-12703,1.873097699810396,1.8199785631308039,1.8725104435504896,1.8567086743506813
8081-3701,2.4620724545692347,2.400684387739711,2.3946000105944547,2.353043164336207
8083-12704,1.7074868857580188,1.767127494189933,1.7407361270714485,1.7181798728815625
8083-6104,2.0152759066818753,1.8363801395325834,1.8631340618114909,1.9522128074638925
8085-1901,1.7257039866352784,1.8522097081216675,1.8628288080136302,1.8319864091946838
8085-1902,2.345980338642727,2.1446353630543666,2.1637038728658484,2.2620606309314515
8085-3703,1.8788872303467392,1.8562452598280752,1.8789787324810965,1.929646031314898
8091-12703,2.022177950710241,2.010873316689002,1.9546528894333228,1.95474318151353
8131-12703,1.742524979884737,1.835178729698739,1.8226360993702724,1.82620272770757
8134-1901,2.091028233491344,2.0996773261708035,2.0149408353272675,1.9848634685252309
8135-9102,1.9342613930678483,2.1075800533612727,2.06702349993417,2.0473867042565552
8137-3702,2.136348880315277,2.035543983155254,2.075087070699898,2.093771721573708
8138-9102,2.0807415380761896,2.2024000227907976,2.216617816273844,2.1095646807847537
8140-9102,2.141363533082085,2.218812541808632,2.2388920578547555,2.143240048412707
8145-12704,1.620700583175447,1.7423883612630686,1.7335783857869143,1.7332506580774822
8145-9102,1.8085045459026925,1.7480473697159036,1.728749237614636,1.7157840775780042
8146-3701,2.1021770324762037,1.9956386429512973,2.01992407232715,2.1353243541790072
8147-1901,1.858366453796657,2.091188889857105,1.9521648919561718,1.8707491183654528
8147-6103,1.9353137047032816,1.927460676461418,1.9021942169183736,1.886624543173943
8150-3704,1.6125021094878265,1.9127762611738925,1.8730262353136005,1.8468611280023044
8153-6102,1.8948164869942086,1.8424110521415944,1.827592336992823,1.8153002966870146
8156-1902,2.2307298445776804,2.056855684049634,2.1005454567110378,2.2826039632947124
8156-6102,2.215433717035499,2.032787827838341,2.081978168338693,1.9694254509781706
8156-6104,2.0276304830300953,2.019915362593711,2.017860895408532,1.9869135569768892
8158-12702,2.185695108360706,2.3642544521833933,2.356961596043786,2.130237477377952
8158-1902,2.035317247350392,2.0258803188742034,2.0598873678626153,2.02091597587576
8241-1902,1.8445519126997216,1.9966254521687583,1.856368579330717,1.820776758823858
8243-3704,2.2304072782050253,2.097968421327238,2.1120958780707833,2.213988289175654
8244-6102,1.9825093059147956,1.9375807275930905,1.9473668051662365,1.958457538509458
8248-3703,2.0226184622997807,2.1092662045677133,2.1009921029177563,2.0306887914167526
8249-1901,2.0425136909653405,1.9851660685750145,2.0293559386297626,1.9391404555457898
8249-3701,2.3457515885991693,2.193191184395899,2.1817465288422686,2.176514285815996
8250-1901,2.0596111233060928,2.015790895169363,2.01826366758805,2.0070184420065393
8253-12704,1.8199787361216209,1.8351838396179334,1.9008046270237338,1.906598920684653
8253-1901,1.9931383390229631,2.1313724396873654,2.1328459888625315,1.9902440221433904
8254-1901,1.719451198694258,1.9012063677422169,1.855346984890397,1.8137732926674832
8254-3703,1.8061432609767438,1.8009778295626677,1.8835939250198588,1.870705467186781
8255-1901,2.1508147511056217,2.205987216153076,2.2154960253024947,2.084721781584266
8256-12703,1.8964959591168924,1.901588334579701,1.9914036827666686,2.016940220488965
8257-3702,2.4010057048612308,2.3472853470617174,2.354420477069937,2.3977844883051014
8257-3704,1.7214311216581224,1.7253292848650543,1.714531689592325,1.7400632967758658
8257-6101,1.8943200510848357,1.8923015141814374,1.8688117405714988,1.8725920181110505
8258-12704,2.190775292487997,2.0470349181464487,2.049171373917303,2.0283469651586454
8260-1901,1.679993473854751,2.075838905081898,2.0460005602596425,2.0539102152402533
8260-6103,1.9253167851557411,1.7985755858037762,1.7497457310157676,1.7702218067910354
8262-3703,2.16664557939192,2.11931460318018,2.1496158676148034,2.0969310144990527
8262-9102,2.0038222934647876,2.061659336501399,1.9265666586074421,1.8830673674347984
8263-12703,1.8305617249125226,1.8695180890986514,1.7957098809638221,1.7911062436646943
8263-1902,1.8997927701434019,2.0123866517967577,2.041689716904269,2.0338343120604763
8263-3701,1.9222399391516982,1.7793988950134134,1.8720943657617608,1.9217302084224626
8310-9101,1.9546792382810136,1.8830163907676607,1.8431121500261194,1.8485724071893082
8311-1902,2.16542507137915,2.1386138715493264,2.168783330658041,2.2049069724257766
8312-3701,2.2299688885130315,2.0067597430791,2.041075945964182,2.2362428246541484
8313-12705,2.1712263616126704,2.0316730178425138,2.046469587145291,2.030756448152813
8313-3702,2.357843787997729,2.2559572534419643,2.26981268480378,2.2842753451865794
8314-1901,1.877418689451507,1.9584476023120654,1.9943877148002802,1.967844730280869
8315-12703,2.1274206813092764,2.0149994898585923,2.044394544322636,2.03745616352723
8317-3702,2.354903660980244,2.21702404646042,2.2224844002735065,2.2253800831279062
8317-3703,2.0915829038095093,2.0887662694283264,2.092923877957129,2.0549651493195196
8318-1901,2.1157146633017003,2.070309639390234,2.11362200480911,2.166265534809806
8320-12703,1.9190744296360824,1.8972084078519633,1.8177322918134078,1.8111782706421375
8320-1901,2.205859102484079,2.101497391806512,2.0546227156543173,2.121400590199766
8320-3704,1.6760449752587578,1.7717530117072127,1.7477093712422171,1.8064855383485177
8320-6104,1.792958564004529,1.8778861680075731,1.8138705999261129,1.8230113301163509
8322-1901,2.0089921371980948,1.99824684022119,1.9678235028146616,1.8993307144000835
8322-9102,1.8335068342248249,1.8841721375999547,1.8616420243239464,1.847424715479677
8323-3702,1.963528211604655,1.9718961396848527,1.968152557151528,2.0087538313826907
8323-9102,1.8404373373027836,1.8063706520066976,1.7821074359270421,1.7961609558982272
8324-12701,1.9308808522744125,1.8550190499500452,1.934119591196749,1.937967817757519
8325-1902,1.7528931548845939,1.8451982728677685,1.8795821813584346,1.8426235978905379
8326-12703,1.8410128978767133,1.9890249757354328,1.8980871497728213,1.8678309313512942
8326-6104,2.4644964030923404,2.3163548926127766,2.310084455529177,2.400445617746906
8329-6101,2.291247159899,2.1609199657868188,2.145057125683841,2.241208446371222
8329-6103,1.8993225834519598,1.9138924244263646,1.9133024281889497,1.9441763819895168
8330-6104,2.262755226668559,2.276749332786852,2.2834909673798713,2.3188301584682836
8331-12704,1.9823783005738855,1.9825375001261123,1.961631220807202,1.972084788251795
8332-3703,2.0668147440361673,1.92497422543189,1.9449394965346622,2.022000820570573
8333-1901,1.6457113425020977,1.9064101494492547,1.9066608177333464,1.8520650422195906
8335-12701,2.0729557417456843,1.9982397788095208,2.0128304553601857,2.0328862378396284
8335-1902,1.920340419262954,2.086587252494246,2.063978222321642,1.9949657854668628
8335-6101,2.032491032096765,2.1529573264157493,2.0584695246801124,2.0235811016744227
8336-1902,1.8303322502029837,1.9270557790217298,1.9510246768948927,1.9575816282847955
8337-9102,1.6932710521700345,1.8073774126930513,1.7806445879702204,1.7673651965027009
8338-6102,1.7803529617165017,1.741301333613862,1.7355919697997149,1.7285739500820376
8341-3702,1.8068478665025125,1.811796315772032,1.825337187223486,1.822510595317613
8438-1901,2.0287814361373933,2.0890578249822815,2.103053249628358,2.0358936493932163
8438-6101,2.3411419945333907,2.361936985281105,2.3414710184895395,2.2920101143845817
8438-6103,2.1439052839346693,2.036290398584155,2.0871740873416127,2.120773082365213
8439-12703,1.8162396423760934,1.8266260932702794,1.8075386393640125,1.8028210482528289
8440-12701,1.9284610939562448,1.907000410221369,1.9114882774713917,1.9382851033637036
8441-12701,1.9429191646831765,1.916912012567207,1.952327550115544,1.9555632172706916
8441-1902,2.077473649475854,2.144949078762639,2.0442074353378223,1.9983712168101055
8442-3703,1.8692156974903533,1.8718270026734711,1.9227689092538103,1.917603616758463
8443-12703,2.168868567171467,2.121105888291052,2.167003508731929,2.0433120262390996
8443-3702,2.277101285587405,2.191845986931431,2.224805330910791,2.0611672091887767
8444-3701,2.0718956248009626,1.8911818993931917,1.9210630728201683,1.9385143693462692
8446-12701,1.7215353649556357,1.7951133072364813,1.7541458854712544,1.74935951133146
8446-12702,1.8774780056333797,1.906027229628973,1.952710389151773,1.9649278715287637
8446-3704,2.1271722060081077,1.9745553726902347,1.9842859072742545,1.9966013985920588
8448-1901,1.7047530470448182,1.931465136345291,1.8723045118664636,1.8319575010555837
8448-9101,1.7776365961309575,1.898670330806813,1.8643066889138382,1.8656858302119022
8450-12701,1.658677789645359,1.822279017900735,1.779953280237336,1.7738195558894565
8453-12703,1.9771729824148794,1.9456909632654067,1.9588384440236268,1.9683813958298295
8453-3702,2.037038647254077,2.113747222458461,2.1504709581104144,2.0383684322762896
8453-6104,1.9135591328380293,1.9452431142875497,1.9490974027906935,1.967986822707912
8454-12705,2.2673932794450224,2.1095884503958873,2.1558794533182737,2.324729118743873
8455-12705,1.861057141631473,1.7833169891227254,1.822152542725051,1.8360257857941453
8455-6104,2.3897026825176484,2.31959044148196,2.3176318389416832,2.3259814408434814
8456-1901,2.112914861953061,2.0881245788371037,2.0370591406974277,2.1459550532781426
8456-3702,2.3709771129652064,2.3116596664183815,2.2973255831520674,2.374585211730807
8456-3703,1.7300124566469013,1.7595503072035523,1.7606250426021077,1.8140334597189103
8456-3704,1.7872639702652322,1.7760448262866124,1.7891577646805157,1.8086051145440574
8461-6101,1.8130065529198058,2.074851542383455,2.0148171272786506,2.0158573405554048
8464-12702,2.056349056059461,1.9237434297466292,1.9661109426818157,1.9655542410597138
8464-3702,1.99891399281477,2.1169603159822747,2.03734182105543,1.9822253981753424
8464-6101,2.5688001684361015,2.4227347601000355,2.3502604938231535,2.065626476686636
8465-9102,1.9678140872394023,1.8820004346763175,1.8784950278338104,1.9228640000737327
8466-3701,2.3801455497031347,2.314511985652504,2.3205053656479095,2.35998345140109
8481-9102,1.5731809558447258,1.8111208625072357,1.774834264302217,1.780949181146101
8482-6101,2.301725395530785,2.3085371687751053,2.293094788250592,2.234374546159817
8483-1901,1.809819001923123,2.0215017370145185,2.006645525226608,1.9476397095570521
8485-3702,1.8144770051440726,1.7849012769952046,1.7795413887211473,1.7865528964571606
8485-9102,1.9008209067813104,1.9282293000864734,1.9169623381489171,1.9530949442458598
8486-1902,2.1867815094598355,2.106209775407834,2.1312767770237926,2.2492496102402146
8487-1902,2.233628297734911,2.0157888729120588,2.045079199300857,2.0510626757056496
8487-3702,1.8437282266458481,2.088711289148333,1.9950526391431733,1.8796794560529682
8487-9102,1.8895158829491556,1.9619416392813602,1.9895004230275284,2.01816744559407
8546-1902,1.8897622026932133,1.8839832084379435,1.8740002559516014,1.8421023929628646
8546-3704,1.92243920667995,2.052761793389652,2.037874905053242,2.007722332578057
8546-6103,1.980888384490716,1.922649452881932,1.9359329621575572,1.934616407781231
8549-3701,1.934484563697978,1.960473553321943,2.0154290611965626,1.9506563109276112
8549-3703,2.0637543116677146,2.160299747018253,2.161467741909069,2.0792247329119413
8551-12705,1.8147899917713437,1.935162682692594,1.8142856598729316,1.7918190768841349
8551-6104,1.8193697221963572,1.7949233842927808,1.824024233368963,1.8499111930228724
8552-3701,1.7099126143086167,1.7575603952139758,1.7633434996459467,1.7700800289492975
8554-12701,2.011023742805236,1.9845485942190237,1.9825777025958868,2.001159446285078
8554-1902,2.0161831278339974,2.0219358545456343,2.0931859796987764,2.095611391015638
8554-9101,1.7356804819175358,1.7283740476833958,1.718609761029982,1.7222341208565632
8555-3701,2.21947947606308,2.0872993869931813,2.1035154372860143,1.990966600525773
8561-9102,2.011702783872482,2.0834388954097522,2.106799914075797,2.0832869687219318
8562-12705,2.285031787386956,2.1503718273201526,2.162342791167706,2.097848193954196
8563-12705,1.9195698224460356,1.8857563328563238,1.880779983108477,1.8882239946367725
8566-1902,1.9065175580016052,1.945700230937792,1.9840446276046555,1.9838324872503639
8566-6103,1.5439172559489136,1.7620695124054389,1.7713970748687484,1.7702875508651916
8566-9102,2.3832716192467363,2.019794524413021,2.0455839548216233,2.028957222399499
8567-1901,1.9185129326813655,2.0237767781479508,2.0104996132690287,1.9331580895245202
8567-1902,1.8963927671734933,1.878875051529427,1.8485699812079275,1.8575739231992556
8567-9102,1.906502746235242,1.907627835693416,1.9089170333727525,1.8758684490101656
8568-3704,1.982790356950462,1.9955805828730888,1.9504142180244783,1.9373250151234755
8588-1902,2.1214347572428207,2.107894547555928,2.1083346643572205,1.9558531909743866
8588-3702,2.12653238416551,2.141480347510108,2.1674269705766527,2.0782733538649265
8588-6101,2.0412058983689683,1.908983095901221,1.898191394515275,1.9198811124144188
8588-9101,2.075480534803724,1.9109837920427155,1.9409831845818057,1.9476664349722905
8589-3704,1.808829756125073,1.975166181416054,2.004104713297781,1.9163407506662136
8589-6101,1.7809184981324115,1.9726621446894093,1.996987670798823,1.9163882031804198
8589-9101,2.027778389270539,1.9592601668353868,1.984458381280016,1.9910613620574567
8589-9102,1.867374313743358,1.9345058241493236,1.974838699322706,1.9878755410171705
8591-12705,1.836825290935385,1.7784783673498565,1.7724182081559652,1.7621739353104227
8591-6104,2.0109454049882185,2.0626101970645894,2.1106451392219348,2.0317668676957386
8592-9101,1.8959145781316078,1.8716683830866618,1.8926780612095426,1.9076374583544597
8593-12701,1.996883202721615,1.985204363208192,1.9925933676127894,1.9786703978243854
8593-6101,2.4092894852207922,2.366062420332733,2.3508679664616725,2.3976818249358955
8593-9101,2.1796109568856514,2.04696542829621,2.02506866882917,2.144769353246185
8595-3702,1.9774430976297324,2.0983867847792945,2.0445251505024338,2.0217430303976944
8596-12704,1.9765359016213204,1.944601464710878,1.9558797162335315,1.9729547065749742
8596-1901,1.7433178958897968,1.9215299796517495,1.9694285305838106,1.9345808585855404
8596-3701,2.229722275631735,2.2984395008432768,2.2735507626668796,2.1325396106613113
8597-12703,1.896962497301469,1.8593874925533191,1.88588239730315,1.9078014723723833
8600-6103,2.143930539169936,2.0097442787700945,2.0237925062637827,2.047526842512284
8601-1901,2.2693104597557414,2.187123762292345,2.1870055581008305,2.1998883820794077
8601-6104,2.37716285921205,2.159571591968712,2.1660182744536516,2.2185508013068964
8602-6101,1.7206082558518334,1.772480884468525,1.838037044278112,1.8442553203519847
8602-6103,1.83646400437094,1.8146871206442334,1.8547585873038919,1.8912256751527972
8603-12702,2.003442866994531,2.1313591148253934,2.104031971959736,1.9911429126459839
8604-1902,2.0736032562213182,2.0387918284124393,2.090187934453885,2.176388844653628
8604-3702,1.7284140108364057,1.7422821949892302,1.782627529926887,1.8311067207301566
8610-1901,1.4808505526133275,1.7595615855205742,1.7501062124952298,1.7621409160326567
8611-1901,2.107198094245769,2.065857642838712,2.0755471769325093,2.0073569819473116
8611-3702,2.0992596064228066,2.1431928846763344,2.1156856548440803,2.069909535092099
8611-6101,2.313089009933294,2.116524182044468,2.1285084562615606,2.223275646245713
8612-1901,2.582524357087581,2.151446408987077,2.096239178545823,2.010524805788064
8612-3703,2.373681090150921,2.319800667307244,2.328041600185073,2.377814815510348
