name,row,radius_kpc,observed_speed,e_speed,log_gbar,required_stellar_multiplier,gas_force_share,fixed_prediction,global_prediction,fit_all_prediction,two_component_fit_all_prediction,inner_calibrated_prediction,outer_test
NGC0024,13,1.59,92.0,8.52,-10.360448258551333,4.139955931834572,0.058527606252216265,46.25404360701882,84.17510075117575,99.38715016594996,99.38715016594996,93.98572961906936,False
NGC0024,14,1.7,92.4,8.52,-10.359374493130701,3.903105406933966,0.061962301030898864,47.886432838539974,87.03475756162511,102.74755904460592,102.74755904460592,97.16806147166437,False
NGC0024,15,1.8,95.1,9.2,-10.366156821514165,3.9795177559405612,0.06578529767314226,48.891472160285794,88.73508852407069,104.7365523024618,104.7365523024618,99.05424234343407,False
NGC0024,16,1.91,96.5,8.52,-10.374207580103164,3.948255269262903,0.07061723612221137,49.89857763503886,90.39967310901335,106.67757954857512,106.67757954857512,100.8966994150237,False
NGC0024,17,2.02,101.0,8.86,-10.38902292489472,4.25471704951173,0.07570070820098536,50.447482097722194,91.22014456226904,107.62040540537576,107.62040540537576,101.79564312658374,True
NGC0024,18,2.13,99.9,9.55,-10.403768196534154,4.1027338374291125,0.08228837379071108,50.93085606977364,91.86609512003415,108.3490601989711,108.3490601989711,102.49435960711389,True
NGC0024,19,2.23,103.0,8.18,-10.41865891567905,4.3377870936224765,0.08839003667159406,51.22692016898929,92.18711254950766,108.69629580852667,108.69629580852667,102.83175317107761,True
NGC0024,20,2.34,104.0,8.52,-10.43140201130281,4.365433129163812,0.09525798326593415,51.710911807857336,92.81547856340185,109.40126749707395,109.40126749707395,103.5089072518626,True
NGC0024,21,2.44,107.0,9.2,-10.444183511665392,4.593611531198212,0.1015341628796618,52.03294773506495,93.16984550891755,109.78566204092073,109.78566204092073,103.88207411634798,True
NGC0024,22,2.54,107.0,9.55,-10.4583975217069,4.591479380396067,0.10972496882421773,52.226794368408264,93.22316488935826,109.80451123517136,109.80451123517136,103.91243259813983,True
NGC0024,25,7.07,104.0,3.11,-11.025813508297576,7.42750405272183,0.3369886852040934,45.339656483039214,73.50137001910676,85.39278588802631,85.39278588802631,81.14902742269341,True
NGC0024,26,8.49,106.0,2.55,-11.181090231547019,9.5405819786563,0.3550857768695979,41.55124125703105,66.78793747839985,77.48694128600565,77.48694128600565,73.66708706283605,True
NGC0024,27,9.91,109.0,4.95,-11.327199210724405,12.236602206726698,0.3544928441409734,37.941325095468144,61.00267245544784,70.77814905754182,70.77814905754182,67.28807074547233,True
NGC0055,1,1.84,37.6,2.6,-10.809596403458748,2.002292816052793,0.3951715837521818,29.667843703242063,46.769772612934474,53.252774229688725,53.252774229688725,47.318642791078375,False
NGC0055,2,2.46,43.1,1.2,-10.82369532119812,2.0856560809318045,0.41909506943930547,33.751662181291174,52.57506718806913,59.75109882820201,59.75109882820201,53.18206533350838,False
NGC0055,3,3.07,50.1,2.8,-10.837918905758645,2.514550274088763,0.45572057233706137,37.0924062309255,56.69805966178328,64.24025716858802,64.24025716858802,57.335093407266946,False
NGC0055,4,3.68,58.1,4.5,-10.847654445798671,3.2393689587262617,0.5118318811710387,40.15798924249071,59.54658396147196,67.1171924244047,67.1171924244047,60.18441896378394,False
NGC0055,5,4.3,64.6,4.1,-10.857718364806002,3.9178688894221985,0.5659348209367528,42.9091901578205,61.6739124835955,69.11691527993585,69.11691527993585,62.299271571747816,False
NGC0055,6,4.91,68.5,2.7,-10.880256672405938,4.3719130582845755,0.5994124499206102,44.67737850411549,62.92473981762395,70.23878145681151,70.23878145681151,63.53809429446632,False
NGC0055,7,5.52,72.3,0.8,-10.90544869920856,4.912520872167376,0.6246628500711907,46.01722883877297,63.79086209436144,70.97465148680239,70.97465148680239,64.39235835869889,False
NGC0055,8,6.14,74.2,2.4,-10.932734785226865,5.1774091704013,0.6435606464653094,47.03185037822774,64.40536234254529,71.47323335840046,71.47323335840046,64.99642177386384,False
NGC0055,9,6.75,78.9,2.6,-10.959545103204501,5.985924733989955,0.654430777819524,47.81394827871885,65.00870520346402,72.03082594822823,72.03082594822823,65.5955033533303,False
NGC0055,10,7.37,82.4,2.3,-10.984172715420659,6.443335805506036,0.6548469107889853,48.56491789347533,66.01148478419834,73.13750283531034,73.13750283531034,66.60694784974791,False
NGC0055,11,7.98,84.3,4.8,-11.007570518268318,6.565186724120242,0.6519819331956702,49.19165782935152,66.99055680495363,74.2530509150004,74.2530509150004,67.59754421114991,True
NGC0055,12,8.59,85.4,7.3,-11.026206227200579,6.552772294605371,0.6537477760692234,49.95382417793458,67.94892203236684,75.29609745330654,75.29609745330654,68.56291216078694,True
NGC0055,13,9.21,85.3,4.6,-11.052441656390085,6.386220961212516,0.6493125167388509,50.18619381861909,68.46561724319474,75.91711238908094,75.91711238908094,69.0885150189556,True
NGC0055,14,9.82,86.8,4.0,-11.084255663242244,6.594702861543847,0.6391602402198527,49.95778617993396,68.60895123121911,76.18495789760578,76.18495789760578,69.24269025455463,True
NGC0055,15,10.43,85.4,5.7,-11.118177986844552,6.268714595947009,0.625182288621831,49.51404800660112,68.61550484367247,76.33733305503293,76.33733305503293,69.26202951219456,True
NGC0055,16,11.05,85.4,7.0,-11.159735441792135,6.257109474980156,0.6024703568992346,48.58348793571742,68.2965712557521,76.20593255714658,76.20593255714658,68.95972809375168,True
NGC0055,17,11.66,86.2,4.1,-11.198416426511477,6.334457632975728,0.5761081232751297,47.73273666992077,68.1907880767526,76.33079793475149,76.33079793475149,68.87432577136022,True
NGC0055,18,12.28,86.1,6.2,-11.225718302346266,6.162472127717273,0.5564437180625564,47.46957077960575,68.61238145431184,76.97469424022894,76.97469424022894,69.31533952443,True
NGC0055,19,12.89,87.4,2.5,-11.246553974208155,6.115752381596661,0.5331607803624056,47.481534305453955,69.56239551083644,78.23632778495438,78.23632778495438,70.29242603062458,True
NGC0247,0,1.08,34.6,0.9,-11.117576374038219,4.833488361882166,0.03240155601737283,15.944061590448028,29.295374758322613,36.82329848882387,36.82329848882387,34.59674544423143,False
NGC0247,1,1.61,47.0,0.8,-11.036472336025005,4.991683570880778,0.03898708964782256,21.372338430784772,39.17504417614184,49.22339860922062,49.22339860922062,46.25100425589722,False
NGC0247,2,2.15,59.1,3.1,-11.024461415298228,5.804183463094575,0.04876662190411629,25.0416992234952,45.736573451820405,57.435808496282135,57.435808496282135,53.97442550323152,False
NGC0247,3,2.7,64.4,1.4,-11.0298715813758,5.6255639439379115,0.06336238211822143,27.888256489067224,50.661202079694604,63.56599545076238,63.56599545076238,59.74685111195287,False
NGC0247,4,3.22,67.4,2.3,-11.025421568136403,5.189171893601103,0.08151509076988935,30.612050731697146,55.232334725404925,69.2262218584537,69.2262218584537,65.08326653214878,False
NGC0247,5,3.77,69.8,0.7,-11.025120388152281,4.8410503651911565,0.10505991750507243,33.13490682045144,59.25098179150009,74.15478527127705,74.15478527127705,69.74030519074147,False
NGC0247,6,4.31,71.3,1.1,-11.025617510188201,4.5198072347841265,0.13211337540159082,35.408306228906234,62.655050984566216,78.27811929826598,78.27811929826598,73.64790382580034,False
NGC0247,7,4.85,73.2,1.7,-11.034303878254338,4.350956884288847,0.14213715607457397,37.18726193201107,65.54376713097795,81.83242107242613,81.83242107242613,77.00387266309139,False
NGC0247,8,5.38,75.1,3.0,-11.052482566043064,4.287594372148805,0.13803190247370165,38.35527734223805,67.71202839809543,84.56279263053823,84.56279263053823,79.56807129885365,False
NGC0247,9,5.92,78.5,3.8,-11.065204667668509,4.4386205965572785,0.15085991455321413,39.64914185704403,69.64157681843614,86.89722132534044,86.89722132534044,81.78101625391236,False
NGC0247,10,6.46,81.4,5.0,-11.072061190675804,4.569069308505256,0.1807440200229672,41.092346002631686,71.31293130800182,88.7965270837753,88.7965270837753,83.6091231265688,False
NGC0247,11,6.99,83.5,7.0,-11.07339118998428,4.635673991079867,0.22223856378825538,42.67939608288757,72.80345671261938,90.37194885079148,90.37194885079148,85.15397695792949,False
NGC0247,12,7.53,87.1,7.2,-11.068387187271275,4.889241748105664,0.2744374461725891,44.55322715584137,74.30714663422813,91.84708420662557,91.84708420662557,86.63021089106729,False
NGC0247,13,8.07,90.7,4.8,-11.069937192576576,5.174502100861662,0.30989197154518766,46.04086174258686,75.57705316720815,93.12366572645013,93.12366572645013,87.89933975080876,True
