plateifu,y,baseline,color,color_and_spectrum
11006-6103,2.452204722029609,2.2292880902758005,2.268868605472704,2.323894159886568
11006-6104,1.5513754539553775,1.77538964696664,1.8052510306628435,1.7957862802532882
11007-12704,1.725421468347777,1.6555919921262032,1.700758738414188,1.705752136635089
11007-1902,2.263576659666611,2.153585728967705,2.184494446929557,2.1874593830211015
11007-3701,1.7964298681133328,1.8452100071620152,1.8657922317919602,1.8933231494301694
11010-3703,2.254165091116307,2.3212139511023686,2.2759789552395677,2.315899853871285
11010-6104,2.0074930138944365,2.1476030316631856,2.10294451715038,2.1017093022848528
11011-12701,2.2955879895743942,2.216719780490644,2.194925488448717,2.21567436137
11011-1901,2.297356440253382,2.059419795892847,2.1075160268386206,2.1882998466250325
11011-1902,2.149068161392022,2.243743001583659,2.0761751249770044,2.1558820397618876
11012-1902,2.1843091970570123,1.9767967354488203,2.003070273307253,2.0424997855367946
11012-3704,1.991876542578534,1.9117420522939115,1.9480081726267493,1.963492605684619
11012-9101,2.26790401197009,2.1726447944387393,2.195031890741263,2.2904751135504493
11013-1901,2.2713078163715146,2.243575238601379,2.2358264336848634,2.2656167019139666
11013-3701,1.8112509066467082,1.8738043231244592,1.8047580859242147,1.816609315652363
11014-1901,1.5813308114403475,1.7050327010626414,1.709941097393026,1.7294041064764905
11017-6102,1.970734174140243,2.0511764793370495,2.081750089594323,2.089435379128864
11018-1902,1.743535868648324,1.7573815600037832,1.7467408543297673,1.6637825160438267
11019-12701,2.174807906499112,2.2860209050194684,2.310718040786912,2.2381195857040614
11019-9102,1.708918056876584,1.7045526477454704,1.7409504742313826,1.7579791801287983
11021-3701,2.3968842594711632,2.2834430474002643,2.3041032581739818,2.3349642447485497
11022-12702,1.7692224887439556,1.711225843845631,1.578088525210696,1.651071602626821
11022-6101,1.6501030554122846,1.7766735620470984,1.7341784508277032,1.7449898010242033
11022-6102,1.826017757291184,1.8520496857519078,1.85213150836044,1.8506933187141694
11025-1901,2.1589459847497996,1.9746720165037333,2.0361106398874367,2.0748381358727457
11025-3704,1.9876606798275804,1.9310195994776607,1.9664258671534276,2.0175051760670484
11742-12701,2.037011129783331,2.0281775300101383,2.0293094031892047,2.023771670228576
11745-6104,1.986089131907327,2.0077294197118123,2.049484361336211,1.9933937041261665
11746-12704,2.078456093020163,2.0834914379559657,2.089983549443911,2.075031930486802
11746-6101,2.2343337578529447,2.0547246601163276,2.111819366250641,2.1770937512201582
11750-1902,1.7135687426610307,1.9365479725619423,1.9404247913898918,1.9287010198154741
11750-3701,1.9029797164822952,2.0592676038875566,2.070732274854705,2.0289806808282833
11751-6104,2.0682044209428443,1.943925178500339,1.9590443833446771,1.9890814546310847
11757-1901,1.897823304086255,2.0261218588973495,2.0334622129627853,1.9888504430929523
11757-9101,1.6793338498632238,1.6905623800569287,1.7110449160272936,1.715470661256268
11761-3704,1.688824381731748,1.7663916263208683,1.7970398012351427,1.7924642345147261
11823-3703,2.2491036586365376,2.22259373318364,2.2342298431242913,2.315479288517148
11823-9101,1.985162763361381,2.140995546323677,1.94036659617714,2.0030021321411713
11824-3702,2.054227226658839,2.004611216149923,1.9950423730817282,2.032857233654968
11824-6101,2.306741893283503,2.098889043143515,2.1427539789085257,2.236323405503004
11827-12704,1.9486457008995182,1.9961623061413858,1.9992776781342034,2.0039347290631153
11827-1902,1.9428467463160992,2.0963825474972335,2.1758106292299497,2.019542923170513
11830-12704,2.0966211980237457,2.0549387269161277,2.078524798002436,2.0347759590631274
11831-1901,1.867575429327241,2.1149306318401884,1.9337420384080186,1.9019602296697757
11831-3701,2.0082619716624106,2.2488245288259074,2.270293683624913,2.1436976788159297
11834-12702,1.6248594988604377,1.78154513319592,1.7348228830099406,1.7216930235478554
11834-3701,2.0226852424625146,1.896988266764957,1.9397727995292897,1.9280128359448432
11835-12705,2.0791312993102133,2.1049340080460914,2.1485538746138317,2.1059612155213276
11863-3704,2.265450393514614,2.2884770849824423,2.433351520286557,2.3221397172762366
11863-6103,2.1365725013911736,2.4009920402812757,2.3232558013308218,2.243514892208253
11868-9101,1.7983753439287735,1.6971839132232276,1.6257953983082953,1.6604044416538497
11871-1902,1.8504892114884108,1.8723116532358517,1.8901533869397877,1.8762826525225988
11871-3704,1.5808620497118409,1.6033285119777618,1.6150902010633195,1.575668884165923
11941-1902,2.2837626475801027,2.088984178639772,2.1579707645639816,2.210858325640098
11941-6103,1.9392495568846566,1.9872630035043788,2.0101556423865246,1.9597651761572623
11943-12704,1.687493288744952,1.6943297498358647,1.658516318269617,1.581811584358528
11943-1901,2.1605045457541308,2.032055402190925,2.0245861975983512,2.1235055715622235
11943-3703,1.9660697982255586,1.9941521415600645,2.0174165915114264,1.973674571620768
11943-6102,1.9528009158192279,1.9371145472835771,1.9608410554725952,1.9929153001590658
11944-6102,2.2960727859999364,2.230474517639034,2.2427342425987766,2.319052692938497
11977-12703,2.048496572477793,2.07251007652962,2.0728964692768983,2.1149222362221476
11977-6101,2.2259881115760947,2.1040364852266893,2.10523018287066,2.113608040721838
11977-6102,2.16404398044367,2.0837364246515935,2.1027379245838094,2.1859362111959846
11978-12703,1.671550671934168,1.816084147507623,1.7871826220649896,1.8295240086225912
11978-1901,1.7745939640584638,1.7672227791730153,1.784532665959843,1.7649370947273981
11979-6103,1.6580911849727995,1.6686965543952645,1.6249983014458715,1.5720250843784007
11983-12701,2.1435384497895287,2.1170370251881003,2.1730871030815013,2.0982735855808006
11983-3703,1.6791248750643517,1.7677334555642332,1.6944824298431178,1.6923108897938186
11984-12702,1.9697814139586056,1.9400443318349803,1.9443685937711894,1.935394278702261
11984-12704,2.2107095566269326,2.204408088121558,2.174482728711656,2.143115770319607
11984-6101,2.2513417771801745,2.1631230393133984,2.1601660769310205,2.2230901942442296
12066-12701,2.001765288849506,2.0822856836227936,2.0700076795426505,2.028973161436268
12066-12703,1.896467627873395,1.8083299879828378,1.9858445511412333,1.8569774788165512
12066-12705,1.9193062724860523,1.995000576273842,1.935178082792878,1.9454131336601737
12066-3701,2.067467382695898,2.0463118695567104,2.0690617669948197,2.008579267983687
12073-3703,2.0783277430849787,2.110883269077457,2.0960397725623854,2.0888792882117233
12073-9102,2.4827759992477514,2.1923382000872316,2.2180944739146553,2.279761065503079
7443-12705,1.8469243117034155,1.9337054562913287,1.9212798258375543,1.8688167982090054
7495-9102,1.9341671501171918,2.0231654446097744,2.0470738992453277,2.0176638299496816
7815-1901,1.7881596710179863,1.7986507221063,1.868360306784901,1.8911850779271326
7957-3703,1.7012704389183722,1.7308328394578196,1.6442652734663998,1.6372226377001948
7958-6102,2.3215849685774863,2.4134963655832316,2.2925358056846825,2.391896193833535
7960-1901,2.4557109086579563,2.440143397778208,2.4553007476971995,2.4628023832953163
7960-3702,1.937048690880487,1.8678036247919256,1.9074909884211813,1.9219747064073291
7962-12705,1.8325147884153616,1.8765548445019795,1.8564554022804278,1.8334241528761535
7963-12703,1.8947475945455083,1.9267262031775185,1.9166920673611434,1.857394940820262
7964-12705,1.705325469263753,1.6974743171400553,1.6878975370643743,1.691663677154097
7964-3704,1.6225160583479672,1.6733089131423493,1.614822655894378,1.6281879017342633
7968-3703,2.4638877654813442,2.4217777819027133,2.42365823017733,2.4778027565330687
7972-12701,1.7975270010178668,1.9269644547620248,2.0550519594599135,1.977655579995283
7975-1901,1.7201115697512008,1.9581660094929736,1.7263455099236824,1.8539223819562087
7977-12703,2.1071641627360886,2.0720653965527522,2.09483610971845,2.0599163842329
7977-12704,2.0003559755451255,1.869276091482747,1.9349931265926896,1.968155160371804
7977-1901,2.1062493887440206,2.0374216226442425,2.1525975697182633,2.0986681896528356
7977-1902,1.9290237935069194,1.9556211322722372,1.944499231719623,1.9033484036352852
7977-3701,2.047610488199839,1.8786959284338933,1.9554826873517859,1.9543443685046349
7979-12701,1.9855963411711495,1.9586437654017301,1.9972335118478985,1.9992088712255927
7979-12705,1.6865679027130038,1.657450439614038,1.6277983090199597,1.619947781673985
7979-3701,1.797937167724616,1.8832360248513682,1.9643210700088019,1.8619166813284185
7979-9101,2.17968849198549,2.209000015415793,2.2255863454253633,2.1739231847062475
7990-3704,1.8875698178770977,1.9816174211093325,1.9982346636437087,2.0094581365902595
7991-12701,1.8456440391110205,1.9353395990832594,1.8978564948232286,1.9005293613265208
7991-12703,2.038013792737426,1.9768045565051118,2.0260437630713604,2.052307715806257
7991-3704,2.1401468187894057,2.029158134830041,2.105931261474973,2.2205347902988293
7992-6101,2.098414579361944,2.125545788747518,2.1443552295254613,2.1353506008747853
7992-6102,1.8226060119170717,1.995977280242156,1.8287595037809818,1.863641555724266
7993-1902,1.9284019466766111,2.2440930233623386,2.1547168599797035,2.023638958451118
7993-6103,2.010746321013697,1.9376897930531125,1.9459354451443502,1.9866728027099643
8077-6104,1.7910555114901419,1.885056553352035,1.8686951358470112,1.8309079615453374
8079-12705,2.103327788124406,2.032475994522993,2.0455804703440332,1.9919754812510353
8080-1902,1.8076839614773954,1.9757779926121577,1.7344431670476221,1.7396151626726435
8080-3702,1.8983214620429596,2.1351692843560697,2.090754999497955,1.918497208202774
8081-12703,1.873097699810396,1.7974347319234274,1.8449467875272538,1.8827923375427413
8081-3701,2.4620724545692347,2.440358782689506,2.4216722701700246,2.4518243843090572
8083-12704,1.7074868857580188,1.758026476874602,1.7300011070251453,1.747804194332079
8083-6104,2.0152759066818753,1.7334067470143013,1.763820013000897,1.8220987646868367
8085-1901,1.7257039866352784,1.7438580183646366,1.7546507656778247,1.7573679421992972
8085-1902,2.345980338642727,2.208109339272915,2.2239669731871214,2.2855596114055965
8085-3703,1.8788872303467392,1.7385733658525246,1.7562256916681027,1.7786334551096028
8091-12703,2.022177950710241,2.0436800243172084,2.0171906558185992,1.9723227881160899
8131-12703,1.742524979884737,1.806742871502106,1.776340635068911,1.768174163969826
8134-1901,2.091028233491344,2.1829020791298435,2.1239633597122896,2.0757857007172613
8135-9102,1.9342613930678483,2.049406742514563,1.9859300500436414,1.9146149475934233
8137-3702,2.136348880315277,2.2322493647518207,2.2650365787795477,2.3609467158782103
8138-9102,2.0807415380761896,2.2113292090709837,2.185392913432348,2.1493190818683408
8140-9102,2.141363533082085,2.115450240047221,2.128128209887223,2.197186563854239
8145-12704,1.620700583175447,1.6920593529290577,1.68467920288396,1.6897028203739035
8145-9102,1.8085045459026925,1.6828265992882183,1.5928822515583856,1.591711518141862
8146-3701,2.1021770324762037,1.956202309497271,2.0440519912658566,2.1104364058119214
8147-1901,1.858366453796657,2.0355087653385073,1.9852335895833142,1.9583103362265124
8147-6103,1.9353137047032816,1.9976490322569331,1.9754796895247582,1.9499401514902068
8150-3704,1.6125021094878265,1.901517251317177,1.8362413660449686,1.7647512401590308
8153-6102,1.8948164869942086,1.9055785132967977,1.8702716151205372,1.8528290668240293
8156-1902,2.2307298445776804,2.1039950001056416,2.1098103239624124,2.179755278820714
8156-6102,2.215433717035499,2.0258475954828286,2.080594331765202,2.075630983462643
8156-6104,2.0276304830300953,1.9423828549190352,1.9058985313199646,1.8806542377006887
8158-12702,2.185695108360706,2.2398387827211677,2.218370485282553,2.149009814329862
8158-1902,2.035317247350392,1.9380457372568738,1.9315884488703343,1.967030261162367
8241-1902,1.8445519126997216,1.9046480743249647,1.7914367187585551,1.800965497986819
8243-3704,2.2304072782050253,2.123034713313492,2.125207758467172,2.1906053582236917
8244-6102,1.9825093059147956,1.8973038405219467,1.934976025807114,1.8935506956685422
8248-3703,2.0226184622997807,2.0592191382019314,2.093690369586156,2.0942556271959822
8249-1901,2.0425136909653405,1.908691221015421,1.9313262360380985,1.9182103071596406
8249-3701,2.3457515885991693,2.2578765456223455,2.261051607618361,2.2405175802996835
8250-1901,2.0596111233060928,1.9592253912468074,1.9936256010401658,2.048429085284321
8253-12704,1.8199787361216209,1.8586216960495165,1.9105359291353,1.9730233747996768
8253-1901,1.9931383390229631,2.1478902521884238,2.145261566896768,2.070870811142819
8254-1901,1.719451198694258,1.842308707896008,1.7730731455908904,1.7449477054370475
8254-3703,1.8061432609767438,1.7373809496778114,1.814762837650338,1.7933063470486619
8255-1901,2.1508147511056217,2.2849948037861085,2.3470286243081286,2.217729997771986
8256-12703,1.8964959591168924,1.91356161922236,1.960892614955969,1.9447063532022746
8257-3702,2.4010057048612308,2.3123126070590483,2.3181943553029227,2.3658125613190055
8257-3704,1.7214311216581224,1.6776022748467678,1.5845637618381103,1.6761236124848247
8257-6101,1.8943200510848357,1.8964591431743283,1.8870523499653284,1.8850013649798572
8258-12704,2.190775292487997,2.0734249694736198,2.129518514386912,2.171352309901133
8260-1901,1.679993473854751,2.017193304737691,1.933562546074302,1.906096413970617
8260-6103,1.9253167851557411,1.7378985778446523,1.70776901270349,1.6751481631987413
8262-3703,2.16664557939192,2.1425808198711676,2.1694143045354752,2.187451804516526
8262-9102,2.0038222934647876,2.129615736740199,2.018137048514883,2.0138635846884743
8263-12703,1.8305617249125226,1.953417224259295,1.8668101105956452,1.8540452065996744
8263-1902,1.8997927701434019,1.976729987107096,2.0025958903489536,1.9893740158626911
8263-3701,1.9222399391516982,1.7765741603911958,1.8331450772877225,1.8190003954578144
8310-9101,1.9546792382810136,1.9034372637135137,1.8548277390824122,1.8621213576916293
8311-1902,2.16542507137915,2.151821211043578,2.205132562882761,2.1849385117387294
8312-3701,2.2299688885130315,2.0678739288525136,2.088010328294147,2.1311965594545708
8313-12705,2.1712263616126704,2.0625652850820018,2.104138157096746,2.16941156778108
8313-3702,2.357843787997729,2.2976001010394564,2.317026873760912,2.3165647176163167
8314-1901,1.877418689451507,1.858289991276135,1.8825370652288722,1.8907602169615374
8315-12703,2.1274206813092764,2.0480715437243933,2.0935035259397035,2.0550563958344146
8317-3702,2.354903660980244,2.2574119033827755,2.25877550195732,2.250057495618215
8317-3703,2.0915829038095093,2.04978318960695,2.0559538689609163,2.1010282912312137
8318-1901,2.1157146633017003,2.0648480940521825,2.1454916151507715,2.174517896873608
8320-12703,1.9190744296360824,1.8920465244942102,1.8067385140393637,1.763327489592997
8320-1901,2.205859102484079,2.109250031131803,2.0870708408679266,2.144829988303886
8320-3704,1.6760449752587578,1.6613636648435457,1.6777569094228637,1.7564467972276656
8320-6104,1.792958564004529,1.8363182044048811,1.7351207708344536,1.7187200790118704
8322-1901,2.0089921371980948,1.9419752595059336,1.987006794341757,1.9327130182399475
8322-9102,1.8335068342248249,1.8819137603244491,1.8659242955085698,1.8259813330812618
8323-3702,1.963528211604655,1.894894200229517,1.9453054214797707,1.9815723801425502
8323-9102,1.8404373373027836,1.8245026867988474,1.760636000119034,1.7559787997187124
8324-12701,1.9308808522744125,1.9423601185950998,1.9959798186737374,1.9621978986641355
8325-1902,1.7528931548845939,1.8066588032348994,1.8084539353557427,1.8247672870164453
8326-12703,1.8410128978767133,1.9638656862243546,1.9006113170680414,1.8718375004242693
8326-6104,2.4644964030923404,2.3076448964031986,2.307955102554316,2.377269335264635
8329-6101,2.291247159899,2.12888477998059,2.14448636034028,2.167557716110087
8329-6103,1.8993225834519598,1.939935885903565,1.9468982792129452,1.9205644679858553
8330-6104,2.262755226668559,2.2124059209612437,2.215609970695187,2.2298718508759685
8331-12704,1.9823783005738855,2.014777208237901,2.028532635369235,2.031566057685393
8332-3703,2.0668147440361673,1.9193912753971674,1.9415791030683025,1.9955645082388036
8333-1901,1.6457113425020977,1.7722499381955619,1.7900319852153488,1.7254125719640265
8335-12701,2.0729557417456843,2.012276526826064,2.021643219097644,2.0396080141639805
8335-1902,1.920340419262954,1.9925307241894812,1.9919852921834003,2.021584227839174
8335-6101,2.032491032096765,2.12236488006979,2.067837796881099,2.0004078689602323
8336-1902,1.8303322502029837,1.8711815746598683,1.8947765334481392,1.8930514291745986
8337-9102,1.6932710521700345,1.8318920333127826,1.7503174165334152,1.7495610888554303
8338-6102,1.7803529617165017,1.746367393567028,1.6659421747522725,1.7625271738471495
8341-3702,1.8068478665025125,1.8656465926476806,1.8418662374677583,1.8109565035707462
8438-1901,2.0287814361373933,2.1573869595907027,2.158158637954905,2.1609269653670307
8438-6101,2.3411419945333907,2.3227834542341967,2.301732669661138,2.285486753324347
8438-6103,2.1439052839346693,2.1795200650817934,2.22548249744735,2.2974902894263094
8439-12703,1.8162396423760934,1.8473964916267658,1.8358810548881568,1.8410979132732446
8440-12701,1.9284610939562448,1.9802701866471366,1.984647356741347,1.9374374782188881
8441-12701,1.9429191646831765,1.9359585896849711,1.9893776744655551,1.9147401258259684
8441-1902,2.077473649475854,2.1397651751550595,2.1120418823630964,2.0482657372383715
8442-3703,1.8692156974903533,1.8117617933998253,1.861201383954119,1.8552455032823647
8443-12703,2.168868567171467,2.1793578797546975,2.185219348267173,2.107233980261686
8443-3702,2.277101285587405,2.193953173962,2.209704412954976,2.2436550051499844
8444-3701,2.0718956248009626,1.966339684405275,1.9927240997919935,1.989228130501276
8446-12701,1.7215353649556357,1.739758050156196,1.619459427332783,1.645723991429926
8446-12702,1.8774780056333797,1.9438749052394757,1.9638366951167043,1.961832616487268
8446-3704,2.1271722060081077,2.0191419052481567,2.0418056722426834,2.0025515972573187
8448-1901,1.7047530470448182,1.893412030467774,1.8142835608004924,1.7669480685475651
8448-9101,1.7776365961309575,1.8933768402410542,1.8773266686539463,1.8460563208917504
8450-12701,1.658677789645359,1.781930822296966,1.7525941056298953,1.7218575495310542
8453-12703,1.9771729824148794,1.9822983771929956,1.9908002534272757,1.9813705210697936
8453-3702,2.037038647254077,2.161705148093145,2.1879363141012855,2.1742954972252893
8453-6104,1.9135591328380293,1.888656883221185,1.9079472140850608,1.8945756286644255
8454-12705,2.2673932794450224,2.1084809361685406,2.158029246765708,2.2753691872339803
8455-12705,1.861057141631473,1.8162530219119588,1.8064266213151958,1.8331363979655348
8455-6104,2.3897026825176484,2.2878220515935728,2.3315067625923622,2.2790091885870134
8456-1901,2.112914861953061,2.1595707631391905,2.122916853060315,2.173057266230952
8456-3702,2.3709771129652064,2.2407063173400874,2.2339831170815225,2.3091563053649296
8456-3703,1.7300124566469013,1.722963156003363,1.737139401337672,1.714212798840407
8456-3704,1.7872639702652322,1.7102915199848954,1.7476469527234348,1.8196564401772504
8461-6101,1.8130065529198058,2.240366554733548,2.221223480634437,2.226816532311873
8464-12702,2.056349056059461,1.9166532446379827,1.9930797538767933,1.9685217156007109
8464-3702,1.99891399281477,2.1842773864955225,2.0423706285374594,2.107329528400231
8464-6101,2.5688001684361015,2.5013091236286282,2.397409986600337,2.4292333417197307
8465-9102,1.9678140872394023,1.8666653554900927,1.8760060242227687,1.8910111861427341
8466-3701,2.3801455497031347,2.253957332626848,2.256859694118125,2.3184304578468384
8481-9102,1.5731809558447258,1.7213478940579379,1.647221516189332,1.6522733258038547
8482-6101,2.301725395530785,2.310924221506425,2.292882113531911,2.2922913260596944
8483-1901,1.809819001923123,1.9235247679744127,1.8352040811483255,1.8545693942725145
8485-3702,1.8144770051440726,1.8091584030452152,1.7246564775706243,1.770864165773777
8485-9102,1.9008209067813104,1.931905977781022,1.958987782510048,1.9358411016298045
8486-1902,2.1867815094598355,2.121294675049901,2.1558881566306716,2.164640968143342
8487-1902,2.233628297734911,1.9965561808881285,2.0239027270103707,2.108943220152681
8487-3702,1.8437282266458481,2.1322581528238853,2.090968478064052,2.0395336159609974
8487-9102,1.8895158829491556,1.912641789176388,1.9273994887785846,1.9249849644036225
8546-1902,1.8897622026932133,1.972828312798116,1.9537562721789987,1.9247754855383432
8546-3704,1.92243920667995,2.0581487333803854,2.0183641795914005,1.9974477912563648
8546-6103,1.980888384490716,1.9061207190539218,1.9322598815855925,1.9655452687810488
8549-3701,1.934484563697978,1.9345914917839901,1.9576702499086545,1.926512295585773
8549-3703,2.0637543116677146,2.109755723996053,2.103131921001612,2.070866752738802
8551-12705,1.8147899917713437,1.9663050790440575,1.8930725837549103,1.882995710706165
8551-6104,1.8193697221963572,1.7921873754043063,1.7905318427682515,1.7918538348490665
8552-3701,1.7099126143086167,1.6858940450217759,1.5552110953106915,1.5729858869734958
8554-12701,2.011023742805236,2.041070235301792,2.055436882408797,2.0464225137198278
8554-1902,2.0161831278339974,2.024822568627477,2.0623407144760444,2.0821258322677494
8554-9101,1.7356804819175358,1.677909685226196,1.6313279093887407,1.6851281685707673
8555-3701,2.21947947606308,2.143499971059172,2.1763207375675084,2.0014761417689386
8561-9102,2.011702783872482,2.1027983772343806,2.139613480977464,2.114704565077269
8562-12705,2.285031787386956,2.2136587799316523,2.2387463065087463,2.167451490762376
8563-12705,1.9195698224460356,1.9614695383427623,1.9764562298398616,1.9512541888999353
8566-1902,1.9065175580016052,1.9315074922479771,1.9296230397294303,1.979886434188482
8566-6103,1.5439172559489136,1.7209190107214944,1.6356445084199447,1.684517662331924
8566-9102,2.3832716192467363,2.139553860150627,2.164736135291724,2.210055635290766
8567-1901,1.9185129326813655,2.108819117221113,2.070279773725288,2.025133029020632
8567-1902,1.8963927671734933,1.9116159496390617,1.8721192232231827,1.8484358822943352
8567-9102,1.906502746235242,1.9159411603008925,1.933688850169333,1.8785367006653138
8568-3704,1.982790356950462,2.01011731021037,2.0062168074265117,1.993461202300434
8588-1902,2.1214347572428207,2.187893930599696,2.2035813410119296,2.150387807263902
8588-3702,2.12653238416551,2.128480036758913,2.1832507588567505,2.1224662563063856
8588-6101,2.0412058983689683,2.0288106474151344,2.052843597498095,2.0123427284904016
8588-9101,2.075480534803724,1.9570822603026368,2.0190603162035763,2.0254253706754453
8589-3704,1.808829756125073,1.8944641949869956,1.9399119686874653,1.924286303539744
8589-6101,1.7809184981324115,1.9221387024861665,1.9267220933172873,1.8546632018588687
8589-9101,2.027778389270539,1.9997971075718513,2.023663450254127,2.006914910137033
8589-9102,1.867374313743358,1.903025283056674,1.9089150117437024,1.8612780879010549
8591-12705,1.836825290935385,1.817279914000204,1.8236169255263075,1.855766013497991
8591-6104,2.0109454049882185,2.0526764184410142,2.1113647917669565,2.0046232538663773
8592-9101,1.8959145781316078,1.8812274692712823,1.906792990324927,1.8783405363217265
8593-12701,1.996883202721615,2.0233370262654784,2.056382762029875,1.9843572891138461
8593-6101,2.4092894852207922,2.2772365954421594,2.2734104202587404,2.3781709172851144
8593-9101,2.1796109568856514,2.0573962659751555,2.0779329062253264,2.137459540997647
8595-3702,1.9774430976297324,2.032052655785378,2.0233075688741304,1.993650926472144
8596-12704,1.9765359016213204,1.9840363172773856,2.0016768790242074,1.9705121740962197
8596-1901,1.7433178958897968,1.8178379759970804,1.8575401407591183,1.852655956579388
8596-3701,2.229722275631735,2.4138005255169013,2.375727339207574,2.4511825110664294
8597-12703,1.896962497301469,1.9109275964373789,1.9314144016802297,1.9143784308042766
8600-6103,2.143930539169936,2.0139813516793943,2.046890283840732,2.1068091643588476
8601-1901,2.2693104597557414,2.2294656834486495,2.220944279793545,2.2377584077994515
8601-6104,2.37716285921205,2.2471848753383825,2.2503634871170703,2.3009882863112177
8602-6101,1.7206082558518334,1.6335066034517634,1.7041930615040843,1.7114918690753549
8602-6103,1.83646400437094,1.7609211960819828,1.815105924470152,1.8184797847313088
8603-12702,2.003442866994531,2.0841555438697226,2.0732223896087456,2.0426647047613606
8604-1902,2.0736032562213182,1.91740103287068,1.947487763659732,2.025003009938566
8604-3702,1.7284140108364057,1.6813015678725938,1.7076323255290202,1.6829421333191519
8610-1901,1.4808505526133275,1.7284807420122328,1.6659553471178365,1.706921141531071
8611-1901,2.107198094245769,2.029788486795203,2.0660975468721574,2.077577614369754
8611-3702,2.0992596064228066,2.248709715089976,2.218148233116899,2.1590058319519443
8611-6101,2.313089009933294,2.1495006977936058,2.18135249191261,2.2784251301355716
8612-1901,2.582524357087581,2.5624761670403515,2.486339665114502,2.012631330389818
8612-3703,2.373681090150921,2.2688274890650355,2.320865806419029,2.339719576052082
