galaxy,split,bundle,fold,target,prediction
NGC0801,9060601,quadrupole_axis,4,-0.06540978219045973,-0.003779041457545932
NGC1003,9060601,quadrupole_axis,2,-0.025970615037323647,0.02073116598713263
NGC1090,9060601,quadrupole_axis,2,-0.04958028041768921,-0.005998184939819309
NGC2403,9060601,quadrupole_axis,1,0.021954331827273514,-0.005575946454790329
NGC2683,9060601,quadrupole_axis,1,-0.02916238568791388,-0.04882185880435239
NGC2841,9060601,quadrupole_axis,3,0.08517235039258295,-0.02743756188741525
NGC2903,9060601,quadrupole_axis,1,-0.0014323243426865697,-0.03205024767010747
NGC2915,9060601,quadrupole_axis,4,0.10705663317339542,-0.05045497368764966
NGC2955,9060601,quadrupole_axis,4,-0.028384405132749126,-0.02551194805288171
NGC2976,9060601,quadrupole_axis,0,-0.040395768378723905,-0.038530905930567766
NGC2998,9060601,quadrupole_axis,4,-0.006080453430183279,-0.02218882083562199
NGC3109,9060601,quadrupole_axis,3,0.026768634470852412,-0.04165216542972498
NGC3198,9060601,quadrupole_axis,2,-0.013527645807592189,0.0010422644085333853
NGC3521,9060601,quadrupole_axis,0,-0.0027767904252902578,0.004690567480986611
NGC3726,9060601,quadrupole_axis,3,-0.0680238095340106,-0.06407396291092493
NGC3741,9060601,quadrupole_axis,2,0.020170285466240213,0.04145594377788643
NGC3769,9060601,quadrupole_axis,4,-0.050290773803193155,-0.048554509214071145
NGC3877,9060601,quadrupole_axis,1,-0.053007352728864324,-0.06419392953393063
NGC3893,9060601,quadrupole_axis,2,0.005986426523688696,-0.012902516398683454
NGC3917,9060601,quadrupole_axis,0,-0.0013792494806562743,-0.008211687700380901
NGC3949,9060601,quadrupole_axis,0,-0.030672513044867556,-0.05301034635610612
NGC3953,9060601,quadrupole_axis,4,-0.006273732467455204,-0.007488635419803911
NGC3972,9060601,quadrupole_axis,4,0.026974453825290207,0.0011069553391239578
NGC4051,9060601,quadrupole_axis,2,-0.05771006894988511,-0.07493758217310849
NGC4068,9060601,quadrupole_axis,4,-0.1657235659294521,-0.05664005784188162
NGC4088,9060601,quadrupole_axis,4,-0.10381862458018457,0.000539724716048573
NGC4100,9060601,quadrupole_axis,1,0.009156905828169352,-0.024841207724949528
NGC4138,9060601,quadrupole_axis,1,-0.013564201377958562,-0.048282055312441056
NGC4559,9060601,quadrupole_axis,4,-0.06633833084496685,-0.01205099009126407
NGC5005,9060601,quadrupole_axis,1,-0.011502995994597656,-0.033240114850468974
NGC5033,9060601,quadrupole_axis,1,0.0018805677270912523,-0.017708771853549504
NGC5371,9060601,quadrupole_axis,0,-0.08325684182832584,-0.022538075263536378
NGC5585,9060601,quadrupole_axis,4,-0.029307225496948787,-0.0007715821211027214
NGC5985,9060601,quadrupole_axis,1,0.09687875536444247,-0.03051834704874965
NGC6015,9060601,quadrupole_axis,3,0.012469368551737883,-0.04421848296516423
NGC6195,9060601,quadrupole_axis,2,-0.06258373647871193,-0.036395954244823434
NGC6503,9060601,quadrupole_axis,0,-0.0027273943420915254,0.01768518876171475
NGC6674,9060601,quadrupole_axis,0,0.02064626114181748,0.0011825300744974024
NGC6946,9060601,quadrupole_axis,4,-0.04431957277063628,-0.005625971889807905
NGC7331,9060601,quadrupole_axis,0,-0.043438517061905615,0.03988307492357125
NGC7793,9060601,quadrupole_axis,0,-0.011481763168295482,0.029729439632135764
UGC00128,9060601,quadrupole_axis,1,-0.02487833003363453,-0.02554101928588599
UGC00191,9060601,quadrupole_axis,2,0.004964446145020615,-0.008856668591790661
UGC00731,9060601,quadrupole_axis,0,0.03735409823542775,-0.013347674923640723
UGC00891,9060601,quadrupole_axis,1,-0.05528431379021041,-0.04879470177209472
UGC02259,9060601,quadrupole_axis,2,0.05960268565704081,-0.05987208966765149
UGC02885,9060601,quadrupole_axis,0,0.006534122865800136,-0.009722790289445008
UGC02916,9060601,quadrupole_axis,4,-0.03377165375876999,-0.04248348593315635
UGC03205,9060601,quadrupole_axis,3,0.016583654038325738,0.03358610819399243
UGC03580,9060601,quadrupole_axis,4,-0.09475383529876522,-0.01725631292236053
UGC04483,9060601,quadrupole_axis,3,-0.10542446145902432,-0.02692170116392896
UGC04499,9060601,quadrupole_axis,3,-0.044612255524404044,-0.013178737941678231
UGC05005,9060601,quadrupole_axis,2,-0.08581328479707565,-0.03744901408122986
UGC05716,9060601,quadrupole_axis,3,0.005258715004464248,-0.07289812321064842
UGC05750,9060601,quadrupole_axis,3,-0.08387928949171829,-0.05880481581425421
UGC05764,9060601,quadrupole_axis,3,0.08828566122312079,-0.09274150158609085
UGC05829,9060601,quadrupole_axis,2,-0.056490708894352794,-0.06849969963845033
UGC05918,9060601,quadrupole_axis,0,-0.023897792172266986,-0.08747848307973205
UGC06399,9060601,quadrupole_axis,1,0.014450965506487359,-0.03491377559422012
UGC06446,9060601,quadrupole_axis,2,0.039185742133464214,-0.008818451008470023
UGC06614,9060601,quadrupole_axis,3,-0.07691192027619763,-0.007772519270158634
UGC06818,9060601,quadrupole_axis,4,-0.08133165694978148,-0.06771884096834996
UGC06917,9060601,quadrupole_axis,4,0.006577975389036815,-0.03313517044562509
UGC06923,9060601,quadrupole_axis,3,-0.03595257763058759,-0.06012291146812671
UGC06930,9060601,quadrupole_axis,1,-0.041197942703832216,-0.031228638996516348
UGC06983,9060601,quadrupole_axis,4,0.030589953733091514,-0.02090243544670298
UGC07089,9060601,quadrupole_axis,3,-0.09511838456127597,-0.08473670047239615
UGC07559,9060601,quadrupole_axis,2,-0.15636945091594653,-0.03829745337971705
UGC07577,9060601,quadrupole_axis,2,-0.3506410303469306,-0.03271335551759132
UGC07690,9060601,quadrupole_axis,0,-0.031118695846559113,-0.06850091699787211
UGC09037,9060601,quadrupole_axis,3,-0.0989809345304098,-0.06208425133038017
UGC09992,9060601,quadrupole_axis,3,-0.16004381758104658,-0.03369084865878318
UGC10310,9060601,quadrupole_axis,2,-0.0020609142109264448,-0.030603193714381555
UGC11557,9060601,quadrupole_axis,3,-0.1912789473060158,-0.00035716793781538636
UGC11820,9060601,quadrupole_axis,0,-0.034880879553755725,-0.006062630579395295
UGC12632,9060601,quadrupole_axis,3,-0.0037319986783216972,0.010173372693653475
UGC12732,9060601,quadrupole_axis,0,0.012421154763892004,-0.005014696117423296
UGCA442,9060601,quadrupole_axis,1,-0.02634596181410307,-0.01588848876525953
ESO116-G012,9060601,octopole_axis,1,0.03635331050376092,-0.019792940008645343
ESO444-G084,9060601,octopole_axis,0,0.08425863170215209,-0.08493973666298882
IC2574,9060601,octopole_axis,1,-0.11765973657303877,-0.0508415390035923
NGC0024,9060601,octopole_axis,1,0.1162391549589235,-0.01654794870902414
NGC0055,9060601,octopole_axis,0,-0.08999791526068765,-0.02736620348451313
NGC0247,9060601,octopole_axis,0,-0.02108232158091941,-0.025682597963636485
NGC0289,9060601,octopole_axis,2,-0.04595800424593009,-0.04346733300402649
NGC0300,9060601,octopole_axis,2,0.019575760367993744,-0.04250978511389013
NGC0801,9060601,octopole_axis,4,-0.06540978219045973,-0.00698048728882027
NGC1003,9060601,octopole_axis,2,-0.025970615037323647,0.019676089766936827
NGC1090,9060601,octopole_axis,2,-0.04958028041768921,-0.009181859453762528
NGC2403,9060601,octopole_axis,1,0.021954331827273514,-0.005665372528176244
NGC2683,9060601,octopole_axis,1,-0.02916238568791388,-0.04825014754356116
NGC2841,9060601,octopole_axis,3,0.08517235039258295,-0.02668717163533727
NGC2903,9060601,octopole_axis,1,-0.0014323243426865697,-0.03133584449251099
NGC2915,9060601,octopole_axis,4,0.10705663317339542,-0.05314120430049433
NGC2955,9060601,octopole_axis,4,-0.028384405132749126,-0.024649001616453437
NGC2976,9060601,octopole_axis,0,-0.040395768378723905,-0.03795439366047195
NGC2998,9060601,octopole_axis,4,-0.006080453430183279,-0.021178693235644544
NGC3109,9060601,octopole_axis,3,0.026768634470852412,-0.047970395324106255
NGC3198,9060601,octopole_axis,2,-0.013527645807592189,0.0021849019933805856
NGC3521,9060601,octopole_axis,0,-0.0027767904252902578,0.00499345769798866
NGC3726,9060601,octopole_axis,3,-0.0680238095340106,-0.06329392876598891
NGC3741,9060601,octopole_axis,2,0.020170285466240213,0.04322132424423436
NGC3769,9060601,octopole_axis,4,-0.050290773803193155,-0.0467680529836903
NGC3877,9060601,octopole_axis,1,-0.053007352728864324,-0.06356931228974833
NGC3893,9060601,octopole_axis,2,0.005986426523688696,-0.012300328837547598
NGC3917,9060601,octopole_axis,0,-0.0013792494806562743,-0.007671696454301026
NGC3949,9060601,octopole_axis,0,-0.030672513044867556,-0.05283006385484828
NGC3953,9060601,octopole_axis,4,-0.006273732467455204,-0.006098051593133109
NGC3972,9060601,octopole_axis,4,0.026974453825290207,0.002032927302010195
NGC4051,9060601,octopole_axis,2,-0.05771006894988511,-0.07443781652698797
NGC4068,9060601,octopole_axis,4,-0.1657235659294521,-0.055482647585500616
NGC4088,9060601,octopole_axis,4,-0.10381862458018457,0.0017706349571382542
NGC4100,9060601,octopole_axis,1,0.009156905828169352,-0.02362790440121209
NGC4138,9060601,octopole_axis,1,-0.013564201377958562,-0.04707588303958891
NGC4559,9060601,octopole_axis,4,-0.06633833084496685,-0.01042617386542647
NGC5005,9060601,octopole_axis,1,-0.011502995994597656,-0.031519978014660666
NGC5033,9060601,octopole_axis,1,0.0018805677270912523,-0.014793708073149118
NGC5371,9060601,octopole_axis,0,-0.08325684182832584,-0.022359646679063858
NGC5585,9060601,octopole_axis,4,-0.029307225496948787,-3.8234208470093456e-05
NGC5985,9060601,octopole_axis,1,0.09687875536444247,-0.031469967955311776
NGC6015,9060601,octopole_axis,3,0.012469368551737883,-0.042326523891101836
NGC6195,9060601,octopole_axis,2,-0.06258373647871193,-0.03787216365500913
NGC6503,9060601,octopole_axis,0,-0.0027273943420915254,0.019354992125650096
NGC6674,9060601,octopole_axis,0,0.02064626114181748,0.0015010692993336072
NGC6946,9060601,octopole_axis,4,-0.04431957277063628,-0.004352709474440379
NGC7331,9060601,octopole_axis,0,-0.043438517061905615,0.04088688143285331
NGC7793,9060601,octopole_axis,0,-0.011481763168295482,0.025277244921206476
UGC00128,9060601,octopole_axis,1,-0.02487833003363453,-0.028651005039399786
UGC00191,9060601,octopole_axis,2,0.004964446145020615,-0.010541383802824794
UGC00731,9060601,octopole_axis,0,0.03735409823542775,-0.012236531657396483
UGC00891,9060601,octopole_axis,1,-0.05528431379021041,-0.05284140232480978
UGC02259,9060601,octopole_axis,2,0.05960268565704081,-0.061625625277875046
UGC02885,9060601,octopole_axis,0,0.006534122865800136,-0.010067477480604728
UGC02916,9060601,octopole_axis,4,-0.03377165375876999,-0.042207825049823636
UGC03205,9060601,octopole_axis,3,0.016583654038325738,0.03661318361977784
UGC03580,9060601,octopole_axis,4,-0.09475383529876522,-0.018532481392615197
UGC04483,9060601,octopole_axis,3,-0.10542446145902432,-0.024730053271887632
UGC04499,9060601,octopole_axis,3,-0.044612255524404044,-0.011726322362797949
UGC05005,9060601,octopole_axis,2,-0.08581328479707565,-0.036285041190985204
UGC05716,9060601,octopole_axis,3,0.005258715004464248,-0.07431681419283329
UGC05750,9060601,octopole_axis,3,-0.08387928949171829,-0.06064519683918824
UGC05764,9060601,octopole_axis,3,0.08828566122312079,-0.09322617207787873
UGC05829,9060601,octopole_axis,2,-0.056490708894352794,-0.06691601573892231
UGC05918,9060601,octopole_axis,0,-0.023897792172266986,-0.08666568890280091
UGC06399,9060601,octopole_axis,1,0.014450965506487359,-0.033739333263176755
UGC06446,9060601,octopole_axis,2,0.039185742133464214,-0.007636814051807623
UGC06614,9060601,octopole_axis,3,-0.07691192027619763,-0.010456600349168146
UGC06818,9060601,octopole_axis,4,-0.08133165694978148,-0.06635708585879575
UGC06917,9060601,octopole_axis,4,0.006577975389036815,-0.031168195127424057
UGC06923,9060601,octopole_axis,3,-0.03595257763058759,-0.057949909802338384
UGC06930,9060601,octopole_axis,1,-0.041197942703832216,-0.028446086465349865
UGC06983,9060601,octopole_axis,4,0.030589953733091514,-0.018615734516456737
UGC07089,9060601,octopole_axis,3,-0.09511838456127597,-0.08370852780321722
UGC07559,9060601,octopole_axis,2,-0.15636945091594653,-0.036818647218139794
UGC07577,9060601,octopole_axis,2,-0.3506410303469306,-0.030912960515163675
UGC07690,9060601,octopole_axis,0,-0.031118695846559113,-0.06779434110655044
UGC09037,9060601,octopole_axis,3,-0.0989809345304098,-0.06417979003874183
UGC09992,9060601,octopole_axis,3,-0.16004381758104658,-0.031113351771187202
UGC10310,9060601,octopole_axis,2,-0.0020609142109264448,-0.030858155591366482
UGC11557,9060601,octopole_axis,3,-0.1912789473060158,0.0007518532080228978
UGC11820,9060601,octopole_axis,0,-0.034880879553755725,-0.006025223942263999
UGC12632,9060601,octopole_axis,3,-0.0037319986783216972,0.008140035949194623
UGC12732,9060601,octopole_axis,0,0.012421154763892004,-0.0046285833528282895
UGCA442,9060601,octopole_axis,1,-0.02634596181410307,-0.017965650058126625
ESO116-G012,9060601,galactic_latitude,1,0.03635331050376092,-0.008662785902937821
ESO444-G084,9060601,galactic_latitude,0,0.08425863170215209,-0.08062461511842005
IC2574,9060601,galactic_latitude,1,-0.11765973657303877,-0.05537242520606199
NGC0024,9060601,galactic_latitude,1,0.1162391549589235,-0.007919019090229996
NGC0055,9060601,galactic_latitude,0,-0.08999791526068765,-0.022736178225953103
NGC0247,9060601,galactic_latitude,0,-0.02108232158091941,-0.02157500211859758
NGC0289,9060601,galactic_latitude,2,-0.04595800424593009,-0.03191723054299534
NGC0300,9060601,galactic_latitude,2,0.019575760367993744,-0.032826125342085184
NGC0801,9060601,galactic_latitude,4,-0.06540978219045973,0.00590114305504218
NGC1003,9060601,galactic_latitude,2,-0.025970615037323647,0.022271571922818187
NGC1090,9060601,galactic_latitude,2,-0.04958028041768921,0.0010077880434957824
NGC2403,9060601,galactic_latitude,1,0.021954331827273514,-0.0016171255316610317
NGC2683,9060601,galactic_latitude,1,-0.02916238568791388,-0.04251909298987753
NGC2841,9060601,galactic_latitude,3,0.08517235039258295,-0.023285674729258504
NGC2903,9060601,galactic_latitude,1,-0.0014323243426865697,-0.02707699390521607
NGC2915,9060601,galactic_latitude,4,0.10705663317339542,-0.05122359981664565
NGC2955,9060601,galactic_latitude,4,-0.028384405132749126,-0.01790394961341012
NGC2976,9060601,galactic_latitude,0,-0.040395768378723905,-0.03573813598758871
NGC2998,9060601,galactic_latitude,4,-0.006080453430183279,-0.017043219480574568
NGC3109,9060601,galactic_latitude,3,0.026768634470852412,-0.03184170631377593
NGC3198,9060601,galactic_latitude,2,-0.013527645807592189,-0.0003551093646262937
NGC3521,9060601,galactic_latitude,0,-0.0027767904252902578,0.004649305961117879
NGC3726,9060601,galactic_latitude,3,-0.0680238095340106,-0.06349971083483108
NGC3741,9060601,galactic_latitude,2,0.020170285466240213,0.03920971648067112
NGC3769,9060601,galactic_latitude,4,-0.050290773803193155,-0.05216873348629779
NGC3877,9060601,galactic_latitude,1,-0.053007352728864324,-0.06458155228085367
NGC3893,9060601,galactic_latitude,2,0.005986426523688696,-0.012995049394786393
NGC3917,9060601,galactic_latitude,0,-0.0013792494806562743,-0.010561298897245105
NGC3949,9060601,galactic_latitude,0,-0.030672513044867556,-0.05414349336166105
NGC3953,9060601,galactic_latitude,4,-0.006273732467455204,-0.00948334322374
NGC3972,9060601,galactic_latitude,4,0.026974453825290207,-0.0016233639870017955
NGC4051,9060601,galactic_latitude,2,-0.05771006894988511,-0.07511972259310448
NGC4068,9060601,galactic_latitude,4,-0.1657235659294521,-0.059919576529254046
NGC4088,9060601,galactic_latitude,4,-0.10381862458018457,-0.002415781424490216
NGC4100,9060601,galactic_latitude,1,0.009156905828169352,-0.028181791523356398
NGC4138,9060601,galactic_latitude,1,-0.013564201377958562,-0.04999578873247687
NGC4559,9060601,galactic_latitude,4,-0.06633833084496685,-0.018449894839517096
NGC5005,9060601,galactic_latitude,1,-0.011502995994597656,-0.040186232382456555
NGC5033,9060601,galactic_latitude,1,0.0018805677270912523,-0.02753658055019394
NGC5371,9060601,galactic_latitude,0,-0.08325684182832584,-0.026328724926362235
NGC5585,9060601,galactic_latitude,4,-0.029307225496948787,-0.009193925936628579
NGC5985,9060601,galactic_latitude,1,0.09687875536444247,-0.03424616559235256
NGC6015,9060601,galactic_latitude,3,0.012469368551737883,-0.054981533042299524
NGC6195,9060601,galactic_latitude,2,-0.06258373647871193,-0.03675264248750924
NGC6503,9060601,galactic_latitude,0,-0.0027273943420915254,0.0181119927312081
NGC6674,9060601,galactic_latitude,0,0.02064626114181748,-0.0007170713108482288
NGC6946,9060601,galactic_latitude,4,-0.04431957277063628,-0.01237141221051841
NGC7331,9060601,galactic_latitude,0,-0.043438517061905615,0.040454020496813306
NGC7793,9060601,galactic_latitude,0,-0.011481763168295482,0.030654675250115435
UGC00128,9060601,galactic_latitude,1,-0.02487833003363453,-0.019601929216293043
UGC00191,9060601,galactic_latitude,2,0.004964446145020615,-0.005021852958770466
UGC00731,9060601,galactic_latitude,0,0.03735409823542775,-0.009621178035905446
UGC00891,9060601,galactic_latitude,1,-0.05528431379021041,-0.0428162694693877
UGC02259,9060601,galactic_latitude,2,0.05960268565704081,-0.05670271324866513
UGC02885,9060601,galactic_latitude,0,0.006534122865800136,-0.002552361603238972
UGC02916,9060601,galactic_latitude,4,-0.03377165375876999,-0.0390251351226963
UGC03205,9060601,galactic_latitude,3,0.016583654038325738,0.035277122061412834
UGC03580,9060601,galactic_latitude,4,-0.09475383529876522,-0.010660687601402121
UGC04483,9060601,galactic_latitude,3,-0.10542446145902432,-0.027583697145642107
UGC04499,9060601,galactic_latitude,3,-0.044612255524404044,-0.007410153551327198
UGC05005,9060601,galactic_latitude,2,-0.08581328479707565,-0.03730615344538407
UGC05716,9060601,galactic_latitude,3,0.005258715004464248,-0.06634295887065567
UGC05750,9060601,galactic_latitude,3,-0.08387928949171829,-0.051126056965124414
UGC05764,9060601,galactic_latitude,3,0.08828566122312079,-0.0879294997991468
UGC05829,9060601,galactic_latitude,2,-0.056490708894352794,-0.06920034900843489
UGC05918,9060601,galactic_latitude,0,-0.023897792172266986,-0.08658210582714705
UGC06399,9060601,galactic_latitude,1,0.014450965506487359,-0.037453287075240344
UGC06446,9060601,galactic_latitude,2,0.039185742133464214,-0.010122462976161461
UGC06614,9060601,galactic_latitude,3,-0.07691192027619763,-0.002222296835056266
UGC06818,9060601,galactic_latitude,4,-0.08133165694978148,-0.07060263920125981
UGC06917,9060601,galactic_latitude,4,0.006577975389036815,-0.03728136887079812
UGC06923,9060601,galactic_latitude,3,-0.03595257763058759,-0.06323196348112503
UGC06930,9060601,galactic_latitude,1,-0.041197942703832216,-0.03726137760436237
UGC06983,9060601,galactic_latitude,4,0.030589953733091514,-0.026526974276283727
UGC07089,9060601,galactic_latitude,3,-0.09511838456127597,-0.08711958857790356
UGC07559,9060601,galactic_latitude,2,-0.15636945091594653,-0.040263174790463756
UGC07577,9060601,galactic_latitude,2,-0.3506410303469306,-0.035085383667446485
UGC07690,9060601,galactic_latitude,0,-0.031118695846559113,-0.07162206464314899
UGC09037,9060601,galactic_latitude,3,-0.0989809345304098,-0.07193252222322846
UGC09992,9060601,galactic_latitude,3,-0.16004381758104658,-0.0424359166736886
UGC10310,9060601,galactic_latitude,2,-0.0020609142109264448,-0.031550428321957855
UGC11557,9060601,galactic_latitude,3,-0.1912789473060158,-0.0027721107434549586
UGC11820,9060601,galactic_latitude,0,-0.034880879553755725,-0.010360188651069222
UGC12632,9060601,galactic_latitude,3,-0.0037319986783216972,0.01320837269944939
UGC12732,9060601,galactic_latitude,0,0.012421154763892004,-0.0046683086319521915
UGCA442,9060601,galactic_latitude,1,-0.02634596181410307,-0.012730518929687382
ESO116-G012,9060601,ecliptic_axis,1,0.03635331050376092,-0.048863960295241704
ESO444-G084,9060601,ecliptic_axis,0,0.08425863170215209,-0.07464169234032297
IC2574,9060601,ecliptic_axis,1,-0.11765973657303877,-0.06041102681534098
NGC0024,9060601,ecliptic_axis,1,0.1162391549589235,-0.01207908141939652
NGC0055,9060601,ecliptic_axis,0,-0.08999791526068765,-0.05064695259218259
NGC0247,9060601,ecliptic_axis,0,-0.02108232158091941,-0.05004961024274593
NGC0289,9060601,ecliptic_axis,2,-0.04595800424593009,-0.04752174621504499
NGC0300,9060601,ecliptic_axis,2,0.019575760367993744,-0.043150325729266824
NGC0801,9060601,ecliptic_axis,4,-0.06540978219045973,-0.01713970542957731
NGC1003,9060601,ecliptic_axis,2,-0.025970615037323647,0.02342971528517271
NGC1090,9060601,ecliptic_axis,2,-0.04958028041768921,-0.006974944004139314
NGC2403,9060601,ecliptic_axis,1,0.021954331827273514,-0.005770613115925832
NGC2683,9060601,ecliptic_axis,1,-0.02916238568791388,-0.028375046038827543
NGC2841,9060601,ecliptic_axis,3,0.08517235039258295,-0.023217618742381277
NGC2903,9060601,ecliptic_axis,1,-0.0014323243426865697,-0.011312899431128273
