seed,family,galaxy,radial_index,log10_predicted_speed,residual_dex
9062301,mond_fixed,ESO079-G014,9,2.130517787525937,-0.05700293331052597
9062301,mond_fixed,ESO079-G014,10,2.1820904952805367,-0.030097109123421006
9062301,mond_fixed,ESO079-G014,11,2.208401438530895,-0.02204748284737912
9062301,mond_fixed,ESO079-G014,12,2.2240171543449176,-0.01902089434137677
9062301,mond_fixed,ESO079-G014,13,2.229735724545777,-0.01823754181602988
9062301,mond_fixed,ESO079-G014,14,2.2323970455954325,-0.018022956713461546
9062301,mond_fixed,ESO116-G012,0,1.3291567686031525,0.00901048249209846
9062301,mond_fixed,ESO116-G012,1,1.6157502034755755,0.013690212147613234
9062301,mond_fixed,ESO116-G012,2,1.7613894358475648,0.04958220680637382
9062301,mond_fixed,ESO116-G012,3,1.8373176247931908,0.005447850512689145
9062301,mond_fixed,ESO116-G012,4,1.8718880767212371,-0.032286291562926284
9062301,mond_fixed,ESO116-G012,5,1.904510599122739,-0.01613440228404861
9062301,mond_fixed,ESO116-G012,6,1.930764999883117,-0.03018119585071455
9062301,mond_fixed,ESO116-G012,7,1.9491033234611677,-0.05949684830074986
9062301,mond_fixed,ESO116-G012,8,1.9717194630772885,-0.04946983599264976
9062301,mond_fixed,ESO116-G012,9,1.975646716533376,-0.061779781407247825
9062301,mond_fixed,ESO116-G012,10,1.9772789309821397,-0.056144824504810176
9062301,mond_fixed,ESO116-G012,11,1.9874289430811332,-0.049997554859490645
9062301,mond_fixed,ESO116-G012,12,2.0001831344750642,-0.04120955068316068
9062301,mond_fixed,ESO116-G012,13,2.0089696682828966,-0.036353310503761005
9062301,mond_fixed,ESO116-G012,14,2.0034608326717636,-0.045757189998417935
9062301,mond_fixed,F565-V2,0,1.4301227932579206,0.09366305940939101
9062301,mond_fixed,F565-V2,1,1.6152500849891454,0.009945038848035992
9062301,mond_fixed,F565-V2,2,1.7056251623814662,-0.05555065077426513
9062301,mond_fixed,F565-V2,3,1.760464232995888,-0.0752263384965377
9062301,mond_fixed,F565-V2,4,1.8168010766278735,-0.049486262456321484
9062301,mond_fixed,F565-V2,5,1.8587453671895435,-0.03612428955570901
9062301,mond_fixed,F565-V2,6,1.8860625560343025,-0.03353846774980851
9062301,mond_fixed,F568-3,0,1.3576936497154484,0.2642719645532132
9062301,mond_fixed,F568-3,1,1.523530626669288,0.1830865118291698
9062301,mond_fixed,F568-3,2,1.6289026739317776,0.11970015160067482
9062301,mond_fixed,F568-3,3,1.657504434206755,0.0788652242386827
9062301,mond_fixed,F568-3,4,1.7363004288227557,0.011205907741286714
9062301,mond_fixed,F568-3,5,1.7546096780337208,-0.04057491164870308
9062301,mond_fixed,F568-3,6,1.799983494027551,-0.032525418678685414
9062301,mond_fixed,F568-3,7,1.832291490073596,-0.05980311261688431
9062301,mond_fixed,F568-3,8,1.8484302299735051,-0.06696960523876472
9062301,mond_fixed,F568-3,9,1.8661477986562347,-0.06683302326696339
9062301,mond_fixed,F568-3,10,1.8760351258735248,-0.055930988854647756
9062301,mond_fixed,F568-3,11,1.9122720231117047,-0.039551012204207314
9062301,mond_fixed,F568-3,12,1.985272982037971,0.006636033653496742
9062301,mond_fixed,F568-3,13,2.008294576830493,0.019289961131956135
9062301,mond_fixed,F568-3,14,2.0354796595537876,0.03115828577114499
9062301,mond_fixed,F568-3,15,2.0559820672252975,0.026598289540087805
9062301,mond_fixed,F568-3,16,2.074248103391855,0.006062241645693245
9062301,mond_fixed,F568-3,17,2.086382374950428,0.007201128902803333
9062301,mond_fixed,F568-V1,0,1.2814043395756793,0.040855091293079626
9062301,mond_fixed,F568-V1,1,1.597217867277852,-0.068363123740101
9062301,mond_fixed,F568-V1,2,1.6899366403317462,-0.1495414070424521
9062301,mond_fixed,F568-V1,3,1.7390659252226943,-0.1913736695440058
9062301,mond_fixed,F568-V1,4,1.7909673820426524,-0.178448530311329
9062301,mond_fixed,F568-V1,5,1.8322229375220518,-0.1677770624779482
9062301,mond_fixed,F568-V1,6,1.8582469727558941,-0.17517678273105575
9062301,mond_fixed,F568-V1,7,1.8751648585526424,-0.17405316411753913
9062301,mond_fixed,F568-V1,8,1.8882787701796084,-0.16479967330381107
9062301,mond_fixed,F568-V1,9,1.9155226162078487,-0.1375558272755708
9062301,mond_fixed,F568-V1,10,1.9349977254290593,-0.11422029724112215
9062301,mond_fixed,F568-V1,11,1.9492632556932556,-0.09605972309340194
9062301,mond_fixed,F568-V1,12,1.9655718660807653,-0.0797511127058923
9062301,mond_fixed,F568-V1,13,2.0086311433652693,-0.044447300118150235
9062301,mond_fixed,F568-V1,14,2.038530322920704,-0.033351684385421354
9062301,mond_fixed,F571-V1,0,1.6228934148091718,0.11774343648926577
9062301,mond_fixed,F571-V1,1,1.7995516719233393,0.039129188500127254
9062301,mond_fixed,F571-V1,2,1.855149841848676,0.00450360666560945
9062301,mond_fixed,F571-V1,3,1.9058128681662434,0.01932214299376156
9062301,mond_fixed,F571-V1,4,1.9453569144918246,0.02890296594189956
9062301,mond_fixed,F571-V1,5,1.9624820991007743,0.0366545244760319
9062301,mond_fixed,F571-V1,6,1.960284121825647,0.03652216099694683
9062301,mond_fixed,F583-1,0,1.032943295450818,-0.13140956033361917
9062301,mond_fixed,F583-1,1,1.19677015291121,0.19677015291121003
9062301,mond_fixed,F583-1,2,1.363336603999179,0.3339528263139693
9062301,mond_fixed,F583-1,3,1.4014952901544782,0.16094604187187844
9062301,mond_fixed,F583-1,4,1.4723167096180152,0.10124884734627893
9062301,mond_fixed,F583-1,5,1.5087412481117797,0.017379554277507037
9062301,mond_fixed,F583-1,6,1.5211399762831104,0.011937453952007626
9062301,mond_fixed,F583-1,7,1.5509166921400166,-0.060806615867325275
9062301,mond_fixed,F583-1,8,1.5590397186937945,-0.08243439181030499
9062301,mond_fixed,F583-1,9,1.5763289123549051,-0.07494910164323887
9062301,mond_fixed,F583-1,10,1.6150201521235825,-0.09847039097035992
9062301,mond_fixed,F583-1,11,1.6437258417536076,-0.1021293534201213
9062301,mond_fixed,F583-1,12,1.6743866257812143,-0.0993998191999792
9062301,mond_fixed,F583-1,13,1.6881249447476958,-0.10426674475055808
9062301,mond_fixed,F583-1,14,1.704493469542261,-0.09484707991132058
9062301,mond_fixed,F583-1,15,1.7257891712011424,-0.0976850579691586
9062301,mond_fixed,F583-1,16,1.7596359344355021,-0.09345359541636333
9062301,mond_fixed,F583-1,17,1.781813262130874,-0.07732503516365674
9062301,mond_fixed,F583-1,18,1.7910471956934644,-0.07464886422260619
9062301,mond_fixed,F583-1,19,1.8063085711055948,-0.053429995091551996
9062301,mond_fixed,F583-1,20,1.830886234672858,-0.056168143378098945
9062301,mond_fixed,F583-1,21,1.8698646297400756,-0.03485091553860542
9062301,mond_fixed,F583-1,22,1.9387559484326204,0.010872538101913465
9062301,mond_fixed,F583-1,23,2.016321698731658,0.07730192228299138
9062301,mond_fixed,F583-1,24,2.021454493098928,0.08796720525022272
9062301,mond_fixed,F583-4,0,1.0428414145122145,0.013457636827004738
9062301,mond_fixed,F583-4,1,1.4383607263309466,0.04566377307128078
9062301,mond_fixed,F583-4,2,1.5918959969654072,0.0019463956396994497
9062301,mond_fixed,F583-4,3,1.6778571759932246,0.04742930096820075
9062301,mond_fixed,F583-4,4,1.792287657990296,0.051924968496052104
9062301,mond_fixed,F583-4,5,1.8050252255561523,0.04762919676312816
9062301,mond_fixed,F583-4,6,1.8252598260130237,0.04855864202461291
9062301,mond_fixed,F583-4,7,1.826348009747112,0.03046799240303688
9062301,mond_fixed,F583-4,8,1.841951072563156,0.05096259747434018
9062301,mond_fixed,F583-4,9,1.8470010922209896,0.03811522486117758
9062301,mond_fixed,F583-4,10,1.8674311968555926,0.04006192380176721
9062301,mond_fixed,F583-4,11,1.8685234653496958,0.024046289604014337
9062301,mond_fixed,KK98-251,0,0.9723123867295012,0.34392345667918967
9062301,mond_fixed,KK98-251,1,1.1256076549324103,0.2905515532122941
9062301,mond_fixed,KK98-251,2,1.229629011951354,0.24917111967525385
9062301,mond_fixed,KK98-251,3,1.3232862981691687,0.2333811867297706
9062301,mond_fixed,KK98-251,4,1.3897660818055135,0.21078913451234405
9062301,mond_fixed,KK98-251,5,1.4498434305280765,0.2068053818417821
9062301,mond_fixed,KK98-251,6,1.500224369654021,0.20575814349242805
9062301,mond_fixed,KK98-251,7,1.5380453693735288,0.19958887576892392
9062301,mond_fixed,KK98-251,8,1.5696774301306402,0.18228760379191078
9062301,mond_fixed,KK98-251,9,1.5943908831406377,0.15822823609988168
9062301,mond_fixed,KK98-251,10,1.6172071526793586,0.13576452417705354
9062301,mond_fixed,KK98-251,11,1.635278813621349,0.12206121355341004
9062301,mond_fixed,KK98-251,12,1.663484788582215,0.1410405550758953
9062301,mond_fixed,KK98-251,13,1.6783957267844065,0.13931962799162978
9062301,mond_fixed,KK98-251,14,1.6807875810074708,0.14676147495133574
9062301,mond_fixed,NGC0024,0,1.3339718257723627,0.09342257748976301
9062301,mond_fixed,NGC0024,1,1.4563915958895903,-0.03497009794468231
9062301,mond_fixed,NGC0024,2,1.5198512472772858,-0.037655954628372124
9062301,mond_fixed,NGC0024,3,1.5765416675866253,-0.08621616409494881
9062301,mond_fixed,NGC0024,4,1.6130123725965355,-0.15041562096640182
9062301,mond_fixed,NGC0024,5,1.6453545709007735,-0.15673468698095916
9062301,mond_fixed,NGC0024,6,1.6800981947453197,-0.17663069563756295
9062301,mond_fixed,NGC0024,7,1.7125008591707847,-0.17059249940490528
9062301,mond_fixed,NGC0024,8,1.7404052917985562,-0.1522457420787442
9062301,mond_fixed,NGC0024,9,1.7625259882884976,-0.1432698920793709
9062301,mond_fixed,NGC0024,10,1.7851695311843547,-0.13286080560052538
9062301,mond_fixed,NGC0024,11,1.8041761174014883,-0.12829764727566495
9062301,mond_fixed,NGC0024,12,1.82297772518011,-0.12150494697005865
9062301,mond_fixed,NGC0024,13,1.8395545291231827,-0.12423329822237261
9062301,mond_fixed,NGC0024,14,1.8544263809904928,-0.11124559022961389
9062301,mond_fixed,NGC0024,15,1.8646544663991937,-0.11352605053822007
9062301,mond_fixed,NGC0024,16,1.8749473169119835,-0.10957999643180916
9062301,mond_fixed,NGC0024,17,1.88235726285841,-0.12196411092423265
9062301,mond_fixed,NGC0024,18,1.8891609733417685,-0.11040451488421388
9062301,mond_fixed,NGC0024,19,1.8943829077694698,-0.11845431693570219
9062301,mond_fixed,NGC0024,20,1.9007941843398568,-0.11623915495892345
9062301,mond_fixed,NGC0024,21,1.9058364251235254,-0.12354735256168436
9062301,mond_fixed,NGC0024,22,1.9100738610013115,-0.11930991668389823
9062301,mond_fixed,NGC0024,23,1.9144404145495335,-0.1108654507152369
9062301,mond_fixed,NGC0024,24,1.918424822529167,-0.11095895515604282
9062301,mond_fixed,NGC0024,25,1.9630529825573422,-0.053980356741438085
9062301,mond_fixed,NGC0024,26,1.9590381908146206,-0.0662676744501498
9062301,mond_fixed,NGC0024,27,1.9521773463629999,-0.08524915157762392
9062301,mond_fixed,NGC0024,28,1.9455418386210404,-0.09585084653718456
9062301,mond_fixed,NGC0055,0,1.6405428138466382,0.18266091711264587
9062301,mond_fixed,NGC0055,1,1.733297662295421,0.15810981736775997
9062301,mond_fixed,NGC0055,2,1.7922129982776969,0.15773572811696535
9062301,mond_fixed,NGC0055,3,1.8361444781884386,0.13630675232119294
9062301,mond_fixed,NGC0055,4,1.8726504694366723,0.10847433704634168
9062301,mond_fixed,NGC0055,5,1.9035206910195892,0.0932881730245052
9062301,mond_fixed,NGC0055,6,1.9257599676512878,0.09006939615886211
9062301,mond_fixed,NGC0055,7,1.9438757774319033,0.08473748013737259
9062301,mond_fixed,NGC0055,8,1.9591014518293302,0.08869754655030304
9062301,mond_fixed,NGC0055,9,1.9719491413936645,0.0748721381842441
9062301,mond_fixed,NGC0055,10,1.983966167321769,0.06803895562465323
9062301,mond_fixed,NGC0055,11,1.994544859822863,0.06871728519812059
9062301,mond_fixed,NGC0055,12,2.0052280578642856,0.0737701871752805
9062301,mond_fixed,NGC0055,13,2.0129061047713104,0.08195707360378734
9062301,mond_fixed,NGC0055,14,2.017826679232211,0.07930695405571897
9062301,mond_fixed,NGC0055,15,2.0213519005045177,0.08989402981551264
9062301,mond_fixed,NGC0055,16,2.0222330860329425,0.0907752153439374
9062301,mond_fixed,NGC0055,17,2.023102900755484,0.08759563493077138
9062301,mond_fixed,NGC0055,18,2.026760443749335,0.09175729229568019
9062301,mond_fixed,NGC0055,19,2.0315093478950907,0.08999791526068779
9062301,mond_fixed,NGC0055,20,2.0374299715360142,0.10041386407120001
9062301,mond_fixed,NGC0247,0,1.5290908323702999,-0.00998526642247688
9062301,mond_fixed,NGC0247,1,1.6387239796611117,-0.033373878274605806
9062301,mond_fixed,NGC0247,2,1.7049474673666627,-0.06664001351459259
9062301,mond_fixed,NGC0247,3,1.7528701912319682,-0.05601567612784386
9062301,mond_fixed,NGC0247,4,1.792382795546717,-0.036277100988602706
9062301,mond_fixed,NGC0247,5,1.8267112838156516,-0.017144138807509535
9062301,mond_fixed,NGC0247,6,1.8556377099866408,0.002548180134775313
9062301,mond_fixed,NGC0247,7,1.8787984379151546,0.014287356856762745
9062301,mond_fixed,NGC0247,8,1.8961558230686988,0.020515886064530475
9062301,mond_fixed,NGC0247,9,1.913319860531116,0.018450203785863373
9062301,mond_fixed,NGC0247,10,1.9303345253161137,0.01971012042691256
9062301,mond_fixed,NGC0247,11,1.9470806006726582,0.02539412518905615
9062301,mond_fixed,NGC0247,12,1.964655463575574,0.0246373085679108
9062301,mond_fixed,NGC0247,13,1.9792560441574032,0.021648757097307847
9062301,mond_fixed,NGC0247,14,1.9926534253659125,0.023703744384570014
9062301,mond_fixed,NGC0247,15,2.0056122114900816,0.023793604319418016
9062301,mond_fixed,NGC0247,16,2.0182483547441574,0.02525325631281583
9062301,mond_fixed,NGC0247,17,2.0290806369707868,0.024759263188144143
9062301,mond_fixed,NGC0247,18,2.0383191484570564,0.025481923751884406
9062301,mond_fixed,NGC0247,19,2.045649626710409,0.028616287411628694
9062301,mond_fixed,NGC0247,20,2.0504111321597085,0.02922183308977022
9062301,mond_fixed,NGC0247,21,2.0532075176161486,0.03201821854621034
9062301,mond_fixed,NGC0247,22,2.0534527787762156,0.0322634797062773
9062301,mond_fixed,NGC0247,23,2.0521775729117,0.02687170764692981
9062301,mond_fixed,NGC0247,24,2.0497520386981667,0.01632828321121682
9062301,mond_fixed,NGC0247,25,2.0469039058060585,0.0175201281208488
9062301,mond_fixed,NGC0289,0,2.1549262042257165,-0.0599176438219815
9062301,mond_fixed,NGC0289,1,2.258944778151893,-0.028856951778332807
9062301,mond_fixed,NGC0289,2,2.2561724349001167,0.013134386213822236
9062301,mond_fixed,NGC0289,3,2.2746524987604713,0.0074807703574575335
9062301,mond_fixed,NGC0289,4,2.28827191611335,0.045233867427055596
9062301,mond_fixed,NGC0289,5,2.282861864747001,0.06014539359941784
9062301,mond_fixed,NGC0289,6,2.2738272851449,0.028314617330750025
9062301,mond_fixed,NGC0289,7,2.259310351060073,-0.007861377342940568
9062301,mond_fixed,NGC0289,8,2.2539408063773756,-0.008510283353053705
9062301,mond_fixed,NGC0289,9,2.250633249084863,0.015104802177314358
9062301,mond_fixed,NGC0289,10,2.2541161405127985,0.047290264480948974
9062301,mond_fixed,NGC0289,11,2.2630835213491456,0.06995892299468398
9062301,mond_fixed,NGC0289,12,2.269835190982972,0.06843806666252084
9062301,mond_fixed,NGC0289,13,2.2720477751264077,0.03400167199761217
9062301,mond_fixed,NGC0289,14,2.2826462458978383,0.034672979536031434
9062301,mond_fixed,NGC0289,15,2.293846964746603,0.04099393376670957
9062301,mond_fixed,NGC0289,16,2.2997053834150147,0.042026808545830185
9062301,mond_fixed,NGC0289,17,2.3047239350594855,0.0446525470744108
9062301,mond_fixed,NGC0289,18,2.3067535290498786,0.04668214106480395
9062301,mond_fixed,NGC0289,19,2.3073273159554724,0.052054810852166344
9062301,mond_fixed,NGC0289,20,2.307691847800972,0.059718581439164975
9062301,mond_fixed,NGC0289,21,2.3085682503724905,0.06553020168619605
9062301,mond_fixed,NGC0289,22,2.309458776737669,0.07393032983012038
9062301,mond_fixed,NGC0289,23,2.308291263906084,0.08298198218022135
9062301,mond_fixed,NGC0289,24,2.304403426603315,0.10574633964889246
9062301,mond_fixed,NGC0289,25,2.3005833678028083,0.10192628084838562
9062301,mond_fixed,NGC0289,26,2.2980657574196743,0.07795766937961934
9062301,mond_fixed,NGC0289,27,2.2956315336175406,0.07814758940363431
9062301,mond_fixed,NGC0300,0,1.59736477910659,0.07753678533087105
9062301,mond_fixed,NGC0300,1,1.6776134399006648,0.008296559334552533
9062301,mond_fixed,NGC0300,2,1.7328290502132617,0.0012402850265229581
9062301,mond_fixed,NGC0300,3,1.777443908623007,0.008066582546868428
9062301,mond_fixed,NGC0300,4,1.810442483645628,-0.006461355730032148
9062301,mond_fixed,NGC0300,5,1.8327478562532948,-0.017285401436474057
9062301,mond_fixed,NGC0300,6,1.8484948637946763,-0.06584829332476438
9062301,mond_fixed,NGC0300,7,1.8612932185758304,-0.06350277722208175
9062301,mond_fixed,NGC0300,8,1.8753514406950997,-0.045814609942639084
9062301,mond_fixed,NGC0300,9,1.883904320872399,-0.027253287867577747
9062301,mond_fixed,NGC0300,10,1.8901429645871708,-0.01726839618741538
9062301,mond_fixed,NGC0300,11,1.898454576416886,-0.019575760367994022
9062301,mond_fixed,NGC0300,12,1.9155022338341687,-0.029966351297650906
9062301,mond_fixed,NGC0300,13,1.931947873234558,-0.01499539746326728
9062301,mond_fixed,NGC0300,14,1.944906276230651,-0.0015459887824220697
9062301,mond_fixed,NGC0300,15,1.951684202996163,0.006215617864343326
9062301,mond_fixed,NGC0300,16,1.9521886396692794,0.00036560435336729924
9062301,mond_fixed,NGC0300,17,1.9503465169484078,-0.002445926095684392
9062301,mond_fixed,NGC0300,18,1.9499107890605567,-0.021828801827221467
9062301,mond_fixed,NGC0300,19,1.9505445965939674,-0.036227137672277365
9062301,mond_fixed,NGC0300,20,1.947218935318284,-0.03595613671952891
9062301,mond_fixed,NGC0300,21,1.9437980563135715,-0.03301028102449477
9062301,mond_fixed,NGC0300,22,1.940298351343131,-0.02584338139590181
9062301,mond_fixed,NGC0300,23,1.9369037976872436,-0.030644178531618493
9062301,mond_fixed,NGC0300,24,1.9367837688008676,-0.034027842071650216
9062301,mond_fixed,NGC0801,0,2.1553148936298574,0.06540978219045934
9062301,mond_fixed,NGC0801,1,2.2153409730013376,0.06305262861828131
9062301,mond_fixed,NGC0801,2,2.2590213479498775,-0.05273251310587668
9062301,mond_fixed,NGC0801,3,2.3179737862343397,-0.039961060766114276
9062301,mond_fixed,NGC0801,4,2.349616988520885,-0.026959968535626988
9062301,mond_fixed,NGC0801,5,2.391117652105683,0.03128216976579523
9062301,mond_fixed,NGC0801,6,2.400374134735742,0.04819161662437921
9062301,mond_fixed,NGC0801,7,2.410760414635569,0.06833773381336261
9062301,mond_fixed,NGC0801,8,2.4296477648384887,0.08329479038784982
9062301,mond_fixed,NGC0801,9,2.4299434029436053,0.08949928810348684
9062301,mond_fixed,NGC0801,10,2.421143899748014,0.09073012639882316
9062301,mond_fixed,NGC0801,11,2.418665823725692,0.08421207257476127
9062301,mond_fixed,NGC0801,12,2.4238636853298177,0.08940993417888699
9062301,mond_fixed,NGC1003,0,1.782720200618937,0.11062234268321958
9062301,mond_fixed,NGC1003,1,1.859906090902674,0.08538912517412434
9062301,mond_fixed,NGC1003,2,1.930194542161391,0.07528151985353548
9062301,mond_fixed,NGC1003,3,1.9646451780519205,0.07478345679373222
9062301,mond_fixed,NGC1003,4,1.990178396992928,0.06901234635518927
9062301,mond_fixed,NGC1003,5,2.0070208582590987,0.05422841521500654
9062301,mond_fixed,NGC1003,6,2.0054819142983096,0.03327907591924517
9062301,mond_fixed,NGC1003,7,2.0088194463422013,0.013184251744651432
9062301,mond_fixed,NGC1003,8,2.0160665295206233,0.0032293048154512505
9062301,mond_fixed,NGC1003,9,2.019991668023888,0.019991668023887854
9062301,mond_fixed,NGC1003,10,2.022042365480673,0.02948884764853754
9062301,mond_fixed,NGC1003,11,2.021688065260185,0.02869296682884337
9062301,mond_fixed,NGC1003,12,2.0248195951577186,0.049387786648455556
