name,row,x,y,supported,baseline,radius,radius_over_Re,radius_over_Rd,stellar_surface_density,effective_brightness,central_brightness,stellar_luminosity,atomic_mass,global_atomic_fraction,local_atomic_force_share,bulge_force_share,bulge_light_share,mass_size_compactness,gas_to_stellar_size,morphology,predicted_period,predicted_speed,predicted_angular_momentum,spherical_equivalent_density,force_slope,force_curvature,stellar_slope,stellar_curvature,radial_profile_waviness,truncated_potential,potential_shape,interior_light_fraction,exterior_light_fraction,inner_stellar_contrast,outer_stellar_contrast,inner_force_contrast,outer_force_contrast,radial_sampling,radial_coverage,distance,distance_uncertainty,inclination,inclination_uncertainty,quality,combined,selected_physical
D631-7,12,-11.642382790870244,-10.722937698109739,True,-10.697356524597042,-10.679817620293587,-10.697555629258398,-10.69760940022873,-10.718466681118613,-10.697212051488629,-10.683332991245406,-10.68666284077803,-10.699593902211303,-10.69319101104014,-10.766096227610293,-10.697356570359561,-10.697305602954078,-10.692012618120115,-10.697356524597042,-10.697168671232863,-10.679817620280298,-10.679817620281,-10.679817620289391,-10.679817620306173,-10.697629807313875,-10.697659316961635,-10.69760476640493,-10.732449467359471,-10.720265675487184,-10.697667334247825,-10.733714992834821,-10.713452286333137,-10.713452286332526,-10.686346074437665,-10.697356524597042,-10.69521446641522,-10.697356524597042,-10.711223346981038,-10.725208376018132,-10.696557119508837,-10.699124446514686,-10.693717062234695,-10.695001137590763,-10.6819970165723,-10.761716413804665,-10.766096227610293
D631-7,13,-11.70515980777522,-10.753689458503047,True,-10.69016181343163,-10.668395351372022,-10.690437295477874,-10.68768604264881,-10.712522879958076,-10.689638787850924,-10.67565106671265,-10.680396697332919,-10.696390880595251,-10.685559161143575,-10.761210296948379,-10.690168024312303,-10.690144348856792,-10.68638896243446,-10.69016181343163,-10.690079238750101,-10.668395351357917,-10.668395351358983,-10.668395351367677,-10.66839535138506,-10.690445451874755,-10.690501661107287,-10.689640472829094,-10.726139747902305,-10.677631764468222,-10.696264398100038,-10.737209076731158,-10.711526278795699,-10.711526278794311,-10.68664152053473,-10.69016181343163,-10.688082422022937,-10.69016181343163,-10.706679218404703,-10.730274074348038,-10.689607880568836,-10.691951782774572,-10.687929713417326,-10.68800227945242,-10.672473174685226,-10.752819978282954,-10.761210296948379
DDO161,5,-10.992541980484097,-10.755075580545506,True,-10.426907590187305,-10.427099132889607,-10.45099308054094,-10.449293198401087,-10.427477370282897,-10.461017369405486,-10.437835090268402,-10.428094295168188,-10.418196287752009,-10.457290469795327,-10.463027131826697,-10.427338001595654,-10.426949032423135,-10.44254687277634,-10.404262999110228,-10.42689199184081,-10.42709913288962,-10.42709913288952,-10.427099132889579,-10.427099132889692,-10.443674532930036,-10.428329490602188,-10.434141335210544,-10.428123557144874,-10.415180797931885,-10.426878538590229,-10.424737081019453,-10.42706326732976,-10.427063267329771,-10.44649640480611,-10.427390665842474,-10.473708067865573,-10.426346660265814,-10.43797474250245,-10.38825911118062,-10.42659360337645,-10.426982863364882,-10.420762991434081,-10.45623308956252,-10.400850076880898,-10.440638123374624,-10.463027131826697
DDO161,6,-10.974046818315948,-10.760310118768814,True,-10.414933618770519,-10.415084851541705,-10.435008281366027,-10.431013465376154,-10.415334046441941,-10.4506690208648,-10.427272677165762,-10.416789855176475,-10.406106449905801,-10.44602908906633,-10.466486503266418,-10.415385537069499,-10.414964172887455,-10.430944467236543,-10.39289699623287,-10.414874729009549,-10.415084851541716,-10.415084851541637,-10.415084851541682,-10.415084851541772,-10.427645496584503,-10.419478629795496,-10.420096821162156,-10.416004535378649,-10.401670870142425,-10.41490485817767,-10.413383069028919,-10.415069969774663,-10.415069969774676,-10.431359274970818,-10.41573430538642,-10.456827930891217,-10.414464017973517,-10.420285930400956,-10.380410442931005,-10.414618921681521,-10.41508985483548,-10.408705448802749,-10.4442076253508,-10.389406992818634,-10.431209246434529,-10.466486503266418
DDO161,7,-10.983970808074847,-10.792464565361612,True,-10.421358518894845,-10.421477774735324,-10.436581681230335,-10.430228450596804,-10.421540234961213,-10.45622165695448,-10.432948007366466,-10.422852891921934,-10.41259129481972,-10.452071632841271,-10.483943172437312,-10.421798947569577,-10.421394915051591,-10.437173501927775,-10.39899447507628,-10.42132301741759,-10.421477774735331,-10.421477774735271,-10.421477774735306,-10.421477774735378,-10.429198354112529,-10.427973256908757,-10.425258339886462,-10.42319666140041,-10.419463409658132,-10.421329928522905,-10.420200226812456,-10.42146053826477,-10.421460538264784,-10.43349558887799,-10.421896348802221,-10.45538028438355,-10.421036353720423,-10.422204207948406,-10.389836970845433,-10.421044145945807,-10.421471347820333,-10.415174143724869,-10.450660568796515,-10.395545785693658,-10.438892013501222,-10.483943172437312
DDO161,8,-11.016051788839865,-10.810266566425755,True,-10.44002792251891,-10.440120791506583,-10.450549958686986,-10.442484780987646,-10.440061205283635,-10.472473068975301,-10.449597792740906,-10.440457976613624,-10.431256396051738,-10.469374686589223,-10.506458599747877,-10.440434979816615,-10.44007149881602,-10.455298654612077,-10.417322783060369,-10.440036966430027,-10.440120791506589,-10.44012079150654,-10.440120791506569,-10.440120791506624,-10.443269422038753,-10.443546137110589,-10.443737244234285,-10.441673024307484,-10.425423985483032,-10.439998788384523,-10.439108752142639,-10.440088657144749,-10.440088657144765,-10.447968028950097,-10.439674345092122,-10.463789476117928,-10.439819805893675,-10.438167507874091,-10.410911606364825,-10.439697241207982,-10.440109396791955,-10.434193673526165,-10.469412746255905,-10.413453650324922,-10.455970456450897,-10.506458599747877
DDO161,9,-11.057924462095816,-10.80759259811052,True,-10.461658235176188,-10.46172970960774,-10.468544183115146,-10.459610233214852,-10.461633180614646,-10.491471008492976,-10.469123443126392,-10.460874759037775,-10.452624151186244,-10.489051760727426,-10.530768649934716,-10.462026298497273,-10.461695924263063,-10.476294243168917,-10.439461422513997,-10.461686019826276,-10.461729709607743,-10.461729709607708,-10.461729709607729,-10.461729709607772,-10.463155545123666,-10.46110067788656,-10.464693896164363,-10.461536009774246,-10.444833744969706,-10.461628503097753,-10.460895903932377,-10.461681100011461,-10.46168110001147,-10.467593492360502,-10.460062586319058,-10.476241997891648,-10.461470303581752,-10.458479743961643,-10.434934496383226,-10.461283006166612,-10.461843062443618,-10.456536646403706,-10.491121013740555,-10.434297974023227,-10.476130148889938,-10.530768649934716
DDO161,10,-11.094031120458387,-10.819559402198589,True,-10.480309977438214,-10.48036280112204,-10.483710141641971,-10.474383508752636,-10.48019320577554,-10.50785286468746,-10.485862963121447,-10.478566187648893,-10.471084365629611,-10.506019232308244,-10.549859879042684,-10.480643354518127,-10.48034259042535,-10.494288784165764,-10.45859002451153,-10.480352736321398,-10.480362801122043,-10.480362801122014,-10.48036280112203,-10.480362801122062,-10.480635872729147,-10.479737888754345,-10.481782572199768,-10.477722501837782,-10.45801984094379,-10.48027991333955,-10.479696413651588,-10.480300968032754,-10.480300968032756,-10.483259144285572,-10.476539500976966,-10.487442919504977,-10.480083420852386,-10.476233314515591,-10.456160466089353,-10.479896435978294,-10.480586000222852,-10.475800274153563,-10.509808570484022,-10.452284534231454,-10.492936114077043,-10.549859879042684
DDO161,11,-11.132464079734362,-10.813809188878336,True,-10.500163425065075,-10.500199857150669,-10.500596923212546,-10.491223833294253,-10.499946491312961,-10.525290180698956,-10.503599776972845,-10.497488462471079,-10.490769897739302,-10.524079894076868,-10.568993412906208,-10.500458905663955,-10.500190635334771,-10.51331771259814,-10.478989131255155,-10.500220827714394,-10.50019985715067,-10.500199857150651,-10.500199857150664,-10.500199857150685,-10.499093308074675,-10.498193246796976,-10.499066183565322,-10.49470860559973,-10.478011306638756,-10.500133188355877,-10.499662824949656,-10.500132008686657,-10.500132008686654,-10.500304034257757,-10.49369184080821,-10.500949089179413,-10.49988436679782,-10.495756108253177,-10.47857304070055,-10.499709205373671,-10.500538601612847,-10.496303066782636,-10.52966458957295,-10.471442522242532,-10.511228858273133,-10.568993412906208
DDO161,12,-11.169875455361234,-10.79736909623719,True,-10.519489149668368,-10.519510303780002,-10.517156592489853,-10.50797782549458,-10.519118595618165,-10.542263996702722,-10.520804974622742,-10.516000774614623,-10.509968152179429,-10.541660486730278,-10.58857297146137,-10.519746868692266,-10.519511101253995,-10.531705561498779,-10.49888259090558,-10.519559448006364,-10.519510303780004,-10.519510303779994,-10.519510303779999,-10.519510303780011,-10.517917542786929,-10.51668570789514,-10.514568040016206,-10.51855279707464,-10.496697329076941,-10.519458922026248,-10.519094898280661,-10.519442798473882,-10.519442798473873,-10.514593483512163,-10.510298755770684,-10.514625978577964,-10.519209668043754,-10.514793088329307,-10.500663957159972,-10.518995434666968,-10.519962884403427,-10.516259567860482,-10.548953286602194,-10.490103519381897,-10.529065894897915,-10.58857297146137
DDO161,13,-11.20371143076459,-10.793277344168313,True,-10.536967917325855,-10.536975545430737,-10.532207903775575,-10.523376967276137,-10.536414100550882,-10.557615627354659,-10.536333668805637,-10.532825004773445,-10.527362462116587,-10.557560904467655,-10.607523641618222,-10.53719081563133,-10.536985113159504,-10.548213291534998,-10.516904924283411,-10.537048667441475,-10.536975545430737,-10.536975545430733,-10.536975545430735,-10.536975545430739,-10.534540776037511,-10.531568092803553,-10.533380067875743,-10.54636243262605,-10.52264511282957,-10.536937817758615,-10.536671278475017,-10.536913477755819,-10.536913477755808,-10.524827992026742,-10.526305731660091,-10.52846706357543,-10.536810296185331,-10.531864054030885,-10.520944553752235,-10.536438567944526,-10.537532508350495,-10.53430820804523,-10.5663605568083,-10.506991308414193,-10.546784154894231,-10.607523641618222
DDO161,14,-11.23665035997561,-10.804974938410892,True,-10.553983294707546,-10.55397886377929,-10.547183705126844,-10.53876650835098,-10.553364799351847,-10.572560261558039,-10.5514388083419,-10.54927885039339,-10.544323936147329,-10.573039776527157,-10.625739985649364,-10.554171745462206,-10.553995861200638,-10.564166791800204,-10.534476009839269,-10.554073069695924,-10.55397886377929,-10.553978863779292,-10.55397886377929,-10.553978863779287,-10.551937447779258,-10.543368030668246,-10.55484571822948,-10.556328649178749,-10.532774270411487,-10.553953466712757,-10.553768007524988,-10.55392480220565,-10.553924802205636,-10.539586542249202,-10.553983294707546,-10.54222156962788,-10.553983294707546,-10.548697627767122,-10.540733172382268,-10.553419334471906,-10.554637888643601,-10.55187817722605,-10.583267011905402,-10.523440536500704,-10.562772163367017,-10.625739985649364
DDO161,15,-11.26306669357461,-10.806584809970847,True,-10.567629272157152,-10.567613638173944,-10.558827379371703,-10.55091705754149,-10.56697185324136,-10.58454554620717,-10.563555821203334,-10.562529346127528,-10.557946968328329,-10.585453508784227,-10.639837868840182,-10.567789740342297,-10.567638126250136,-10.576876977605428,-10.54858598400278,-10.567725439529026,-10.567613638173944,-10.56761363817395,-10.567613638173947,-10.567613638173937,-10.566758067007216,-10.554067515309042,-10.565457136109986,-10.558259778187322,-10.544378440486675,-10.567599577014796,-10.567510734836702,-10.567567543326035,-10.567567543326021,-10.552589258221873,-10.567629272157152,-10.554467881817528,-10.567629272157152,-10.562232578725341,-10.557312812297386,-10.567037610913458,-10.568357149283184,-10.565969036264157,-10.596794110935452,-10.536638898138268,-10.574734154606588,-10.639837868840182
DDO161,16,-11.286603593308755,-10.79780935120674,True,-10.579787810426744,-10.579761762039327,-10.569146413613698,-10.561783372489648,-10.5790307502241,-10.595224410555037,-10.574361916165538,-10.574377200103248,-10.570100328177682,-10.596514119083007,-10.65277646664389,-10.579923101530884,-10.579793356954497,-10.588139229214404,-10.56117127290911,-10.579889023807928,-10.579761762039327,-10.57976176203934,-10.579761762039332,-10.579761762039315,-10.580447947799767,-10.562651966573075,-10.572848895815012,-10.573027378407657,-10.556843954863846,-10.579758165773057,-10.579768161760493,-10.57972393287273,-10.579723932872714,-10.560402681513224,-10.579787810426744,-10.56576860509904,-10.579787810426744,-10.574307760622128,-10.572482056652488,-10.579171509764132,-10.580581806294772,-10.57852419172323,-10.608820405037472,-10.548403356290889,-10.585864731735143,-10.65277646664389
DDO161,17,-11.304178874968379,-10.795939080533039,True,-10.588866734884554,-10.58883088207964,-10.576411507770073,-10.56965416520945,-10.588024205086116,-10.603198444979222,-10.582440726574333,-10.583250006736918,-10.57918479116581,-10.60477320772782,-10.663583091620708,-10.588983086361745,-10.588869811722203,-10.596511465722214,-10.57057683497244,-10.58897130971829,-10.588830882079638,-10.588830882079657,-10.588830882079645,-10.588830882079623,-10.592331574237228,-10.570850840561592,-10.581486525423175,-10.583776438982,-10.568101212054998,-10.58883687454925,-10.58896320765476,-10.588801435525937,-10.588801435525921,-10.566001229710462,-10.588866734884554,-10.574792663602018,-10.588866734884554,-10.583271352539152,-10.58470833666591,-10.588232061563104,-10.589710607139658,-10.587899484213612,-10.617782895105996,-10.55719089553122,-10.595087279297246,-10.663583091620708
DDO161,18,-11.315699306399704,-10.811766135718631,True,-10.594817884272203,-10.594772742395753,-10.58056939214995,-10.574466740218721,-10.593913063715533,-10.608425349366533,-10.587742139692427,-10.589078135884863,-10.585143941633516,-10.610186962469312,-10.672050351230114,-10.594921759985494,-10.594819342301376,-10.60198259454749,-10.576745713643598,-10.594924471485724,-10.59477274239575,-10.594772742395774,-10.59477274239576,-10.594772742395731,-10.600237343880845,-10.58815125567816,-10.584596928423256,-10.591211279917333,-10.575111346018652,-10.59478753833681,-10.595050097416678,-10.594751429226001,-10.594751429225983,-10.569449167265939,-10.594817884272203,-10.581558218509477,-10.594817884272203,-10.589064206419248,-10.593939741528299,-10.594171179855067,-10.595694683750985,-10.594045020876973,-10.623648923061578,-10.562952366840388,-10.60212227742738,-10.672050351230114
DDO161,19,-11.32515614600544,-10.819063753798368,True,-10.599703036843461,-10.599649128334692,-10.583816975898559,-10.578361344946174,-10.598744999362989,-10.61271598698023,-10.592097931253905,-10.593869493047611,-10.5900382516735,-10.614630980955969,-10.67930556937825,-10.59979663697159,-10.599703166062115,-10.606464090936344,-10.581811702953253,-10.59981116190292,-10.59964912833469,-10.599649128334717,-10.5996491283347,-10.599649128334667,-10.603449893016228,-10.606185228045202,-10.589775960745678,-10.593669067713462,-10.592061498170718,-10.599672155593813,-10.600075140090432,-10.599635928618138,-10.59963592861812,-10.571840612737526,-10.599703036843461,-10.587864950553556,-10.599703036843461,-10.59384958905135,-10.60215308550304,-10.599046463502232,-10.60060700363557,-10.599089822618126,-10.628458717952139,-10.56768259398452,-10.608467771048286,-10.67930556937825
DDO161,20,-11.340227678615715,-10.828562996810494,True,-10.607488590934835,-10.60742636007473,-10.590303612279707,-10.585409199462152,-10.606508770116175,-10.619554052064313,-10.599048179850096,-10.601519017914676,-10.597843230473952,-10.621713491851224,-10.687630527772415,-10.607565752995821,-10.60748660245991,-10.613589077330348,-10.589889325947444,-10.607598952627315,-10.607426360074728,-10.60742636007476,-10.60742636007474,-10.607426360074701,-10.609738651965852,-10.62056640768403,-10.593760337306852,-10.597172833770955,-10.600429956378946,-10.607457374139909,-10.607976301826271,-10.607422020553805,-10.607422020553788,-10.578696535394675,-10.607488590934835,-10.59609583858868,-10.607488590934835,-10.601590974986484,-10.613236671293935,-10.606816302559114,-10.608436111977058,-10.607129980876241,-10.636113447029793,-10.575222677734487,-10.616068295378824,-10.687630527772415
DDO161,21,-11.352753630422814,-10.850187823287973,True,-10.613959165485005,-10.613889192024182,-10.595595347024885,-10.591234929881418,-10.61295435902755,-10.625237168434216,-10.604833174808196,-10.607889172309635,-10.604334469681334,-10.627599767151901,-10.694702243814051,-10.614022610695711,-10.61395541704647,-10.619495265871246,-10.596606193456388,-10.614071184126397,-10.613889192024178,-10.613889192024214,-10.613889192024192,-10.61388919202415,-10.612907628175636,-10.633434051554016,-10.596779396185134,-10.633096726344316,-10.63158739843671,-10.613927569534976,-10.614565807202199,-10.61389323622866,-10.61389323622864,-10.58367453100225,-10.613959165485005,-10.603330256822447,-10.613959165485005,-10.607968127972464,-10.622987918700092,-10.613273828727795,-10.614943124786766,-10.613812330103604,-10.64246475109503,-10.581490575750802,-10.625044060968312,-10.694702243814051
DDO161,22,-11.374028039874569,-10.851596625030147,True,-10.624948961269657,-10.624871830466459,-10.605787458502885,-10.601830972873023,-10.62393490361033,-10.634889524317208,-10.61467871581262,-10.618734829161566,-10.615368776655425,-10.637597173562279,-10.704069162159485,-10.624989001343247,-10.624942223769642,-10.629496855914475,-10.608021523931367,-10.625063370003263,-10.624871830466455,-10.624871830466494,-10.624871830466471,-10.624871830466423,-10.618900211792685,-10.646127723751388,-10.625217666647677,-10.631651808421747,-10.647327919879919,-10.6249172176103,-10.625633653464513,-10.62488509790766,-10.624885097907637,-10.594074252267326,-10.624948961269657,-10.613414188025834,-10.624948961269657,-10.619061462517372,-10.637096273469297,-10.624241488556974,-10.625995307708083,-10.625162211112247,-10.653228560972515,-10.592138887769298,-10.637856181970255,-10.704069162159485
DDO161,23,-11.397428371270832,-10.857708928227325,True,-10.637036951957313,-10.63695307230169,-10.617233084025727,-10.613626157112968,-10.636028345367658,-10.645506426606739,-10.625540812259914,-10.630702899950231,-10.627519426522758,-10.648593606795197,-10.713836397213075,-10.637051101922692,-10.637026926859354,-10.640459506356581,-10.620587779810094,-10.637153366486247,-10.636953072301687,-10.63695307230173,-10.636953072301703,-10.636953072301651,-10.623525618546843,-10.658403962553539,-10.62387579046093,-10.624871750787083,-10.627621961470476,-10.637005123293548,-10.637786297477657,-10.636975577580479,-10.636975577580454,-10.607381415255286,-10.637036951957313,-10.624119108599013,-10.637036951957313,-10.631304781018411,-10.652271523214345,-10.636305168727594,-10.638152645234193,-10.637646920777101,-10.665031246421083,-10.603855218333347,-10.646818440010527,-10.713836397213075
DDO161,24,-11.43349113303608,-10.852758739377808,True,-10.655666018401176,-10.65557598492266,-10.6356308225609,-10.632215370675423,-10.654646542747894,-10.661868366592481,-10.64235640041988,-10.64922695308349,-10.646273194024602,-10.665540450206546,-10.727212205636793,-10.655639999198257,-10.65565092703477,-10.657291444562496,-10.639973971252449,-10.655784228328109,-10.655575984922654,-10.6555759849227,-10.655575984922672,-10.655575984922617,-10.634171676834045,-10.676387737627712,-10.643930245248795,-10.676155118320843,-10.679680183178101,-10.655634582664458,-10.656420618302533,-10.655609023105029,-10.655609023105,-10.62447879932131,-10.655666018401176,-10.638999581397519,-10.655666018401176,-10.650298360339868,-10.673755803848922,-10.654896846529832,-10.656890070505705,-10.656888898530054,-10.683136821425077,-10.621919473288843,-10.666288078536171,-10.727212205636793
