seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed,log10_predicted_over_observed
9062301,clock_core_original_scale,DDO064,2,64,1.3151375499258422,0.12201295157138059
9062301,clock_core_original_scale,DDO064,3,64,1.405307271088034,0.14048944807849773
9062301,clock_core_original_scale,DDO064,4,64,1.4487371872476151,0.09655466913625266
9062301,clock_core_original_scale,DDO064,5,64,1.485064900786466,0.06181902684965812
9062301,clock_core_original_scale,DDO064,6,64,1.519146971854493,-0.02862773353332959
9062301,clock_core_original_scale,DDO064,7,64,1.5521834862545763,-0.05527153696009224
9062301,clock_core_original_scale,DDO064,8,64,1.5756856102819357,-0.0697366590671562
9062301,clock_core_original_scale,DDO064,9,64,1.592398469580757,-0.07318252143719617
9062301,clock_core_original_scale,DDO064,10,64,1.6028372888886555,-0.06368069166622536
9062301,clock_core_original_scale,DDO064,11,64,1.607557536760512,-0.058023454257441154
9062301,clock_core_original_scale,DDO064,12,64,1.6105560818721996,-0.05596189868268131
9062301,clock_core_original_scale,DDO064,13,64,1.6195597055953852,-0.05161313711969795
9062301,clock_core_original_scale,DDO161,0,64,1.386414215060462,0.18229423240453713
9062301,clock_core_original_scale,DDO161,1,64,1.4419887075459703,0.2218806195059151
9062301,clock_core_original_scale,DDO161,2,64,1.481536571965262,0.21202362774734573
9062301,clock_core_original_scale,DDO161,3,64,1.5191919792990782,0.21816198363509698
9062301,clock_core_original_scale,DDO161,4,64,1.541313156771659,0.21089938342246817
9062301,clock_core_original_scale,DDO161,5,64,1.6244626127331185,0.16356476997657077
9062301,clock_core_original_scale,DDO161,6,64,1.6752077102191538,0.1580118122691796
9062301,clock_core_original_scale,DDO161,7,64,1.7064928680399392,0.1599502045618082
9062301,clock_core_original_scale,DDO161,8,64,1.7259482778520252,0.15076043292436414
9062301,clock_core_original_scale,DDO161,9,64,1.7382330909466188,0.12970705736942478
9062301,clock_core_original_scale,DDO161,10,64,1.7478123431402472,0.1173844681152234
9062301,clock_core_original_scale,DDO161,11,64,1.7542604670777409,0.09624907042062847
9062301,clock_core_original_scale,DDO161,12,64,1.7591558975244712,0.06984703840085094
9062301,clock_core_original_scale,DDO161,13,64,1.7626621774546622,0.05085494841347127
9062301,clock_core_original_scale,DDO161,14,64,1.7648522645905473,0.0405763949897584
9062301,clock_core_original_scale,DDO161,15,64,1.7671549066896612,0.026792217195417356
9062301,clock_core_original_scale,DDO161,16,64,1.7690818498531702,0.008659366429958126
9062301,clock_core_original_scale,DDO161,17,64,1.7712761999193765,-0.00469813120999274
9062301,clock_core_original_scale,DDO161,18,64,1.7739068978442136,-0.007848476808255178
9062301,clock_core_original_scale,DDO161,19,64,1.776450146165144,-0.014538328923671795
9062301,clock_core_original_scale,DDO161,20,64,1.7777644485287938,-0.020886196916475086
9062301,clock_core_original_scale,DDO161,21,64,1.779091669276732,-0.02024888017684967
9062301,clock_core_original_scale,DDO161,22,64,1.7786032276524752,-0.03095648698279252
9062301,clock_core_original_scale,DDO161,23,64,1.777463309365088,-0.03944053001057224
9062301,clock_core_original_scale,DDO161,24,64,1.7739084579417852,-0.055395314889239655
9062301,clock_core_original_scale,DDO161,25,64,1.7697306955959173,-0.055045766879628255
9062301,clock_core_original_scale,DDO161,26,64,1.764906107239919,-0.05987035523562656
9062301,clock_core_original_scale,DDO161,27,64,1.7600406854031299,-0.06343354376717114
9062301,clock_core_original_scale,DDO161,28,64,1.755184139256792,-0.06959232321875364
9062301,clock_core_original_scale,DDO161,29,64,1.750843475848131,-0.07067005255664216
9062301,clock_core_original_scale,DDO161,30,64,1.745960685560315,-0.07424077392532524
9062301,clock_core_original_scale,DDO168,0,64,1.3067058499577913,0.13061459090210992
9062301,clock_core_original_scale,DDO168,1,64,1.5056437997588754,0.13642794234873268
9062301,clock_core_original_scale,DDO168,2,64,1.575519483189308,0.11013663174088983
9062301,clock_core_original_scale,DDO168,3,64,1.6052203992173402,0.04651182868417436
9062301,clock_core_original_scale,DDO168,4,64,1.634244400996219,-0.009208275489968498
9062301,clock_core_original_scale,DDO168,5,64,1.6483799070530873,-0.0684578162464371
9062301,clock_core_original_scale,DDO168,6,64,1.6569211943194093,-0.06653447771577636
9062301,clock_core_original_scale,DDO168,7,64,1.66078809739608,-0.07799246108828917
9062301,clock_core_original_scale,DDO168,8,64,1.6634856924044152,-0.07687699708982865
9062301,clock_core_original_scale,DDO168,9,64,1.6634136874429633,-0.052589656191835976
9062301,clock_core_original_scale,DDO170,0,64,1.578206888434796,0.13572711937034732
9062301,clock_core_original_scale,DDO170,1,64,1.6690236519327497,0.04165779534001701
9062301,clock_core_original_scale,DDO170,2,64,1.7092769486279484,-0.010882354778008363
9062301,clock_core_original_scale,DDO170,3,64,1.7288427248957468,-0.01623206668631072
9062301,clock_core_original_scale,DDO170,4,64,1.7373743976580294,-0.03052321836006122
9062301,clock_core_original_scale,DDO170,5,64,1.735435632890516,-0.035416378751628175
9062301,clock_core_original_scale,DDO170,6,64,1.7259459156586472,-0.052205334724996444
9062301,clock_core_original_scale,DDO170,7,64,1.7117110050650455,-0.08207937962577327
9062301,clock_core_original_scale,ESO079-G014,0,64,1.3912218404078354,-0.12991624329620088
9062301,clock_core_original_scale,ESO079-G014,1,64,1.631983830646207,-0.07044670579931833
9062301,clock_core_original_scale,ESO079-G014,2,64,1.7736217933900171,0.042033028203278366
9062301,clock_core_original_scale,ESO079-G014,3,64,1.8720513999568746,0.04210470401523869
9062301,clock_core_original_scale,ESO079-G014,4,64,1.9174554397321755,0.005233383199759967
9062301,clock_core_original_scale,ESO079-G014,5,64,1.9577269302888753,-0.050873241473042174
9062301,clock_core_original_scale,ESO079-G014,6,64,1.9955301218902926,-0.06892786733662604
9062301,clock_core_original_scale,ESO079-G014,7,64,2.015367791870084,-0.10520613933576595
9062301,clock_core_original_scale,ESO079-G014,8,64,2.032796469425187,-0.10392409773121969
9062301,clock_core_original_scale,ESO079-G014,9,64,2.077599099911148,-0.1099216209253151
9062301,clock_core_original_scale,ESO079-G014,10,64,2.121656754138934,-0.0905308502650235
9062301,clock_core_original_scale,ESO079-G014,11,64,2.1413862334344973,-0.08906268794377681
9062301,clock_core_original_scale,ESO079-G014,12,64,2.150039238702067,-0.09299880998422738
9062301,clock_core_original_scale,ESO079-G014,13,64,2.1491674528038067,-0.09880581355800011
9062301,clock_core_original_scale,ESO079-G014,14,64,2.1461168674014726,-0.10430313490742149
9062301,clock_core_original_scale,ESO116-G012,0,64,1.2288513354566504,-0.09129495065440363
9062301,clock_core_original_scale,ESO116-G012,1,64,1.5705670179635387,-0.03149297336442358
9062301,clock_core_original_scale,ESO116-G012,2,64,1.7192621353638007,0.0074549063226097
9062301,clock_core_original_scale,ESO116-G012,3,64,1.7921758415045073,-0.03969393277599442
9062301,clock_core_original_scale,ESO116-G012,4,64,1.820086353690976,-0.08408801459318749
9062301,clock_core_original_scale,ESO116-G012,5,64,1.845453618794448,-0.0751913826123396
9062301,clock_core_original_scale,ESO116-G012,6,64,1.8645925171491824,-0.09635367858464905
9062301,clock_core_original_scale,ESO116-G012,7,64,1.8768667990112067,-0.13173337275071084
9062301,clock_core_original_scale,ESO116-G012,8,64,1.8860941568659537,-0.13509514220398455
9062301,clock_core_original_scale,ESO116-G012,9,64,1.8812410482095894,-0.15618544973103443
9062301,clock_core_original_scale,ESO116-G012,10,64,1.8753319823894876,-0.15809177309746225
9062301,clock_core_original_scale,ESO116-G012,11,64,1.8767804213429116,-0.16064607659771224
9062301,clock_core_original_scale,ESO116-G012,12,64,1.8800065053521144,-0.16138617980611047
9062301,clock_core_original_scale,ESO116-G012,13,64,1.8804400285442158,-0.16488295024244182
9062301,clock_core_original_scale,ESO116-G012,14,64,1.8701920732361172,-0.17902594943406425
9062301,clock_core_original_scale,F565-V2,0,64,1.4595883080408858,0.12312857419235623
9062301,clock_core_original_scale,F565-V2,1,64,1.6099627150444655,0.004657668903356171
9062301,clock_core_original_scale,F565-V2,2,64,1.6676066750118457,-0.09356913814388568
9062301,clock_core_original_scale,F565-V2,3,64,1.6934048074009003,-0.14228576409152538
9062301,clock_core_original_scale,F565-V2,4,64,1.7146223482673477,-0.15166499081684726
9062301,clock_core_original_scale,F565-V2,5,64,1.7277511893942135,-0.16711846735103908
9062301,clock_core_original_scale,F565-V2,6,64,1.7325292545372517,-0.1870717692468593
9062301,clock_core_original_scale,F568-3,0,64,1.2392990368000318,0.1458773516377967
9062301,clock_core_original_scale,F568-3,1,64,1.450641444898274,0.1101973300581558
9062301,clock_core_original_scale,F568-3,2,64,1.5808267505934792,0.07162422826237647
9062301,clock_core_original_scale,F568-3,3,64,1.6151178476442836,0.03647863767621118
9062301,clock_core_original_scale,F568-3,4,64,1.702032484103832,-0.02306203697763709
9062301,clock_core_original_scale,F568-3,5,64,1.7214669801672549,-0.07371760951516904
9062301,clock_core_original_scale,F568-3,6,64,1.767931331173807,-0.06457758153242943
9062301,clock_core_original_scale,F568-3,7,64,1.7991472634343189,-0.0929473392561615
9062301,clock_core_original_scale,F568-3,8,64,1.815842559429252,-0.09955727578301787
9062301,clock_core_original_scale,F568-3,9,64,1.8337980702003265,-0.09918275172287161
9062301,clock_core_original_scale,F568-3,10,64,1.8423601054800542,-0.08960600924811835
9062301,clock_core_original_scale,F568-3,11,64,1.8708931751190208,-0.0809298601968913
9062301,clock_core_original_scale,F568-3,12,64,1.9210533613827607,-0.05758358700171362
9062301,clock_core_original_scale,F568-3,13,64,1.9345611400315348,-0.05444347566700203
9062301,clock_core_original_scale,F568-3,14,64,1.9484590448788532,-0.05586232890378939
9062301,clock_core_original_scale,F568-3,15,64,1.9561871582499968,-0.07319661943521294
9062301,clock_core_original_scale,F568-3,16,64,1.96187574127272,-0.1063101204734418
9062301,clock_core_original_scale,F568-3,17,64,1.9631589572227262,-0.11602228882489851
9062301,clock_core_original_scale,F568-V1,0,64,1.1738836741901526,-0.06666557409244711
9062301,clock_core_original_scale,F568-V1,1,64,1.551177675131777,-0.11440331588617614
9062301,clock_core_original_scale,F568-V1,2,64,1.667050372575356,-0.17242767479884225
9062301,clock_core_original_scale,F568-V1,3,64,1.7283460156263761,-0.202093579140324
9062301,clock_core_original_scale,F568-V1,4,64,1.775652808910582,-0.1937631034433993
9062301,clock_core_original_scale,F568-V1,5,64,1.8086265486915243,-0.19137345130847572
9062301,clock_core_original_scale,F568-V1,6,64,1.8290555395535237,-0.20436821593342613
9062301,clock_core_original_scale,F568-V1,7,64,1.8415623486740993,-0.2076556739960822
9062301,clock_core_original_scale,F568-V1,8,64,1.849666949280401,-0.20341149420301852
9062301,clock_core_original_scale,F568-V1,9,64,1.8642415668241734,-0.1888368766592461
9062301,clock_core_original_scale,F568-V1,10,64,1.8734614152830424,-0.17575660738713905
9062301,clock_core_original_scale,F568-V1,11,64,1.8789483777749132,-0.1663746010117444
9062301,clock_core_original_scale,F568-V1,12,64,1.8853386888983665,-0.15998428988829105
9062301,clock_core_original_scale,F568-V1,13,64,1.9010761994719796,-0.1520022440114399
9062301,clock_core_original_scale,F568-V1,14,64,1.891980751504093,-0.17990125580203253
9062301,clock_core_original_scale,F571-V1,0,64,1.618524083619121,0.11337410529921499
9062301,clock_core_original_scale,F571-V1,1,64,1.7573536257069204,-0.0030688577162916175
9062301,clock_core_original_scale,F571-V1,2,64,1.7919303312643753,-0.0587159039186913
9062301,clock_core_original_scale,F571-V1,3,64,1.8129272450626213,-0.07356348010986058
9062301,clock_core_original_scale,F571-V1,4,64,1.8249222933502018,-0.09153165519972317
9062301,clock_core_original_scale,F571-V1,5,64,1.8227242452633707,-0.10310332936137168
9062301,clock_core_original_scale,F571-V1,6,64,1.8096285102134826,-0.11413345061521762
9062301,clock_core_original_scale,F583-1,0,64,0.9760962261005185,-0.18825662968391865
9062301,clock_core_original_scale,F583-1,1,64,1.175431807915036,0.1754318079150361
9062301,clock_core_original_scale,F583-1,2,64,1.3690370565042926,0.3396532788190829
9062301,clock_core_original_scale,F583-1,3,64,1.414040863478086,0.1734916151954864
9062301,clock_core_original_scale,F583-1,4,64,1.5022206307242911,0.13115276845255486
9062301,clock_core_original_scale,F583-1,5,64,1.5582940910381242,0.06693239720385158
9062301,clock_core_original_scale,F583-1,6,64,1.5882651203013478,0.07906259797024506
9062301,clock_core_original_scale,F583-1,7,64,1.6291582163547935,0.01743490834745165
9062301,clock_core_original_scale,F583-1,8,64,1.6377544877292778,-0.0037196227748217403
9062301,clock_core_original_scale,F583-1,9,64,1.6554308291547881,0.0041528151566441185
9062301,clock_core_original_scale,F583-1,10,64,1.6896440002331574,-0.023846542860785025
9062301,clock_core_original_scale,F583-1,11,64,1.7070331926567217,-0.03882200251700718
9062301,clock_core_original_scale,F583-1,12,64,1.7251990125389036,-0.04858743244228991
9062301,clock_core_original_scale,F583-1,13,64,1.7332215532808402,-0.05917013621741374
9062301,clock_core_original_scale,F583-1,14,64,1.7420775854842203,-0.05726296396936137
9062301,clock_core_original_scale,F583-1,15,64,1.752829181832218,-0.07064504733808308
9062301,clock_core_original_scale,F583-1,16,64,1.7678762525772103,-0.08521327727465522
9062301,clock_core_original_scale,F583-1,17,64,1.7769096856729487,-0.08222861162158202
9062301,clock_core_original_scale,F583-1,18,64,1.7805854886096228,-0.08511057130644772
9062301,clock_core_original_scale,F583-1,19,64,1.7863220371117268,-0.07341652908542007
9062301,clock_core_original_scale,F583-1,20,64,1.7950639168870752,-0.09199046116388176
9062301,clock_core_original_scale,F583-1,21,64,1.8085872624969768,-0.09612828278170427
9062301,clock_core_original_scale,F583-1,22,64,1.8311911986312583,-0.09669221169944864
9062301,clock_core_original_scale,F583-1,23,64,1.8464544598488524,-0.09256531659981415
9062301,clock_core_original_scale,F583-1,24,64,1.8452290831913853,-0.08825820465732015
9062301,clock_core_original_scale,F583-4,0,64,0.9565262434333396,-0.07285753425187014
9062301,clock_core_original_scale,F583-4,1,64,1.4067668165656122,0.014069863305946395
9062301,clock_core_original_scale,F583-4,2,64,1.564339322951874,-0.025610278373833673
9062301,clock_core_original_scale,F583-4,3,64,1.6490938902191417,0.018666015194117813
9062301,clock_core_original_scale,F583-4,4,64,1.7433097887967488,0.0029470993025049186
9062301,clock_core_original_scale,F583-4,5,64,1.7509285347443715,-0.0064674940486526555
9062301,clock_core_original_scale,F583-4,6,64,1.7612681834741666,-0.015433000514244233
9062301,clock_core_original_scale,F583-4,7,64,1.7617308477454736,-0.03414916959860159
9062301,clock_core_original_scale,F583-4,8,64,1.7672469629993655,-0.02374151208945041
9062301,clock_core_original_scale,F583-4,9,64,1.7686817396674483,-0.0402041276923637
9062301,clock_core_original_scale,F583-4,10,64,1.776365035702374,-0.05100423735145143
9062301,clock_core_original_scale,F583-4,11,64,1.7730991481483185,-0.071378027597363
9062301,clock_core_original_scale,KK98-251,0,64,0.9318249480230706,0.3034360179727591
9062301,clock_core_original_scale,KK98-251,1,64,1.098165493209682,0.2631093914895658
9062301,clock_core_original_scale,KK98-251,2,64,1.1983374090431196,0.21787951676701944
9062301,clock_core_original_scale,KK98-251,3,64,1.274673798353333,0.1847686869139349
9062301,clock_core_original_scale,KK98-251,4,64,1.327048803689345,0.1480718563961756
9062301,clock_core_original_scale,KK98-251,5,64,1.3716288460921437,0.12859079740584933
9062301,clock_core_original_scale,KK98-251,6,64,1.4078792582463782,0.11341303208478526
9062301,clock_core_original_scale,KK98-251,7,64,1.4348629000324973,0.09640640642789244
9062301,clock_core_original_scale,KK98-251,8,64,1.4572024620526185,0.06981263571388907
9062301,clock_core_original_scale,KK98-251,9,64,1.4740782107953143,0.03791556375455829
9062301,clock_core_original_scale,KK98-251,10,64,1.4892258737844146,0.007783245282109608
9062301,clock_core_original_scale,KK98-251,11,64,1.5005852057802072,-0.012632394287731774
9062301,clock_core_original_scale,KK98-251,12,64,1.5160080156019697,-0.006436217904350006
9062301,clock_core_original_scale,KK98-251,13,64,1.5218232495943915,-0.01725284919838521
9062301,clock_core_original_scale,KK98-251,14,64,1.5178331656511652,-0.01619294040496988
9062301,clock_core_original_scale,NGC0024,0,64,1.2349441699288692,-0.005605078353730475
9062301,clock_core_original_scale,NGC0024,1,64,1.379447054370052,-0.11191463946422053
9062301,clock_core_original_scale,NGC0024,2,64,1.4541365682058356,-0.10337063369982236
9062301,clock_core_original_scale,NGC0024,3,64,1.5187805263321068,-0.1439773053494673
9062301,clock_core_original_scale,NGC0024,4,64,1.560052676406561,-0.20337531715637636
9062301,clock_core_original_scale,NGC0024,5,64,1.5957738640132992,-0.20631539386843345
9062301,clock_core_original_scale,NGC0024,6,64,1.6329788694917349,-0.22375002089114782
9062301,clock_core_original_scale,NGC0024,7,64,1.6668667801910564,-0.21622657838463355
9062301,clock_core_original_scale,NGC0024,8,64,1.695562247028024,-0.19708878684927633
9062301,clock_core_original_scale,NGC0024,9,64,1.7179774348341634,-0.18781844553370508
9062301,clock_core_original_scale,NGC0024,10,64,1.7405855654428797,-0.17744477134200043
9062301,clock_core_original_scale,NGC0024,11,64,1.7592995483473426,-0.17317421632981067
9062301,clock_core_original_scale,NGC0024,12,64,1.777660880165035,-0.16682179198513358
9062301,clock_core_original_scale,NGC0024,13,64,1.7935806746513026,-0.1702071526942528
9062301,clock_core_original_scale,NGC0024,14,64,1.8076105638722635,-0.15806140734784324
9062301,clock_core_original_scale,NGC0024,15,64,1.8168956403145897,-0.1612848766228241
9062301,clock_core_original_scale,NGC0024,16,64,1.8260394319380577,-0.1584878814057349
9062301,clock_core_original_scale,NGC0024,17,64,1.832166589767221,-0.1721547840154216
9062301,clock_core_original_scale,NGC0024,18,64,1.8375951014393561,-0.16197038678662623
9062301,clock_core_original_scale,NGC0024,19,64,1.8415177727927587,-0.17131945191241327
9062301,clock_core_original_scale,NGC0024,20,64,1.846475044715996,-0.17055829458278415
9062301,clock_core_original_scale,NGC0024,21,64,1.85016216448554,-0.17922161319966978
9062301,clock_core_original_scale,NGC0024,22,64,1.8529767542770834,-0.1764070234081263
9062301,clock_core_original_scale,NGC0024,23,64,1.8558049717395164,-0.169500893525254
9062301,clock_core_original_scale,NGC0024,24,64,1.858226096852018,-0.17115768083319183
9062301,clock_core_original_scale,NGC0024,25,64,1.8505824112076936,-0.16645092809108664
9062301,clock_core_original_scale,NGC0024,26,64,1.8355475800640233,-0.1897582852007471
9062301,clock_core_original_scale,NGC0024,27,64,1.8203674278917878,-0.21705907004883596
9062301,clock_core_original_scale,NGC0024,28,64,1.8072737014193438,-0.23411898373888107
9062301,clock_core_original_scale,NGC0055,0,64,1.4987063507636809,0.040824454029688484
9062301,clock_core_original_scale,NGC0055,1,64,1.6071496836065096,0.0319618386788485
9062301,clock_core_original_scale,NGC0055,2,64,1.6749734205683207,0.04049615040758914
9062301,clock_core_original_scale,NGC0055,3,64,1.723157275471592,0.023319549604346346
9062301,clock_core_original_scale,NGC0055,4,64,1.7606932145660479,-0.003482917824282783
9062301,clock_core_original_scale,NGC0055,5,64,1.7907904829223786,-0.019442035072705366
9062301,clock_core_original_scale,NGC0055,6,64,1.8118220679498396,-0.023868503542586073
9062301,clock_core_original_scale,NGC0055,7,64,1.8281682851062397,-0.030970012188290985
9062301,clock_core_original_scale,NGC0055,8,64,1.8412021074106706,-0.029201797868356527
9062301,clock_core_original_scale,NGC0055,9,64,1.851623797124085,-0.04545320608533543
9062301,clock_core_original_scale,NGC0055,10,64,1.8609453321582679,-0.05498187953884792
9062301,clock_core_original_scale,NGC0055,11,64,1.8686604369360693,-0.0571671376886731
9062301,clock_core_original_scale,NGC0055,12,64,1.8759892310247022,-0.05546863966430293
9062301,clock_core_original_scale,NGC0055,13,64,1.880611669205636,-0.050337361961886984
9062301,clock_core_original_scale,NGC0055,14,64,1.8828743158263337,-0.05564540935015816
9062301,clock_core_original_scale,NGC0055,15,64,1.8839092536137247,-0.04754861707528035
9062301,clock_core_original_scale,NGC0055,16,64,1.8828517721545688,-0.048606098534436315
9062301,clock_core_original_scale,NGC0055,17,64,1.8818200495009594,-0.053687216323753395
9062301,clock_core_original_scale,NGC0055,18,64,1.8826790194214802,-0.052324132032174564
9062301,clock_core_original_scale,NGC0055,19,64,1.8843549282354957,-0.05715650439890729
9062301,clock_core_original_scale,NGC0055,20,64,1.887076816375225,-0.04993929108958928
9062301,clock_core_original_scale,NGC0247,0,64,1.4693243573643386,-0.0697517414284381
9062301,clock_core_original_scale,NGC0247,1,64,1.5941632513333626,-0.07793460660235496
9062301,clock_core_original_scale,NGC0247,2,64,1.6697793721268441,-0.10180810875441115
9062301,clock_core_original_scale,NGC0247,3,64,1.7223147748291758,-0.08657109253063622
9062301,clock_core_original_scale,NGC0247,4,64,1.7613647349285877,-0.0672951616067321
9062301,clock_core_original_scale,NGC0247,5,64,1.7933462881623938,-0.050509134460767324
9062301,clock_core_original_scale,NGC0247,6,64,1.8185604720971411,-0.03452905775472437
9062301,clock_core_original_scale,NGC0247,7,64,1.8382464222691306,-0.026264658789261208
9062301,clock_core_original_scale,NGC0247,8,64,1.852874594897921,-0.022765342106247255
9062301,clock_core_original_scale,NGC0247,9,64,1.8659825957978218,-0.028887060947430765
9062301,clock_core_original_scale,NGC0247,10,64,1.8778127276832188,-0.032811677205982326
9062301,clock_core_original_scale,NGC0247,11,64,1.888590321467683,-0.033096154015919144
9062301,clock_core_original_scale,NGC0247,12,64,1.899247770868986,-0.04077038413867706
9062301,clock_core_original_scale,NGC0247,13,64,1.907858417728377,-0.04974886933171829
9062301,clock_core_original_scale,NGC0247,14,64,1.9155432629724705,-0.053406418008872025
9062301,clock_core_original_scale,NGC0247,15,64,1.922733795076157,-0.05908481209450667
9062301,clock_core_original_scale,NGC0247,16,64,1.9294098967115243,-0.0635852017198173
9062301,clock_core_original_scale,NGC0247,17,64,1.93478846936539,-0.06953290441725257
9062301,clock_core_original_scale,NGC0247,18,64,1.9390127796572567,-0.0738244450479153
9062301,clock_core_original_scale,NGC0247,19,64,1.9418440042387068,-0.07518933506007341
9062301,clock_core_original_scale,NGC0247,20,64,1.9428895614206185,-0.07829973764931975
9062301,clock_core_original_scale,NGC0247,21,64,1.942588543658369,-0.0786007554115693
9062301,clock_core_original_scale,NGC0247,22,64,1.9406270819455944,-0.08056221712434386
9062301,clock_core_original_scale,NGC0247,23,64,1.937510603868137,-0.08779526139663352
9062301,clock_core_original_scale,NGC0247,24,64,1.9338872870585144,-0.09953646842843544
9062301,clock_core_original_scale,NGC0247,25,64,1.9301057699131936,-0.09927800777201612
9062301,clock_core_original_scale,NGC0289,0,64,2.1508459056200873,-0.0639979424276107
9062301,clock_core_original_scale,NGC0289,1,64,2.2562227509594615,-0.03157897897076456
9062301,clock_core_original_scale,NGC0289,2,64,2.243392523976207,0.00035447528991250365
9062301,clock_core_original_scale,NGC0289,3,64,2.257927800175796,-0.009243928227217868
9062301,clock_core_original_scale,NGC0289,4,64,2.2662508613195484,0.023212812633254032
9062301,clock_core_original_scale,NGC0289,5,64,2.2543791504323747,0.031662679284791384
9062301,clock_core_original_scale,NGC0289,6,64,2.237955657184386,-0.007557010629763994
9062301,clock_core_original_scale,NGC0289,7,64,2.2098046342765483,-0.05736709412646546
9062301,clock_core_original_scale,NGC0289,8,64,2.1953708139259396,-0.06708027580448972
9062301,clock_core_original_scale,NGC0289,9,64,2.1849410463457497,-0.050587400561799
9062301,clock_core_original_scale,NGC0289,10,64,2.181876260701162,-0.024949615330687624
9062301,clock_core_original_scale,NGC0289,11,64,2.1831194101335405,-0.010005188220921113
9062301,clock_core_original_scale,NGC0289,12,64,2.1823459623090207,-0.019051162011430645
9062301,clock_core_original_scale,NGC0289,13,64,2.178957268228524,-0.059088834900271614
9062301,clock_core_original_scale,NGC0289,14,64,2.181116723143263,-0.06685654321854395
9062301,clock_core_original_scale,NGC0289,15,64,2.18383053500442,-0.0690224959754735
9062301,clock_core_original_scale,NGC0289,16,64,2.1828575346960584,-0.07482104017312619
9062301,clock_core_original_scale,NGC0289,17,64,2.1815501936993544,-0.07852119428572024
9062301,clock_core_original_scale,NGC0289,18,64,2.178181479567058,-0.08188990841801669
9062301,clock_core_original_scale,NGC0289,19,64,2.174155427259296,-0.08111707784401023
9062301,clock_core_original_scale,NGC0289,20,64,2.169997969964172,-0.07797529639763479
9062301,clock_core_original_scale,NGC0289,21,64,2.1662858315921807,-0.07675221709411373
9062301,clock_core_original_scale,NGC0289,22,64,2.1628249469665963,-0.07270349994095238
9062301,clock_core_original_scale,NGC0289,23,64,2.1581095657189033,-0.06719971600695951
9062301,clock_core_original_scale,NGC0289,24,64,2.1521339843048164,-0.04652310264960624
9062301,clock_core_original_scale,NGC0289,25,64,2.1463059646502187,-0.05235112230420391
9062301,clock_core_original_scale,NGC0289,26,64,2.141471174482086,-0.0786369135579692
9062301,clock_core_original_scale,NGC0289,27,64,2.136721644198619,-0.08076230001528728
9062301,clock_core_original_scale,NGC0300,0,64,1.551056894272154,0.03122890049643523
9062301,clock_core_original_scale,NGC0300,1,64,1.6411319383095007,-0.02818494225661161
