direction,family,galaxy,radial_index,log10_predicted_speed,residual_dex
gas_to_stellar,mond_fixed,F583-4,9,1.8470010922209896,0.03811522486117758
gas_to_stellar,mond_fixed,F583-4,10,1.8674311968555926,0.04006192380176721
gas_to_stellar,mond_fixed,F583-4,11,1.8685234653496958,0.024046289604014337
gas_to_stellar,mond_fixed,NGC0024,0,1.3339718257723627,0.09342257748976301
gas_to_stellar,mond_fixed,NGC0024,1,1.4563915958895903,-0.03497009794468231
gas_to_stellar,mond_fixed,NGC0024,2,1.5198512472772858,-0.037655954628372124
gas_to_stellar,mond_fixed,NGC0024,3,1.5765416675866253,-0.08621616409494881
gas_to_stellar,mond_fixed,NGC0024,4,1.6130123725965355,-0.15041562096640182
gas_to_stellar,mond_fixed,NGC0024,5,1.6453545709007735,-0.15673468698095916
gas_to_stellar,mond_fixed,NGC0024,6,1.6800981947453197,-0.17663069563756295
gas_to_stellar,mond_fixed,NGC0024,7,1.7125008591707847,-0.17059249940490528
gas_to_stellar,mond_fixed,NGC0024,8,1.7404052917985562,-0.1522457420787442
gas_to_stellar,mond_fixed,NGC0024,9,1.7625259882884976,-0.1432698920793709
gas_to_stellar,mond_fixed,NGC0024,10,1.7851695311843547,-0.13286080560052538
gas_to_stellar,mond_fixed,NGC0024,11,1.8041761174014883,-0.12829764727566495
gas_to_stellar,mond_fixed,NGC0024,12,1.82297772518011,-0.12150494697005865
gas_to_stellar,mond_fixed,NGC0024,13,1.8395545291231827,-0.12423329822237261
gas_to_stellar,mond_fixed,NGC0024,14,1.8544263809904928,-0.11124559022961389
gas_to_stellar,mond_fixed,NGC0024,15,1.8646544663991937,-0.11352605053822007
gas_to_stellar,mond_fixed,NGC0024,16,1.8749473169119835,-0.10957999643180916
gas_to_stellar,mond_fixed,NGC0024,17,1.88235726285841,-0.12196411092423265
gas_to_stellar,mond_fixed,NGC0024,18,1.8891609733417685,-0.11040451488421388
gas_to_stellar,mond_fixed,NGC0024,19,1.8943829077694698,-0.11845431693570219
gas_to_stellar,mond_fixed,NGC0024,20,1.9007941843398568,-0.11623915495892345
gas_to_stellar,mond_fixed,NGC0024,21,1.9058364251235254,-0.12354735256168436
gas_to_stellar,mond_fixed,NGC0024,22,1.9100738610013115,-0.11930991668389823
gas_to_stellar,mond_fixed,NGC0024,23,1.9144404145495335,-0.1108654507152369
gas_to_stellar,mond_fixed,NGC0024,24,1.918424822529167,-0.11095895515604282
gas_to_stellar,mond_fixed,NGC0024,25,1.9630529825573422,-0.053980356741438085
gas_to_stellar,mond_fixed,NGC0024,26,1.9590381908146206,-0.0662676744501498
gas_to_stellar,mond_fixed,NGC0024,27,1.9521773463629999,-0.08524915157762392
gas_to_stellar,mond_fixed,NGC0024,28,1.9455418386210404,-0.09585084653718456
gas_to_stellar,mond_fixed,NGC0055,0,1.6405428138466382,0.18266091711264587
gas_to_stellar,mond_fixed,NGC0055,1,1.733297662295421,0.15810981736775997
gas_to_stellar,mond_fixed,NGC0055,2,1.7922129982776969,0.15773572811696535
gas_to_stellar,mond_fixed,NGC0055,3,1.8361444781884386,0.13630675232119294
gas_to_stellar,mond_fixed,NGC0055,4,1.8726504694366723,0.10847433704634168
gas_to_stellar,mond_fixed,NGC0055,5,1.9035206910195892,0.0932881730245052
gas_to_stellar,mond_fixed,NGC0055,6,1.9257599676512878,0.09006939615886211
gas_to_stellar,mond_fixed,NGC0055,7,1.9438757774319033,0.08473748013737259
gas_to_stellar,mond_fixed,NGC0055,8,1.9591014518293302,0.08869754655030304
gas_to_stellar,mond_fixed,NGC0055,9,1.9719491413936645,0.0748721381842441
gas_to_stellar,mond_fixed,NGC0055,10,1.983966167321769,0.06803895562465323
gas_to_stellar,mond_fixed,NGC0055,11,1.994544859822863,0.06871728519812059
gas_to_stellar,mond_fixed,NGC0055,12,2.0052280578642856,0.0737701871752805
gas_to_stellar,mond_fixed,NGC0055,13,2.0129061047713104,0.08195707360378734
gas_to_stellar,mond_fixed,NGC0055,14,2.017826679232211,0.07930695405571897
gas_to_stellar,mond_fixed,NGC0055,15,2.0213519005045177,0.08989402981551264
gas_to_stellar,mond_fixed,NGC0055,16,2.0222330860329425,0.0907752153439374
gas_to_stellar,mond_fixed,NGC0055,17,2.023102900755484,0.08759563493077138
gas_to_stellar,mond_fixed,NGC0055,18,2.026760443749335,0.09175729229568019
gas_to_stellar,mond_fixed,NGC0055,19,2.0315093478950907,0.08999791526068779
gas_to_stellar,mond_fixed,NGC0055,20,2.0374299715360142,0.10041386407120001
gas_to_stellar,mond_fixed,NGC0247,0,1.5290908323702999,-0.00998526642247688
gas_to_stellar,mond_fixed,NGC0247,1,1.6387239796611117,-0.033373878274605806
gas_to_stellar,mond_fixed,NGC0247,2,1.7049474673666627,-0.06664001351459259
gas_to_stellar,mond_fixed,NGC0247,3,1.7528701912319682,-0.05601567612784386
gas_to_stellar,mond_fixed,NGC0247,4,1.792382795546717,-0.036277100988602706
gas_to_stellar,mond_fixed,NGC0247,5,1.8267112838156516,-0.017144138807509535
gas_to_stellar,mond_fixed,NGC0247,6,1.8556377099866408,0.002548180134775313
gas_to_stellar,mond_fixed,NGC0247,7,1.8787984379151546,0.014287356856762745
gas_to_stellar,mond_fixed,NGC0247,8,1.8961558230686988,0.020515886064530475
gas_to_stellar,mond_fixed,NGC0247,9,1.913319860531116,0.018450203785863373
gas_to_stellar,mond_fixed,NGC0247,10,1.9303345253161137,0.01971012042691256
gas_to_stellar,mond_fixed,NGC0247,11,1.9470806006726582,0.02539412518905615
gas_to_stellar,mond_fixed,NGC0247,12,1.964655463575574,0.0246373085679108
gas_to_stellar,mond_fixed,NGC0247,13,1.9792560441574032,0.021648757097307847
gas_to_stellar,mond_fixed,NGC0247,14,1.9926534253659125,0.023703744384570014
gas_to_stellar,mond_fixed,NGC0247,15,2.0056122114900816,0.023793604319418016
gas_to_stellar,mond_fixed,NGC0247,16,2.0182483547441574,0.02525325631281583
gas_to_stellar,mond_fixed,NGC0247,17,2.0290806369707868,0.024759263188144143
gas_to_stellar,mond_fixed,NGC0247,18,2.0383191484570564,0.025481923751884406
gas_to_stellar,mond_fixed,NGC0247,19,2.045649626710409,0.028616287411628694
gas_to_stellar,mond_fixed,NGC0247,20,2.0504111321597085,0.02922183308977022
gas_to_stellar,mond_fixed,NGC0247,21,2.0532075176161486,0.03201821854621034
gas_to_stellar,mond_fixed,NGC0247,22,2.0534527787762156,0.0322634797062773
gas_to_stellar,mond_fixed,NGC0247,23,2.0521775729117,0.02687170764692981
gas_to_stellar,mond_fixed,NGC0247,24,2.0497520386981667,0.01632828321121682
gas_to_stellar,mond_fixed,NGC0247,25,2.0469039058060585,0.0175201281208488
gas_to_stellar,mond_fixed,NGC0300,0,1.59736477910659,0.07753678533087105
gas_to_stellar,mond_fixed,NGC0300,1,1.6776134399006648,0.008296559334552533
gas_to_stellar,mond_fixed,NGC0300,2,1.7328290502132617,0.0012402850265229581
gas_to_stellar,mond_fixed,NGC0300,3,1.777443908623007,0.008066582546868428
gas_to_stellar,mond_fixed,NGC0300,4,1.810442483645628,-0.006461355730032148
gas_to_stellar,mond_fixed,NGC0300,5,1.8327478562532948,-0.017285401436474057
gas_to_stellar,mond_fixed,NGC0300,6,1.8484948637946763,-0.06584829332476438
gas_to_stellar,mond_fixed,NGC0300,7,1.8612932185758304,-0.06350277722208175
gas_to_stellar,mond_fixed,NGC0300,8,1.8753514406950997,-0.045814609942639084
gas_to_stellar,mond_fixed,NGC0300,9,1.883904320872399,-0.027253287867577747
gas_to_stellar,mond_fixed,NGC0300,10,1.8901429645871708,-0.01726839618741538
gas_to_stellar,mond_fixed,NGC0300,11,1.898454576416886,-0.019575760367994022
gas_to_stellar,mond_fixed,NGC0300,12,1.9155022338341687,-0.029966351297650906
gas_to_stellar,mond_fixed,NGC0300,13,1.931947873234558,-0.01499539746326728
gas_to_stellar,mond_fixed,NGC0300,14,1.944906276230651,-0.0015459887824220697
gas_to_stellar,mond_fixed,NGC0300,15,1.951684202996163,0.006215617864343326
gas_to_stellar,mond_fixed,NGC0300,16,1.9521886396692794,0.00036560435336729924
gas_to_stellar,mond_fixed,NGC0300,17,1.9503465169484078,-0.002445926095684392
gas_to_stellar,mond_fixed,NGC0300,18,1.9499107890605567,-0.021828801827221467
gas_to_stellar,mond_fixed,NGC0300,19,1.9505445965939674,-0.036227137672277365
gas_to_stellar,mond_fixed,NGC0300,20,1.947218935318284,-0.03595613671952891
gas_to_stellar,mond_fixed,NGC0300,21,1.9437980563135715,-0.03301028102449477
gas_to_stellar,mond_fixed,NGC0300,22,1.940298351343131,-0.02584338139590181
gas_to_stellar,mond_fixed,NGC0300,23,1.9369037976872436,-0.030644178531618493
gas_to_stellar,mond_fixed,NGC0300,24,1.9367837688008676,-0.034027842071650216
gas_to_stellar,mond_fixed,NGC0801,0,2.1553148936298574,0.06540978219045934
gas_to_stellar,mond_fixed,NGC0801,1,2.2153409730013376,0.06305262861828131
gas_to_stellar,mond_fixed,NGC0801,2,2.2590213479498775,-0.05273251310587668
gas_to_stellar,mond_fixed,NGC0801,3,2.3179737862343397,-0.039961060766114276
gas_to_stellar,mond_fixed,NGC0801,4,2.349616988520885,-0.026959968535626988
gas_to_stellar,mond_fixed,NGC0801,5,2.391117652105683,0.03128216976579523
gas_to_stellar,mond_fixed,NGC0801,6,2.400374134735742,0.04819161662437921
gas_to_stellar,mond_fixed,NGC0801,7,2.410760414635569,0.06833773381336261
gas_to_stellar,mond_fixed,NGC0801,8,2.4296477648384887,0.08329479038784982
gas_to_stellar,mond_fixed,NGC0801,9,2.4299434029436053,0.08949928810348684
gas_to_stellar,mond_fixed,NGC0801,10,2.421143899748014,0.09073012639882316
gas_to_stellar,mond_fixed,NGC0801,11,2.418665823725692,0.08421207257476127
gas_to_stellar,mond_fixed,NGC0801,12,2.4238636853298177,0.08940993417888699
gas_to_stellar,mond_fixed,NGC1090,0,1.6472092583250764,0.32706297221402236
gas_to_stellar,mond_fixed,NGC1090,1,1.9346724424333808,0.14438727840013899
gas_to_stellar,mond_fixed,NGC1090,2,2.00569506674048,0.09560452114641182
gas_to_stellar,mond_fixed,NGC1090,3,2.1290885369625294,0.035666851800294275
gas_to_stellar,mond_fixed,NGC1090,4,2.1706814866958237,-0.022443111658637882
gas_to_stellar,mond_fixed,NGC1090,5,2.210712753142954,-0.009395334897101204
gas_to_stellar,mond_fixed,NGC1090,6,2.2366022004108492,0.019118256196942962
gas_to_stellar,mond_fixed,NGC1090,7,2.241157509659884,0.0006082613772839807
gas_to_stellar,mond_fixed,NGC1090,8,2.248520676616133,0.03367682856843501
gas_to_stellar,mond_fixed,NGC1090,9,2.259457561113622,0.013944893299472128
gas_to_stellar,mond_fixed,NGC1090,10,2.2745734804985127,0.034024232215912775
gas_to_stellar,mond_fixed,NGC1090,11,2.2764396820008477,0.05113040027498483
gas_to_stellar,mond_fixed,NGC1090,12,2.2755703035750012,0.055462215534946235
gas_to_stellar,mond_fixed,NGC1090,13,2.2725937915500656,0.04987732040248227
gas_to_stellar,mond_fixed,NGC1090,14,2.270471140729123,0.047754669581539844
gas_to_stellar,mond_fixed,NGC1090,15,2.2683872504542526,0.050903306240346335
gas_to_stellar,mond_fixed,NGC1090,16,2.266767184646802,0.04928324043289578
gas_to_stellar,mond_fixed,NGC1090,17,2.2659569568633375,0.04847301264943127
gas_to_stellar,mond_fixed,NGC1090,18,2.26566617994356,0.048182235729653744
gas_to_stellar,mond_fixed,NGC1090,19,2.2664914767171798,0.05430387231322209
gas_to_stellar,mond_fixed,NGC1090,20,2.2678536479370046,0.05833863339437384
gas_to_stellar,mond_fixed,NGC1090,21,2.2694897244734356,0.05997470993080478
gas_to_stellar,mond_fixed,NGC1090,22,2.2713234056316502,0.06180839108901948
gas_to_stellar,mond_fixed,NGC1090,23,2.2723509358924723,0.06823095323654771
gas_to_stellar,mond_fixed,NGC2403,0,1.3726306889136977,-0.01653539545083471
gas_to_stellar,mond_fixed,NGC2403,1,1.5299044931834158,-0.017870212204406766
gas_to_stellar,mond_fixed,NGC2403,2,1.6380181560234193,0.0025344092085071157
gas_to_stellar,mond_fixed,NGC2403,3,1.7114689374926846,-0.004534406142114644
gas_to_stellar,mond_fixed,NGC2403,4,1.7603124729963837,-0.02430481963649167
gas_to_stellar,mond_fixed,NGC2403,5,1.7884352318477663,-0.029790661766189164
gas_to_stellar,mond_fixed,NGC2403,6,1.811912761554324,-0.04360639411347611
gas_to_stellar,mond_fixed,NGC2403,7,1.8282449716254878,-0.04449385584718102
gas_to_stellar,mond_fixed,NGC2403,8,1.8439681365656226,-0.028770690907046204
gas_to_stellar,mond_fixed,NGC2403,9,1.8595092149131809,-0.024719554719422998
gas_to_stellar,mond_fixed,NGC2403,10,1.8746240096010527,-0.020245647144199852
gas_to_stellar,mond_fixed,NGC2403,11,1.8908434939702088,-0.030322556667530032
gas_to_stellar,mond_fixed,NGC2403,12,1.9063131911349347,-0.030200551343958715
gas_to_stellar,mond_fixed,NGC2403,13,1.921084464948059,-0.020426967686344
gas_to_stellar,mond_fixed,NGC2403,14,1.9350187163640196,-0.02066903394948616
gas_to_stellar,mond_fixed,NGC2403,15,1.9496057808975622,-0.020275862848937676
gas_to_stellar,mond_fixed,NGC2403,16,1.9625764747460899,-0.007305169000410006
gas_to_stellar,mond_fixed,NGC2403,17,1.9734654096290287,-0.005171538755445626
gas_to_stellar,mond_fixed,NGC2403,18,1.983587005982619,-0.004079258943655573
gas_to_stellar,mond_fixed,NGC2403,19,1.9941754137959686,-0.0018982406893066628
gas_to_stellar,mond_fixed,NGC2403,20,2.0038858517454505,0.011774363958500844
gas_to_stellar,mond_fixed,NGC2403,21,2.008836566845955,0.016725079059005443
gas_to_stellar,mond_fixed,NGC2403,22,2.0100591994136883,0.017947711626738583
gas_to_stellar,mond_fixed,NGC2403,23,2.0113515147674415,0.023685249841166822
gas_to_stellar,mond_fixed,NGC2403,24,2.0129766127028175,0.020865124915867783
gas_to_stellar,mond_fixed,NGC2403,25,2.0142658638630593,0.022154376076109594
gas_to_stellar,mond_fixed,NGC2403,26,2.015563581826208,0.023452094039258187
gas_to_stellar,mond_fixed,NGC2403,27,2.0169024831292193,0.020828828643943975
gas_to_stellar,mond_fixed,NGC2403,28,2.018660503413093,0.01866050341309311
gas_to_stellar,mond_fixed,NGC2403,29,2.0211998936145257,0.012599721852608159
gas_to_stellar,mond_fixed,NGC2403,30,2.0240349322638345,0.01971355848119183
gas_to_stellar,mond_fixed,NGC2403,31,2.0276640150600156,0.023342641277372955
gas_to_stellar,mond_fixed,NGC2403,32,2.0316004660129887,0.018763241307816703
gas_to_stellar,mond_fixed,NGC2403,33,2.035249785875321,0.005866008190111405
gas_to_stellar,mond_fixed,NGC2403,34,2.0379611884406112,-0.003431496717613669
gas_to_stellar,mond_fixed,NGC2403,35,2.0414968338555584,-0.007721188814623137
gas_to_stellar,mond_fixed,NGC2403,36,2.044008643298639,-0.012896208037833645
gas_to_stellar,mond_fixed,NGC2403,37,2.0458912101796196,-0.02599079712650587
gas_to_stellar,mond_fixed,NGC2403,38,2.0471880779779164,-0.02469392932820913
gas_to_stellar,mond_fixed,NGC2403,39,2.054316374464486,-0.017565632841639367
gas_to_stellar,mond_fixed,NGC2403,40,2.05954625116001,-0.023239119156440058
gas_to_stellar,mond_fixed,NGC2403,41,2.063176316718377,-0.030245368443857945
gas_to_stellar,mond_fixed,NGC2403,42,2.064405201297986,-0.032504811710070136
gas_to_stellar,mond_fixed,NGC2403,43,2.0651050560174604,-0.03526548910010252
gas_to_stellar,mond_fixed,NGC2403,44,2.0672900926612576,-0.03308045245630531
gas_to_stellar,mond_fixed,NGC2403,45,2.0694601805047066,-0.030910364612856345
gas_to_stellar,mond_fixed,NGC2403,46,2.071768629796967,-0.02860191532059586
gas_to_stellar,mond_fixed,NGC2403,47,2.074986849720468,-0.028816871235488595
gas_to_stellar,mond_fixed,NGC2403,48,2.07850770196428,-0.02870226768358819
gas_to_stellar,mond_fixed,NGC2403,49,2.081947429153084,-0.025262540494784158
gas_to_stellar,mond_fixed,NGC2403,50,2.084784684026437,-0.019019036929520006
gas_to_stellar,mond_fixed,NGC2403,51,2.0887018989382446,-0.015101822017712152
gas_to_stellar,mond_fixed,NGC2403,52,2.09218517931611,-0.015024790331758187
gas_to_stellar,mond_fixed,NGC2403,53,2.0950074770387968,-0.018935875268040192
gas_to_stellar,mond_fixed,NGC2403,54,2.0969373748526943,-0.017005977454142673
gas_to_stellar,mond_fixed,NGC2403,55,2.0993340576247874,-0.021239873581062607
gas_to_stellar,mond_fixed,NGC2403,56,2.101269948928525,-0.022581692038560863
gas_to_stellar,mond_fixed,NGC2403,57,2.1018092084799167,-0.022042432487169084
gas_to_stellar,mond_fixed,NGC2403,58,2.1016099652565194,-0.022241675710566344
gas_to_stellar,mond_fixed,NGC2403,59,2.101897309139812,-0.021954331827273688
gas_to_stellar,mond_fixed,NGC2403,60,2.102231110045613,-0.024873688319194898
gas_to_stellar,mond_fixed,NGC2403,61,2.1021983470032164,-0.02490645136159131
gas_to_stellar,mond_fixed,NGC2403,62,2.101873178015483,-0.021978462951602662
gas_to_stellar,mond_fixed,NGC2403,63,2.101299080021919,-0.025805718342888806
gas_to_stellar,mond_fixed,NGC2403,64,2.099933788370629,-0.027171009994178874
gas_to_stellar,mond_fixed,NGC2403,65,2.098878303769004,-0.03466060460121323
gas_to_stellar,mond_fixed,NGC2403,66,2.0974320241564346,-0.03610688421378283
gas_to_stellar,mond_fixed,NGC2403,67,2.095988886376941,-0.03434488211806519
gas_to_stellar,mond_fixed,NGC2403,68,2.094438990784733,-0.029412650182352618
gas_to_stellar,mond_fixed,NGC2403,69,2.094202710890742,-0.032902087474065755
gas_to_stellar,mond_fixed,NGC2403,70,2.095342514304822,-0.038196394065395545
gas_to_stellar,mond_fixed,NGC2403,71,2.096480507018427,-0.03385326147657919
gas_to_stellar,mond_fixed,NGC2403,72,2.0977336668138227,-0.02937113155098503
gas_to_stellar,mond_fixed,NGC2683,0,2.269803088744755,-0.00665871542848917
gas_to_stellar,mond_fixed,NGC2683,1,2.3213435252143144,-0.004992335714436802
gas_to_stellar,mond_fixed,NGC2683,2,2.2981037440607333,-0.01576347630842001
gas_to_stellar,mond_fixed,NGC2683,3,2.299371352063394,-0.0016586436005874283
gas_to_stellar,mond_fixed,NGC2683,4,2.27837772445739,0.04284927754984125
gas_to_stellar,mond_fixed,NGC2683,5,2.2666999217844657,-0.012053679168363196
gas_to_stellar,mond_fixed,NGC2683,6,2.257049090301587,0.029162385687913517
gas_to_stellar,mond_fixed,NGC2683,7,2.2490692200637237,0.07297796100804232
gas_to_stellar,mond_fixed,NGC2683,8,2.2395642048862583,0.03544422223033372
gas_to_stellar,mond_fixed,NGC2683,9,2.2363410062958846,0.04600930812559323
gas_to_stellar,mond_fixed,NGC2683,10,2.2337898995835848,0.054812952290415495
gas_to_stellar,mond_fixed,NGC2841,0,2.403525597892649,-0.05131926211586135
gas_to_stellar,mond_fixed,NGC2841,1,2.3991664060457794,-0.07359004327143293
gas_to_stellar,mond_fixed,NGC2841,2,2.3971843408033005,-0.08425828769900434
gas_to_stellar,mond_fixed,NGC2841,3,2.3959895272589966,-0.08973189922258351
gas_to_stellar,mond_fixed,NGC2841,4,2.395294145427535,-0.09184423004965137
gas_to_stellar,mond_fixed,NGC2841,5,2.395407944153344,-0.08746563945540986
gas_to_stellar,mond_fixed,NGC2841,6,2.3962891801697253,-0.0922615363307191
gas_to_stellar,mond_fixed,NGC2841,7,2.396870050483937,-0.09867428706251147
gas_to_stellar,mond_fixed,NGC2841,8,2.3976586071992703,-0.09927104087394456
gas_to_stellar,mond_fixed,NGC2841,9,2.4012124294187256,-0.09709812437087484
gas_to_stellar,mond_fixed,NGC2841,10,2.404715765045875,-0.09634349717187662
gas_to_stellar,mond_fixed,NGC2841,11,2.407291212296822,-0.09785876602308363
gas_to_stellar,mond_fixed,NGC2841,12,2.4100167502855028,-0.08967033233290111
gas_to_stellar,mond_fixed,NGC2841,13,2.413707012434446,-0.0887201075499866
gas_to_stellar,mond_fixed,NGC2841,14,2.4168811889099713,-0.0896238434949006
gas_to_stellar,mond_fixed,NGC2841,15,2.4185207964334734,-0.09068172589762957
gas_to_stellar,mond_fixed,NGC2841,16,2.41941530271052,-0.0870897296943518
gas_to_stellar,mond_fixed,NGC2841,17,2.4194154744004837,-0.08978704793061931
gas_to_stellar,mond_fixed,NGC2841,18,2.419143107382383,-0.09005941494871994
gas_to_stellar,mond_fixed,NGC2841,19,2.419454955665972,-0.08840091602985867
gas_to_stellar,mond_fixed,NGC2841,20,2.420287754999362,-0.08621727740550966
gas_to_stellar,mond_fixed,NGC2841,21,2.4209876629423945,-0.08821485938870843
gas_to_stellar,mond_fixed,NGC2841,22,2.4217461148175192,-0.08610975687831157
gas_to_stellar,mond_fixed,NGC2841,23,2.4223033512443206,-0.08420168116055127
gas_to_stellar,mond_fixed,NGC2841,24,2.4217585193972093,-0.08744400293389365
gas_to_stellar,mond_fixed,NGC2841,25,2.413838911578211,-0.08995177147897016
gas_to_stellar,mond_fixed,NGC2841,26,2.4028969748921014,-0.08565374160834294
gas_to_stellar,mond_fixed,NGC2841,27,2.395069021356184,-0.08060216696824574
gas_to_stellar,mond_fixed,NGC2841,28,2.391848241803718,-0.08382294652071165
gas_to_stellar,mond_fixed,NGC2841,29,2.3932279077911778,-0.0809883562850775
gas_to_stellar,mond_fixed,NGC2841,30,2.3917123597253678,-0.07957935133357097
gas_to_stellar,mond_fixed,NGC2841,31,2.3852811956350926,-0.081586424719017
gas_to_stellar,mond_fixed,NGC2841,32,2.3793988324753745,-0.08149901028117323
gas_to_stellar,mond_fixed,NGC2841,33,2.3753768034338334,-0.08552103932271438
gas_to_stellar,mond_fixed,NGC2841,34,2.3735860918059717,-0.08580639595325934
gas_to_stellar,mond_fixed,NGC2841,35,2.374549039753849,-0.08029582025466109
gas_to_stellar,mond_fixed,NGC2841,36,2.3769535587076276,-0.07483287681666262
gas_to_stellar,mond_fixed,NGC2841,37,2.379221940711002,-0.06011075311926106
gas_to_stellar,mond_fixed,NGC2841,38,2.3806055919314404,-0.05396331210275829
gas_to_stellar,mond_fixed,NGC2841,39,2.3809311475936377,-0.05203814328076817
gas_to_stellar,mond_fixed,NGC2841,40,2.3796144256055833,-0.058136137214804595
gas_to_stellar,mond_fixed,NGC2841,41,2.3766918598539855,-0.06578790921046318
gas_to_stellar,mond_fixed,NGC2841,42,2.373445161898911,-0.07526115800616884
gas_to_stellar,mond_fixed,NGC2841,43,2.3715423716665915,-0.08482366146245157
gas_to_stellar,mond_fixed,NGC2841,44,2.3717988564464414,-0.07845025187291954
gas_to_stellar,mond_fixed,NGC2841,45,2.3744113655681387,-0.07737506995615151
gas_to_stellar,mond_fixed,NGC2841,46,2.3780985545896796,-0.08129393316955147
gas_to_stellar,mond_fixed,NGC2841,47,2.3817738909227417,-0.07610800581125066
gas_to_stellar,mond_fixed,NGC2841,48,2.3841138931040615,-0.07678394965248625
gas_to_stellar,mond_fixed,NGC2841,49,2.385126253808855,-0.08322107660330236
gas_to_stellar,mond_fixed,NGC2955,0,2.1763146913593094,-0.051572013254364
gas_to_stellar,mond_fixed,NGC2955,1,2.312413636161232,0.004917598248018962
gas_to_stellar,mond_fixed,NGC2955,2,2.366218280457891,0.0007302955669912237
gas_to_stellar,mond_fixed,NGC2955,3,2.41243628514541,0.004196319833560391
gas_to_stellar,mond_fixed,NGC2955,4,2.435226734362483,0.04077505353626654
