galaxy,seed,fold,estimator,bundle,target,prediction,squared_error
NGC3949,9060601,4,linear_ridge,baseline,-0.030672513044867556,-0.05857480206556833,0.000778537732594719
NGC3953,9060601,2,linear_ridge,baseline,-0.006273732467455204,-0.0069271991812510265,4.2701874603911193e-07
NGC3972,9060601,1,linear_ridge,baseline,0.026974453825290207,-0.02214692314206409,0.002412909675168925
NGC3992,9060601,0,linear_ridge,baseline,0.021479556738952913,0.004515364466337726,0.0002877838194622568
NGC4051,9060601,2,linear_ridge,baseline,-0.05771006894988511,-0.04639583999791069,0.00012801177677769615
NGC4068,9060601,1,linear_ridge,baseline,-0.1657235659294521,-0.05927140456720603,0.011332062658693673
NGC4088,9060601,4,linear_ridge,baseline,-0.10381862458018457,-0.002979890432590955,0.010168450304489063
NGC4100,9060601,0,linear_ridge,baseline,0.009156905828169352,-0.004832743518623724,0.00019571028884622795
NGC4138,9060601,4,linear_ridge,baseline,-0.013564201377958562,-0.059515429499573155,0.0021115153658846637
NGC4559,9060601,4,linear_ridge,baseline,-0.06633833084496685,-0.008617671845309694,0.003331674475354703
NGC5005,9060601,2,linear_ridge,baseline,-0.011502995994597656,0.0035034345504856568,0.00022519295770440946
NGC5033,9060601,2,linear_ridge,baseline,0.0018805677270912523,0.009088717194224587,5.195741874053458e-05
NGC5055,9060601,0,linear_ridge,baseline,-0.06361841114881298,0.0190063873577375,0.0068268573282480646
NGC5371,9060601,3,linear_ridge,baseline,-0.08325684182832584,0.005722434931676353,0.007917311692733067
NGC5585,9060601,0,linear_ridge,baseline,-0.029307225496948787,0.006290788697637682,0.0012672186145979798
NGC5985,9060601,0,linear_ridge,baseline,0.09687875536444247,0.004038315420828512,0.00861934728892379
NGC6015,9060601,4,linear_ridge,baseline,0.012469368551737883,-0.06487797194386874,0.005982611081743309
NGC6195,9060601,3,linear_ridge,baseline,-0.06258373647871193,0.0016182469253630712,0.004121894673017121
NGC6503,9060601,1,linear_ridge,baseline,-0.0027273943420915254,-0.01013343153530246,5.4849386907223704e-05
NGC6674,9060601,2,linear_ridge,baseline,0.02064626114181748,0.007542062355309482,0.0001717200258363177
NGC6946,9060601,2,linear_ridge,baseline,-0.04431957277063628,0.031421886802403015,0.0057367686982543456
NGC7331,9060601,0,linear_ridge,baseline,-0.043438517061905615,0.0020415539912150005,0.0020684368629969
NGC7793,9060601,0,linear_ridge,baseline,-0.011481763168295482,0.012958423184147007,0.000597322708942116
UGC00128,9060601,0,linear_ridge,baseline,-0.02487833003363453,-0.002890125665634142,0.00048348113132895136
UGC00191,9060601,0,linear_ridge,baseline,0.004964446145020615,0.00412944708611114,6.972234283797086e-07
UGC00731,9060601,0,linear_ridge,baseline,0.03735409823542775,-0.006882468297239475,0.0019568738185990935
UGC00891,9060601,2,linear_ridge,baseline,-0.05528431379021041,-0.06853691732902896,0.00017563150055710587
UGC02259,9060601,2,linear_ridge,baseline,0.05960268565704081,-0.05349477890623086,0.012791036490640492
UGC02487,9060601,3,linear_ridge,baseline,0.07395281996392924,0.009710229192462456,0.0041271104690301505
UGC02885,9060601,1,linear_ridge,baseline,0.006534122865800136,-0.0013219490784321213,6.171786639295321e-05
UGC02916,9060601,2,linear_ridge,baseline,-0.03377165375876999,-0.031080808590162934,7.240647721415937e-06
UGC02953,9060601,4,linear_ridge,baseline,0.037526552617276866,-0.040394800723013984,0.006071737306382456
UGC03205,9060601,0,linear_ridge,baseline,0.016583654038325738,0.012830331891373795,1.4087427138799947e-05
UGC03546,9060601,1,linear_ridge,baseline,-0.046737708024305505,0.014834304687688621,0.0037911127494059662
UGC03580,9060601,3,linear_ridge,baseline,-0.09475383529876522,-0.03928583350151365,0.003076699223379903
UGC04325,9060601,1,linear_ridge,baseline,0.08977614856007066,-0.011515108118076062,0.010259918679438202
UGC04483,9060601,0,linear_ridge,baseline,-0.10542446145902432,-0.07253392480321574,0.0010817874015070874
UGC04499,9060601,3,linear_ridge,baseline,-0.044612255524404044,-0.008154436468395636,0.0013291725703206499
UGC05005,9060601,4,linear_ridge,baseline,-0.08581328479707565,-0.005654668747067097,0.006425403727052687
UGC05253,9060601,1,linear_ridge,baseline,-0.010825311074879804,-0.023804234825492477,0.00016845246172421773
UGC05414,9060601,4,linear_ridge,baseline,-0.0677889776337143,-0.010599976145760689,0.0032705818911891605
UGC05716,9060601,2,linear_ridge,baseline,0.005258715004464248,-0.06365543287168308,0.004749159777495501
UGC05721,9060601,2,linear_ridge,baseline,0.09811344581369161,-0.005206356747828756,0.010674981601351548
UGC05750,9060601,3,linear_ridge,baseline,-0.08387928949171829,-0.01398318533679061,0.004885465376036499
UGC05764,9060601,4,linear_ridge,baseline,0.08828566122312079,-0.07752894013003331,0.027494482021905412
UGC05829,9060601,2,linear_ridge,baseline,-0.056490708894352794,-0.04654312988480064,9.895432815128265e-05
UGC05918,9060601,1,linear_ridge,baseline,-0.023897792172266986,-0.06515304050578279,0.0017019955150600582
UGC06399,9060601,2,linear_ridge,baseline,0.014450965506487359,-0.028515843911341612,0.0018461467115480368
UGC06446,9060601,3,linear_ridge,baseline,0.039185742133464214,-0.008769536695101034,0.0022997087675254383
UGC06614,9060601,0,linear_ridge,baseline,-0.07691192027619763,0.027394236546562027,0.010879774351134129
UGC06786,9060601,1,linear_ridge,baseline,0.05526753022713664,0.008481109088432415,0.0021889692029681894
UGC06787,9060601,1,linear_ridge,baseline,0.024876791888078092,-0.03542044444551867,0.003635756709469622
UGC06818,9060601,0,linear_ridge,baseline,-0.08133165694978148,-0.08084558756333377,2.3626344844165596e-07
UGC06917,9060601,0,linear_ridge,baseline,0.006577975389036815,-0.002276036883100279,7.839353331515427e-05
UGC06923,9060601,1,linear_ridge,baseline,-0.03595257763058759,-0.06444347931271163,0.0008117314786604587
UGC06930,9060601,1,linear_ridge,baseline,-0.041197942703832216,-0.004286672740680994,0.0013624418502926295
UGC06983,9060601,4,linear_ridge,baseline,0.030589953733091514,-0.005471684741398412,0.0013004417694648122
UGC07089,9060601,4,linear_ridge,baseline,-0.09511838456127597,-0.08452766536007035,0.0001121633331987854
UGC07261,9060601,2,linear_ridge,baseline,-0.004328814118058035,-0.043534570346649745,0.0015370913214557576
UGC07323,9060601,0,linear_ridge,baseline,-0.06436640256214761,0.00081725833391013,0.004248909647812246
UGC07399,9060601,4,linear_ridge,baseline,0.15635730624481728,-0.008160308837709969,0.027066045672442595
UGC07524,9060601,2,linear_ridge,baseline,-0.015313302326682062,-0.008891201820131662,4.124337491623491e-05
UGC07559,9060601,1,linear_ridge,baseline,-0.15636945091594653,-0.07016722810990035,0.007430823216703229
UGC07577,9060601,2,linear_ridge,baseline,-0.3506410303469306,-0.06578603937719432,0.08114236588036856
UGC07603,9060601,1,linear_ridge,baseline,0.05542936066756016,-0.021904625061825875,0.005980545348792882
UGC07690,9060601,4,linear_ridge,baseline,-0.031118695846559113,-0.06081248921028397,0.0008817213643275903
UGC07866,9060601,3,linear_ridge,baseline,-0.12272720422221624,-0.05567139456178318,0.004496481609216228
UGC08490,9060601,3,linear_ridge,baseline,0.049782773169037245,-0.0017881569950725373,0.0026595608379914883
UGC08699,9060601,3,linear_ridge,baseline,0.019093319590230005,-0.04223318324040194,0.0037609399494355077
UGC08837,9060601,4,linear_ridge,baseline,-0.1921516800701707,-0.08545308382834521,0.011384590439976095
UGC09037,9060601,1,linear_ridge,baseline,-0.0989809345304098,-0.05853822532861808,0.0016356127275806889
UGC09133,9060601,3,linear_ridge,baseline,-0.01596039826314395,0.018630103028776088,0.001196502779626322
UGC09992,9060601,4,linear_ridge,baseline,-0.16004381758104658,-0.06342901541468393,0.009334419997645392
UGC10310,9060601,1,linear_ridge,baseline,-0.0020609142109264448,-0.010535164487159712,7.18129177442396e-05
UGC11557,9060601,2,linear_ridge,baseline,-0.1912789473060158,-0.0410098250229011,0.02258080911173768
UGC11820,9060601,3,linear_ridge,baseline,-0.034880879553755725,-0.006081453263495691,0.0008294069546481208
UGC11914,9060601,4,linear_ridge,baseline,0.043096068794837884,0.0258532899077666,0.00029731342374843126
UGC12632,9060601,2,linear_ridge,baseline,-0.0037319986783216972,-0.012314893395643041,7.366608172862263e-05
UGC12732,9060601,3,linear_ridge,baseline,0.012421154763892004,-0.005355769917580574,0.00031601905113074895
UGCA442,9060601,0,linear_ridge,baseline,-0.02634596181410307,-0.009925584218726812,0.0002696288003747346
UGCA444,9060601,1,linear_ridge,baseline,-0.06583806428154382,-0.0675027687056858,2.771240819757909e-06
CamB,9060601,3,linear_ridge,stellar,-0.42527370630897987,-0.06660806237470673,0.1286410441387868
D564-8,9060601,4,linear_ridge,stellar,-0.1279394394580945,-0.08037836354382857,0.002262055942122566
D631-7,9060601,0,linear_ridge,stellar,-0.06917572910790867,-0.015028261936549015,0.0029319482010734723
DDO064,9060601,0,linear_ridge,stellar,-0.029313497167734914,-0.025371430396872594,1.5539890425936873e-05
DDO154,9060601,4,linear_ridge,stellar,-0.032224990563183,-0.07707426598836327,0.0020114575061636786
DDO161,9060601,0,linear_ridge,stellar,-0.1304300296817893,-0.02974716496375227,0.010137039247830546
DDO168,9060601,0,linear_ridge,stellar,-0.056535249255586686,-0.09102594099514091,0.0011896078166729542
DDO170,9060601,3,linear_ridge,stellar,-0.10337591017096841,-0.07492532471285862,0.0008094358129092081
ESO079-G014,9060601,3,linear_ridge,stellar,0.018237541816029046,-0.013735848358700356,0.0010222976792654828
ESO116-G012,9060601,1,linear_ridge,stellar,0.03635331050376092,-0.018395554793852194,0.0029974382513761858
ESO444-G084,9060601,1,linear_ridge,stellar,0.08425863170215209,-0.06681974207426429,0.022824675022926573
F565-V2,9060601,4,linear_ridge,stellar,0.036124289555708816,-0.09654890743078115,0.01760217719861597
F568-3,9060601,4,linear_ridge,stellar,-0.006918581278150085,-0.008252093232851372,1.7782541333312487e-06
F568-V1,9060601,1,linear_ridge,stellar,0.13755582727557106,-0.007012296702153285,0.020899942470438675
F571-V1,9060601,3,linear_ridge,stellar,-0.03652216099694679,-0.04436315420237967,6.148117444764465e-05
F574-1,9060601,3,linear_ridge,stellar,0.03180088485801813,-0.018940713728868498,0.002574709827152735
F583-1,9060601,4,linear_ridge,stellar,0.06080661586732499,-0.02858936194815576,0.007991640849585927
F583-4,9060601,0,linear_ridge,stellar,-0.04286284843652416,0.014884727286151006,0.003334782501846102
IC2574,9060601,1,linear_ridge,stellar,-0.11765973657303877,-0.07783802020266489,0.0015857690946825028
KK98-251,9060601,1,linear_ridge,stellar,-0.19958887576892392,-0.09131139791707646,0.011724012209957318
NGC0024,9060601,3,linear_ridge,stellar,0.1162391549589235,-0.0020912837022457748,0.014002092713744743
NGC0055,9060601,0,linear_ridge,stellar,-0.08999791526068765,-0.10543763359283212,0.000238384902175958
NGC0247,9060601,0,linear_ridge,stellar,-0.02108232158091941,-0.08439315915733156,0.00400826215462684
NGC0289,9060601,2,linear_ridge,stellar,-0.04595800424593009,-0.001990899417614468,0.001933106306984095
NGC0300,9060601,4,linear_ridge,stellar,0.019575760367993744,-0.044389552667950985,0.0040915612717864
NGC0801,9060601,3,linear_ridge,stellar,-0.06540978219045973,-0.016690750258409527,0.0023735440723961273
NGC1003,9060601,1,linear_ridge,stellar,-0.025970615037323647,0.006043028580844552,0.0010248733777110815
NGC1090,9060601,0,linear_ridge,stellar,-0.04958028041768921,0.012911497431116088,0.003905222298704432
NGC2403,9060601,1,linear_ridge,stellar,0.021954331827273514,-0.008356003016523571,0.0009187163983430997
NGC2683,9060601,2,linear_ridge,stellar,-0.02916238568791388,-0.034515210664000706,2.8652735224618918e-05
NGC2841,9060601,3,linear_ridge,stellar,0.08517235039258295,-0.0028728608335320573,0.007751959219851207
NGC2903,9060601,3,linear_ridge,stellar,-0.0014323243426865697,0.00018999115059080765,2.63190755972782e-06
NGC2915,9060601,0,linear_ridge,stellar,0.10705663317339542,-0.05931080538948417,0.027678124613973513
NGC2955,9060601,2,linear_ridge,stellar,-0.028384405132749126,0.00563420012467182,0.001157265503660228
NGC2976,9060601,3,linear_ridge,stellar,-0.040395768378723905,-0.039941953424182636,2.0594801296529426e-07
NGC2998,9060601,2,linear_ridge,stellar,-0.006080453430183279,0.0023143870168564305,7.047334613125387e-05
NGC3109,9060601,2,linear_ridge,stellar,0.026768634470852412,-0.03264611630616962,0.0035301126098956402
NGC3198,9060601,3,linear_ridge,stellar,-0.013527645807592189,-0.01423616541759978,5.020000377653085e-07
NGC3521,9060601,4,linear_ridge,stellar,-0.0027767904252902578,0.00295077021552562,3.2804950894223184e-05
NGC3726,9060601,2,linear_ridge,stellar,-0.0680238095340106,-0.04567612688275467,0.0004994189198812453
NGC3741,9060601,4,linear_ridge,stellar,0.020170285466240213,-0.00485559706543183,0.0006262947964890479
NGC3769,9060601,2,linear_ridge,stellar,-0.050290773803193155,-0.03085684792113149,0.00037767747518946626
NGC3877,9060601,4,linear_ridge,stellar,-0.053007352728864324,-0.0561552141591965,9.909031584572923e-06
NGC3893,9060601,1,linear_ridge,stellar,0.005986426523688696,0.02067299957041019,0.00021569542785668624
NGC3917,9060601,3,linear_ridge,stellar,-0.0013792494806562743,-0.01734891828882952,0.00025503032184274153
NGC3949,9060601,4,linear_ridge,stellar,-0.030672513044867556,-0.03936252412300555,7.551629253816111e-05
NGC3953,9060601,2,linear_ridge,stellar,-0.006273732467455204,0.00027611581886154146,4.29005125737664e-05
NGC3972,9060601,1,linear_ridge,stellar,0.026974453825290207,-0.005270822696895799,0.00103975785799224
NGC3992,9060601,0,linear_ridge,stellar,0.021479556738952913,0.01905713396643883,5.868132088794824e-06
NGC4051,9060601,2,linear_ridge,stellar,-0.05771006894988511,-0.040703378387983755,0.00028922752386826466
NGC4068,9060601,1,linear_ridge,stellar,-0.1657235659294521,-0.06695546037637749,0.009755138674543284
NGC4088,9060601,4,linear_ridge,stellar,-0.10381862458018457,0.00492031817350598,0.01182415767119039
NGC4100,9060601,0,linear_ridge,stellar,0.009156905828169352,0.014676492025265761,3.0465831787177195e-05
NGC4138,9060601,4,linear_ridge,stellar,-0.013564201377958562,-0.005584418359205333,6.36769370263824e-05
NGC4559,9060601,4,linear_ridge,stellar,-0.06633833084496685,-0.00031101355727872204,0.004359606628209039
NGC5005,9060601,2,linear_ridge,stellar,-0.011502995994597656,-0.003518288931597488,6.375554688192477e-05
NGC5033,9060601,2,linear_ridge,stellar,0.0018805677270912523,0.0213950432128794,0.0003808147534854266
NGC5055,9060601,0,linear_ridge,stellar,-0.06361841114881298,0.022210053627312105,0.007366525365826542
NGC5371,9060601,3,linear_ridge,stellar,-0.08325684182832584,-0.0009004118582301018,0.006782581557419283
NGC5585,9060601,0,linear_ridge,stellar,-0.029307225496948787,0.005306378031090339,0.0011981015491962827
NGC5985,9060601,0,linear_ridge,stellar,0.09687875536444247,0.012010394850258115,0.007202638616365568
NGC6015,9060601,4,linear_ridge,stellar,0.012469368551737883,-0.05756505205237002,0.004904820069353093
NGC6195,9060601,3,linear_ridge,stellar,-0.06258373647871193,-0.00849134454167836,0.0029259868654696545
NGC6503,9060601,1,linear_ridge,stellar,-0.0027273943420915254,0.015472874276042936,0.00033124977777225013
NGC6674,9060601,2,linear_ridge,stellar,0.02064626114181748,0.025203102366262626,2.0764801944802732e-05
NGC6946,9060601,2,linear_ridge,stellar,-0.04431957277063628,0.01772345915898965,0.0038493378110205827
NGC7331,9060601,0,linear_ridge,stellar,-0.043438517061905615,0.01727634332694112,0.0036862942720371503
NGC7793,9060601,0,linear_ridge,stellar,-0.011481763168295482,0.009273356005584203,0.00043077497192194807
UGC00128,9060601,0,linear_ridge,stellar,-0.02487833003363453,-0.0224486101517209,5.9035387045663805e-06
UGC00191,9060601,0,linear_ridge,stellar,0.004964446145020615,-0.003525227501975911,7.207455863250728e-05
UGC00731,9060601,0,linear_ridge,stellar,0.03735409823542775,-0.019658713643053896,0.0032504607182911377
UGC00891,9060601,2,linear_ridge,stellar,-0.05528431379021041,-0.07054444549247028,0.00023287161957031676
UGC02259,9060601,2,linear_ridge,stellar,0.05960268565704081,-0.04837099165307793,0.01165831499186965
UGC02487,9060601,3,linear_ridge,stellar,0.07395281996392924,0.03026811711575824,0.0019083532629329998
UGC02885,9060601,1,linear_ridge,stellar,0.006534122865800136,-0.007137726146867696,0.00018691945542518638
UGC02916,9060601,2,linear_ridge,stellar,-0.03377165375876999,-0.019092023883445802,0.00021549153327651043
UGC02953,9060601,4,linear_ridge,stellar,0.037526552617276866,-0.05436142092655032,0.008443399681991086
UGC03205,9060601,0,linear_ridge,stellar,0.016583654038325738,0.014443091810605074,4.582006650744451e-06
UGC03546,9060601,1,linear_ridge,stellar,-0.046737708024305505,0.0066447350969621385,0.002849685233595375
UGC03580,9060601,3,linear_ridge,stellar,-0.09475383529876522,-0.034971960676108055,0.0035738725333991
UGC04325,9060601,1,linear_ridge,stellar,0.08977614856007066,-0.01643348835428507,0.011280486973479274
UGC04483,9060601,0,linear_ridge,stellar,-0.10542446145902432,-0.05857577377331806,0.002194799537872845
UGC04499,9060601,3,linear_ridge,stellar,-0.044612255524404044,-0.008728976498244886,0.001287609713669194
UGC05005,9060601,4,linear_ridge,stellar,-0.08581328479707565,-0.018406934137455713,0.004543616109247644
UGC05253,9060601,1,linear_ridge,stellar,-0.010825311074879804,-0.054293320915705046,0.0018894678795220803
UGC05414,9060601,4,linear_ridge,stellar,-0.0677889776337143,-0.01925888766934155,0.002355169631950113
UGC05716,9060601,2,linear_ridge,stellar,0.005258715004464248,-0.058827590757246445,0.004107054586183473
UGC05721,9060601,2,linear_ridge,stellar,0.09811344581369161,0.0006916422996248971,0.00949100779993342
UGC05750,9060601,3,linear_ridge,stellar,-0.08387928949171829,-0.027535549612648737,0.0031746170235602525
UGC05764,9060601,4,linear_ridge,stellar,0.08828566122312079,-0.09514113741757699,0.033645390459575084
UGC05829,9060601,2,linear_ridge,stellar,-0.056490708894352794,-0.060441941422592474,1.5612238492219336e-05
UGC05918,9060601,1,linear_ridge,stellar,-0.023897792172266986,-0.08127780988127181,0.003292466432285707
UGC06399,9060601,2,linear_ridge,stellar,0.014450965506487359,-0.034605337249487084,0.002406520840085826
UGC06446,9060601,3,linear_ridge,stellar,0.039185742133464214,-0.0018440919419945648,0.0016834472842596783
UGC06614,9060601,0,linear_ridge,stellar,-0.07691192027619763,0.05737374423256159,0.018032639692559038
UGC06786,9060601,1,linear_ridge,stellar,0.05526753022713664,0.002789969157456343,0.002753894415822025
UGC06787,9060601,1,linear_ridge,stellar,0.024876791888078092,-0.05296545430522265,0.006059415292418444
UGC06818,9060601,0,linear_ridge,stellar,-0.08133165694978148,-0.08483417855271677,1.2267657579028418e-05
UGC06917,9060601,0,linear_ridge,stellar,0.006577975389036815,-0.018340830451087493,0.0006209468844978132
UGC06923,9060601,1,linear_ridge,stellar,-0.03595257763058759,-0.06578938821704514,0.0008902352659721452
UGC06930,9060601,1,linear_ridge,stellar,-0.041197942703832216,-0.0008698831074637377,0.001626352390808248
UGC06983,9060601,4,linear_ridge,stellar,0.030589953733091514,-0.0028506506968913638,0.0011182740246425907
UGC07089,9060601,4,linear_ridge,stellar,-0.09511838456127597,-0.08652698033839533,7.381222652093132e-05
UGC07261,9060601,2,linear_ridge,stellar,-0.004328814118058035,-0.044717732645221095,0.0016312647397938155
UGC07323,9060601,0,linear_ridge,stellar,-0.06436640256214761,0.0003426999406420314,0.004187267946716536
UGC07399,9060601,4,linear_ridge,stellar,0.15635730624481728,0.00042674795870691756,0.02431433900741806
UGC07524,9060601,2,linear_ridge,stellar,-0.015313302326682062,-0.010879116909131055,1.9662000317222007e-05
UGC07559,9060601,1,linear_ridge,stellar,-0.15636945091594653,-0.07215001798901152,0.007092912882534505
UGC07577,9060601,2,linear_ridge,stellar,-0.3506410303469306,-0.07677082944918638,0.07500488693977078
UGC07603,9060601,1,linear_ridge,stellar,0.05542936066756016,-0.010198638404828115,0.004307034262245395
UGC07690,9060601,4,linear_ridge,stellar,-0.031118695846559113,-0.05384917526157569,0.0005166746944364924
UGC07866,9060601,3,linear_ridge,stellar,-0.12272720422221624,-0.049772818704124686,0.0053223423663223265
UGC08490,9060601,3,linear_ridge,stellar,0.049782773169037245,0.004524296524302893,0.002048329708201965
UGC08699,9060601,3,linear_ridge,stellar,0.019093319590230005,-0.03601677812586958,0.0030371228702780442
UGC08837,9060601,4,linear_ridge,stellar,-0.1921516800701707,-0.10345608092022462,0.007866909308567914
UGC09037,9060601,1,linear_ridge,stellar,-0.0989809345304098,-0.05359653496663984,0.0020597437237639235
UGC09133,9060601,3,linear_ridge,stellar,-0.01596039826314395,0.007518699046606937,0.0005512680104807514
UGC09992,9060601,4,linear_ridge,stellar,-0.16004381758104658,-0.06793908444091559,0.008483281866814742
UGC10310,9060601,1,linear_ridge,stellar,-0.0020609142109264448,-0.011831729868493245,9.546883861415254e-05
UGC11557,9060601,2,linear_ridge,stellar,-0.1912789473060158,-0.04098590041499821,0.02258799994378561
UGC11820,9060601,3,linear_ridge,stellar,-0.034880879553755725,-0.010613928449132502,0.0005888849159141742
UGC11914,9060601,4,linear_ridge,stellar,0.043096068794837884,0.036191270094734586,4.76762450889482e-05
UGC12632,9060601,2,linear_ridge,stellar,-0.0037319986783216972,-0.017510219067587623,0.00018983935709518328
UGC12732,9060601,3,linear_ridge,stellar,0.012421154763892004,-0.004621568601391849,0.0002904544197055922
UGCA442,9060601,0,linear_ridge,stellar,-0.02634596181410307,-0.024412572748419358,3.737993279305339e-06
UGCA444,9060601,1,linear_ridge,stellar,-0.06583806428154382,-0.09330883515663399,0.0007546432524717024
CamB,9060601,3,linear_ridge,gas,-0.42527370630897987,-0.06319092903866873,0.13110393759578173
D564-8,9060601,4,linear_ridge,gas,-0.1279394394580945,-0.08814038997602865,0.0015839643396759258
D631-7,9060601,0,linear_ridge,gas,-0.06917572910790867,0.0038097739636377068,0.0053268836586067075
DDO064,9060601,0,linear_ridge,gas,-0.029313497167734914,0.013144488744335235,0.001802680567709547
DDO154,9060601,4,linear_ridge,gas,-0.032224990563183,-0.07619672268183647,0.001933513225514621
DDO161,9060601,0,linear_ridge,gas,-0.1304300296817893,0.0015991436001678676,0.017431702597517067
DDO168,9060601,0,linear_ridge,gas,-0.056535249255586686,-0.058291780608458736,3.085402393622513e-06
DDO170,9060601,3,linear_ridge,gas,-0.10337591017096841,-0.06389027365685918,0.0015591154909243563
ESO079-G014,9060601,3,linear_ridge,gas,0.018237541816029046,-0.02080360084170585,0.0015242108200216073
ESO116-G012,9060601,1,linear_ridge,gas,0.03635331050376092,-0.01945172526036853,0.003114202016635767
ESO444-G084,9060601,1,linear_ridge,gas,0.08425863170215209,-0.04577363178108157,0.016908389546573102
F565-V2,9060601,4,linear_ridge,gas,0.036124289555708816,-0.08046740866861547,0.013593624094831903
F568-3,9060601,4,linear_ridge,gas,-0.006918581278150085,-0.008092268300276342,1.377541225907601e-06
F568-V1,9060601,1,linear_ridge,gas,0.13755582727557106,-0.011063840253572994,0.022087805576473312
